lat	lon	depth
-1.59818	-81.54376	0.0
-1.68486	-81.56595	0.0
-1.77154	-81.58813	0.0
-1.85939	-81.59412	0.0
-1.94835	-81.58456	0.0
-2.03731	-81.57499	0.0
-2.12627	-81.56542	0.0
-2.21523	-81.55585	0.0
-2.30419	-81.54628	0.0
-2.39315	-81.53671	0.0
-2.48138	-81.54146	0.0
-2.56889	-81.56011	0.0
-2.6564	-81.57876	0.0
-2.74391	-81.59741	0.0
-2.83142	-81.61606	0.0
-2.91893	-81.63472	0.0
-3.00644	-81.65061	0.0
-3.0939	-81.63169	0.0
-3.18136	-81.61277	0.0
-3.2651	-81.6128	0.0
-3.3389	-81.66347	0.0
-3.4127	-81.71415	0.0
-3.48649	-81.76484	0.0
-3.56028	-81.81554	0.0
-3.63407	-81.86625	0.0
-3.70786	-81.91696	0.0
-3.79412	-81.93384	0.0
-3.88309	-81.94338	0.0
-3.97206	-81.95292	0.0
-4.06103	-81.96246	0.0
-4.15	-81.972	0.0
-4.23897	-81.98155	0.0
-4.32794	-81.9911	0.0
-4.41691	-82.00065	0.0
-4.50589	-82.00997	0.0
-4.59536	-82.00866	0.0
-4.68483	-82.00735	0.0
-4.7743	-82.00604	0.0
-4.86377	-82.00473	0.0
-4.95324	-82.00341	0.0
-5.04271	-82.00209	0.0
-5.13218	-82.00078	0.0
-5.22165	-81.99946	0.0
-5.31102	-81.99552	0.0
-5.40034	-81.99017	0.0
-5.48966	-81.98481	0.0
-5.57898	-81.97945	0.0
-5.6683	-81.97409	0.0
-5.75762	-81.96873	0.0
-5.84694	-81.96337	0.0
-5.93626	-81.95801	0.0
-6.02489	-81.9483	0.0
-6.11151	-81.92574	0.0
-6.19813	-81.90317	0.0
-6.28474	-81.88059	0.0
-6.37135	-81.85801	0.0
-6.45796	-81.83542	0.0
-6.54457	-81.81282	0.0
-6.63118	-81.79022	0.0
-6.71607	-81.76198	0.0
-6.80031	-81.7316	0.0
-6.88454	-81.70121	0.0
-6.96877	-81.67081	0.0
-7.053	-81.6404	0.0
-7.13723	-81.60998	0.0
-7.22146	-81.57955	0.0
-7.30569	-81.54911	0.0
-7.39243	-81.52698	0.0
-7.47918	-81.50487	0.0
-7.56593	-81.48275	0.0
-7.65268	-81.46062	0.0
-7.73942	-81.43848	0.0
-7.82616	-81.41634	0.0
-7.9129	-81.39419	0.0
-7.99879	-81.36969	0.0
-8.07921	-81.33008	0.0
-8.15963	-81.29045	0.0
-8.24004	-81.25081	0.0
-8.32045	-81.21115	0.0
-8.40085	-81.17147	0.0
-8.48125	-81.13178	0.0
-8.56165	-81.09207	0.0
-8.64204	-81.05235	0.0
-8.72359	-81.01515	0.0
-8.8056	-80.97895	0.0
-8.88761	-80.94274	0.0
-8.96961	-80.90651	0.0
-9.05161	-80.87026	0.0
-9.13361	-80.834	0.0
-9.2156	-80.79772	0.0
-9.29759	-80.76143	0.0
-9.37958	-80.72512	0.0
-9.45895	-80.68397	0.0
-9.53316	-80.63329	0.0
-9.60737	-80.58259	0.0
-9.68157	-80.53187	0.0
-9.75576	-80.48112	0.0
-9.82994	-80.43035	0.0
-9.90412	-80.37956	0.0
-9.98103	-80.33322	0.0
-10.05874	-80.28818	0.0
-10.13644	-80.24311	0.0
-10.21413	-80.19802	0.0
-10.29182	-80.15291	0.0
-10.3695	-80.10778	0.0
-10.44718	-80.06263	0.0
-10.52485	-80.01745	0.0
-10.60366	-79.97442	0.0
-10.68342	-79.93316	0.0
-10.76317	-79.89187	0.0
-10.84292	-79.85056	0.0
-10.92266	-79.80923	0.0
-11.0024	-79.76788	0.0
-11.08213	-79.72651	0.0
-11.16185	-79.68511	0.0
-11.24157	-79.64369	0.0
-11.31795	-79.59687	0.0
-11.38887	-79.54123	0.0
-11.45978	-79.48556	0.0
-11.53068	-79.42986	0.0
-11.60157	-79.37413	0.0
-11.67245	-79.31837	0.0
-11.74332	-79.26259	0.0
-11.81417	-79.20677	0.0
-11.88502	-79.15093	0.0
-11.96051	-79.10189	0.0
-12.03634	-79.05334	0.0
-12.11216	-79.00476	0.0
-12.18797	-78.95615	0.0
-12.26378	-78.90752	0.0
-12.33958	-78.85886	0.0
-12.41537	-78.81017	0.0
-12.49115	-78.76145	0.0
-12.56692	-78.7127	0.0
-12.64264	-78.66386	0.0
-12.71684	-78.61261	0.0
-12.79103	-78.56133	0.0
-12.86521	-78.51002	0.0
-12.93938	-78.45868	0.0
-13.01355	-78.40732	0.0
-13.08769	-78.35591	0.0
-13.16183	-78.30447	0.0
-13.23596	-78.253	0.0
-13.31008	-78.2015	0.0
-13.38418	-78.14996	0.0
-13.44981	-78.0875	0.0
-13.51509	-78.02458	0.0
-13.58036	-77.96162	0.0
-13.64561	-77.89863	0.0
-13.71084	-77.8356	0.0
-13.77606	-77.77254	0.0
-13.84126	-77.70944	0.0
-13.90645	-77.64631	0.0
-13.97282	-77.58449	0.0
-14.03933	-77.52281	0.0
-14.10583	-77.46109	0.0
-14.17231	-77.39934	0.0
-14.23878	-77.33755	0.0
-14.30523	-77.27572	0.0
-14.37167	-77.21386	0.0
-14.43809	-77.15196	0.0
-14.50409	-77.08957	0.0
-14.56976	-77.02679	0.0
-14.63541	-76.96397	0.0
-14.70105	-76.90112	0.0
-14.76667	-76.83823	0.0
-14.83227	-76.7753	0.0
-14.89784	-76.71231	0.0
-14.96339	-76.64928	0.0
-15.02893	-76.58622	0.0
-15.09445	-76.52312	0.0
-15.15995	-76.45998	0.0
-15.22551	-76.39689	0.0
-15.29182	-76.33462	0.0
-15.35811	-76.27231	0.0
-15.42438	-76.20996	0.0
-15.49063	-76.14757	0.0
-15.55687	-76.08514	0.0
-15.62309	-76.02267	0.0
-15.68929	-75.96015	0.0
-15.75455	-75.8966	0.0
-15.81759	-75.83062	0.0
-15.88061	-75.7646	0.0
-15.94361	-75.69854	0.0
-16.00659	-75.63243	0.0
-16.06955	-75.56628	0.0
-16.13249	-75.50009	0.0
-16.19542	-75.43386	0.0
-16.25832	-75.36759	0.0
-16.32121	-75.30128	0.0
-16.37639	-75.228	0.0
-16.4303	-75.15356	0.0
-16.48419	-75.07908	0.0
-16.53805	-75.00456	0.0
-16.59188	-74.93	0.0
-16.64569	-74.8554	0.0
-16.69947	-74.78075	0.0
-16.75323	-74.70606	0.0
-16.80696	-74.63133	0.0
-16.86431	-74.55965	0.0
-16.92319	-74.48924	0.0
-16.98205	-74.41879	0.0
-17.04089	-74.3483	0.0
-17.0997	-74.27776	0.0
-17.15849	-74.20718	0.0
-17.21725	-74.13655	0.0
-17.27599	-74.06588	0.0
-17.3347	-73.99516	0.0
-17.39111	-73.92251	0.0
-17.44321	-73.84627	0.0
-17.49528	-73.76999	0.0
-17.54732	-73.69366	0.0
-17.59933	-73.61729	0.0
-17.65131	-73.54088	0.0
-17.70327	-73.46442	0.0
-17.7559	-73.38848	0.0
-17.81227	-73.31551	0.0
-17.86862	-73.2425	0.0
-17.92494	-73.16944	0.0
-17.98123	-73.09633	0.0
-18.0375	-73.02318	0.0
-18.09374	-72.94998	0.0
-18.14995	-72.87673	0.0
-18.20613	-72.80343	0.0
-18.26308	-72.73085	0.0
-18.32761	-72.66557	0.0
-18.39211	-72.60024	0.0
-18.45659	-72.53486	0.0
-18.52105	-72.46943	0.0
-18.58549	-72.40395	0.0
-18.6499	-72.33842	0.0
-18.71429	-72.27284	0.0
-18.78207	-72.21119	0.0
-18.85023	-72.14996	0.0
-18.91837	-72.08868	0.0
-18.98649	-72.02735	0.0
-19.05459	-71.96596	0.0
-19.12267	-71.90453	0.0
-19.19073	-71.84304	0.0
-19.25877	-71.78151	0.0
-19.33221	-71.72878	0.0
-19.41303	-71.68808	0.0
-19.49384	-71.64734	0.0
-19.57464	-71.60656	0.0
-19.65543	-71.56574	0.0
-19.73621	-71.52488	0.0
-19.8174	-71.48518	0.0
-19.90383	-71.46057	0.0
-19.99026	-71.43593	0.0
-20.07668	-71.41126	0.0
-20.1631	-71.38657	0.0
-20.24953	-71.36196	0.0
-20.33878	-71.35514	0.0
-20.42803	-71.34831	0.0
-20.51728	-71.34148	0.0
-20.60653	-71.33464	0.0
-20.69577	-71.32778	0.0
-20.78483	-71.31907	0.0
-20.87348	-71.30609	0.0
-20.96213	-71.29309	0.0
-21.05078	-71.28008	0.0
-21.13943	-71.26705	0.0
-21.22807	-71.254	0.0
-21.31707	-71.25352	0.0
-21.40628	-71.26086	0.0
-21.49549	-71.2682	0.0
-21.5847	-71.27555	0.0
-21.67391	-71.28291	0.0
-21.76312	-71.29028	0.0
-21.85233	-71.29766	0.0
-21.94154	-71.30505	0.0
-22.03087	-71.31031	0.0
-22.12025	-71.3148	0.0
-22.20963	-71.31929	0.0
-22.29901	-71.32379	0.0
-22.38839	-71.3283	0.0
-22.47777	-71.33281	0.0
-22.56715	-71.33733	0.0
-22.65653	-71.34186	0.0
-22.74591	-71.34639	0.0
-22.83527	-71.35122	0.0
-22.92463	-71.35611	0.0
-23.01399	-71.361	0.0
-23.10335	-71.3659	0.0
-23.19271	-71.37081	0.0
-23.28207	-71.37572	0.0
-23.37143	-71.38064	0.0
-23.46079	-71.38557	0.0
-23.55006	-71.3918	0.0
-23.63913	-71.40103	0.0
-23.7282	-71.41027	0.0
-23.81727	-71.41952	0.0
-23.90634	-71.42878	0.0
-23.99541	-71.43806	0.0
-24.08448	-71.44735	0.0
-24.17355	-71.45665	0.0
-24.26262	-71.46596	0.0
-24.35192	-71.47218	0.0
-24.44122	-71.47839	0.0
-24.53052	-71.48461	0.0
-24.61982	-71.49084	0.0
-24.70912	-71.49708	0.0
-24.79842	-71.50333	0.0
-24.88771	-71.50959	0.0
-24.977	-71.51585	0.0
-25.06629	-71.52212	0.0
-25.15522	-71.53261	0.0
-25.244	-71.54492	0.0
-25.33278	-71.55724	0.0
-25.42156	-71.56958	0.0
-25.51034	-71.58194	0.0
-25.59912	-71.59432	0.0
-25.68789	-71.60672	0.0
-25.77666	-71.61913	0.0
-25.8654	-71.63185	0.0
-25.95405	-71.64531	0.0
-26.0427	-71.65879	0.0
-26.13135	-71.67229	0.0
-26.22	-71.68581	0.0
-26.30865	-71.69935	0.0
-26.3973	-71.71291	0.0
-26.48594	-71.72649	0.0
-26.57458	-71.7401	0.0
-26.66322	-71.75378	0.0
-26.75181	-71.76784	0.0
-26.8404	-71.78192	0.0
-26.92899	-71.79602	0.0
-27.01757	-71.81015	0.0
-27.10615	-71.8243	0.0
-27.19473	-71.83847	0.0
-27.28302	-71.85463	0.0
-27.37086	-71.8738	0.0
-27.4587	-71.893	0.0
-27.54653	-71.91223	0.0
-27.63436	-71.93149	0.0
-27.72219	-71.95078	0.0
-27.80779	-71.9793	0.0
-27.89205	-72.01334	0.0
-27.9763	-72.04744	0.0
-28.06054	-72.08159	0.0
-28.14478	-72.11579	0.0
-28.22901	-72.15005	0.0
-28.31311	-72.18473	0.0
-28.39703	-72.21999	0.0
-28.48094	-72.25531	0.0
-28.56484	-72.29068	0.0
-28.64874	-72.32611	0.0
-28.73263	-72.36159	0.0
-28.81651	-72.39713	0.0
-28.90038	-72.43273	0.0
-28.9886	-72.44974	0.0
-29.07685	-72.46663	0.0
-29.1651	-72.48355	0.0
-29.25334	-72.5005	0.0
-29.34158	-72.51748	0.0
-29.42982	-72.53449	0.0
-29.51806	-72.55153	0.0
-29.60716	-72.55987	0.0
-29.69648	-72.56599	0.0
-29.7858	-72.57212	0.0
-29.87512	-72.57826	0.0
-29.96444	-72.58441	0.0
-30.05376	-72.59057	0.0
-30.14308	-72.59675	0.0
-30.23246	-72.60098	0.0
-30.32192	-72.60304	0.0
-30.41138	-72.60511	0.0
-30.50084	-72.60718	0.0
-30.5903	-72.60926	0.0
-30.67976	-72.61134	0.0
-30.76922	-72.61342	0.0
-30.85868	-72.61551	0.0
-30.94814	-72.6176	0.0
-31.03732	-72.62563	0.0
-31.12643	-72.63504	0.0
-31.21554	-72.64447	0.0
-31.30465	-72.65392	0.0
-31.39376	-72.66339	0.0
-31.48287	-72.67287	0.0
-31.57198	-72.68233	0.0
-31.66109	-72.69177	0.0
-31.7502	-72.70122	0.0
-31.83931	-72.71069	0.0
-31.92842	-72.72018	0.0
-32.01753	-72.72969	0.0
-32.10664	-72.73922	0.0
-32.19575	-72.74877	0.0
-32.28486	-72.75833	0.0
-32.37251	-72.778	0.0
-32.45926	-72.80398	0.0
-32.546	-72.83	0.0
-32.63274	-72.85608	0.0
-32.71947	-72.88221	0.0
-32.80818	-72.88601	0.0
-32.89759	-72.88196	0.0
-32.987	-72.87791	0.0
-33.07641	-72.87385	0.0
-33.16582	-72.86978	0.0
-33.25523	-72.8657	0.0
-33.34464	-72.86161	0.0
-33.43344	-72.87307	0.0
-33.52213	-72.88729	0.0
-33.61081	-72.90153	0.0
-33.69949	-72.91581	0.0
-33.78817	-72.93011	0.0
-33.87206	-72.9617	0.0
-33.95006	-73.01452	0.0
-34.02804	-73.06743	0.0
-34.106	-73.12044	0.0
-34.18394	-73.17355	0.0
-34.26185	-73.22675	0.0
-34.33926	-73.28106	0.0
-34.41637	-73.33605	0.0
-34.49346	-73.39114	0.0
-34.57052	-73.44633	0.0
-34.64756	-73.50163	0.0
-34.72457	-73.55703	0.0
-34.80156	-73.61253	0.0
-34.87852	-73.66814	0.0
-34.96389	-73.69923	0.0
-35.05044	-73.72692	0.0
-35.13699	-73.75467	0.0
-35.22353	-73.78247	0.0
-35.31006	-73.81033	0.0
-35.39659	-73.83825	0.0
-35.48311	-73.86624	0.0
-35.56963	-73.89428	0.0
-35.65023	-73.94159	0.0
-35.73018	-73.99105	0.0
-35.81011	-74.04061	0.0
-35.89002	-74.09027	0.0
-35.96991	-74.14002	0.0
-36.04978	-74.18988	0.0
-36.12963	-74.23984	0.0
-36.21326	-74.27741	0.0
-36.2999	-74.30512	0.0
-36.38653	-74.33289	0.0
-36.47316	-74.36072	0.0
-36.55978	-74.38861	0.0
-36.64639	-74.41657	0.0
-36.73318	-74.44349	0.0
-36.82172	-74.4596	0.0
-36.91026	-74.47575	0.0
-36.9988	-74.49194	0.0
-37.08733	-74.50816	0.0
-37.17586	-74.52442	0.0
-37.26439	-74.54072	0.0
-37.35292	-74.55706	0.0
-37.44144	-74.57344	0.0
-37.52996	-74.58986	0.0
-37.6189	-74.6017	0.0
-37.70808	-74.6108	0.0
-37.79726	-74.61993	0.0
-37.88644	-74.62908	0.0
-37.97562	-74.63825	0.0
-38.0648	-74.64744	0.0
-38.15313	-74.66174	0.0
-38.23757	-74.69941	0.0
-38.32199	-74.73717	0.0
-38.4064	-74.77501	0.0
-38.4908	-74.81294	0.0
-38.57634	-74.84585	0.0
-38.66364	-74.87094	0.0
-38.75094	-74.8961	0.0
-38.83823	-74.92132	0.0
-38.92551	-74.9466	0.0
-39.01279	-74.97194	0.0
-39.09988	-74.99834	0.0
-39.18664	-75.02653	0.0
-39.2734	-75.05479	0.0
-39.36015	-75.08313	0.0
-39.44689	-75.11153	0.0
-39.53362	-75.14001	0.0
-39.622	-75.14489	0.0
-39.71127	-75.13701	0.0
-39.80054	-75.12911	0.0
-39.88965	-75.13734	0.0
-39.97874	-75.14822	0.0
-40.06782	-75.15913	0.0
-40.1569	-75.17007	0.0
-40.24598	-75.18104	0.0
-40.33506	-75.19204	0.0
-40.42443	-75.19423	0.0
-40.5139	-75.19317	0.0
-40.60337	-75.19211	0.0
-40.69284	-75.19104	0.0
-40.78231	-75.18997	0.0
-40.87141	-75.19236	0.0
-40.95705	-75.22664	0.0
-41.04268	-75.261	0.0
-41.1283	-75.29545	0.0
-41.21391	-75.32999	0.0
-41.29951	-75.36463	0.0
-41.38592	-75.3922	0.0
-41.47539	-75.39317	0.0
-41.56486	-75.39414	0.0
-41.65433	-75.39512	0.0
-41.7438	-75.3961	0.0
-41.83327	-75.39708	0.0
-41.92274	-75.39805	0.0
-42.01221	-75.39902	0.0
-42.10168	-75.39999	0.0
-42.19115	-75.40097	0.0
-42.28062	-75.40195	0.0
-42.36894	-75.42088	0.0
-42.4572	-75.44078	0.0
-42.54546	-75.46074	0.0
-42.63371	-75.48075	0.0
-42.72196	-75.50082	0.0
-42.81021	-75.52095	0.0
-42.89845	-75.54113	0.0
-42.98685	-75.55961	0.0
-43.07605	-75.56928	0.0
-43.16524	-75.57898	0.0
-43.25443	-75.58871	0.0
-43.34362	-75.59847	0.0
-43.43281	-75.60826	0.0
-43.522	-75.61808	0.0
-43.61119	-75.62793	0.0
-43.69876	-75.65078	0.0
-43.78519	-75.68283	0.0
-43.87161	-75.71497	0.0
-43.95802	-75.7472	0.0
-44.04442	-75.77953	0.0
-44.13361	-75.78599	0.0
-44.22303	-75.79032	0.0
-44.31245	-75.79466	0.0
-44.40187	-75.79902	0.0
-44.49129	-75.80339	0.0
-44.58071	-75.80777	0.0
-44.67013	-75.81217	0.0
-44.75955	-75.81658	0.0
-44.84897	-75.821	0.0
4.82334	-78.01304	0.0
4.73883	-78.04235	0.0
4.65432	-78.07166	0.0
4.56982	-78.10094	0.0
4.48532	-78.13026	0.0
4.40082	-78.15958	0.0
4.31632	-78.18885	0.0
4.23182	-78.21815	0.0
4.14732	-78.24744	0.0
4.0628	-78.2767	0.0
3.98192	-78.31493	0.0
3.90118	-78.35353	0.0
3.82045	-78.39214	0.0
3.73973	-78.43074	0.0
3.65896	-78.46929	0.0
3.57817	-78.50773	0.0
3.49735	-78.5462	0.0
3.41656	-78.58466	0.0
3.34287	-78.63439	0.0
3.27357	-78.69099	0.0
3.20427	-78.74758	0.0
3.13496	-78.80415	0.0
3.0656	-78.86054	0.0
2.99624	-78.91694	0.0
2.92684	-78.97319	0.0
2.85748	-79.02941	0.0
2.78808	-79.08558	0.0
2.72038	-79.1436	0.0
2.65322	-79.20212	0.0
2.58606	-79.26053	0.0
2.51891	-79.31893	0.0
2.45178	-79.37724	0.0
2.38466	-79.43555	0.0
2.31759	-79.49379	0.0
2.25057	-79.55199	0.0
2.18356	-79.61018	0.0
2.11652	-79.66838	0.0
2.05002	-79.72709	0.0
1.98522	-79.78769	0.0
1.92044	-79.84821	0.0
1.85564	-79.90874	0.0
1.79083	-79.96926	0.0
1.72606	-80.02977	0.0
1.66128	-80.09027	0.0
1.59649	-80.15075	0.0
1.53014	-80.20913	0.0
1.45245	-80.25226	0.0
1.37476	-80.29539	0.0
1.29708	-80.33852	0.0
1.21942	-80.3816	0.0
1.14173	-80.42471	0.0
1.06405	-80.46785	0.0
0.9848	-80.5081	0.0
0.90499	-80.54737	0.0
0.82519	-80.5866	0.0
0.74539	-80.62584	0.0
0.66559	-80.66507	0.0
0.58578	-80.70436	0.0
0.50597	-80.74362	0.0
0.42618	-80.78286	0.0
0.34553	-80.82053	0.0
0.26489	-80.8581	0.0
0.18419	-80.89573	0.0
0.10352	-80.93333	0.0
0.02285	-80.97093	0.0
-0.05785	-81.00857	0.0
-0.13855	-81.0462	0.0
-0.21925	-81.08384	0.0
-0.30065	-81.11962	0.0
-0.38774	-81.13894	0.0
-0.47488	-81.1583	0.0
-0.56196	-81.17761	0.0
-0.64911	-81.19694	0.0
-0.73627	-81.21629	0.0
-0.82343	-81.23564	0.0
-0.91059	-81.25499	0.0
-0.99775	-81.27434	0.0
-1.0849	-81.2938	0.0
-1.17165	-81.3149	0.0
-1.25827	-81.33652	0.0
-1.34494	-81.35813	0.0
-1.4316	-81.37973	0.0
-1.51826	-81.40133	0.0
-1.60492	-81.42295	0.0
-1.6916	-81.44464	0.0
-1.77827	-81.46626	0.0
-1.86611	-81.47195	0.0
-1.95504	-81.46219	0.0
-2.04397	-81.45244	0.0
-2.13291	-81.44274	0.0
-2.22185	-81.43303	0.0
-2.31079	-81.42332	0.0
-2.39974	-81.41368	0.0
-2.48797	-81.41816	0.0
-2.57548	-81.4364	0.0
-2.663	-81.45468	0.0
-2.75053	-81.47298	0.0
-2.83805	-81.49122	0.0
-2.92559	-81.50958	0.0
-3.01313	-81.52518	0.0
-3.10059	-81.50626	0.0
-3.18808	-81.48744	0.0
-3.27188	-81.48736	0.0
-3.34586	-81.53738	0.0
-3.41985	-81.58742	0.0
-3.49382	-81.63746	0.0
-3.56779	-81.68751	0.0
-3.64177	-81.73764	0.0
-3.71576	-81.78774	0.0
-3.80206	-81.80434	0.0
-3.89107	-81.81378	0.0
-3.98006	-81.82311	0.0
-4.06906	-81.83255	0.0
-4.15807	-81.84197	0.0
-4.24706	-81.85133	0.0
-4.33607	-81.86078	0.0
-4.42508	-81.87023	0.0
-4.51408	-81.87935	0.0
-4.60358	-81.87805	0.0
-4.69308	-81.87676	0.0
-4.78258	-81.87547	0.0
-4.87208	-81.87417	0.0
-4.96159	-81.87287	0.0
-5.05109	-81.87157	0.0
-5.14059	-81.87028	0.0
-5.23009	-81.86897	0.0
-5.3195	-81.86508	0.0
-5.40885	-81.85979	0.0
-5.4982	-81.85449	0.0
-5.58756	-81.84919	0.0
-5.67691	-81.84389	0.0
-5.76626	-81.83859	0.0
-5.85559	-81.8334	0.0
-5.94494	-81.8281	0.0
-6.03361	-81.8185	0.0
-6.12028	-81.79618	0.0
-6.20696	-81.77386	0.0
-6.29363	-81.75152	0.0
-6.38029	-81.72919	0.0
-6.46696	-81.70685	0.0
-6.55363	-81.68449	0.0
-6.64026	-81.66225	0.0
-6.72523	-81.63431	0.0
-6.80955	-81.60426	0.0
-6.89385	-81.5742	0.0
-6.97816	-81.54413	0.0
-7.06247	-81.51406	0.0
-7.14678	-81.48397	0.0
-7.23109	-81.45387	0.0
-7.31539	-81.42376	0.0
-7.40219	-81.40187	0.0
-7.48899	-81.38	0.0
-7.57576	-81.35823	0.0
-7.66257	-81.33634	0.0
-7.74936	-81.31444	0.0
-7.83615	-81.29254	0.0
-7.92294	-81.27064	0.0
-8.00889	-81.2464	0.0
-8.08943	-81.20722	0.0
-8.16994	-81.16811	0.0
-8.25046	-81.12892	0.0
-8.33098	-81.08969	0.0
-8.41149	-81.05045	0.0
-8.49198	-81.01127	0.0
-8.57249	-80.97202	0.0
-8.65299	-80.93273	0.0
-8.73464	-80.89596	0.0
-8.81672	-80.86023	0.0
-8.89883	-80.82442	0.0
-8.98092	-80.78858	0.0
-9.06302	-80.75273	0.0
-9.14511	-80.71686	0.0
-9.2272	-80.68098	0.0
-9.30928	-80.64508	0.0
-9.39137	-80.60917	0.0
-9.47086	-80.56846	0.0
-9.54524	-80.51834	0.0
-9.61963	-80.46819	0.0
-9.694	-80.41802	0.0
-9.76836	-80.36782	0.0
-9.8427	-80.31755	0.0
-9.91704	-80.26726	0.0
-9.9941	-80.22143	0.0
-10.07194	-80.17687	0.0
-10.14976	-80.13219	0.0
-10.22758	-80.08759	0.0
-10.30539	-80.04286	0.0
-10.3832	-79.99822	0.0
-10.461	-79.95346	0.0
-10.5388	-79.90877	0.0
-10.61771	-79.8661	0.0
-10.69759	-79.82529	0.0
-10.77743	-79.78434	0.0
-10.85729	-79.74348	0.0
-10.93715	-79.7026	0.0
-11.01699	-79.66162	0.0
-11.09682	-79.62067	0.0
-11.17666	-79.57972	0.0
-11.25649	-79.53875	0.0
-11.33302	-79.49244	0.0
-11.40413	-79.43738	0.0
-11.47523	-79.38224	0.0
-11.54633	-79.32714	0.0
-11.61742	-79.27202	0.0
-11.6885	-79.21687	0.0
-11.75957	-79.1617	0.0
-11.83061	-79.10638	0.0
-11.90166	-79.05114	0.0
-11.97727	-79.00274	0.0
-12.05325	-78.95472	0.0
-12.1292	-78.90656	0.0
-12.20516	-78.85848	0.0
-12.28112	-78.81038	0.0
-12.35705	-78.76214	0.0
-12.43299	-78.71397	0.0
-12.50889	-78.66563	0.0
-12.58478	-78.61725	0.0
-12.66063	-78.56881	0.0
-12.73496	-78.51793	0.0
-12.80927	-78.46699	0.0
-12.88358	-78.416	0.0
-12.95787	-78.36498	0.0
-13.03214	-78.31384	0.0
-13.10638	-78.26264	0.0
-13.1806	-78.21132	0.0
-13.25478	-78.15999	0.0
-13.32897	-78.10862	0.0
-13.4031	-78.05712	0.0
-13.46883	-77.99479	0.0
-13.5342	-77.93198	0.0
-13.59951	-77.86908	0.0
-13.66479	-77.80615	0.0
-13.73003	-77.7431	0.0
-13.79525	-77.68002	0.0
-13.86046	-77.6169	0.0
-13.9256	-77.5537	0.0
-13.99197	-77.49185	0.0
-14.05841	-77.43009	0.0
-14.12485	-77.36828	0.0
-14.19125	-77.30646	0.0
-14.25771	-77.24464	0.0
-14.32409	-77.18274	0.0
-14.39052	-77.12085	0.0
-14.45686	-77.05888	0.0
-14.52286	-76.99646	0.0
-14.58854	-76.93366	0.0
-14.65419	-76.87081	0.0
-14.71984	-76.80794	0.0
-14.78546	-76.74503	0.0
-14.85107	-76.68207	0.0
-14.91664	-76.61906	0.0
-14.9822	-76.55602	0.0
-15.04778	-76.493	0.0
-15.11335	-76.42995	0.0
-15.17892	-76.36689	0.0
-15.24454	-76.30389	0.0
-15.31091	-76.24172	0.0
-15.37728	-76.17952	0.0
-15.44362	-76.11729	0.0
-15.50997	-76.05507	0.0
-15.57631	-75.99279	0.0
-15.64267	-75.93051	0.0
-15.70901	-75.8682	0.0
-15.77436	-75.80483	0.0
-15.8376	-75.73913	0.0
-15.90082	-75.67339	0.0
-15.96402	-75.60762	0.0
