842.02,-124.21,40.437,-124.4,40.459,0.096107,0.31397
842.03,-124.4,40.459,-124.56,40.524,0.098336,45.448
842.04,-124.56,40.524,-124.7,40.6,0.86441,82.053
581.01,-122.47,38.225,-122.54,38.292,0.059214,18.661
581.02,-122.54,38.292,-122.59,38.376,0.12396,16.153
581.03,-122.59,38.376,-122.65,38.435,0.2058,-10.527
581.04,-122.65,38.435,-122.66,38.48,0.25522,36.323
158.01,-116.67,35.28,-116.61,35.271,0.22707,43.766
158.02,-116.61,35.271,-116.51,35.228,0.17495,73.118
158.03,-116.51,35.228,-116.46,35.228,0.17959,12.979
741.01,-123.82,40.762,-123.82,40.851,6.1231,150.37
741.02,-123.82,40.851,-123.85,40.933,6.0179,145.34
741.03,-123.85,40.933,-123.94,40.999,6.0179,145.34
741.04,-123.94,40.999,-124.01,41.103,6.0179,145.34
741.05,-124.01,41.103,-124.08,41.144,5.7667,133.35
741.06,-124.08,41.144,-124.14,41.223,5.7667,133.35
741.07,-124.14,41.223,-124.22,41.349,6.0799,142.05
741.08,-124.22,41.349,-124.25,41.404,5.8346,144.48
741.09,-124.25,41.404,-124.27,41.468,5.8346,144.48
741.1,-124.27,41.468,-124.36,41.559,5.8985,130.22
741.11,-124.36,41.559,-124.43,41.656,6.5492,141.05
741.12,-124.43,41.656,-124.46,41.898,5.5413,146.76
741.13,-124.46,41.898,-124.51,41.946,4.9805,101
741.14,-124.51,41.946,-124.59,41.996,5.4478,92.746
741.15,-124.59,41.996,-124.64,42.051,5.9058,119.11
741.16,-124.64,42.051,-124.68,42.144,6.3372,134
741.17,-124.68,42.144,-124.71,42.252,7.0293,132.28
741.18,-124.71,42.252,-124.75,42.335,7.8948,122.1
192.01,-119.36,34.668,-119.3,34.687,0.81653,-109.85
192.02,-119.3,34.687,-119.26,34.709,0.84321,-107.47
192.03,-119.26,34.709,-119.21,34.723,0.87941,-79.243
192.04,-119.21,34.723,-119.12,34.71,0.89498,-75.299
191.01,-119.01,34.82,-119.05,34.788,0.9366,-153.61
191.02,-119.05,34.788,-119.18,34.735,0.74015,-85.407
191.03,-119.18,34.735,-119.23,34.745,0.89498,-75.299
200.01,-119.43,34.665,-119.52,34.673,0.34337,39.367
200.02,-119.52,34.673,-119.56,34.669,0.18225,12.2
200.03,-119.56,34.669,-119.62,34.67,0.13867,18.435
87.01,-116.99,35.001,-117.13,35.106,0.1663,68.171
87.02,-117.13,35.106,-117.21,35.227,0.15966,143.32
87.03,-117.21,35.227,-117.31,35.366,0.26286,118.09
87.04,-117.31,35.366,-117.41,35.449,0.32732,116.19
169.01,-116.27,33.906,-116.11,33.9,0.32457,9.2192
169.02,-116.11,33.9,-116.01,33.913,0.17694,-19.018
169.03,-116.01,33.913,-115.94,33.909,0.18604,26.436
169.04,-115.94,33.909,-115.83,33.911,0.15376,47.627
169.05,-115.83,33.911,-115.67,33.92,0.15062,56.51
169.06,-115.67,33.92,-115.56,33.93,0.13969,56.138
169.07,-115.56,33.93,-115.41,33.941,0.11911,51.939
170.01,-115.78,33.402,-115.55,32.897,0.49894,-137.4
541.01,-118.56,35.372,-118.55,35.404,0.17521,-25.539
541.02,-118.55,35.404,-118.55,35.439,0.12838,-74.931
541.03,-118.55,35.439,-118.55,35.469,0.093589,-96.887
882.01,-116,34.306,-116.03,34.348,0.38003,135.68
882.02,-116.03,34.348,-116.04,34.382,0.38535,-174.35
882.03,-116.04,34.382,-116.06,34.417,0.34812,158.64
882.04,-116.06,34.417,-116.1,34.44,0.31719,88.163
882.05,-116.1,34.44,-116.15,34.483,0.32093,127.35
882.06,-116.15,34.483,-116.2,34.514,0.31456,102.12
882.07,-116.2,34.514,-116.25,34.56,0.32291,130.58
94.01,-116.41,34.122,-116.41,34.094,0.26262,154.21
94.02,-116.41,34.094,-116.41,34.061,0.22676,163.25
94.03,-116.41,34.061,-116.4,34.035,0.41063,128.08
94.04,-116.4,34.035,-116.4,34.013,0.40273,144.85
94.05,-116.4,34.013,-116.4,33.989,0.35399,157.85
94.06,-116.4,33.989,-116.39,33.935,0.37521,153.14
561.01,-121.93,37.121,-121.99,37.144,0.26737,86.821
561.03,-121.99,37.144,-122.08,37.198,0.131,103.77
561.05,-122.08,37.198,-122.18,37.215,0.11753,5.802
561.07,-122.18,37.215,-122.27,37.273,0.13332,47.671
561.09,-122.27,37.273,-122.39,37.307,0.036833,35.056
165.01,-116.66,34.932,-116.58,34.906,0.1838,43.63
165.02,-116.58,34.906,-116.47,34.893,0.1935,15.054
165.03,-116.47,34.893,-116.37,34.899,0.24047,-4.7099
165.04,-116.37,34.899,-116.31,34.898,0.21433,11.589
602.01,-121.52,37.057,-121.56,37.132,14.382,-180
602.02,-121.56,37.132,-121.61,37.174,14.791,-180
602.03,-121.61,37.174,-121.67,37.252,15.086,-180
602.04,-121.67,37.252,-121.69,37.3,3.3337,-180
602.05,-121.69,37.3,-121.77,37.39,3.5033,-180
602.06,-121.77,37.39,-121.82,37.457,4.3861,-180
601.01,-122.04,37.844,-121.96,37.755,5.4103,-180
601.02,-121.96,37.755,-121.93,37.693,5.7569,-180
601.03,-121.93,37.693,-121.89,37.62,5.6548,-180
601.04,-121.89,37.62,-121.83,37.51,5.4338,-180
601.05,-121.83,37.51,-121.82,37.457,5.0835,-180
621.01,-121.4,36.84,-121.35,36.785,8.7407,-180
621.02,-121.35,36.785,-121.3,36.739,8.9808,-180
621.03,-121.3,36.739,-121.24,36.683,10.645,-180
621.04,-121.24,36.683,-121.13,36.578,12.558,-180
621.05,-121.13,36.578,-121.06,36.522,0.28555,-159.99
621.06,-121.06,36.522,-120.97,36.426,0.11348,140.55
603.01,-121.4,36.84,-121.42,36.894,8.7729,-180
603.02,-121.42,36.894,-121.46,36.966,9.1294,-180
603.03,-121.46,36.966,-121.52,37.056,9.3469,-180
88.01,-116.15,34.173,-116.22,34.287,5.219,-180
88.02,-116.22,34.287,-116.26,34.361,5.0132,-180
88.03,-116.26,34.361,-116.34,34.477,4.805,-180
88.04,-116.34,34.477,-116.46,34.585,4.2641,-180
88.05,-116.46,34.585,-116.5,34.635,3.7688,-180
88.06,-116.5,34.635,-116.53,34.674,3.7439,-180
88.07,-116.53,34.674,-116.56,34.719,3.5828,-180
88.08,-116.56,34.719,-116.6,34.752,3.6745,-180
88.09,-116.6,34.752,-116.69,34.857,3.5733,-180
88.1,-116.69,34.857,-116.8,34.924,3.7764,-180
88.11,-116.8,34.924,-116.84,34.939,0.14944,46.258
88.12,-116.84,34.939,-116.93,34.999,0.15955,63.584
724.01,-116.58,34.582,-116.67,34.648,2.6162,-180
724.02,-116.67,34.648,-116.73,34.699,3.0664,-180
724.03,-116.73,34.699,-116.81,34.752,3.2419,-180
724.04,-116.81,34.752,-116.86,34.783,3.2115,-180
724.05,-116.86,34.783,-116.88,34.831,2.9415,-180
724.06,-116.88,34.831,-116.92,34.871,2.8153,-180
173.01,-115.42,32.316,-115.47,32.278,0.52786,-47.899
173.02,-115.47,32.278,-115.48,32.242,0.70837,-153.55
173.03,-115.48,32.242,-115.47,32.204,0.93092,-177.61
173.04,-115.47,32.204,-115.36,32.135,1.1012,110.78
173.05,-115.36,32.135,-115.34,32.091,0.55048,-171.99
173.06,-115.34,32.091,-115.33,32.05,0.49306,-163.49
176.01,-117.47,32.834,-117.44,32.947,0.23473,-45.46
176.02,-117.44,32.947,-117.45,33.012,0.12443,-137.94
176.03,-117.45,33.012,-117.49,33.05,0.13359,144.77
176.04,-117.49,33.05,-117.56,33.053,0.13591,59.025
721.01,-119.81,38.669,-119.82,38.782,0.8994,-179.09
721.02,-119.82,38.782,-119.8,38.813,0.69105,-157.18
721.03,-119.8,38.813,-119.8,38.857,0.6476,178.87
721.04,-119.8,38.857,-119.84,38.886,0.62166,161.73
721.05,-119.84,38.886,-119.85,38.9,0.62166,161.73
721.06,-119.85,38.9,-119.84,38.912,0.62166,161.73
721.07,-119.84,38.912,-119.85,38.931,0.51548,-155.31
721.08,-119.85,38.931,-119.84,38.954,0.51548,-155.31
721.09,-119.84,38.954,-119.84,38.972,0.51548,-155.31
721.1,-119.84,38.972,-119.83,38.981,0.51548,-155.31
721.11,-119.83,38.981,-119.83,38.99,0.51548,-155.31
721.12,-119.83,38.99,-119.85,38.996,0.51548,-155.31
721.13,-119.85,38.996,-119.85,39.007,0.51548,-155.31
721.14,-119.85,39.007,-119.84,39.027,0.42066,-165.9
721.15,-119.84,39.027,-119.83,39.044,0.42066,-165.9
721.16,-119.83,39.044,-119.84,39.061,0.42066,-165.9
721.17,-119.84,39.061,-119.85,39.085,0.37432,-138.56
721.18,-119.85,39.085,-119.86,39.097,0.45936,-158.4
721.19,-119.86,39.097,-119.86,39.112,0.40407,-133.47
670.01,-120.76,34.984,-120.7,34.959,0.032741,-0.058204
670.02,-120.7,34.959,-120.61,34.93,0.055761,-19.687
670.03,-120.61,34.93,-120.49,34.86,0.047213,-1.1807
670.04,-120.49,34.86,-120.4,34.844,0.057571,-51.078
670.05,-120.4,34.844,-120.34,34.759,0.017335,50.475
34.01,-121.9,41.526,-121.94,41.82,0.85707,-0
34.02,-121.94,41.82,-121.96,41.945,0.85707,-0
34.03,-121.96,41.945,-122.12,42.199,0.91609,-0
172.01,-115.61,32.651,-115.38,32.467,0.85474,114.66
172.02,-115.38,32.467,-115.34,32.44,1.1243,98.067
172.03,-115.34,32.44,-115.29,32.405,1.2384,87.79
172.04,-115.29,32.405,-115.24,32.371,1.2354,90.478
172.05,-115.24,32.371,-115.16,32.314,25.364,-180
172.06,-115.16,32.314,-115.08,32.262,24.856,-180
172.07,-115.08,32.262,-115.01,32.209,24.856,-180
172.08,-115.01,32.209,-114.93,32.152,26.318,-180
129.01,-119.26,34.026,-119.36,34.001,0.59504,35.156
129.02,-119.36,34.001,-119.47,33.988,0.5559,63.767
129.03,-119.47,33.988,-119.53,33.987,0.42093,69.206
129.04,-119.53,33.987,-119.63,33.961,0.16489,18.849
129.05,-119.63,33.961,-119.68,33.943,0.082785,-3.6386
129.06,-119.68,33.943,-119.76,33.943,0.091789,27.093
129.07,-119.76,33.943,-119.82,33.946,0.085557,40.925
129.08,-119.82,33.946,-119.88,33.974,0.1353,87.67
214.01,-120.01,34.288,-119.96,34.293,0.82249,72.68
214.02,-119.96,34.293,-119.86,34.272,0.8534,96.683
214.03,-119.86,34.272,-119.78,34.223,0.71059,121.75
214.04,-119.78,34.223,-119.74,34.193,0.60054,131.82
214.05,-119.74,34.193,-119.69,34.183,0.66639,91.91
214.06,-119.69,34.183,-119.58,34.158,0.62983,97.698
214.07,-119.58,34.158,-119.54,34.132,0.55207,126.56
214.08,-119.54,34.132,-119.45,34.1,0.71029,112.17
214.09,-119.45,34.1,-119.41,34.069,0.7222,130.22
238.01,-117.75,34.031,-117.71,33.965,1.8341,-157.63
238.02,-117.71,33.965,-117.65,33.907,2.4856,-169.7
238.03,-117.65,33.907,-117.6,33.852,3.0159,-170.84
124.01,-117.85,34.24,-117.88,34.222,0.10576,26.737
124.02,-117.88,34.222,-117.93,34.218,0.094622,80.964
124.03,-117.93,34.218,-118,34.178,0.055633,67.952
844.01,-121.96,37.977,-121.88,37.914,0.23893,133.62
844.02,-121.88,37.914,-121.85,37.861,0.19201,159.84
81.01,-117.47,34.307,-117.39,34.286,0.16642,-180
81.02,-117.39,34.286,-117.35,34.294,0.79772,-180
81.03,-117.35,34.294,-117.32,34.277,0.83172,-81.407
81.04,-117.32,34.277,-117.26,34.275,0.79439,-106.69
81.05,-117.26,34.275,-117.2,34.283,0.62238,-115.83
884.01,-115.73,34.184,-115.77,34.222,0.08081,-180
884.02,-115.77,34.222,-115.82,34.315,1.2868,-0
884.03,-115.82,34.315,-115.85,34.374,1.2868,-0
884.04,-115.85,34.374,-115.88,34.411,1.2868,-0
883.01,-115.86,34.253,-115.9,34.327,0.34584,156.45
883.02,-115.9,34.327,-115.96,34.382,0.34264,124.05
883.03,-115.96,34.382,-115.97,34.409,0.36133,174.6
582.01,-122.85,38.941,-122.79,38.89,0.28196,161.19
582.02,-122.79,38.89,-122.7,38.804,0.29158,168.7
582.03,-122.7,38.804,-122.61,38.754,0.27259,136.42
582.04,-122.61,38.754,-122.56,38.726,0.21223,149.84
184.01,-118.06,33.681,-118.13,33.726,0.16525,110.65
184.02,-118.13,33.726,-118.18,33.743,0.17454,84.771
184.03,-118.18,33.743,-118.23,33.76,0.19748,97.711
184.04,-118.23,33.76,-118.27,33.782,0.22241,123.37
184.05,-118.27,33.782,-118.31,33.801,0.20158,101.21
184.06,-118.31,33.801,-118.36,33.818,0.18607,75.342
184.07,-118.36,33.818,-118.44,33.846,0.20507,76.462
184.08,-118.44,33.846,-118.5,33.873,0.27818,92.231
184.09,-118.5,33.873,-118.55,33.901,0.27349,105.48
184.1,-118.55,33.901,-118.59,33.934,0.2938,111.92
184.11,-118.59,33.934,-118.61,33.966,0.33085,139.91
184.12,-118.61,33.966,-118.63,34.001,0.36079,159.2
622.01,-122.09,38.044,-122.06,37.998,4.0365,-180
622.02,-122.06,37.998,-122.01,37.944,3.7685,-180
622.03,-122.01,37.944,-121.99,37.9,3.4776,-180
626.01,-122.09,37.851,-122.12,37.925,5.1091,-180
633.01,-122.24,38.154,-122.2,38.099,4.1382,-180
633.02,-122.2,38.099,-122.15,37.992,0.31365,150.49
633.03,-122.15,37.992,-122.14,37.947,0.31222,170.86
633.04,-122.14,37.947,-122.11,37.909,0.13095,121.76
776.01,-117.53,32.883,-117.52,32.865,3.1046,-180
776.02,-117.52,32.865,-117.51,32.809,2.502,-180
776.03,-117.51,32.809,-117.47,32.752,2.8775,-180
776.04,-117.47,32.752,-117.43,32.724,2.9215,-180
776.05,-117.43,32.724,-117.41,32.679,2.583,-180
776.06,-117.41,32.679,-117.34,32.624,2.8473,-180
776.07,-117.34,32.624,-117.32,32.594,2.7688,-180
776.08,-117.32,32.594,-117.3,32.552,2.3053,-180
776.09,-117.3,32.552,-117.27,32.495,2.4123,-180
776.1,-117.27,32.495,-116.84,31.89,2.2819,-180
157.01,-116.81,35.331,-116.57,35.312,0.26543,36.435
157.02,-116.57,35.312,-116.52,35.328,0.27223,-20.352
157.03,-116.52,35.328,-116.44,35.327,0.21235,27.911
157.04,-116.44,35.327,-116.41,35.343,0.28697,-32.808
163.01,-116.94,35.049,-116.77,35.146,0.064307,-96.308
163.02,-116.77,35.146,-116.67,35.151,0.13594,-17.769
163.03,-116.67,35.151,-116.55,35.146,0.17435,2.5963
163.04,-116.55,35.146,-116.48,35.155,0.20039,-16.285
163.05,-116.48,35.155,-116.41,35.163,0.19391,-12.981
125.01,-117.44,34.18,-117.45,34.173,5.9225,-0
125.02,-117.45,34.173,-117.48,34.167,5.9225,-0
125.03,-117.48,34.167,-117.5,34.167,5.9225,-0
125.04,-117.5,34.167,-117.52,34.168,4.7254,18.061
125.05,-117.52,34.168,-117.56,34.171,4.7254,18.061
125.06,-117.56,34.171,-117.57,34.172,4.7254,18.061
125.07,-117.57,34.172,-117.58,34.166,4.7254,18.061
125.08,-117.58,34.166,-117.63,34.163,4.8386,14.873
125.09,-117.63,34.163,-117.66,34.148,4.8386,14.873
125.1,-117.66,34.148,-117.74,34.123,4.1073,49.972
894.01,-120.36,41.886,-120.37,41.788,0.084567,-61.301
894.02,-120.37,41.788,-120.3,41.623,0.035967,-115.97
245.01,-116.88,36.54,-116.85,36.424,1.3869,177.28
245.02,-116.85,36.424,-116.79,36.359,1.0591,166.22
245.03,-116.79,36.359,-116.79,36.34,0.99337,178.57
245.04,-116.79,36.34,-116.77,36.3,0.89031,169.19
245.05,-116.77,36.3,-116.76,36.262,0.89711,-177.13
245.06,-116.76,36.262,-116.76,36.144,0.9699,-175.11
245.07,-116.76,36.144,-116.72,36.094,0.99781,173.65
245.08,-116.72,36.094,-116.76,36.049,0.82277,-144.6
245.09,-116.76,36.049,-116.72,35.991,1.3472,178.28
245.1,-116.72,35.991,-116.69,35.892,1.3859,-173.52
45.01,-117.67,37.302,-117.7,37.321,2.0556,-180
45.02,-117.7,37.321,-117.76,37.347,1.8088,-180
45.03,-117.76,37.347,-117.81,37.367,1.6711,-180
45.04,-117.81,37.367,-117.96,37.523,1.4689,-180
45.05,-117.96,37.523,-118.03,37.589,3.7405,-180
45.06,-118.03,37.589,-118.06,37.6,3.3992,-180
45.07,-118.06,37.6,-118.07,37.614,3.7903,-180
45.08,-118.07,37.614,-118.09,37.661,3.8452,-180
45.09,-118.09,37.661,-118.12,37.716,3.8699,-180
45.1,-118.12,37.716,-118.16,37.752,3.8989,-180
45.11,-118.16,37.752,-118.19,37.829,3.8399,-180
46.01,-116.88,36.54,-117.09,36.698,1.695,-180
46.02,-117.09,36.698,-117.16,36.758,2.2037,-180
46.03,-117.16,36.758,-117.3,36.925,2.4705,-180
46.04,-117.3,36.925,-117.32,36.957,2.5761,-180
46.05,-117.32,36.957,-117.4,37.032,2.5672,-180
46.06,-117.4,37.032,-117.5,37.122,2.4986,-180
46.07,-117.5,37.122,-117.54,37.176,2.4414,-180
46.08,-117.54,37.176,-117.65,37.294,2.3179,-180
246.01,-116.4,35.602,-116.44,35.632,0.60703,-180
246.02,-116.44,35.632,-116.46,35.667,0.60661,-180
246.03,-116.46,35.667,-116.62,35.842,0.93847,-180
246.04,-116.62,35.842,-116.66,35.875,1.2547,-180
246.05,-116.66,35.875,-116.69,35.892,1.3607,-180
51.01,-117.94,37.435,-117.96,37.397,2.368,-155.36
51.02,-117.96,37.397,-117.96,37.382,2.5425,-160.56
51.03,-117.96,37.382,-117.97,37.367,1.9991,-134.03
51.04,-117.97,37.367,-117.99,37.349,2.1747,-140.61
51.05,-117.99,37.349,-118,37.321,2.5281,-153.78
51.06,-118,37.321,-118.01,37.287,2.3903,-146.36
51.07,-118.01,37.287,-118.03,37.255,2.3442,-142.22
51.08,-118.03,37.255,-118.06,37.231,1.9813,-117.9
230.01,-118.75,34.43,-118.69,34.428,1.3326,90.919
230.02,-118.69,34.428,-118.66,34.409,0.64813,137.77
889.01,-120.25,39.358,-120.11,39.469,0.033903,70.205
889.02,-120.11,39.469,-120.03,39.565,0.072325,-61.237
888.01,-117.6,37.027,-117.61,37.009,0.077141,-58.246
888.02,-117.61,37.009,-117.61,36.993,0.084575,-114.91
888.03,-117.61,36.993,-117.65,36.916,0.13646,-74.934
888.04,-117.65,36.916,-117.67,36.834,0.16805,-102.37
888.05,-117.67,36.834,-117.75,36.803,0.21268,2.5515
249.01,-116.59,33.181,-116.57,33.163,0.36852,-150.29
249.02,-116.57,33.163,-116.53,33.137,0.32164,-161.71
249.03,-116.53,33.137,-116.5,33.111,0.28723,-152.51
249.04,-116.5,33.111,-116.41,33.072,0.2838,179.98
255.01,-116.85,33.376,-116.8,33.327,0.22586,158.75
255.02,-116.8,33.327,-116.7,33.265,0.21078,175.71
255.03,-116.7,33.265,-116.67,33.237,0.25446,-157.93
255.04,-116.67,33.237,-116.61,33.203,0.23925,172.61
255.05,-116.61,33.203,-116.59,33.181,0.32819,-156.48
256.01,-116.41,33.072,-116.38,33.059,0.43027,-161.56
256.02,-116.38,33.059,-116.32,33.038,0.52106,-160.46
671.01,-120.01,34.786,-120.1,34.834,0.072983,-48.86
671.02,-120.1,34.834,-120.16,34.935,0.068651,-58.75
671.03,-120.16,34.935,-120.21,34.983,0.12099,-84.379
671.04,-120.21,34.983,-120.27,35.064,0.10013,-94.377
671.05,-120.27,35.064,-120.32,35.137,0.1178,-96.897
671.06,-120.32,35.137,-120.39,35.25,0.099014,-97.36
671.07,-120.39,35.25,-120.49,35.301,1.1896,-180
672.01,-123.31,39.999,-123.32,40.056,0.30309,-110.42
672.02,-123.32,40.056,-123.37,40.127,0.23645,-143.88
672.03,-123.37,40.127,-123.41,40.213,0.1333,-130.69
672.04,-123.41,40.213,-123.49,40.307,0.23318,-109.64
672.05,-123.49,40.307,-123.56,40.365,4.4296,153.22
672.06,-123.56,40.365,-123.58,40.419,4.2816,165.06
672.07,-123.58,40.419,-123.68,40.52,4.0714,143.97
672.08,-123.68,40.52,-123.72,40.57,4.4494,143.93
672.09,-123.72,40.57,-123.83,40.677,5.0882,135.14
672.1,-123.83,40.677,-123.87,40.754,6.1231,150.37
96.01,-115.66,33.231,-115.85,33.03,0.82114,-41.092
103.01,-116.01,32.779,-116.1,32.814,3.0715,-180
103.02,-116.1,32.814,-116.18,32.838,2.8772,-180
103.03,-116.18,32.838,-116.23,32.889,2.9734,-180
103.04,-116.23,32.889,-116.26,32.931,2.9838,-180
103.05,-116.26,32.931,-116.34,32.975,3.2948,-180
297.01,-117.37,33.685,-117.27,33.627,3.7147,-180
296.01,-117.59,33.829,-117.55,33.813,3.3444,-180
296.02,-117.55,33.813,-117.46,33.745,3.4615,-180
296.03,-117.46,33.745,-117.45,33.732,3.5946,-180
296.04,-117.45,33.732,-117.42,33.718,3.638,-180
296.05,-117.42,33.718,-117.4,33.705,3.6493,-180
296.06,-117.4,33.705,-117.37,33.685,3.6702,-180
102.01,-116.36,32.95,-116.41,32.983,2.9981,-180
102.02,-116.41,32.983,-116.46,33.011,3.0167,-180
102.03,-116.46,33.011,-116.52,33.049,3.0066,-180
102.04,-116.52,33.049,-116.63,33.123,3.0786,-180
102.05,-116.63,33.123,-116.69,33.178,3.1014,-180
102.06,-116.69,33.178,-116.73,33.209,3.2711,-180
102.07,-116.73,33.209,-116.79,33.246,3.4198,-180
102.08,-116.79,33.246,-116.84,33.279,3.468,-180
102.09,-116.84,33.279,-116.95,33.332,3.55,-180
102.1,-116.95,33.332,-117.01,33.341,3.2918,-180
402.01,-117.37,33.685,-117.28,33.612,0.10567,71.11
298.01,-117.39,33.668,-117.32,33.631,0.14203,76.298
298.02,-117.32,33.631,-117.28,33.612,0.082594,20.926
299.01,-117.28,33.612,-117.2,33.559,3.7782,-180
299.02,-117.2,33.559,-117.17,33.529,3.6487,-180
299.03,-117.17,33.529,-117.14,33.498,3.6065,-180
299.04,-117.14,33.498,-117.05,33.423,3.6979,-180
299.05,-117.05,33.423,-117.03,33.391,3.3467,-180
299.06,-117.03,33.391,-117.02,33.37,3.3962,-180
299.07,-117.02,33.37,-117.01,33.341,2.7519,-180
196.01,-117.95,33.853,-118.13,33.969,0.20998,129.2
196.02,-118.13,33.969,-118.33,34.055,0.26355,122.07
146.01,-118.1,34.068,-118.13,34.061,0.32178,65.215
146.02,-118.13,34.061,-118.23,34.068,0.36063,90.564
146.03,-118.23,34.068,-118.3,34.113,0.4381,134.15
90.01,-116.18,34.158,-116.21,34.172,0.50878,85.368
90.02,-116.21,34.172,-116.24,34.211,0.5191,116.35
90.03,-116.24,34.211,-116.27,34.238,0.50174,117.43
90.04,-116.27,34.238,-116.28,34.253,0.43136,111.97
90.05,-116.28,34.253,-116.3,34.308,0.25825,165.93
90.06,-116.3,34.308,-116.32,34.334,0.1644,-170.4
90.07,-116.32,34.334,-116.35,34.373,0.13295,-173.99
90.08,-116.35,34.373,-116.38,34.407,0.13926,-171.04
90.09,-116.38,34.407,-116.42,34.438,0.17735,174.54
90.1,-116.42,34.438,-116.44,34.45,0.21522,-169.33
90.11,-116.44,34.45,-116.48,34.471,0.27674,-160.97
90.12,-116.48,34.471,-116.49,34.486,0.36512,-130.32
90.13,-116.49,34.486,-116.52,34.509,0.32727,-142.95
