881.02,-116.11,35.207,-116.2,35.328,4.3863,-133.15
881.03,-116.2,35.328,-116.25,35.518,4.3863,-133.15
881.04,-116.25,35.518,-116.32,35.566,4.3863,-133.15
881.05,-116.32,35.566,-116.38,35.59,4.3863,-133.15
668.01,-122.5,38.997,-122.6,39.09,8.4433,161.35
668.02,-122.6,39.09,-122.65,39.152,8.4433,161.35
668.03,-122.65,39.152,-122.76,39.216,8.4433,161.35
668.04,-122.76,39.216,-122.87,39.35,8.4433,161.35
668.05,-122.87,39.35,-122.92,39.398,8.4433,161.35
668.06,-122.92,39.398,-122.96,39.466,8.4433,161.35
668.07,-122.96,39.466,-123.05,39.584,8.4433,161.35
668.08,-123.05,39.584,-123.12,39.65,8.4433,161.35
668.09,-123.12,39.65,-123.22,39.703,8.4433,161.35
668.1,-123.22,39.703,-123.27,39.748,8.4433,161.35
668.11,-123.27,39.748,-123.29,39.806,8.4433,161.35
668.12,-123.29,39.806,-123.34,39.9,8.4433,161.35
668.13,-123.34,39.9,-123.4,39.963,8.4433,161.35
668.14,-123.4,39.963,-123.44,40.03,8.4433,161.35
668.15,-123.44,40.03,-123.42,40.077,8.4433,161.35
668.16,-123.42,40.077,-123.45,40.171,8.4433,161.35
668.17,-123.45,40.171,-123.49,40.207,8.4433,161.35
669.01,-122.6,40.216,-122.52,40.261,2.6,-0
669.02,-122.52,40.261,-122.47,40.287,2.6,-0
669.03,-122.47,40.287,-122.39,40.32,2.6,-0
669.04,-122.39,40.32,-122.33,40.346,2.6,-0
669.05,-122.33,40.346,-122.2,40.389,2.6,-0
669.06,-122.2,40.389,-121.85,40.465,2.6,-0
842.01,-124.12,40.341,-124.21,40.437,0.1,-180
842.02,-124.21,40.437,-124.4,40.459,0.1,-180
842.03,-124.4,40.459,-124.56,40.524,0.1,-180
842.04,-124.56,40.524,-124.7,40.6,0.1,-180
581.01,-122.47,38.225,-122.54,38.292,4.51,-176.19
581.02,-122.54,38.292,-122.59,38.376,4.51,-176.19
581.03,-122.59,38.376,-122.65,38.435,4.51,-176.19
581.04,-122.65,38.435,-122.66,38.48,4.51,-176.19
158.01,-116.67,35.28,-116.61,35.271,0.41231,75.964
158.02,-116.61,35.271,-116.51,35.228,0.41231,75.964
158.03,-116.51,35.228,-116.46,35.228,0.41231,75.964
741.01,-123.82,40.762,-123.82,40.851,3.5355,118.74
741.02,-123.82,40.851,-123.85,40.933,3.5355,118.74
741.03,-123.85,40.933,-123.94,40.999,3.5355,118.74
741.04,-123.94,40.999,-124.01,41.103,3.5355,118.74
741.05,-124.01,41.103,-124.08,41.144,3.5355,118.74
741.06,-124.08,41.144,-124.14,41.223,3.5355,118.74
741.07,-124.14,41.223,-124.22,41.349,3.5355,118.74
741.08,-124.22,41.349,-124.25,41.404,3.5355,118.74
741.09,-124.25,41.404,-124.27,41.468,3.5355,118.74
741.1,-124.27,41.468,-124.36,41.559,3.5355,118.74
741.11,-124.36,41.559,-124.43,41.656,3.5355,118.74
741.12,-124.43,41.656,-124.46,41.898,3.5355,118.74
741.13,-124.46,41.898,-124.51,41.946,3.5355,118.74
741.14,-124.51,41.946,-124.59,41.996,3.5355,118.74
741.15,-124.59,41.996,-124.64,42.051,3.5355,118.74
741.16,-124.64,42.051,-124.68,42.144,3.5355,118.74
741.17,-124.68,42.144,-124.71,42.252,3.5355,118.74
741.18,-124.71,42.252,-124.75,42.335,3.5355,118.74
192.01,-119.36,34.668,-119.3,34.687,0,0
192.02,-119.3,34.687,-119.26,34.709,0,0
192.03,-119.26,34.709,-119.21,34.723,0,0
192.04,-119.21,34.723,-119.12,34.71,0,0
191.01,-119.01,34.82,-119.05,34.788,0.2,-180
191.02,-119.05,34.788,-119.18,34.735,0.2,-180
191.03,-119.18,34.735,-119.23,34.745,0.2,-180
200.01,-119.43,34.665,-119.52,34.673,1.044,163.3
200.02,-119.52,34.673,-119.56,34.669,1.044,163.3
200.03,-119.56,34.669,-119.62,34.67,1.044,163.3
87.01,-116.99,35.001,-117.13,35.106,0.5099,-168.69
87.02,-117.13,35.106,-117.21,35.227,0.5099,-168.69
87.03,-117.21,35.227,-117.31,35.366,0.5099,-168.69
87.04,-117.31,35.366,-117.41,35.449,0.5099,-168.69
169.01,-116.27,33.906,-116.11,33.9,2.0616,14.036
169.02,-116.11,33.9,-116.01,33.913,2.0616,14.036
169.03,-116.01,33.913,-115.94,33.909,2.0616,14.036
169.04,-115.94,33.909,-115.83,33.911,2.0616,14.036
169.05,-115.83,33.911,-115.67,33.92,2.0616,14.036
169.06,-115.67,33.92,-115.56,33.93,2.0616,14.036
169.07,-115.56,33.93,-115.41,33.941,2.0616,14.036
170.01,-115.78,33.402,-115.55,32.897,25.772,-155.22
541.01,-118.56,35.372,-118.55,35.404,0.53852,21.801
541.02,-118.55,35.404,-118.55,35.439,0.53852,21.801
541.03,-118.55,35.439,-118.55,35.469,0.53852,21.801
882.01,-116,34.306,-116.03,34.348,1.8,-180
882.02,-116.03,34.348,-116.04,34.382,1.8,-180
882.03,-116.04,34.382,-116.06,34.417,1.8,-180
882.04,-116.06,34.417,-116.1,34.44,1.8,-180
882.05,-116.1,34.44,-116.15,34.483,1.8,-180
882.06,-116.15,34.483,-116.2,34.514,1.8,-180
882.07,-116.2,34.514,-116.25,34.56,1.8,-180
94.01,-116.41,34.122,-116.41,34.094,1.9849,-139.09
94.02,-116.41,34.094,-116.41,34.061,1.9849,-139.09
94.03,-116.41,34.061,-116.4,34.035,1.9849,-139.09
94.04,-116.4,34.035,-116.4,34.013,1.9849,-139.09
94.05,-116.4,34.013,-116.4,33.989,1.9849,-139.09
94.06,-116.4,33.989,-116.39,33.935,1.9849,-139.09
561.01,-121.93,37.121,-121.99,37.144,0.2,-180
561.03,-121.99,37.144,-122.08,37.198,0.2,-180
561.05,-122.08,37.198,-122.18,37.215,0.2,-180
561.07,-122.18,37.215,-122.27,37.273,0.2,-180
561.09,-122.27,37.273,-122.39,37.307,0.2,-180
165.01,-116.66,34.932,-116.58,34.906,0,0
165.02,-116.58,34.906,-116.47,34.893,1.5232,23.199
165.03,-116.47,34.893,-116.37,34.899,1.5232,23.199
165.04,-116.37,34.899,-116.31,34.898,1.5232,23.199
602.01,-121.52,37.057,-121.56,37.132,10.61,168.58
602.02,-121.56,37.132,-121.61,37.174,10.61,168.58
602.03,-121.61,37.174,-121.67,37.252,10.61,168.58
602.04,-121.67,37.252,-121.69,37.3,10.61,168.58
602.05,-121.69,37.3,-121.77,37.39,10.61,168.58
602.06,-121.77,37.39,-121.82,37.457,10.61,168.58
601.01,-122.04,37.844,-121.96,37.755,5.2555,158.81
601.02,-121.96,37.755,-121.93,37.693,5.2555,158.81
601.03,-121.93,37.693,-121.89,37.62,5.2555,158.81
601.04,-121.89,37.62,-121.83,37.51,5.2555,158.81
601.05,-121.83,37.51,-121.82,37.457,5.2555,158.81
621.01,-121.4,36.84,-121.35,36.785,15.539,175.94
621.02,-121.35,36.785,-121.3,36.739,15.539,175.94
621.03,-121.3,36.739,-121.24,36.683,15.539,175.94
621.04,-121.24,36.683,-121.13,36.578,15.539,175.94
621.05,-121.13,36.578,-121.06,36.522,15.539,175.94
621.06,-121.06,36.522,-120.97,36.426,15.539,175.94
603.01,-121.4,36.84,-121.42,36.894,15.628,-172.65
603.02,-121.42,36.894,-121.46,36.966,15.628,-172.65
603.03,-121.46,36.966,-121.52,37.056,15.628,-172.65
88.01,-116.15,34.173,-116.22,34.287,2,-180
88.02,-116.22,34.287,-116.26,34.361,2,-180
88.03,-116.26,34.361,-116.34,34.477,2,-180
88.04,-116.34,34.477,-116.46,34.585,2,-180
88.05,-116.46,34.585,-116.5,34.635,2,-180
88.06,-116.5,34.635,-116.53,34.674,2,-180
88.07,-116.53,34.674,-116.56,34.719,2,-180
88.08,-116.56,34.719,-116.6,34.752,2,-180
88.09,-116.6,34.752,-116.69,34.857,2,-180
88.1,-116.69,34.857,-116.8,34.924,2,-180
88.11,-116.8,34.924,-116.84,34.939,2,-180
88.12,-116.84,34.939,-116.93,34.999,2,-180
724.01,-116.58,34.582,-116.67,34.648,1.5,-180
724.02,-116.67,34.648,-116.73,34.699,1.5,-180
724.03,-116.73,34.699,-116.81,34.752,1.5,-180
724.04,-116.81,34.752,-116.86,34.783,1.5,-180
724.05,-116.86,34.783,-116.88,34.831,1.5,-180
724.06,-116.88,34.831,-116.92,34.871,1.5,-180
173.01,-115.42,32.316,-115.47,32.278,1.456,-105.95
173.02,-115.47,32.278,-115.48,32.242,1.456,-105.95
173.03,-115.48,32.242,-115.47,32.204,1.456,-105.95
173.04,-115.47,32.204,-115.36,32.135,1.456,-105.95
173.05,-115.36,32.135,-115.34,32.091,1.456,-105.95
173.06,-115.34,32.091,-115.33,32.05,1.456,-105.95
176.01,-117.47,32.834,-117.44,32.947,0.9,-180
176.02,-117.44,32.947,-117.45,33.012,0.9,-180
176.03,-117.45,33.012,-117.49,33.05,0.9,-180
176.04,-117.49,33.05,-117.56,33.053,0.9,-180
721.01,-119.81,38.669,-119.82,38.782,2.2804,-142.13
721.02,-119.82,38.782,-119.8,38.813,2.2804,-142.13
721.03,-119.8,38.813,-119.8,38.857,2.2804,-142.13
721.04,-119.8,38.857,-119.84,38.886,2.2804,-142.13
721.05,-119.84,38.886,-119.85,38.9,2.2804,-142.13
721.06,-119.85,38.9,-119.84,38.912,2.2804,-142.13
721.07,-119.84,38.912,-119.85,38.931,2.2804,-142.13
721.08,-119.85,38.931,-119.84,38.954,2.2804,-142.13
721.09,-119.84,38.954,-119.84,38.972,2.2804,-142.13
721.1,-119.84,38.972,-119.83,38.981,2.2804,-142.13
721.11,-119.83,38.981,-119.83,38.99,2.2804,-142.13
721.12,-119.83,38.99,-119.85,38.996,2.2804,-142.13
721.13,-119.85,38.996,-119.85,39.007,2.2804,-142.13
721.14,-119.85,39.007,-119.84,39.027,2.2804,-142.13
721.15,-119.84,39.027,-119.83,39.044,2.2804,-142.13
721.16,-119.83,39.044,-119.84,39.061,2.2804,-142.13
721.17,-119.84,39.061,-119.85,39.085,2.2804,-142.13
721.18,-119.85,39.085,-119.86,39.097,2.2804,-142.13
721.19,-119.86,39.097,-119.86,39.112,2.2804,-142.13
670.01,-120.76,34.984,-120.7,34.959,0.92195,49.399
670.02,-120.7,34.959,-120.61,34.93,0.92195,49.399
670.03,-120.61,34.93,-120.49,34.86,0.92195,49.399
670.04,-120.49,34.86,-120.4,34.844,0.92195,49.399
670.05,-120.4,34.844,-120.34,34.759,0.92195,49.399
34.01,-121.9,41.526,-121.94,41.82,3.5,-180
34.02,-121.94,41.82,-121.96,41.945,3.5,-180
34.03,-121.96,41.945,-122.12,42.199,3.5,-180
172.01,-115.61,32.651,-115.38,32.467,2.2,-180
172.02,-115.38,32.467,-115.34,32.44,2.2,-180
172.03,-115.34,32.44,-115.29,32.405,2.2,-180
172.04,-115.29,32.405,-115.24,32.371,2.2,-180
172.05,-115.24,32.371,-115.16,32.314,2.2,-180
172.06,-115.16,32.314,-115.08,32.262,2.2,-180
172.07,-115.08,32.262,-115.01,32.209,2.2,-180
172.08,-115.01,32.209,-114.93,32.152,2.2,-180
129.01,-119.26,34.026,-119.36,34.001,1.4,90
129.02,-119.36,34.001,-119.47,33.988,1.4,90
129.03,-119.47,33.988,-119.53,33.987,1.4,90
129.04,-119.53,33.987,-119.63,33.961,1.4,90
129.05,-119.63,33.961,-119.68,33.943,1.4,90
129.06,-119.68,33.943,-119.76,33.943,1.4,90
129.07,-119.76,33.943,-119.82,33.946,1.4,90
129.08,-119.82,33.946,-119.88,33.974,1.4,90
214.01,-120.01,34.288,-119.96,34.293,4.3417,61.074
214.02,-119.96,34.293,-119.86,34.272,4.3417,61.074
214.03,-119.86,34.272,-119.78,34.223,4.3417,61.074
214.04,-119.78,34.223,-119.74,34.193,4.3417,61.074
214.05,-119.74,34.193,-119.69,34.183,4.3417,61.074
214.06,-119.69,34.183,-119.58,34.158,4.3417,61.074
214.07,-119.58,34.158,-119.54,34.132,4.3417,61.074
214.08,-119.54,34.132,-119.45,34.1,4.3417,61.074
214.09,-119.45,34.1,-119.41,34.069,4.3417,61.074
238.01,-117.75,34.031,-117.71,33.965,0.53852,158.2
238.02,-117.71,33.965,-117.65,33.907,0.53852,158.2
238.03,-117.65,33.907,-117.6,33.852,0.53852,158.2
124.01,-117.85,34.24,-117.88,34.222,0.5099,11.31
124.02,-117.88,34.222,-117.93,34.218,0.5099,11.31
124.03,-117.93,34.218,-118,34.178,0.5099,11.31
844.01,-121.96,37.977,-121.88,37.914,0.44721,116.57
844.02,-121.88,37.914,-121.85,37.861,0.44721,116.57
81.01,-117.47,34.307,-117.39,34.286,3.2573,17.879
81.02,-117.39,34.286,-117.35,34.294,3.2573,17.879
81.03,-117.35,34.294,-117.32,34.277,3.2573,17.879
81.04,-117.32,34.277,-117.26,34.275,3.2573,17.879
81.05,-117.26,34.275,-117.2,34.283,3.2573,17.879
884.01,-115.73,34.184,-115.77,34.222,1.118,-153.43
884.02,-115.77,34.222,-115.82,34.315,1.118,-153.43
884.03,-115.82,34.315,-115.85,34.374,1.118,-153.43
884.04,-115.85,34.374,-115.88,34.411,1.118,-153.43
883.01,-115.86,34.253,-115.9,34.327,0.82462,-165.96
883.02,-115.9,34.327,-115.96,34.382,0.82462,-165.96
883.03,-115.96,34.382,-115.97,34.409,0.82462,-165.96
582.01,-122.85,38.941,-122.79,38.89,0.8,90
582.02,-122.79,38.89,-122.7,38.804,0.8,90
582.03,-122.7,38.804,-122.61,38.754,0.8,90
582.04,-122.61,38.754,-122.56,38.726,0.8,90
184.01,-118.06,33.681,-118.13,33.726,2.0248,159.78
184.02,-118.13,33.726,-118.18,33.743,2.0248,159.78
184.03,-118.18,33.743,-118.23,33.76,2.0248,159.78
184.04,-118.23,33.76,-118.27,33.782,2.0248,159.78
184.05,-118.27,33.782,-118.31,33.801,2.0248,159.78
184.06,-118.31,33.801,-118.36,33.818,2.0248,159.78
184.07,-118.36,33.818,-118.44,33.846,2.0248,159.78
184.08,-118.44,33.846,-118.5,33.873,2.0248,159.78
184.09,-118.5,33.873,-118.55,33.901,2.0248,159.78
184.1,-118.55,33.901,-118.59,33.934,2.0248,159.78
184.11,-118.59,33.934,-118.61,33.966,2.0248,159.78
184.12,-118.61,33.966,-118.63,34.001,2.0248,159.78
622.01,-122.09,38.044,-122.06,37.998,4.36,143.39
622.02,-122.06,37.998,-122.01,37.944,4.36,143.39
622.03,-122.01,37.944,-121.99,37.9,4.36,143.39
626.01,-122.09,37.851,-122.12,37.925,0.3,-180
633.01,-122.24,38.154,-122.2,38.099,1.3038,-175.6
633.02,-122.2,38.099,-122.15,37.992,1.3038,-175.6
633.03,-122.15,37.992,-122.14,37.947,1.3038,-175.6
633.04,-122.14,37.947,-122.11,37.909,1.3038,-175.6
776.01,-117.53,32.883,-117.52,32.865,1.9235,-152.1
776.02,-117.52,32.865,-117.51,32.809,1.9235,-152.1
776.03,-117.51,32.809,-117.47,32.752,1.9235,-152.1
776.04,-117.47,32.752,-117.43,32.724,1.9235,-152.1
776.05,-117.43,32.724,-117.41,32.679,1.9235,-152.1
776.06,-117.41,32.679,-117.34,32.624,1.9235,-152.1
776.07,-117.34,32.624,-117.32,32.594,1.9235,-152.1
776.08,-117.32,32.594,-117.3,32.552,1.9235,-152.1
776.09,-117.3,32.552,-117.27,32.495,1.9235,-152.1
776.1,-117.27,32.495,-116.84,31.89,1.9235,-152.1
157.01,-116.81,35.331,-116.57,35.312,1.0198,11.31
157.02,-116.57,35.312,-116.52,35.328,1.0198,11.31
157.03,-116.52,35.328,-116.44,35.327,1.0198,11.31
157.04,-116.44,35.327,-116.41,35.343,1.0198,11.31
163.01,-116.94,35.049,-116.77,35.146,2.4021,2.3859
163.02,-116.77,35.146,-116.67,35.151,2.4021,2.3859
163.03,-116.67,35.151,-116.55,35.146,2.4021,2.3859
163.04,-116.55,35.146,-116.48,35.155,2.4021,2.3859
163.05,-116.48,35.155,-116.41,35.163,2.4021,2.3859
125.01,-117.44,34.18,-117.45,34.173,1.6763,72.646
125.02,-117.45,34.173,-117.48,34.167,1.6763,72.646
125.03,-117.48,34.167,-117.5,34.167,1.6763,72.646
125.04,-117.5,34.167,-117.52,34.168,1.6763,72.646
125.05,-117.52,34.168,-117.56,34.171,1.6763,72.646
125.06,-117.56,34.171,-117.57,34.172,1.6763,72.646
125.07,-117.57,34.172,-117.58,34.166,1.6763,72.646
125.08,-117.58,34.166,-117.63,34.163,1.6763,72.646
125.09,-117.63,34.163,-117.66,34.148,1.6763,72.646
125.1,-117.66,34.148,-117.74,34.123,1.6763,72.646
894.01,-120.36,41.886,-120.37,41.788,2.0125,-116.57
894.02,-120.37,41.788,-120.3,41.623,2.0125,-116.57
245.01,-116.88,36.54,-116.85,36.424,3.1241,-140.19
245.02,-116.85,36.424,-116.79,36.359,3.1241,-140.19
245.03,-116.79,36.359,-116.79,36.34,3.1241,-140.19
245.04,-116.79,36.34,-116.77,36.3,3.1241,-140.19
245.05,-116.77,36.3,-116.76,36.262,3.1241,-140.19
245.06,-116.76,36.262,-116.76,36.144,3.1241,-140.19
245.07,-116.76,36.144,-116.72,36.094,3.1241,-140.19
245.08,-116.72,36.094,-116.76,36.049,3.1241,-140.19
245.09,-116.76,36.049,-116.72,35.991,3.1241,-140.19
245.1,-116.72,35.991,-116.69,35.892,3.1241,-140.19
45.01,-117.67,37.302,-117.7,37.321,2.8,-180
45.02,-117.7,37.321,-117.76,37.347,2.8,-180
45.03,-117.76,37.347,-117.81,37.367,2.8,-180
45.04,-117.81,37.367,-117.96,37.523,2.8,-180
45.05,-117.96,37.523,-118.03,37.589,2.8,-180
45.06,-118.03,37.589,-118.06,37.6,2.8,-180
45.07,-118.06,37.6,-118.07,37.614,2.8,-180
45.08,-118.07,37.614,-118.09,37.661,2.8,-180
45.09,-118.09,37.661,-118.12,37.716,2.8,-180
45.1,-118.12,37.716,-118.16,37.752,2.8,-180
45.11,-118.16,37.752,-118.19,37.829,2.8,-180
46.01,-116.88,36.54,-117.09,36.698,5.4,-180
46.02,-117.09,36.698,-117.16,36.758,5.4,-180
46.03,-117.16,36.758,-117.3,36.925,5.4,-180
46.04,-117.3,36.925,-117.32,36.957,5.4,-180
46.05,-117.32,36.957,-117.4,37.032,5.4,-180
46.06,-117.4,37.032,-117.5,37.122,5.4,-180
46.07,-117.5,37.122,-117.54,37.176,5.4,-180
46.08,-117.54,37.176,-117.65,37.294,5.4,-180
246.01,-116.4,35.602,-116.44,35.632,1.8868,-147.99
246.02,-116.44,35.632,-116.46,35.667,1.8868,-147.99
246.03,-116.46,35.667,-116.62,35.842,1.8868,-147.99
246.04,-116.62,35.842,-116.66,35.875,1.8868,-147.99
246.05,-116.66,35.875,-116.69,35.892,1.8868,-147.99
51.01,-117.94,37.435,-117.96,37.397,1.2166,-80.538
51.02,-117.96,37.397,-117.96,37.382,1.2166,-80.538
51.03,-117.96,37.382,-117.97,37.367,1.2166,-80.538
51.04,-117.97,37.367,-117.99,37.349,1.2166,-80.538
51.05,-117.99,37.349,-118,37.321,1.2166,-80.538
51.06,-118,37.321,-118.01,37.287,1.2166,-80.538
51.07,-118.01,37.287,-118.03,37.255,1.2166,-80.538
51.08,-118.03,37.255,-118.06,37.231,1.2166,-80.538
230.01,-118.75,34.43,-118.69,34.428,0.41231,75.964
230.02,-118.69,34.428,-118.66,34.409,0.41231,75.964
889.01,-120.25,39.358,-120.11,39.469,1.4318,-24.775
889.02,-120.11,39.469,-120.03,39.565,1.4318,-24.775
888.01,-117.6,37.027,-117.61,37.009,1.3601,-72.897
888.02,-117.61,37.009,-117.61,36.993,1.3601,-72.897
888.03,-117.61,36.993,-117.65,36.916,1.3601,-72.897
888.04,-117.65,36.916,-117.67,36.834,1.3601,-72.897
888.05,-117.67,36.834,-117.75,36.803,1.3601,-72.897
249.01,-116.59,33.181,-116.57,33.163,0.44721,153.43
249.02,-116.57,33.163,-116.53,33.137,0.44721,153.43
249.03,-116.53,33.137,-116.5,33.111,0.44721,153.43
249.04,-116.5,33.111,-116.41,33.072,0.44721,153.43
255.01,-116.85,33.376,-116.8,33.327,0.31623,161.57
255.02,-116.8,33.327,-116.7,33.265,0.31623,161.57
255.03,-116.7,33.265,-116.67,33.237,0.31623,161.57
255.04,-116.67,33.237,-116.61,33.203,0.31623,161.57
255.05,-116.61,33.203,-116.59,33.181,0.31623,161.57
256.01,-116.41,33.072,-116.38,33.059,0.44721,153.43
256.02,-116.38,33.059,-116.32,33.038,0.44721,153.43
671.01,-120.01,34.786,-120.1,34.834,0.4,-90
671.02,-120.1,34.834,-120.16,34.935,0.4,-90
671.03,-120.16,34.935,-120.21,34.983,0.4,-90
671.04,-120.21,34.983,-120.27,35.064,0.4,-90
671.05,-120.27,35.064,-120.32,35.137,0.4,-90
671.06,-120.32,35.137,-120.39,35.25,0.4,-90
671.07,-120.39,35.25,-120.49,35.301,0.4,-90
672.01,-123.31,39.999,-123.32,40.056,6.3655,133.73
672.02,-123.32,40.056,-123.37,40.127,6.3655,133.73
672.03,-123.37,40.127,-123.41,40.213,6.3655,133.73
672.04,-123.41,40.213,-123.49,40.307,6.3655,133.73
672.05,-123.49,40.307,-123.56,40.365,6.3655,133.73
672.06,-123.56,40.365,-123.58,40.419,6.3655,133.73
672.07,-123.58,40.419,-123.68,40.52,6.3655,133.73
672.08,-123.68,40.52,-123.72,40.57,6.3655,133.73
672.09,-123.72,40.57,-123.83,40.677,6.3655,133.73
672.1,-123.83,40.677,-123.87,40.754,6.3655,133.73
96.01,-115.66,33.231,-115.85,33.03,3.9013,1.4688
103.01,-116.01,32.779,-116.1,32.814,1.6125,172.87
103.02,-116.1,32.814,-116.18,32.838,1.6125,172.87
103.03,-116.18,32.838,-116.23,32.889,1.6125,172.87
103.04,-116.23,32.889,-116.26,32.931,1.6125,172.87
103.05,-116.26,32.931,-116.34,32.975,1.6125,172.87
297.01,-117.37,33.685,-117.27,33.627,1.8028,176.82
296.01,-117.59,33.829,-117.55,33.813,5.4231,174.71
296.02,-117.55,33.813,-117.46,33.745,5.4231,174.71
296.03,-117.46,33.745,-117.45,33.732,5.4231,174.71
296.04,-117.45,33.732,-117.42,33.718,5.4231,174.71
296.05,-117.42,33.718,-117.4,33.705,5.4231,174.71
296.06,-117.4,33.705,-117.37,33.685,5.4231,174.71
102.01,-116.36,32.95,-116.41,32.983,1.6155,158.2
102.02,-116.41,32.983,-116.46,33.011,1.6155,158.2
102.03,-116.46,33.011,-116.52,33.049,1.6155,158.2
102.04,-116.52,33.049,-116.63,33.123,1.6155,158.2
102.05,-116.63,33.123,-116.69,33.178,1.6155,158.2
102.06,-116.69,33.178,-116.73,33.209,1.6155,158.2
102.07,-116.73,33.209,-116.79,33.246,1.6155,158.2
102.08,-116.79,33.246,-116.84,33.279,1.6155,158.2
102.09,-116.84,33.279,-116.95,33.332,1.6155,158.2
102.1,-116.95,33.332,-117.01,33.341,1.6155,158.2
402.01,-117.37,33.685,-117.28,33.612,3.3,-180
298.01,-117.39,33.668,-117.32,33.631,1.2042,-175.24
298.02,-117.32,33.631,-117.28,33.612,1.2042,-175.24
299.01,-117.28,33.612,-117.2,33.559,4.7,-180
299.02,-117.2,33.559,-117.17,33.529,4.7,-180
299.03,-117.17,33.529,-117.14,33.498,4.7,-180
299.04,-117.14,33.498,-117.05,33.423,4.7,-180
299.05,-117.05,33.423,-117.03,33.391,4.7,-180
299.06,-117.03,33.391,-117.02,33.37,4.7,-180
299.07,-117.02,33.37,-117.01,33.341,4.7,-180
196.01,-117.95,33.853,-118.13,33.969,2.0248,147.09
196.02,-118.13,33.969,-118.33,34.055,2.0248,147.09
146.01,-118.1,34.068,-118.13,34.061,0.7,-180
146.02,-118.13,34.061,-118.23,34.068,0.7,-180
146.03,-118.23,34.068,-118.3,34.113,0.7,-180
90.01,-116.18,34.158,-116.21,34.172,5.5,-180
90.02,-116.21,34.172,-116.24,34.211,5.5,-180
90.03,-116.24,34.211,-116.27,34.238,5.5,-180
90.04,-116.27,34.238,-116.28,34.253,5.5,-180
90.05,-116.28,34.253,-116.3,34.308,5.5,-180
90.06,-116.3,34.308,-116.32,34.334,5.5,-180
90.07,-116.32,34.334,-116.35,34.373,5.5,-180
90.08,-116.35,34.373,-116.38,34.407,5.5,-180
90.09,-116.38,34.407,-116.42,34.438,5.5,-180
90.1,-116.42,34.438,-116.44,34.45,5.5,-180
90.11,-116.44,34.45,-116.48,34.471,5.5,-180
90.12,-116.48,34.471,-116.49,34.486,5.5,-180
90.13,-116.49,34.486,-116.52,34.509,5.5,-180
90.14,-116.52,34.509,-116.54,34.529,5.5,-180
90.15,-116.54,34.529,-116.57,34.569,5.5,-180
90.16,-116.57,34.569,-116.65,34.615,5.5,-180
90.17,-116.65,34.615,-116.67,34.648,5.5,-180
95.01,-116.34,33.961,-116.34,33.995,1.6643,-147.26
95.02,-116.34,33.995,-116.35,34.01,1.6643,-147.26
95.03,-116.35,34.01,-116.35,34.024,1.6643,-147.26
