621.04,-121.24,36.683,-121.13,36.578,7.018,180
621.05,-121.13,36.578,-121.06,36.522,7.018,180
621.06,-121.06,36.522,-120.97,36.426,7.018,180
603.01,-121.4,36.84,-121.42,36.894,11.916,180
603.02,-121.42,36.894,-121.46,36.966,11.916,180
603.03,-121.46,36.966,-121.52,37.056,11.916,180
88.01,-116.15,34.173,-116.22,34.287,2.268,180
88.02,-116.22,34.287,-116.26,34.361,2.268,180
88.03,-116.26,34.361,-116.34,34.477,2.268,180
88.04,-116.34,34.477,-116.46,34.585,2.268,180
88.05,-116.46,34.585,-116.5,34.635,2.268,180
88.06,-116.5,34.635,-116.53,34.674,2.268,180
88.07,-116.53,34.674,-116.56,34.719,2.268,180
88.08,-116.56,34.719,-116.6,34.752,2.268,180
88.09,-116.6,34.752,-116.69,34.857,2.268,180
88.1,-116.69,34.857,-116.8,34.924,2.268,180
88.11,-116.8,34.924,-116.84,34.939,2.268,180
88.12,-116.84,34.939,-116.93,34.999,2.268,180
724.01,-116.58,34.582,-116.67,34.648,1.121,180
724.02,-116.67,34.648,-116.73,34.699,1.121,180
724.03,-116.73,34.699,-116.81,34.752,1.121,180
724.04,-116.81,34.752,-116.86,34.783,1.121,180
724.05,-116.86,34.783,-116.88,34.831,1.121,180
724.06,-116.88,34.831,-116.92,34.871,1.121,180
173.01,-115.42,32.316,-115.47,32.278,0,-90
173.02,-115.47,32.278,-115.48,32.242,0,-90
173.03,-115.48,32.242,-115.47,32.204,0,-90
173.04,-115.47,32.204,-115.36,32.135,0,-90
173.05,-115.36,32.135,-115.34,32.091,0,-90
173.06,-115.34,32.091,-115.33,32.05,0,-90
176.01,-117.47,32.834,-117.44,32.947,0.872,83.1
176.02,-117.44,32.947,-117.45,33.012,0.872,83.1
176.03,-117.45,33.012,-117.49,33.05,0.872,83.1
176.04,-117.49,33.05,-117.56,33.053,0.872,83.1
721.01,-119.81,38.669,-119.82,38.782,0.851,-83.5
721.02,-119.82,38.782,-119.8,38.813,0.851,-83.5
721.03,-119.8,38.813,-119.8,38.857,0.851,-83.5
721.04,-119.8,38.857,-119.84,38.886,0.851,-83.5
721.05,-119.84,38.886,-119.85,38.9,0.851,-83.5
721.06,-119.85,38.9,-119.84,38.912,0.851,-83.5
721.07,-119.84,38.912,-119.85,38.931,0.851,-83.5
721.08,-119.85,38.931,-119.84,38.954,0.851,-83.5
721.09,-119.84,38.954,-119.84,38.972,0.851,-83.5
721.1,-119.84,38.972,-119.83,38.981,0.851,-83.5
721.11,-119.83,38.981,-119.83,38.99,0.851,-83.5
721.12,-119.83,38.99,-119.85,38.996,0.851,-83.5
721.13,-119.85,38.996,-119.85,39.007,0.851,-83.5
721.14,-119.85,39.007,-119.84,39.027,0.851,-83.5
721.15,-119.84,39.027,-119.83,39.044,0.851,-83.5
721.16,-119.83,39.044,-119.84,39.061,0.851,-83.5
721.17,-119.84,39.061,-119.85,39.085,0.851,-83.5
721.18,-119.85,39.085,-119.86,39.097,0.851,-83.5
721.19,-119.86,39.097,-119.86,39.112,0.851,-83.5
670.01,-120.76,34.984,-120.7,34.959,0.761,87.4
670.02,-120.7,34.959,-120.61,34.93,0.761,87.4
670.03,-120.61,34.93,-120.49,34.86,0.761,87.4
670.04,-120.49,34.86,-120.4,34.844,0.761,87.4
670.05,-120.4,34.844,-120.34,34.759,0.761,87.4
34.01,-121.9,41.526,-121.94,41.82,0.553,-94.1
34.02,-121.94,41.82,-121.96,41.945,0.553,-94.1
34.03,-121.96,41.945,-122.12,42.199,0.553,-94.1
172.01,-115.61,32.651,-115.38,32.467,11.22,180
172.02,-115.38,32.467,-115.34,32.44,11.22,180
172.03,-115.34,32.44,-115.29,32.405,11.22,180
172.04,-115.29,32.405,-115.24,32.371,11.22,180
172.05,-115.24,32.371,-115.16,32.314,11.22,180
172.06,-115.16,32.314,-115.08,32.262,11.22,180
172.07,-115.08,32.262,-115.01,32.209,11.22,180
172.08,-115.01,32.209,-114.93,32.152,11.22,180
129.01,-119.26,34.026,-119.36,34.001,0.184,-79.4
129.02,-119.36,34.001,-119.47,33.988,0.184,-79.4
129.03,-119.47,33.988,-119.53,33.987,0.184,-79.4
129.04,-119.53,33.987,-119.63,33.961,0.184,-79.4
129.05,-119.63,33.961,-119.68,33.943,0.184,-79.4
129.06,-119.68,33.943,-119.76,33.943,0.184,-79.4
129.07,-119.76,33.943,-119.82,33.946,0.184,-79.4
129.08,-119.82,33.946,-119.88,33.974,0.184,-79.4
214.01,-120.01,34.288,-119.96,34.293,0,90
214.02,-119.96,34.293,-119.86,34.272,0,90
214.03,-119.86,34.272,-119.78,34.223,0,90
214.04,-119.78,34.223,-119.74,34.193,0,90
214.05,-119.74,34.193,-119.69,34.183,0,90
214.06,-119.69,34.183,-119.58,34.158,0,90
214.07,-119.58,34.158,-119.54,34.132,0,90
214.08,-119.54,34.132,-119.45,34.1,0,90
214.09,-119.45,34.1,-119.41,34.069,0,90
238.01,-117.75,34.031,-117.71,33.965,0,45
238.02,-117.71,33.965,-117.65,33.907,0,45
238.03,-117.65,33.907,-117.6,33.852,0,45
124.01,-117.85,34.24,-117.88,34.222,0.441,-90.3
124.02,-117.88,34.222,-117.93,34.218,0.441,-90.3
124.03,-117.93,34.218,-118,34.178,0.441,-90.3
844.01,-121.96,37.977,-121.88,37.914,4.154,180
844.02,-121.88,37.914,-121.85,37.861,4.154,180
81.01,-117.47,34.307,-117.39,34.286,0.678,0
81.02,-117.39,34.286,-117.35,34.294,0.678,0
81.03,-117.35,34.294,-117.32,34.277,0.678,0
81.04,-117.32,34.277,-117.26,34.275,0.678,0
81.05,-117.26,34.275,-117.2,34.283,0.678,0
884.01,-115.73,34.184,-115.77,34.222,1.937,180
884.02,-115.77,34.222,-115.82,34.315,1.937,180
884.03,-115.82,34.315,-115.85,34.374,1.937,180
884.04,-115.85,34.374,-115.88,34.411,1.937,180
883.01,-115.86,34.253,-115.9,34.327,0.908,180
883.02,-115.9,34.327,-115.96,34.382,0.908,180
883.03,-115.96,34.382,-115.97,34.409,0.908,180
582.01,-122.85,38.941,-122.79,38.89,2.383,180
582.02,-122.79,38.89,-122.7,38.804,2.383,180
582.03,-122.7,38.804,-122.61,38.754,2.383,180
582.04,-122.61,38.754,-122.56,38.726,2.383,180
184.01,-118.06,33.681,-118.13,33.726,4.091,81
184.02,-118.13,33.726,-118.18,33.743,4.091,81
184.03,-118.18,33.743,-118.23,33.76,4.091,81
184.04,-118.23,33.76,-118.27,33.782,4.091,81
184.05,-118.27,33.782,-118.31,33.801,4.091,81
184.06,-118.31,33.801,-118.36,33.818,4.091,81
184.07,-118.36,33.818,-118.44,33.846,4.091,81
184.08,-118.44,33.846,-118.5,33.873,4.091,81
184.09,-118.5,33.873,-118.55,33.901,4.091,81
184.1,-118.55,33.901,-118.59,33.934,4.091,81
184.11,-118.59,33.934,-118.61,33.966,4.091,81
184.12,-118.61,33.966,-118.63,34.001,4.091,81
622.01,-122.09,38.044,-122.06,37.998,1.119,180
622.02,-122.06,37.998,-122.01,37.944,1.119,180
622.03,-122.01,37.944,-121.99,37.9,1.119,180
626.01,-122.09,37.851,-122.12,37.925,3.19,180
633.01,-122.24,38.154,-122.2,38.099,4.889,180
633.02,-122.2,38.099,-122.15,37.992,4.889,180
633.03,-122.15,37.992,-122.14,37.947,4.889,180
633.04,-122.14,37.947,-122.11,37.909,4.889,180
776.01,-117.53,32.883,-117.52,32.865,0.982,180
776.02,-117.52,32.865,-117.51,32.809,0.982,180
776.03,-117.51,32.809,-117.47,32.752,0.982,180
776.04,-117.47,32.752,-117.43,32.724,0.982,180
776.05,-117.43,32.724,-117.41,32.679,0.982,180
776.06,-117.41,32.679,-117.34,32.624,0.982,180
776.07,-117.34,32.624,-117.32,32.594,0.982,180
776.08,-117.32,32.594,-117.3,32.552,0.982,180
776.09,-117.3,32.552,-117.27,32.495,0.982,180
776.1,-117.27,32.495,-116.84,31.89,0.982,180
157.01,-116.81,35.331,-116.57,35.312,0.602,0
157.02,-116.57,35.312,-116.52,35.328,0.602,0
157.03,-116.52,35.328,-116.44,35.327,0.602,0
157.04,-116.44,35.327,-116.41,35.343,0.602,0
163.01,-116.94,35.049,-116.77,35.146,1.653,0
163.02,-116.77,35.146,-116.67,35.151,1.653,0
163.03,-116.67,35.151,-116.55,35.146,1.653,0
163.04,-116.55,35.146,-116.48,35.155,1.653,0
163.05,-116.48,35.155,-116.41,35.163,1.653,0
125.01,-117.44,34.18,-117.45,34.173,3.894,73.1
125.02,-117.45,34.173,-117.48,34.167,3.894,73.1
125.03,-117.48,34.167,-117.5,34.167,3.894,73.1
125.04,-117.5,34.167,-117.52,34.168,3.894,73.1
125.05,-117.52,34.168,-117.56,34.171,3.894,73.1
125.06,-117.56,34.171,-117.57,34.172,3.894,73.1
125.07,-117.57,34.172,-117.58,34.166,3.894,73.1
125.08,-117.58,34.166,-117.63,34.163,3.894,73.1
125.09,-117.63,34.163,-117.66,34.148,3.894,73.1
125.1,-117.66,34.148,-117.74,34.123,3.894,73.1
894.01,-120.36,41.886,-120.37,41.788,0.747,-89.2
894.02,-120.37,41.788,-120.3,41.623,0.747,-89.2
245.01,-116.88,36.54,-116.85,36.424,3.491,-135.7
245.02,-116.85,36.424,-116.79,36.359,3.491,-135.7
245.03,-116.79,36.359,-116.79,36.34,3.491,-135.7
245.04,-116.79,36.34,-116.77,36.3,3.491,-135.7
245.05,-116.77,36.3,-116.76,36.262,3.491,-135.7
245.06,-116.76,36.262,-116.76,36.144,3.491,-135.7
245.07,-116.76,36.144,-116.72,36.094,3.491,-135.7
245.08,-116.72,36.094,-116.76,36.049,3.491,-135.7
245.09,-116.76,36.049,-116.72,35.991,3.491,-135.7
245.1,-116.72,35.991,-116.69,35.892,3.491,-135.7
45.01,-117.67,37.302,-117.7,37.321,2.439,-174.9
45.02,-117.7,37.321,-117.76,37.347,2.439,-174.9
45.03,-117.76,37.347,-117.81,37.367,2.439,-174.9
45.04,-117.81,37.367,-117.96,37.523,2.439,-174.9
45.05,-117.96,37.523,-118.03,37.589,2.439,-174.9
45.06,-118.03,37.589,-118.06,37.6,2.439,-174.9
45.07,-118.06,37.6,-118.07,37.614,2.439,-174.9
45.08,-118.07,37.614,-118.09,37.661,2.439,-174.9
45.09,-118.09,37.661,-118.12,37.716,2.439,-174.9
45.1,-118.12,37.716,-118.16,37.752,2.439,-174.9
45.11,-118.16,37.752,-118.19,37.829,2.439,-174.9
46.01,-116.88,36.54,-117.09,36.698,2.985,180
46.02,-117.09,36.698,-117.16,36.758,2.985,180
46.03,-117.16,36.758,-117.3,36.925,2.985,180
46.04,-117.3,36.925,-117.32,36.957,2.985,180
46.05,-117.32,36.957,-117.4,37.032,2.985,180
46.06,-117.4,37.032,-117.5,37.122,2.985,180
46.07,-117.5,37.122,-117.54,37.176,2.985,180
46.08,-117.54,37.176,-117.65,37.294,2.985,180
246.01,-116.4,35.602,-116.44,35.632,1.706,180
246.02,-116.44,35.632,-116.46,35.667,1.706,180
246.03,-116.46,35.667,-116.62,35.842,1.706,180
246.04,-116.62,35.842,-116.66,35.875,1.706,180
246.05,-116.66,35.875,-116.69,35.892,1.706,180
51.01,-117.94,37.435,-117.96,37.397,0.529,-91.8
51.02,-117.96,37.397,-117.96,37.382,0.529,-91.8
51.03,-117.96,37.382,-117.97,37.367,0.529,-91.8
51.04,-117.97,37.367,-117.99,37.349,0.529,-91.8
51.05,-117.99,37.349,-118,37.321,0.529,-91.8
51.06,-118,37.321,-118.01,37.287,0.529,-91.8
51.07,-118.01,37.287,-118.03,37.255,0.529,-91.8
51.08,-118.03,37.255,-118.06,37.231,0.529,-91.8
230.01,-118.75,34.43,-118.69,34.428,0.627,98.4
230.02,-118.69,34.428,-118.66,34.409,0.627,98.4
889.01,-120.25,39.358,-120.11,39.469,0.735,0
889.02,-120.11,39.469,-120.03,39.565,0.735,0
888.01,-117.6,37.027,-117.61,37.009,0.938,-84.8
888.02,-117.61,37.009,-117.61,36.993,0.938,-84.8
888.03,-117.61,36.993,-117.65,36.916,0.938,-84.8
888.04,-117.65,36.916,-117.67,36.834,0.938,-84.8
888.05,-117.67,36.834,-117.75,36.803,0.938,-84.8
249.01,-116.59,33.181,-116.57,33.163,0,180
249.02,-116.57,33.163,-116.53,33.137,0,180
249.03,-116.53,33.137,-116.5,33.111,0,180
249.04,-116.5,33.111,-116.41,33.072,0,180
255.01,-116.85,33.376,-116.8,33.327,0,180
255.02,-116.8,33.327,-116.7,33.265,0,180
255.03,-116.7,33.265,-116.67,33.237,0,180
255.04,-116.67,33.237,-116.61,33.203,0,180
255.05,-116.61,33.203,-116.59,33.181,0,180
256.01,-116.41,33.072,-116.38,33.059,0.228,0
256.02,-116.38,33.059,-116.32,33.038,0.228,0
671.01,-120.01,34.786,-120.1,34.834,2.638,180
671.02,-120.1,34.834,-120.16,34.935,2.638,180
671.03,-120.16,34.935,-120.21,34.983,2.638,180
671.04,-120.21,34.983,-120.27,35.064,2.638,180
671.05,-120.27,35.064,-120.32,35.137,2.638,180
671.06,-120.32,35.137,-120.39,35.25,2.638,180
671.07,-120.39,35.25,-120.49,35.301,2.638,180
672.01,-123.31,39.999,-123.32,40.056,6.277,180
672.02,-123.32,40.056,-123.37,40.127,6.277,180
672.03,-123.37,40.127,-123.41,40.213,6.277,180
672.04,-123.41,40.213,-123.49,40.307,6.277,180
672.05,-123.49,40.307,-123.56,40.365,6.277,180
672.06,-123.56,40.365,-123.58,40.419,6.277,180
672.07,-123.58,40.419,-123.68,40.52,6.277,180
672.08,-123.68,40.52,-123.72,40.57,6.277,180
672.09,-123.72,40.57,-123.83,40.677,6.277,180
672.1,-123.83,40.677,-123.87,40.754,6.277,180
96.01,-115.66,33.231,-115.85,33.03,3.467,0
103.01,-116.01,32.779,-116.1,32.814,2.671,136.7
103.02,-116.1,32.814,-116.18,32.838,2.671,136.7
103.03,-116.18,32.838,-116.23,32.889,2.671,136.7
103.04,-116.23,32.889,-116.26,32.931,2.671,136.7
103.05,-116.26,32.931,-116.34,32.975,2.671,136.7
297.01,-117.37,33.685,-117.27,33.627,0.062,0
296.01,-117.59,33.829,-117.55,33.813,4.55,180
296.02,-117.55,33.813,-117.46,33.745,4.55,180
296.03,-117.46,33.745,-117.45,33.732,4.55,180
296.04,-117.45,33.732,-117.42,33.718,4.55,180
296.05,-117.42,33.718,-117.4,33.705,4.55,180
296.06,-117.4,33.705,-117.37,33.685,4.55,180
102.01,-116.36,32.95,-116.41,32.983,2.657,180
102.02,-116.41,32.983,-116.46,33.011,2.657,180
102.03,-116.46,33.011,-116.52,33.049,2.657,180
102.04,-116.52,33.049,-116.63,33.123,2.657,180
102.05,-116.63,33.123,-116.69,33.178,2.657,180
102.06,-116.69,33.178,-116.73,33.209,2.657,180
102.07,-116.73,33.209,-116.79,33.246,2.657,180
102.08,-116.79,33.246,-116.84,33.279,2.657,180
102.09,-116.84,33.279,-116.95,33.332,2.657,180
102.1,-116.95,33.332,-117.01,33.341,2.657,180
402.01,-117.37,33.685,-117.28,33.612,5.908,180
298.01,-117.39,33.668,-117.32,33.631,0.215,180
298.02,-117.32,33.631,-117.28,33.612,0.215,180
299.01,-117.28,33.612,-117.2,33.559,3.851,180
299.02,-117.2,33.559,-117.17,33.529,3.851,180
299.03,-117.17,33.529,-117.14,33.498,3.851,180
299.04,-117.14,33.498,-117.05,33.423,3.851,180
299.05,-117.05,33.423,-117.03,33.391,3.851,180
299.06,-117.03,33.391,-117.02,33.37,3.851,180
299.07,-117.02,33.37,-117.01,33.341,3.851,180
196.01,-117.95,33.853,-118.13,33.969,7.21,59
196.02,-118.13,33.969,-118.33,34.055,7.21,59
146.01,-118.1,34.068,-118.13,34.061,7.21,59
146.02,-118.13,34.061,-118.23,34.068,7.21,59
146.03,-118.23,34.068,-118.3,34.113,7.21,59
90.01,-116.18,34.158,-116.21,34.172,0.204,180
90.02,-116.21,34.172,-116.24,34.211,0.204,180
90.03,-116.24,34.211,-116.27,34.238,0.204,180
90.04,-116.27,34.238,-116.28,34.253,0.204,180
90.05,-116.28,34.253,-116.3,34.308,0.204,180
90.06,-116.3,34.308,-116.32,34.334,0.204,180
90.07,-116.32,34.334,-116.35,34.373,0.204,180
90.08,-116.35,34.373,-116.38,34.407,0.204,180
90.09,-116.38,34.407,-116.42,34.438,0.204,180
90.1,-116.42,34.438,-116.44,34.45,0.204,180
90.11,-116.44,34.45,-116.48,34.471,0.204,180
90.12,-116.48,34.471,-116.49,34.486,0.204,180
90.13,-116.49,34.486,-116.52,34.509,0.204,180
90.14,-116.52,34.509,-116.54,34.529,0.204,180
90.15,-116.54,34.529,-116.57,34.569,0.204,180
90.16,-116.57,34.569,-116.65,34.615,0.204,180
90.17,-116.65,34.615,-116.67,34.648,0.204,180
95.01,-116.34,33.961,-116.34,33.995,0,180
95.02,-116.34,33.995,-116.35,34.01,0,180
95.03,-116.35,34.01,-116.35,34.024,0,180
95.04,-116.35,34.024,-116.36,34.044,0,180
95.05,-116.36,34.044,-116.39,34.122,0,180
20.01,-123.96,40.744,-123.99,40.785,0,90
20.02,-123.99,40.785,-124.05,40.858,0,90
20.03,-124.05,40.858,-124.18,40.979,0,90
698.01,-118.39,37.582,-118.4,37.474,1.058,-103.3
698.02,-118.4,37.474,-118.4,37.429,1.058,-103.3
698.03,-118.4,37.429,-118.38,37.363,1.058,-103.3
698.04,-118.38,37.363,-118.4,37.325,1.058,-103.3
893.01,-120.4,41.645,-120.39,41.578,0.566,-88.1
893.02,-120.39,41.578,-120.44,41.494,0.566,-88.1
893.03,-120.44,41.494,-120.44,41.422,0.566,-88.1
893.04,-120.44,41.422,-120.44,41.334,0.566,-88.1
893.05,-120.44,41.334,-120.45,41.243,0.566,-88.1
204.01,-117.41,34.145,-117.45,34.105,1.212,0
204.02,-117.45,34.105,-117.49,34.075,1.212,0
204.03,-117.49,34.075,-117.52,34.041,1.212,0
204.04,-117.52,34.041,-117.58,33.986,1.212,0
634.01,-122.04,37.846,-122.08,37.913,2.956,180
634.02,-122.08,37.913,-122.16,37.969,2.956,180
634.03,-122.16,37.969,-122.2,38.019,2.956,180
634.04,-122.2,38.019,-122.24,38.06,2.956,180
634.05,-122.24,38.06,-122.28,38.125,2.956,180
699.01,-123.64,39.989,-123.76,40.063,2.395,180
699.02,-123.76,40.063,-123.86,40.087,2.395,180
699.03,-123.86,40.087,-123.95,40.156,2.395,180
699.04,-123.95,40.156,-124.04,40.252,2.395,180
