668.12,-123.29,39.806,-123.34,39.9,2.7695,-180
668.13,-123.34,39.9,-123.4,39.963,2.9675,-180
668.14,-123.4,39.963,-123.44,40.03,2.9917,-180
668.15,-123.44,40.03,-123.42,40.077,1,-180
668.16,-123.42,40.077,-123.45,40.171,2.5858,-180
668.17,-123.45,40.171,-123.49,40.207,5,-180
669.01,-122.6,40.216,-122.52,40.261,0.63098,-5.9014
669.02,-122.52,40.261,-122.47,40.287,0.5602,-10.449
669.03,-122.47,40.287,-122.39,40.32,0.47676,-19.532
669.04,-122.39,40.32,-122.33,40.346,0.30143,-51.606
669.05,-122.33,40.346,-122.2,40.389,0.30143,-51.606
669.06,-122.2,40.389,-121.85,40.465,0.35747,-160.71
842.01,-124.12,40.341,-124.21,40.437,0.29489,140.55
842.02,-124.21,40.437,-124.4,40.459,0.12482,38.395
842.03,-124.4,40.459,-124.56,40.524,0.36146,14.588
842.04,-124.56,40.524,-124.7,40.6,1.6646,78.911
581.01,-122.47,38.225,-122.54,38.292,0.16862,16.335
581.02,-122.54,38.292,-122.59,38.376,0.21866,61.157
581.03,-122.59,38.376,-122.65,38.435,0.20329,64.346
581.04,-122.65,38.435,-122.66,38.48,0.49327,112.04
158.01,-116.67,35.28,-116.61,35.271,0.13196,52.2
158.02,-116.61,35.271,-116.51,35.228,0.10812,81.298
158.03,-116.51,35.228,-116.46,35.228,0.12668,17.458
741.01,-123.82,40.762,-123.82,40.851,1.3376,138.39
741.02,-123.82,40.851,-123.85,40.933,3.1887,112.11
741.03,-123.85,40.933,-123.94,40.999,3.1887,112.11
741.04,-123.94,40.999,-124.01,41.103,3.1887,112.11
741.05,-124.01,41.103,-124.08,41.144,3.6258,98.026
741.06,-124.08,41.144,-124.14,41.223,3.6258,98.026
741.07,-124.14,41.223,-124.22,41.349,3.3303,110.03
741.08,-124.22,41.349,-124.25,41.404,3.0821,112.91
741.09,-124.25,41.404,-124.27,41.468,3.0821,112.91
741.1,-124.27,41.468,-124.36,41.559,2.5027,101.52
741.11,-124.36,41.559,-124.43,41.656,1.8351,130.84
741.12,-124.43,41.656,-124.46,41.898,1.7375,119.35
741.13,-124.46,41.898,-124.51,41.946,2.0544,68.717
741.14,-124.51,41.946,-124.59,41.996,0.84357,71.513
741.15,-124.59,41.996,-124.64,42.051,0.59263,-147.53
741.16,-124.64,42.051,-124.68,42.144,0.7578,-110.15
741.17,-124.68,42.144,-124.71,42.252,0.5342,-129.56
741.18,-124.71,42.252,-124.75,42.335,0.77242,-175.5
192.01,-119.36,34.668,-119.3,34.687,0.13826,4.2072
192.02,-119.3,34.687,-119.26,34.709,0.46478,-2.9226
192.03,-119.26,34.709,-119.21,34.723,0.73765,7.2014
192.04,-119.21,34.723,-119.12,34.71,0.93606,2.7651
191.01,-119.01,34.82,-119.05,34.788,1.6419,-21.719
191.02,-119.05,34.788,-119.18,34.735,1.248,-10.385
191.03,-119.18,34.735,-119.23,34.745,0.93606,2.7651
200.01,-119.43,34.665,-119.52,34.673,0.32179,31.377
200.02,-119.52,34.673,-119.56,34.669,0.1784,-2.908
200.03,-119.56,34.669,-119.62,34.67,0.14396,-0.13666
87.01,-116.99,35.001,-117.13,35.106,0.092143,149.85
87.02,-117.13,35.106,-117.21,35.227,0.11379,134.12
87.03,-117.21,35.227,-117.31,35.366,0.14067,144.83
87.04,-117.31,35.366,-117.41,35.449,0.10023,138.21
169.01,-116.27,33.906,-116.11,33.9,0.20914,-21.335
169.02,-116.11,33.9,-116.01,33.913,0.099462,-71.747
169.03,-116.01,33.913,-115.94,33.909,0.077421,2.4488
169.04,-115.94,33.909,-115.83,33.911,0.069582,76.741
169.05,-115.83,33.911,-115.67,33.92,0.10203,-132.81
169.06,-115.67,33.92,-115.56,33.93,0.19431,-68.424
169.07,-115.56,33.93,-115.41,33.941,0.11256,-6.9709
170.01,-115.78,33.402,-115.55,32.897,0.10906,142.33
541.01,-118.56,35.372,-118.55,35.404,0.03244,22.764
541.02,-118.55,35.404,-118.55,35.439,0.018894,104.25
541.03,-118.55,35.439,-118.55,35.469,0.024573,114.55
882.01,-116,34.306,-116.03,34.348,0.39282,167.65
882.02,-116.03,34.348,-116.04,34.382,0.46021,-148.88
882.03,-116.04,34.382,-116.06,34.417,0.3621,177.73
882.04,-116.06,34.417,-116.1,34.44,0.25616,92.136
882.05,-116.1,34.44,-116.15,34.483,0.25187,132.72
882.06,-116.15,34.483,-116.2,34.514,0.24372,101.55
882.07,-116.2,34.514,-116.25,34.56,0.27622,130.83
94.01,-116.41,34.122,-116.41,34.094,0.11301,84.441
94.02,-116.41,34.094,-116.41,34.061,0.27672,-72.973
94.03,-116.41,34.061,-116.4,34.035,0.29284,-119.64
94.04,-116.4,34.035,-116.4,34.013,0.25679,-100.73
94.05,-116.4,34.013,-116.4,33.989,0.22058,-108.23
94.06,-116.4,33.989,-116.39,33.935,0.17001,-136.36
561.01,-121.93,37.121,-121.99,37.144,0.12415,-99.933
561.03,-121.99,37.144,-122.08,37.198,0.11709,-84.931
561.05,-122.08,37.198,-122.18,37.215,0.076193,-155.68
561.07,-122.18,37.215,-122.27,37.273,0.037422,-138.41
561.09,-122.27,37.273,-122.39,37.307,0.048768,147.2
165.01,-116.66,34.932,-116.58,34.906,0.11917,80.528
165.02,-116.58,34.906,-116.47,34.893,0.12639,45.437
165.03,-116.47,34.893,-116.37,34.899,0.15962,13.626
165.04,-116.37,34.899,-116.31,34.898,0.15639,28.283
602.01,-121.52,37.057,-121.56,37.132,10,-180
602.02,-121.56,37.132,-121.61,37.174,11.894,-180
602.03,-121.61,37.174,-121.67,37.252,11.344,-180
602.04,-121.67,37.252,-121.69,37.3,0.35637,-180
602.05,-121.69,37.3,-121.77,37.39,0.6821,-0
602.06,-121.77,37.39,-121.82,37.457,1.9246,-180
601.01,-122.04,37.844,-121.96,37.755,7,-180
601.02,-121.96,37.755,-121.93,37.693,5.9102,-180
601.03,-121.93,37.693,-121.89,37.62,4.9659,-180
601.04,-121.89,37.62,-121.83,37.51,3.7958,-180
601.05,-121.83,37.51,-121.82,37.457,3,-180
621.01,-121.4,36.84,-121.35,36.785,11.005,-180
621.02,-121.35,36.785,-121.3,36.739,10.372,-180
621.03,-121.3,36.739,-121.24,36.683,10.849,-180
621.04,-121.24,36.683,-121.13,36.578,17.772,-180
621.05,-121.13,36.578,-121.06,36.522,0.21891,98.69
621.06,-121.06,36.522,-120.97,36.426,0.18853,103.7
603.01,-121.4,36.84,-121.42,36.894,10.795,-180
603.02,-121.42,36.894,-121.46,36.966,10.317,-180
603.03,-121.46,36.966,-121.52,37.056,10,-180
88.01,-116.15,34.173,-116.22,34.287,2.6,-180
88.02,-116.22,34.287,-116.26,34.361,2.55,-180
88.03,-116.26,34.361,-116.34,34.477,2.6,-180
88.04,-116.34,34.477,-116.46,34.585,2.4254,-180
88.05,-116.46,34.585,-116.5,34.635,1.4148,-180
88.06,-116.5,34.635,-116.53,34.674,1.4459,-180
88.07,-116.53,34.674,-116.56,34.719,1.0862,-180
88.08,-116.56,34.719,-116.6,34.752,1.3661,-180
88.09,-116.6,34.752,-116.69,34.857,1,-180
88.1,-116.69,34.857,-116.8,34.924,1.3437,-180
88.11,-116.8,34.924,-116.84,34.939,0.11328,127.77
88.12,-116.84,34.939,-116.93,34.999,0.10469,178.53
724.01,-116.58,34.582,-116.67,34.648,0.76483,-180
724.02,-116.67,34.648,-116.73,34.699,1.0738,-180
724.03,-116.73,34.699,-116.81,34.752,1.1865,-180
724.04,-116.81,34.752,-116.86,34.783,1.2464,-180
724.05,-116.86,34.783,-116.88,34.831,1.2076,-180
724.06,-116.88,34.831,-116.92,34.871,1.068,-180
173.01,-115.42,32.316,-115.47,32.278,0.65302,-69.398
173.02,-115.47,32.278,-115.48,32.242,0.61835,-167.58
173.03,-115.48,32.242,-115.47,32.204,0.72854,155.9
173.04,-115.47,32.204,-115.36,32.135,1.086,97.378
173.05,-115.36,32.135,-115.34,32.091,0.67545,156.41
173.06,-115.34,32.091,-115.33,32.05,0.58555,-174.44
176.01,-117.47,32.834,-117.44,32.947,0.12559,-77.866
176.02,-117.44,32.947,-117.45,33.012,0.09286,-108.97
176.03,-117.45,33.012,-117.49,33.05,0.022097,110.4
176.04,-117.49,33.05,-117.56,33.053,0.098164,16.341
721.01,-119.81,38.669,-119.82,38.782,3.9392,141.59
721.02,-119.82,38.782,-119.8,38.813,4.2496,171.6
721.03,-119.8,38.813,-119.8,38.857,3.4666,151.19
721.04,-119.8,38.857,-119.84,38.886,2.6295,112.35
721.05,-119.84,38.886,-119.85,38.9,2.6295,112.35
721.06,-119.85,38.9,-119.84,38.912,2.6295,112.35
721.07,-119.84,38.912,-119.85,38.931,3.4654,167.84
721.08,-119.85,38.931,-119.84,38.954,3.4654,167.84
721.09,-119.84,38.954,-119.84,38.972,3.4654,167.84
721.1,-119.84,38.972,-119.83,38.981,3.4654,167.84
721.11,-119.83,38.981,-119.83,38.99,3.4654,167.84
721.12,-119.83,38.99,-119.85,38.996,3.4654,167.84
721.13,-119.85,38.996,-119.85,39.007,3.4654,167.84
721.14,-119.85,39.007,-119.84,39.027,2.8137,150.74
721.15,-119.84,39.027,-119.83,39.044,2.8137,150.74
721.16,-119.83,39.044,-119.84,39.061,2.8137,150.74
721.17,-119.84,39.061,-119.85,39.085,3.229,172.48
721.18,-119.85,39.085,-119.86,39.097,2.9179,154.92
721.19,-119.86,39.097,-119.86,39.112,3.2569,173.43
670.01,-120.76,34.984,-120.7,34.959,0.03921,-116.41
670.02,-120.7,34.959,-120.61,34.93,0.10729,5.2393
670.03,-120.61,34.93,-120.49,34.86,0.12313,25.18
670.04,-120.49,34.86,-120.4,34.844,0.044725,-40.168
670.05,-120.4,34.844,-120.34,34.759,0.095555,53.274
34.01,-121.9,41.526,-121.94,41.82,0.2,-180
34.02,-121.94,41.82,-121.96,41.945,0.2,-180
34.03,-121.96,41.945,-122.12,42.199,0.2,-180
172.01,-115.61,32.651,-115.38,32.467,0.74359,105.91
172.02,-115.38,32.467,-115.34,32.44,0.42341,108.68
172.03,-115.34,32.44,-115.29,32.405,0.94664,104.91
172.04,-115.29,32.405,-115.24,32.371,1.5852,100.85
172.05,-115.24,32.371,-115.16,32.314,30,-180
172.06,-115.16,32.314,-115.08,32.262,31.019,-180
172.07,-115.08,32.262,-115.01,32.209,31.019,-180
172.08,-115.01,32.209,-114.93,32.152,30,-180
129.01,-119.26,34.026,-119.36,34.001,0.25563,25.581
129.02,-119.36,34.001,-119.47,33.988,0.29076,19.746
129.03,-119.47,33.988,-119.53,33.987,0.21781,48.115
129.04,-119.53,33.987,-119.63,33.961,0.041813,87.616
129.05,-119.63,33.961,-119.68,33.943,0.096203,-158.28
129.06,-119.68,33.943,-119.76,33.943,0.036848,-82.542
129.07,-119.76,33.943,-119.82,33.946,0.018986,-42.185
129.08,-119.82,33.946,-119.88,33.974,0.039325,52.973
214.01,-120.01,34.288,-119.96,34.293,0.366,66.422
214.02,-119.96,34.293,-119.86,34.272,0.39086,90.511
214.03,-119.86,34.272,-119.78,34.223,0.3393,117.68
214.04,-119.78,34.223,-119.74,34.193,0.28807,130.2
214.05,-119.74,34.193,-119.69,34.183,0.30335,86.848
214.06,-119.69,34.183,-119.58,34.158,0.27762,91.493
214.07,-119.58,34.158,-119.54,34.132,0.24649,120.42
214.08,-119.54,34.132,-119.45,34.1,0.2749,102.07
214.09,-119.45,34.1,-119.41,34.069,0.30034,114.37
238.01,-117.75,34.031,-117.71,33.965,1.8304,-108.54
238.02,-117.71,33.965,-117.65,33.907,2.2384,-143.6
238.03,-117.65,33.907,-117.6,33.852,2.6707,-156.53
124.01,-117.85,34.24,-117.88,34.222,0.05054,160.82
124.02,-117.88,34.222,-117.93,34.218,0.010987,-79.999
124.03,-117.93,34.218,-118,34.178,0.05348,155.24
844.01,-121.96,37.977,-121.88,37.914,0.37551,150.9
844.02,-121.88,37.914,-121.85,37.861,0.20399,129.4
81.01,-117.47,34.307,-117.39,34.286,14.874,-0
81.02,-117.39,34.286,-117.35,34.294,10.095,-0
81.03,-117.35,34.294,-117.32,34.277,0.70333,-52.373
81.04,-117.32,34.277,-117.26,34.275,0.23789,-155.4
81.05,-117.26,34.275,-117.2,34.283,0.29816,100.76
884.01,-115.73,34.184,-115.77,34.222,4.5004,-180
884.02,-115.77,34.222,-115.82,34.315,0.2,-180
884.03,-115.82,34.315,-115.85,34.374,0.2,-180
884.04,-115.85,34.374,-115.88,34.411,0.2,-180
883.01,-115.86,34.253,-115.9,34.327,0.2087,134.1
883.02,-115.9,34.327,-115.96,34.382,0.23914,144.76
883.03,-115.96,34.382,-115.97,34.409,0.41072,-161.74
582.01,-122.85,38.941,-122.79,38.89,0.21832,150.5
582.02,-122.79,38.89,-122.7,38.804,0.21028,148.76
582.03,-122.7,38.804,-122.61,38.754,0.22873,115.2
582.04,-122.61,38.754,-122.56,38.726,0.16464,112.78
184.01,-118.06,33.681,-118.13,33.726,0.10745,105.39
184.02,-118.13,33.726,-118.18,33.743,0.12879,88.948
184.03,-118.18,33.743,-118.23,33.76,0.13785,88.643
184.04,-118.23,33.76,-118.27,33.782,0.11799,87.971
184.05,-118.27,33.782,-118.31,33.801,0.092259,66.439
184.06,-118.31,33.801,-118.36,33.818,0.083329,56.699
184.07,-118.36,33.818,-118.44,33.846,0.097241,49.219
184.08,-118.44,33.846,-118.5,33.873,0.13719,100.39
184.09,-118.5,33.873,-118.55,33.901,0.19872,129.25
184.1,-118.55,33.901,-118.59,33.934,0.20766,154.82
184.11,-118.59,33.934,-118.61,33.966,0.10799,171.77
184.12,-118.61,33.966,-118.63,34.001,0.084749,174.38
622.01,-122.09,38.044,-122.06,37.998,3.194,-180
622.02,-122.06,37.998,-122.01,37.944,3.3182,-180
622.03,-122.01,37.944,-121.99,37.9,3.715,-180
626.01,-122.09,37.851,-122.12,37.925,8.5419,-180
633.01,-122.24,38.154,-122.2,38.099,10.772,-180
633.02,-122.2,38.099,-122.15,37.992,0.32862,155.26
633.03,-122.15,37.992,-122.14,37.947,0.35271,113.51
633.04,-122.14,37.947,-122.11,37.909,0.25555,116.55
776.01,-117.53,32.883,-117.52,32.865,4.1496,-180
776.02,-117.52,32.865,-117.51,32.809,3.8509,-180
776.03,-117.51,32.809,-117.47,32.752,4.3648,-180
776.04,-117.47,32.752,-117.43,32.724,4.4264,-180
776.05,-117.43,32.724,-117.41,32.679,4.3889,-180
776.06,-117.41,32.679,-117.34,32.624,4.6204,-180
776.07,-117.34,32.624,-117.32,32.594,4.76,-180
776.08,-117.32,32.594,-117.3,32.552,4.4461,-180
776.09,-117.3,32.552,-117.27,32.495,4.7124,-180
776.1,-117.27,32.495,-116.84,31.89,4.9471,-180
157.01,-116.81,35.331,-116.57,35.312,0.1496,44.855
157.02,-116.57,35.312,-116.52,35.328,0.15583,-24.704
157.03,-116.52,35.328,-116.44,35.327,0.13165,10.772
157.04,-116.44,35.327,-116.41,35.343,0.2007,-47.455
163.01,-116.94,35.049,-116.77,35.146,0.097659,-27.03
163.02,-116.77,35.146,-116.67,35.151,0.13965,13.07
163.03,-116.67,35.151,-116.55,35.146,0.11491,22.483
163.04,-116.55,35.146,-116.48,35.155,0.13995,-1.9043
163.05,-116.48,35.155,-116.41,35.163,0.14158,-0.69523
125.01,-117.44,34.18,-117.45,34.173,11.32,-0
125.02,-117.45,34.173,-117.48,34.167,11.32,-0
125.03,-117.48,34.167,-117.5,34.167,11.32,-0
125.04,-117.5,34.167,-117.52,34.168,9.5954,8.716
125.05,-117.52,34.168,-117.56,34.171,9.5954,8.716
125.06,-117.56,34.171,-117.57,34.172,9.5954,8.716
125.07,-117.57,34.172,-117.58,34.166,9.5954,8.716
125.08,-117.58,34.166,-117.63,34.163,9.2002,4.0814
125.09,-117.63,34.163,-117.66,34.148,9.2002,4.0814
125.1,-117.66,34.148,-117.74,34.123,5.8773,30.42
894.01,-120.36,41.886,-120.37,41.788,0.055675,-50.221
894.02,-120.37,41.788,-120.3,41.623,0.027272,-73.447
245.01,-116.88,36.54,-116.85,36.424,3.6869,172.77
245.02,-116.85,36.424,-116.79,36.359,3.1802,160.93
245.03,-116.79,36.359,-116.79,36.34,3.5752,174.75
245.04,-116.79,36.34,-116.77,36.3,3.2592,164.71
245.05,-116.77,36.3,-116.76,36.262,3.526,178.35
245.06,-116.76,36.262,-116.76,36.144,3.4085,177.67
245.07,-116.76,36.144,-116.72,36.094,3.0336,163.5
245.08,-116.72,36.094,-116.76,36.049,2.9246,-160.62
245.09,-116.76,36.049,-116.72,35.991,3.1808,167.59
245.1,-116.72,35.991,-116.69,35.892,3.4218,175.34
45.01,-117.67,37.302,-117.7,37.321,2.1685,-180
45.02,-117.7,37.321,-117.76,37.347,1.3266,-180
45.03,-117.76,37.347,-117.81,37.367,1,-180
45.04,-117.81,37.367,-117.96,37.523,1.3083,-180
45.05,-117.96,37.523,-118.03,37.589,5,-180
45.06,-118.03,37.589,-118.06,37.6,4.4246,-180
45.07,-118.06,37.6,-118.07,37.614,4.8263,-180
45.08,-118.07,37.614,-118.09,37.661,4.8731,-180
45.09,-118.09,37.661,-118.12,37.716,4.9711,-180
45.1,-118.12,37.716,-118.16,37.752,5,-180
45.11,-118.16,37.752,-118.19,37.829,4.9311,-180
46.01,-116.88,36.54,-117.09,36.698,3,-180
46.02,-117.09,36.698,-117.16,36.758,3.3071,-180
46.03,-117.16,36.758,-117.3,36.925,3.5256,-180
46.04,-117.3,36.925,-117.32,36.957,3.5808,-180
46.05,-117.32,36.957,-117.4,37.032,3.4311,-180
46.06,-117.4,37.032,-117.5,37.122,3.1533,-180
46.07,-117.5,37.122,-117.54,37.176,3.3164,-180
46.08,-117.54,37.176,-117.65,37.294,3,-180
246.01,-116.4,35.602,-116.44,35.632,2.5008,-180
246.02,-116.44,35.632,-116.46,35.667,3.2878,-180
246.03,-116.46,35.667,-116.62,35.842,2.9844,-180
246.04,-116.62,35.842,-116.66,35.875,2.6675,-180
246.05,-116.66,35.875,-116.69,35.892,2.4932,-180
51.01,-117.94,37.435,-117.96,37.397,3.0436,-125.02
51.02,-117.96,37.397,-117.96,37.382,3.4475,-137.48
51.03,-117.96,37.382,-117.97,37.367,2.8221,-98.23
51.04,-117.97,37.367,-117.99,37.349,3.0376,-112.51
51.05,-117.99,37.349,-118,37.321,3.673,-136.08
51.06,-118,37.321,-118.01,37.287,3.6211,-130.4
51.07,-118.01,37.287,-118.03,37.255,3.7725,-130.49
51.08,-118.03,37.255,-118.06,37.231,3.4604,-108.62
230.01,-118.75,34.43,-118.69,34.428,0.74902,82.762
230.02,-118.69,34.428,-118.66,34.409,0.59673,131.29
889.01,-120.25,39.358,-120.11,39.469,0.024294,135.78
889.02,-120.11,39.469,-120.03,39.565,0.016114,-104.82
888.01,-117.6,37.027,-117.61,37.009,0.032111,-20.796
888.02,-117.61,37.009,-117.61,36.993,0.037708,-120.52
888.03,-117.61,36.993,-117.65,36.916,0.083174,-72.958
888.04,-117.65,36.916,-117.67,36.834,0.11504,-113.55
888.05,-117.67,36.834,-117.75,36.803,0.1366,5.9301
249.01,-116.59,33.181,-116.57,33.163,0.21953,-149.19
249.02,-116.57,33.163,-116.53,33.137,0.19404,-162.17
249.03,-116.53,33.137,-116.5,33.111,0.2117,-145.79
249.04,-116.5,33.111,-116.41,33.072,0.18696,-176.2
255.01,-116.85,33.376,-116.8,33.327,0.1498,143.42
255.02,-116.8,33.327,-116.7,33.265,0.10081,150.42
255.03,-116.7,33.265,-116.67,33.237,0.13797,-144.7
255.04,-116.67,33.237,-116.61,33.203,0.1486,-166.47
255.05,-116.61,33.203,-116.59,33.181,0.20644,-148.85
256.01,-116.41,33.072,-116.38,33.059,0.19967,168.99
256.02,-116.38,33.059,-116.32,33.038,0.094994,159.12
671.01,-120.01,34.786,-120.1,34.834,0.072843,-39.921
671.02,-120.1,34.834,-120.16,34.935,0.059069,3.4945
671.03,-120.16,34.935,-120.21,34.983,0.055713,-24.792
671.04,-120.21,34.983,-120.27,35.064,0.048807,-16.798
671.05,-120.27,35.064,-120.32,35.137,0.045935,-2.206
671.06,-120.32,35.137,-120.39,35.25,0.042338,7.3989
671.07,-120.39,35.25,-120.49,35.301,0.2,-180
672.01,-123.31,39.999,-123.32,40.056,0.16244,-113.32
672.02,-123.32,40.056,-123.37,40.127,0.21656,-124.56
672.03,-123.37,40.127,-123.41,40.213,0.17763,-94.436
672.04,-123.41,40.213,-123.49,40.307,0.049364,-99.039
672.05,-123.49,40.307,-123.56,40.365,1.8582,-122.56
672.06,-123.56,40.365,-123.58,40.419,1.0686,-100.79
672.07,-123.58,40.419,-123.68,40.52,0.2069,-165.16
672.08,-123.68,40.52,-123.72,40.57,0.50914,116.43
672.09,-123.72,40.57,-123.83,40.677,0.80544,119.1
672.1,-123.83,40.677,-123.87,40.754,1.3376,138.39
96.01,-115.66,33.231,-115.85,33.03,0.43871,-28.02
103.01,-116.01,32.779,-116.1,32.814,4.7267,-180
103.02,-116.1,32.814,-116.18,32.838,4.3676,-180
103.03,-116.18,32.838,-116.23,32.889,4.5147,-180
103.04,-116.23,32.889,-116.26,32.931,4.5093,-180
103.05,-116.26,32.931,-116.34,32.975,5,-180
297.01,-117.37,33.685,-117.27,33.627,3.7257,-180
296.01,-117.59,33.829,-117.55,33.813,3.0855,-180
296.02,-117.55,33.813,-117.46,33.745,3.1974,-180
296.03,-117.46,33.745,-117.45,33.732,3.4017,-180
296.04,-117.45,33.732,-117.42,33.718,3.4851,-180
296.05,-117.42,33.718,-117.4,33.705,3.523,-180
296.06,-117.4,33.705,-117.37,33.685,3.5806,-180
102.01,-116.36,32.95,-116.41,32.983,4.3928,-180
102.02,-116.41,32.983,-116.46,33.011,4.33,-180
102.03,-116.46,33.011,-116.52,33.049,4.2274,-180
102.04,-116.52,33.049,-116.63,33.123,4.1753,-180
102.05,-116.63,33.123,-116.69,33.178,4.0838,-180
102.06,-116.69,33.178,-116.73,33.209,4.2258,-180
102.07,-116.73,33.209,-116.79,33.246,4.2812,-180
102.08,-116.79,33.246,-116.84,33.279,4.201,-180
102.09,-116.84,33.279,-116.95,33.332,4.0507,-180
102.1,-116.95,33.332,-117.01,33.341,3.4733,-180
402.01,-117.37,33.685,-117.28,33.612,0.08691,89.392
298.01,-117.39,33.668,-117.32,33.631,0.092077,74.081
298.02,-117.32,33.631,-117.28,33.612,0.085862,77.968
299.01,-117.28,33.612,-117.2,33.559,3.8846,-180
299.02,-117.2,33.559,-117.17,33.529,3.8858,-180
299.03,-117.17,33.529,-117.14,33.498,3.8705,-180
299.04,-117.14,33.498,-117.05,33.423,3.9816,-180
299.05,-117.05,33.423,-117.03,33.391,3.6965,-180
299.06,-117.03,33.391,-117.02,33.37,3.7067,-180
299.07,-117.02,33.37,-117.01,33.341,3,-180
196.01,-117.95,33.853,-118.13,33.969,0.14886,108.13
196.02,-118.13,33.969,-118.33,34.055,0.2262,117.24
146.01,-118.1,34.068,-118.13,34.061,0.30804,74.464
146.02,-118.13,34.061,-118.23,34.068,0.42162,92.888
146.03,-118.23,34.068,-118.3,34.113,0.16684,161.61
90.01,-116.18,34.158,-116.21,34.172,0.17704,144.12
90.02,-116.21,34.172,-116.24,34.211,0.41651,106.04
90.03,-116.24,34.211,-116.27,34.238,0.49681,71.199
90.04,-116.27,34.238,-116.28,34.253,0.4571,52.16
90.05,-116.28,34.253,-116.3,34.308,0.65236,132.14
90.06,-116.3,34.308,-116.32,34.334,0.66966,137.02
90.07,-116.32,34.334,-116.35,34.373,0.70911,124.11
90.08,-116.35,34.373,-116.38,34.407,0.61902,136.37
90.09,-116.38,34.407,-116.42,34.438,0.55951,130.19
90.1,-116.42,34.438,-116.44,34.45,0.55534,115.24
90.11,-116.44,34.45,-116.48,34.471,0.57149,108.16
90.12,-116.48,34.471,-116.49,34.486,0.46317,145.54
90.13,-116.49,34.486,-116.52,34.509,0.30686,152.82
90.14,-116.52,34.509,-116.54,34.529,0.22905,-145.63
90.15,-116.54,34.529,-116.57,34.569,0.47443,-180
