881.05,-116.3153,35.5664,-116.3798,35.5896,0.1,180
668.01,-122.4994,38.9973,-122.5973,39.09,3.0,180
668.02,-122.5973,39.09,-122.6532,39.1518,3.0,180
668.03,-122.6532,39.1518,-122.7555,39.2159,3.0,180
668.04,-122.7555,39.2159,-122.8693,39.3501,3.0,180
668.05,-122.8693,39.3501,-122.9198,39.3977,3.0,180
668.06,-122.9198,39.3977,-122.9555,39.4664,3.0,180
668.07,-122.9555,39.4664,-123.0456,39.5835,3.0,180
668.08,-123.0456,39.5835,-123.1205,39.65,3.0,180
668.09,-123.1205,39.65,-123.2182,39.7033,3.0,180
668.1,-123.2182,39.7033,-123.2702,39.7484,3.0,180
668.11,-123.2702,39.7484,-123.2876,39.8055,3.0,180
668.12,-123.2876,39.8055,-123.3389,39.9001,3.0,180
668.13,-123.3389,39.9001,-123.3961,39.963,3.0,180
668.14,-123.3961,39.963,-123.438,40.0303,3.0,180
668.15,-123.438,40.0303,-123.4243,40.0772,3.0,180
668.16,-123.4243,40.0772,-123.4495,40.171,3.0,180
668.17,-123.4495,40.171,-123.4907,40.2073,3.0,180
669.01,-122.5982,40.2161,-122.522,40.2606,0.1,90
669.02,-122.522,40.2606,-122.4672,40.2874,0.1,90
669.03,-122.4672,40.2874,-122.3947,40.3196,0.1,90
669.04,-122.3947,40.3196,-122.3291,40.346,0.1,90
669.05,-122.3291,40.346,-122.2017,40.3889,0.1,90
669.06,-122.2017,40.3889,-121.8548,40.4652,0.1,90
842.01,-124.1213,40.341,-124.2109,40.4366,0.1,90
842.02,-124.2109,40.4366,-124.396,40.4589,0.1,90
842.03,-124.396,40.4589,-124.5581,40.524,0.1,90
842.04,-124.5581,40.524,-124.7008,40.5997,0.1,90
581.01,-122.4696,38.2255,-122.5367,38.2924,0.1,180
581.02,-122.5367,38.2924,-122.5919,38.3758,0.1,180
581.03,-122.5919,38.3758,-122.6465,38.4347,0.1,180
581.04,-122.6465,38.4347,-122.6555,38.4803,0.1,180
158.01,-116.666,35.2803,-116.6128,35.2706,0.1,0
158.02,-116.6128,35.2706,-116.5069,35.2285,0.1,0
158.03,-116.5069,35.2285,-116.4577,35.2276,0.1,0
741.01,-123.8224,40.7624,-123.8234,40.851,1.0,90
741.02,-123.8234,40.851,-123.854,40.9332,1.0,90
741.03,-123.854,40.9332,-123.9411,40.999,1.0,90
741.04,-123.9411,40.999,-124.0101,41.1028,1.0,90
741.05,-124.0101,41.1028,-124.0782,41.1437,1.0,90
741.06,-124.0782,41.1437,-124.1411,41.2226,1.0,90
741.07,-124.1411,41.2226,-124.215,41.3485,1.0,90
741.08,-124.215,41.3485,-124.245,41.4036,1.0,90
741.09,-124.245,41.4036,-124.2734,41.468,1.0,90
741.1,-124.2734,41.468,-124.3579,41.5592,1.0,90
741.11,-124.3579,41.5592,-124.4265,41.6559,1.0,90
741.12,-124.4265,41.6559,-124.4638,41.8981,1.0,90
741.13,-124.4638,41.8981,-124.5104,41.9464,1.0,90
741.14,-124.5104,41.9464,-124.5948,41.9964,1.0,90
741.15,-124.5948,41.9964,-124.643,42.0512,1.0,90
741.16,-124.643,42.0512,-124.6785,42.144,1.0,90
741.17,-124.6785,42.144,-124.7095,42.252,1.0,90
741.18,-124.7095,42.252,-124.7492,42.3346,1.0,90
192.01,-119.3566,34.6679,-119.2965,34.6874,0.1,90
192.02,-119.2965,34.6874,-119.2597,34.7089,0.1,90
192.03,-119.2597,34.7089,-119.2147,34.7231,0.1,90
192.04,-119.2147,34.7231,-119.1241,34.7101,0.1,90
191.01,-119.0056,34.8197,-119.0497,34.7878,0.6,45
191.02,-119.0497,34.7878,-119.1809,34.7347,0.6,45
191.03,-119.1809,34.7347,-119.2319,34.7445,0.6,45
200.01,-119.427,34.6651,-119.5186,34.6729,0.1,90
200.02,-119.5186,34.6729,-119.5643,34.669,0.1,90
200.03,-119.5643,34.669,-119.6241,34.6701,0.1,90
87.01,-116.9933,35.0014,-117.128,35.1058,0.5,180
87.02,-117.128,35.1058,-117.214,35.2274,0.5,180
87.03,-117.214,35.2274,-117.313,35.3663,0.5,180
87.04,-117.313,35.3663,-117.413,35.4494,0.5,180
169.01,-116.2658,33.9057,-116.1092,33.8998,0.1,0
169.02,-116.1092,33.8998,-116.0095,33.9129,0.1,0
169.03,-116.0095,33.9129,-115.9406,33.9088,0.1,0
169.04,-115.9406,33.9088,-115.8313,33.9114,0.1,0
169.05,-115.8313,33.9114,-115.6735,33.9196,0.1,0
169.06,-115.6735,33.9196,-115.5631,33.9298,0.1,0
169.07,-115.5631,33.9298,-115.4094,33.9409,0.1,0
170.01,-115.7775,33.402,-115.5532,32.8971,23.0,180
541.01,-118.5609,35.372,-118.5483,35.4037,0.1,-90
541.02,-118.5483,35.4037,-118.5454,35.439,0.1,-90
541.03,-118.5454,35.439,-118.5457,35.4686,0.1,-90
882.01,-115.9974,34.3055,-116.0316,34.3479,0.1,180
882.02,-116.0316,34.3479,-116.0393,34.3816,0.1,180
882.03,-116.0393,34.3816,-116.0597,34.4172,0.1,180
882.04,-116.0597,34.4172,-116.1046,34.4396,0.1,180
882.05,-116.1046,34.4396,-116.1517,34.4831,0.1,180
882.06,-116.1517,34.4831,-116.2035,34.5142,0.1,180
882.07,-116.2035,34.5142,-116.2541,34.5605,0.1,180
94.01,-116.412,34.1221,-116.4101,34.0936,0.6,180
94.02,-116.4101,34.0936,-116.4127,34.0607,0.6,180
94.03,-116.4127,34.0607,-116.3998,34.035,0.6,180
94.04,-116.3998,34.035,-116.3955,34.0131,0.6,180
94.05,-116.3955,34.0131,-116.3955,33.9892,0.6,180
94.06,-116.3955,33.9892,-116.3905,33.9348,0.6,180
561.01,-121.9281,37.1211,-121.9924,37.1441,0.1,135
561.02,-121.9924,37.1441,-122.0811,37.1977,0.1,135
561.03,-122.0811,37.1977,-122.1758,37.2154,0.1,135
561.04,-122.1758,37.2154,-122.2727,37.2728,0.1,135
561.05,-122.2727,37.2728,-122.3868,37.3071,0.1,135
165.01,-116.6569,34.9317,-116.5756,34.9055,0.6,0
165.02,-116.5756,34.9055,-116.4727,34.8934,0.6,0
165.03,-116.4727,34.8934,-116.3698,34.8994,0.6,0
165.04,-116.3698,34.8994,-116.3142,34.8975,0.6,0
602.01,-121.5174,37.0569,-121.56,37.1324,15.0,180
602.02,-121.56,37.1324,-121.605,37.1741,15.0,180
602.03,-121.605,37.1741,-121.6702,37.2521,15.0,180
602.04,-121.6702,37.2521,-121.6855,37.3003,15.0,180
602.05,-121.6855,37.3003,-121.7709,37.3897,15.0,180
602.06,-121.7709,37.3897,-121.8164,37.4567,15.0,180
601.01,-122.0428,37.8441,-121.9606,37.7555,6.0,180
601.02,-121.9606,37.7555,-121.9329,37.6927,6.0,180
601.03,-121.9329,37.6927,-121.8901,37.6199,6.0,180
601.04,-121.8901,37.6199,-121.8346,37.5103,6.0,180
601.05,-121.8346,37.5103,-121.8164,37.4567,6.0,180
621.01,-121.3961,36.8395,-121.3545,36.7852,10.0,180
621.02,-121.3545,36.7852,-121.2954,36.7387,10.0,180
621.03,-121.2954,36.7387,-121.2446,36.6827,10.0,180
621.04,-121.2446,36.6827,-121.1288,36.578,10.0,180
621.05,-121.1288,36.578,-121.0631,36.5224,10.0,180
621.06,-121.0631,36.5224,-120.9739,36.4258,10.0,180
603.01,-121.3961,36.8395,-121.422,36.8939,15.0,180
603.02,-121.422,36.8939,-121.4574,36.9664,15.0,180
603.03,-121.4574,36.9664,-121.5174,37.0561,15.0,180
88.01,-116.153,34.1726,-116.222,34.2872,1.8,180
88.02,-116.222,34.2872,-116.264,34.361,1.8,180
88.03,-116.264,34.361,-116.342,34.4768,1.8,180
88.04,-116.342,34.4768,-116.458,34.5847,1.8,180
88.05,-116.458,34.5847,-116.495,34.6353,1.8,180
88.06,-116.495,34.6353,-116.529,34.6744,1.8,180
88.07,-116.529,34.6744,-116.561,34.7191,1.8,180
88.08,-116.561,34.7191,-116.596,34.7524,1.8,180
88.09,-116.596,34.7524,-116.689,34.8568,1.8,180
88.1,-116.689,34.8568,-116.795,34.9242,1.8,180
88.11,-116.795,34.9242,-116.837,34.9388,1.8,180
88.12,-116.837,34.9388,-116.9293,34.9994,1.8,180
724.01,-116.5782,34.5823,-116.674,34.6475,0.6,180
724.02,-116.674,34.6475,-116.734,34.6994,0.6,180
724.03,-116.734,34.6994,-116.808,34.7525,0.6,180
724.04,-116.808,34.7525,-116.857,34.7831,0.6,180
724.05,-116.857,34.7831,-116.884,34.8312,0.6,180
724.06,-116.884,34.8312,-116.917,34.8715,0.6,180
173.01,-115.4187,32.3157,-115.4681,32.2784,0.6,-90
173.02,-115.4681,32.2784,-115.4752,32.2416,0.6,-90
173.03,-115.4752,32.2416,-115.4688,32.204,0.6,-90
173.04,-115.4688,32.204,-115.3608,32.1353,0.6,-90
173.05,-115.3608,32.1353,-115.3434,32.0912,0.6,-90
173.06,-115.3434,32.0912,-115.3319,32.0501,0.6,-90
176.01,-117.4732,32.8341,-117.4432,32.9471,0.1,90
176.02,-117.4432,32.9471,-117.4477,33.0122,0.1,90
176.03,-117.4477,33.0122,-117.4878,33.0498,0.1,90
176.04,-117.4878,33.0498,-117.5625,33.0534,0.1,90
721.01,-119.809,38.6687,-119.819,38.7825,2.0,-90
721.02,-119.819,38.7825,-119.7987,38.8135,2.0,-90
721.03,-119.7987,38.8135,-119.802,38.8572,2.0,-90
721.04,-119.802,38.8572,-119.837,38.8856,2.0,-90
721.05,-119.837,38.8856,-119.845,38.8998,2.0,-90
721.06,-119.845,38.8998,-119.8405,38.912,2.0,-90
721.07,-119.8405,38.912,-119.8481,38.9314,2.0,-90
721.08,-119.8481,38.9314,-119.8378,38.9542,2.0,-90
721.09,-119.8378,38.9542,-119.841,38.9716,2.0,-90
721.1,-119.841,38.9716,-119.8316,38.9812,2.0,-90
721.11,-119.8316,38.9812,-119.8344,38.9897,2.0,-90
721.12,-119.8344,38.9897,-119.8455,38.9956,2.0,-90
721.13,-119.8455,38.9956,-119.8488,39.0068,2.0,-90
721.14,-119.8488,39.0068,-119.8437,39.0268,2.0,-90
721.15,-119.8437,39.0268,-119.8313,39.0437,2.0,-90
721.16,-119.8313,39.0437,-119.8444,39.0611,2.0,-90
721.17,-119.8444,39.0611,-119.8461,39.0848,2.0,-90
721.18,-119.8461,39.0848,-119.8551,39.0971,2.0,-90
721.19,-119.8551,39.0971,-119.8569,39.1125,2.0,-90
670.01,-120.7613,34.9836,-120.6993,34.9586,0.3,90
670.02,-120.6993,34.9586,-120.6089,34.93,0.3,90
670.03,-120.6089,34.93,-120.494,34.8601,0.3,90
670.04,-120.494,34.8601,-120.3968,34.844,0.3,90
670.05,-120.3968,34.844,-120.3431,34.7587,0.3,90
34.01,-121.9014,41.5257,-121.9447,41.8199,0.6,-90
34.02,-121.9447,41.8199,-121.963,41.9453,0.6,-90
34.03,-121.963,41.9453,-122.1163,42.1986,0.6,-90
172.01,-115.6121,32.6508,-115.3761,32.4673,35.0,180
172.02,-115.3761,32.4673,-115.3414,32.4395,35.0,180
172.03,-115.3414,32.4395,-115.2865,32.4051,35.0,180
172.04,-115.2865,32.4051,-115.2366,32.3715,35.0,180
172.05,-115.2366,32.3715,-115.1605,32.3141,35.0,180
172.06,-115.1605,32.3141,-115.0838,32.2617,35.0,180
172.07,-115.0838,32.2617,-115.0076,32.2094,35.0,180
172.08,-115.0076,32.2094,-114.9331,32.1522,35.0,180
129.01,-119.263,34.0258,-119.361,34.001,1.5,90
129.02,-119.361,34.001,-119.466,33.9884,1.5,90
129.03,-119.466,33.9884,-119.525,33.9866,1.5,90
129.04,-119.525,33.9866,-119.633,33.9612,1.5,90
129.05,-119.633,33.9612,-119.68,33.9431,1.5,90
129.06,-119.68,33.9431,-119.757,33.9431,1.5,90
129.07,-119.757,33.9431,-119.815,33.9457,1.5,90
129.08,-119.815,33.9457,-119.882,33.9745,1.5,90
214.01,-120.0067,34.2881,-119.9594,34.2928,,90
214.02,-119.9594,34.2928,-119.8593,34.2719,,90
214.03,-119.8593,34.2719,-119.781,34.2234,,90
214.04,-119.781,34.2234,-119.7436,34.1926,,90
214.05,-119.7436,34.1926,-119.6914,34.183,,90
214.06,-119.6914,34.183,-119.5849,34.1584,,90
214.07,-119.5849,34.1584,-119.5421,34.1324,,90
214.08,-119.5421,34.1324,-119.4549,34.1001,,90
214.09,-119.4549,34.1001,-119.4066,34.0688,,90
238.01,-117.745,34.0314,-117.708,33.9655,1.0,150
238.02,-117.708,33.9655,-117.648,33.9073,1.0,150
238.03,-117.648,33.9073,-117.597,33.8519,1.0,150
124.01,-117.8458,34.2402,-117.8844,34.2218,0.5,90
124.02,-117.8844,34.2218,-117.9279,34.2181,0.5,90
124.03,-117.9279,34.2181,-117.999,34.1777,0.5,90
844.01,-121.9619,37.9765,-121.8848,37.9143,0.6,180
844.02,-121.8848,37.9143,-121.8473,37.861,0.6,180
81.01,-117.4725,34.3075,-117.388,34.2858,1.1,0
81.02,-117.388,34.2858,-117.3455,34.2943,1.1,0
81.03,-117.3455,34.2943,-117.3172,34.2773,1.1,0
81.04,-117.3172,34.2773,-117.2577,34.2745,1.1,0
81.05,-117.2577,34.2745,-117.204,34.283,1.1,0
884.01,-115.7345,34.1841,-115.7732,34.2219,0.1,180
884.02,-115.7732,34.2219,-115.8204,34.3154,0.1,180
884.03,-115.8204,34.3154,-115.845,34.3741,0.1,180
884.04,-115.845,34.3741,-115.8758,34.4109,0.1,180
883.01,-115.8594,34.2534,-115.9012,34.3267,0.1,180
883.02,-115.9012,34.3267,-115.9571,34.3819,0.1,180
883.03,-115.9571,34.3819,-115.9672,34.4088,0.1,180
582.01,-122.8474,38.9408,-122.7905,38.8899,0.6,180
582.02,-122.7905,38.8899,-122.704,38.8037,0.6,180
582.03,-122.704,38.8037,-122.6104,38.7537,0.6,180
582.04,-122.6104,38.7537,-122.5602,38.726,0.6,180
184.01,-118.0607,33.6813,-118.1311,33.7257,0.9,90
184.02,-118.1311,33.7257,-118.1786,33.7427,0.9,90
184.03,-118.1786,33.7427,-118.228,33.7604,0.9,90
184.04,-118.228,33.7604,-118.269,33.7821,0.9,90
184.05,-118.269,33.7821,-118.3147,33.8006,0.9,90
184.06,-118.3147,33.8006,-118.3594,33.8183,0.9,90
184.07,-118.3594,33.8183,-118.4365,33.8459,0.9,90
184.08,-118.4365,33.8459,-118.5028,33.8727,0.9,90
184.09,-118.5028,33.8727,-118.5469,33.9006,0.9,90
184.1,-118.5469,33.9006,-118.5863,33.9341,0.9,90
184.11,-118.5863,33.9341,-118.6078,33.9662,0.9,90
184.12,-118.6078,33.9662,-118.6255,34.0007,0.9,90
622.01,-122.089,38.0437,-122.0558,37.9984,4.3,180
622.02,-122.0558,37.9984,-122.0133,37.9444,4.3,180
622.03,-122.0133,37.9444,-121.9901,37.8999,4.3,180
626.01,-122.0933,37.8512,-122.1166,37.925,0.1,180
633.01,-122.2414,38.1542,-122.2007,38.0991,0.1,180
633.02,-122.2007,38.0991,-122.1459,37.9922,0.1,180
633.03,-122.1459,37.9922,-122.137,37.9473,0.1,180
633.04,-122.137,37.9473,-122.1069,37.9086,0.1,180
776.01,-117.5312,32.8825,-117.52,32.8655,3.0,180
776.02,-117.52,32.8655,-117.507,32.8085,3.0,180
776.03,-117.507,32.8085,-117.467,32.7524,3.0,180
776.04,-117.467,32.7524,-117.433,32.7235,3.0,180
776.05,-117.433,32.7235,-117.413,32.6786,3.0,180
776.06,-117.413,32.6786,-117.344,32.6238,3.0,180
776.07,-117.344,32.6238,-117.315,32.594,3.0,180
776.08,-117.315,32.594,-117.298,32.5519,3.0,180
776.09,-117.298,32.5519,-117.266,32.4949,3.0,180
776.1,-117.266,32.4949,-116.84,31.89,3.0,180
157.01,-116.8069,35.3312,-116.5705,35.3119,0.1,0
157.02,-116.5705,35.3119,-116.523,35.3275,0.1,0
157.03,-116.523,35.3275,-116.4377,35.3272,0.1,0
157.04,-116.4377,35.3272,-116.4066,35.3427,0.1,0
163.01,-116.9406,35.049,-116.7738,35.1461,0.1,0
163.02,-116.7738,35.1461,-116.6681,35.1513,0.1,0
163.03,-116.6681,35.1513,-116.5525,35.1461,0.1,0
163.04,-116.5525,35.1461,-116.4795,35.1551,0.1,0
163.05,-116.4795,35.1551,-116.4054,35.1634,0.1,0
125.01,-117.4415,34.1804,-117.4541,34.1734,1.5,90
125.02,-117.4541,34.1734,-117.4772,34.167,1.5,90
125.03,-117.4772,34.167,-117.4954,34.1674,1.5,90
125.04,-117.4954,34.1674,-117.5205,34.1683,1.5,90
125.05,-117.5205,34.1683,-117.5582,34.1709,1.5,90
125.06,-117.5582,34.1709,-117.5688,34.1718,1.5,90
125.07,-117.5688,34.1718,-117.5773,34.1659,1.5,90
125.08,-117.5773,34.1659,-117.6331,34.1629,1.5,90
125.09,-117.6331,34.1629,-117.6627,34.1484,1.5,90
125.1,-117.6627,34.1484,-117.7414,34.1233,1.5,90
894.01,-120.3614,41.8863,-120.3653,41.788,0.6,-90
894.02,-120.3653,41.788,-120.3003,41.623,0.6,-90
245.01,-116.8811,36.5399,-116.848,36.4243,3.0,-150
245.02,-116.848,36.4243,-116.7948,36.3586,3.0,-150
245.03,-116.7948,36.3586,-116.79,36.3398,3.0,-150
245.04,-116.79,36.3398,-116.7702,36.3002,3.0,-150
245.05,-116.7702,36.3002,-116.761,36.262,3.0,-150
245.06,-116.761,36.262,-116.761,36.1444,3.0,-150
245.07,-116.761,36.1444,-116.7246,36.0942,3.0,-150
245.08,-116.7246,36.0942,-116.761,36.0489,3.0,-150
245.09,-116.761,36.0489,-116.723,35.9913,3.0,-150
245.1,-116.723,35.9913,-116.6904,35.8918,3.0,-150
45.01,-117.6675,37.3019,-117.6973,37.3208,3.0,-150
45.02,-117.6973,37.3208,-117.7625,37.3475,3.0,-150
45.03,-117.7625,37.3475,-117.8073,37.3674,3.0,-150
45.04,-117.8073,37.3674,-117.9638,37.5233,3.0,-150
45.05,-117.9638,37.5233,-118.034,37.589,3.0,-150
45.06,-118.034,37.589,-118.0571,37.6001,3.0,-150
45.07,-118.0571,37.6001,-118.0747,37.6135,3.0,-150
45.08,-118.0747,37.6135,-118.0932,37.6614,3.0,-150
45.09,-118.0932,37.6614,-118.124,37.7161,3.0,-150
45.1,-118.124,37.7161,-118.155,37.7517,3.0,-150
45.11,-118.155,37.7517,-118.1923,37.8287,3.0,-150
46.01,-116.8811,36.5399,-117.0896,36.6977,4.5,180
46.02,-117.0896,36.6977,-117.1602,36.7578,4.5,180
46.03,-117.1602,36.7578,-117.2979,36.925,4.5,180
46.04,-117.2979,36.925,-117.3235,36.9574,4.5,180
46.05,-117.3235,36.9574,-117.3984,37.0318,4.5,180
46.06,-117.3984,37.0318,-117.5004,37.1222,4.5,180
46.07,-117.5004,37.1222,-117.5391,37.1763,4.5,180
46.08,-117.5391,37.1763,-117.653,37.2941,4.5,180
246.01,-116.399,35.6015,-116.4405,35.6321,3.0,180
246.02,-116.4405,35.6321,-116.4625,35.6671,3.0,180
246.03,-116.4625,35.6671,-116.6213,35.8415,3.0,180
246.04,-116.6213,35.8415,-116.664,35.8748,3.0,180
246.05,-116.664,35.8748,-116.6904,35.8918,3.0,180
51.01,-117.9425,37.4349,-117.9562,37.3968,1.2,-90
51.02,-117.9562,37.3968,-117.959,37.382,1.2,-90
51.03,-117.959,37.382,-117.9738,37.3666,1.2,-90
51.04,-117.9738,37.3666,-117.987,37.3492,1.2,-90
51.05,-117.987,37.3492,-117.997,37.3207,1.2,-90
51.06,-117.997,37.3207,-118.0146,37.2866,1.2,-90
51.07,-118.0146,37.2866,-118.0327,37.2551,1.2,-90
51.08,-118.0327,37.2551,-118.0597,37.2306,1.2,-90
230.01,-118.7539,34.4302,-118.6856,34.4278,0.6,90
230.02,-118.6856,34.4278,-118.6632,34.4094,0.6,90
889.01,-120.2514,39.3578,-120.1125,39.4691,0.1,0
889.02,-120.1125,39.4691,-120.0331,39.5649,0.1,0
888.01,-117.6014,37.0266,-117.6103,37.0091,0.1,-90
888.02,-117.6103,37.0091,-117.6109,36.9929,0.1,-90
888.03,-117.6109,36.9929,-117.6492,36.9165,0.1,-90
888.04,-117.6492,36.9165,-117.6746,36.8341,0.1,-90
888.05,-117.6746,36.8341,-117.7482,36.803,0.1,-90
249.01,-116.5859,33.1805,-116.565,33.1626,2.0,180
249.02,-116.565,33.1626,-116.527,33.1369,2.0,180
249.03,-116.527,33.1369,-116.497,33.1106,2.0,180
249.04,-116.497,33.1106,-116.4123,33.0718,2.0,180
255.01,-116.852,33.3756,-116.797,33.327,2.0,180
255.02,-116.797,33.327,-116.697,33.2652,2.0,180
255.03,-116.697,33.2652,-116.669,33.2371,2.0,180
255.04,-116.669,33.2371,-116.612,33.2029,2.0,180
255.05,-116.612,33.2029,-116.5859,33.1805,2.0,180
256.01,-116.4123,33.0718,-116.384,33.0588,2.0,180
256.02,-116.384,33.0588,-116.321,33.0377,2.0,180
671.01,-120.011,34.7858,-120.1018,34.8344,0.1,180
671.02,-120.1018,34.8344,-120.1628,34.9351,0.1,180
671.03,-120.1628,34.9351,-120.2058,34.9834,0.1,180
671.04,-120.2058,34.9834,-120.2721,35.0642,0.1,180
671.05,-120.2721,35.0642,-120.3181,35.1367,0.1,180
671.06,-120.3181,35.1367,-120.3892,35.2502,0.1,180
671.07,-120.3892,35.2502,-120.492,35.3006,0.1,180
672.01,-123.3067,39.9988,-123.3184,40.0557,0.6,180
672.02,-123.3184,40.0557,-123.3686,40.1267,0.6,180
672.03,-123.3686,40.1267,-123.4105,40.2131,0.6,180
672.04,-123.4105,40.2131,-123.4888,40.3071,0.6,180
672.05,-123.4888,40.3071,-123.5567,40.3649,0.6,180
672.06,-123.5567,40.3649,-123.5845,40.4185,0.6,180
672.07,-123.5845,40.4185,-123.6808,40.5205,0.6,180
672.08,-123.6808,40.5205,-123.7189,40.5696,0.6,180
672.09,-123.7189,40.5696,-123.8309,40.6771,0.6,180
672.1,-123.8309,40.6771,-123.8734,40.7539,0.6,180
96.01,-115.6557,33.231,-115.8543,33.0299,1.0,0
103.01,-116.006,32.779,-116.099,32.8144,3.0,180
103.02,-116.099,32.8144,-116.178,32.8377,3.0,180
103.03,-116.178,32.8377,-116.2302,32.8892,3.0,180
103.04,-116.2302,32.8892,-116.2644,32.9308,3.0,180
103.05,-116.2644,32.9308,-116.3367,32.9748,3.0,180
297.01,-117.3727,33.6852,-117.2744,33.6265,0.0,180
296.01,-117.59,33.8289,-117.548,33.8129,5.0,180
296.02,-117.548,33.8129,-117.4633,33.7451,5.0,180
296.03,-117.4633,33.7451,-117.4457,33.7318,5.0,180
296.04,-117.4457,33.7318,-117.4242,33.7185,5.0,180
296.05,-117.4242,33.7185,-117.4026,33.7045,5.0,180
296.06,-117.4026,33.7045,-117.3727,33.6852,5.0,180
102.01,-116.3557,32.9497,-116.407,32.9826,3.0,180
102.02,-116.407,32.9826,-116.4602,33.0109,3.0,180
102.03,-116.4602,33.0109,-116.5192,33.0493,3.0,180
102.04,-116.5192,33.0493,-116.628,33.1225,3.0,180
102.05,-116.628,33.1225,-116.6902,33.1781,3.0,180
102.06,-116.6902,33.1781,-116.7292,33.2087,3.0,180
102.07,-116.7292,33.2087,-116.791,33.2465,3.0,180
102.08,-116.791,33.2465,-116.844,33.279,3.0,180
102.09,-116.844,33.279,-116.952,33.332,3.0,180
102.1,-116.952,33.332,-117.0082,33.3409,3.0,180
402.01,-117.3727,33.6852,-117.281,33.6116,5.0,180
298.01,-117.389,33.6677,-117.3157,33.631,,180
298.02,-117.3157,33.631,-117.281,33.6116,,180
299.01,-117.281,33.6116,-117.2045,33.559,5.0,180
299.02,-117.2045,33.559,-117.1721,33.5289,5.0,180
299.03,-117.1721,33.5289,-117.1417,33.4975,5.0,180
299.04,-117.1417,33.4975,-117.0533,33.423,5.0,180
299.05,-117.0533,33.423,-117.0309,33.3914,5.0,180
299.06,-117.0309,33.3914,-117.0152,33.3703,5.0,180
299.07,-117.0152,33.3703,-117.0082,33.3409,5.0,180
196.01,-117.9493,33.8533,-118.126,33.969,,90
196.02,-118.126,33.969,-118.3259,34.0546,,90
146.01,-118.0998,34.0683,-118.1304,34.0612,1.9,90
146.02,-118.1304,34.0612,-118.2348,34.0675,1.9,90
146.03,-118.2348,34.0675,-118.2968,34.1126,1.9,90
90.01,-116.1793,34.1578,-116.2053,34.1718,0.6,180
90.02,-116.2053,34.1718,-116.2421,34.2113,0.6,180
90.03,-116.2421,34.2113,-116.2667,34.2379,0.6,180
90.04,-116.2667,34.2379,-116.2838,34.2533,0.6,180
90.05,-116.2838,34.2533,-116.3042,34.3081,0.6,180
90.06,-116.3042,34.3081,-116.3168,34.3335,0.6,180
90.07,-116.3168,34.3335,-116.3503,34.3728,0.6,180
