22.03,-124,40.837,-124.07,40.9,1.204865138,85.1548
22.04,-124.07,40.9,-124.11,40.933,1.204865138,85.1548
22.05,-124.11,40.933,-124.15,40.984,1.204865138,85.1548
22.06,-124.15,40.984,-124.23,41.032,1.204865138,85.1548
28.01,-115.94,33.001,-115.81,32.938,9.24,180
28.02,-115.81,32.938,-115.7,32.884,9.24,180
30.01,-120.75,34.855,-120.77,34.893,1.024597482,151.013
30.02,-120.77,34.893,-120.8,34.934,1.024597482,151.013
30.03,-120.8,34.934,-120.81,34.975,1.024597482,151.013
30.04,-120.81,34.975,-120.83,35.047,1.024597482,151.013
30.05,-120.83,35.047,-120.87,35.108,1.024597482,151.013
30.06,-120.87,35.108,-120.88,35.143,1.024597482,151.013
30.07,-120.88,35.143,-120.92,35.206,1.024597482,151.013
30.08,-120.92,35.206,-120.97,35.317,1.024597482,151.013
30.09,-120.97,35.317,-121,35.355,1.024597482,151.013
30.1,-121,35.355,-121.05,35.421,1.024597482,151.013
30.11,-121.05,35.421,-121.06,35.454,1.024597482,151.013
30.12,-121.06,35.454,-121.09,35.502,1.024597482,151.013
30.13,-121.09,35.502,-121.16,35.603,1.024597482,151.013
30.14,-121.16,35.603,-121.19,35.652,1.024597482,151.013
30.15,-121.19,35.652,-121.24,35.7,1.024597482,151.013
30.16,-121.24,35.7,-121.29,35.744,1.024597482,151.013
30.17,-121.29,35.744,-121.32,35.769,1.024597482,151.013
30.18,-121.32,35.769,-121.36,35.792,1.024597482,151.013
30.19,-121.36,35.792,-121.42,35.836,1.024597482,151.013
30.2,-121.42,35.836,-121.45,35.862,1.024597482,151.013
30.21,-121.45,35.862,-121.49,35.895,1.024597482,151.013
30.22,-121.49,35.895,-121.52,35.929,1.024597482,151.013
30.23,-121.52,35.929,-121.56,35.968,1.024597482,151.013
30.24,-121.56,35.968,-121.73,36.146,1.024597482,151.013
31.01,-120.37,35.793,-120.3,35.68,0.2,180
31.02,-120.3,35.68,-120.23,35.502,0.2,180
31.03,-120.23,35.502,-120.12,35.305,0.2,180
31.04,-120.12,35.305,-120.08,35.282,0.2,180
31.05,-120.08,35.282,-119.96,35.148,0.2,180
32.01,-120.3,35.752,-120.56,36.003,27.6,180
34.01,-121.9,41.526,-121.94,41.82,0.2,-90
34.02,-121.94,41.82,-121.96,41.945,0.2,-90
34.03,-121.96,41.945,-122.12,42.199,0.2,-90
37.01,-121.63,41.451,-121.43,41.108,0.600832755,-94.6185
37.02,-121.43,41.108,-121.44,40.935,0.600832755,-94.6185
37.03,-121.44,40.935,-121.37,40.617,0.600832755,-94.6185
37.04,-121.37,40.617,-121.29,40.563,0.600832755,-94.6185
38.01,-119.32,38.207,-119.3,38.239,0.604069532,-84.924
38.02,-119.3,38.239,-119.3,38.263,0.604069532,-84.924
38.03,-119.3,38.263,-119.23,38.335,0.604069532,-84.924
42.01,-118.6,37.242,-118.62,37.251,0.69892775,-95.0127
42.02,-118.62,37.251,-118.64,37.265,0.69892775,-95.0127
42.03,-118.64,37.265,-118.64,37.279,0.69892775,-95.0127
42.04,-118.64,37.279,-118.64,37.302,0.69892775,-95.0127
42.05,-118.64,37.302,-118.63,37.327,0.69892775,-95.0127
42.06,-118.63,37.327,-118.62,37.345,0.69892775,-95.0127
42.07,-118.62,37.345,-118.61,37.357,0.69892775,-95.0127
42.08,-118.61,37.357,-118.63,37.382,0.69892775,-95.0127
42.09,-118.63,37.382,-118.64,37.398,0.69892775,-95.0127
42.1,-118.64,37.398,-118.65,37.405,0.69892775,-95.0127
42.11,-118.65,37.405,-118.65,37.414,0.69892775,-95.0127
42.12,-118.65,37.414,-118.64,37.446,0.69892775,-95.0127
42.13,-118.64,37.446,-118.64,37.481,0.69892775,-95.0127
42.14,-118.64,37.481,-118.65,37.515,0.69892775,-95.0127
42.15,-118.65,37.515,-118.67,37.525,0.69892775,-95.0127
42.16,-118.67,37.525,-118.7,37.54,0.69892775,-95.0127
42.17,-118.7,37.54,-118.73,37.549,0.69892775,-95.0127
42.18,-118.73,37.549,-118.74,37.56,0.69892775,-95.0127
44.01,-118.17,37.022,-118.17,37.04,0.379473319,-151.54
44.02,-118.17,37.04,-118.19,37.069,0.379473319,-151.54
44.03,-118.19,37.069,-118.22,37.172,0.379473319,-151.54
44.04,-118.22,37.172,-118.26,37.241,0.379473319,-151.54
44.05,-118.26,37.241,-118.28,37.302,0.379473319,-151.54
44.06,-118.28,37.302,-118.29,37.333,0.379473319,-151.54
44.07,-118.29,37.333,-118.31,37.378,0.379473319,-151.54
44.08,-118.31,37.378,-118.32,37.43,0.379473319,-151.54
44.09,-118.32,37.43,-118.33,37.485,0.379473319,-151.54
44.1,-118.33,37.485,-118.34,37.528,0.379473319,-151.54
44.11,-118.34,37.528,-118.35,37.576,0.379473319,-151.54
44.12,-118.35,37.576,-118.37,37.668,0.379473319,-151.54
44.13,-118.37,37.668,-118.38,37.736,0.379473319,-151.54
44.14,-118.38,37.736,-118.41,37.784,0.379473319,-151.54
44.15,-118.41,37.784,-118.43,37.831,0.379473319,-151.54
44.16,-118.43,37.831,-118.41,37.87,0.379473319,-151.54
44.17,-118.41,37.87,-118.39,37.901,0.379473319,-151.54
44.18,-118.39,37.901,-118.35,37.943,0.379473319,-151.54
44.19,-118.35,37.943,-118.34,37.964,0.379473319,-151.54
45.01,-117.67,37.302,-117.7,37.321,2.994812181,-152.352
45.02,-117.7,37.321,-117.76,37.347,2.994812181,-152.352
45.03,-117.76,37.347,-117.81,37.367,2.994812181,-152.352
45.04,-117.81,37.367,-117.96,37.523,2.994812181,-152.352
45.05,-117.96,37.523,-118.03,37.589,2.994812181,-152.352
45.06,-118.03,37.589,-118.06,37.6,2.994812181,-152.352
45.07,-118.06,37.6,-118.07,37.613,2.994812181,-152.352
45.08,-118.07,37.613,-118.09,37.661,2.994812181,-152.352
45.09,-118.09,37.661,-118.12,37.716,2.994812181,-152.352
45.1,-118.12,37.716,-118.15,37.752,2.994812181,-152.352
45.11,-118.15,37.752,-118.19,37.829,2.994812181,-152.352
46.01,-116.88,36.54,-117.09,36.698,5.780813092,-150.886
46.02,-117.09,36.698,-117.16,36.758,5.780813092,-150.886
46.03,-117.16,36.758,-117.3,36.925,5.780813092,-150.886
46.04,-117.3,36.925,-117.32,36.957,5.780813092,-150.886
46.05,-117.32,36.957,-117.4,37.032,5.780813092,-150.886
46.06,-117.4,37.032,-117.5,37.122,5.780813092,-150.886
46.07,-117.5,37.122,-117.54,37.176,5.780813092,-150.886
46.08,-117.54,37.176,-117.65,37.294,5.780813092,-150.886
47.01,-116.88,35.606,-116.64,35.728,2.976188838,-9.3744
48.01,-116.88,35.598,-116.82,35.597,3.1,0
48.02,-116.82,35.597,-116.59,35.594,3.1,0
48.03,-116.59,35.594,-116.47,35.586,3.1,0
48.04,-116.47,35.586,-116.38,35.59,3.1,0
49.01,-118.92,34.824,-118.87,34.828,2.12,0
49.02,-118.87,34.828,-118.82,34.849,2.12,0
49.03,-118.82,34.849,-118.77,34.882,2.12,0
49.04,-118.77,34.882,-118.67,34.931,2.12,0
49.05,-118.67,34.931,-118.47,34.996,2.12,0
49.06,-118.47,34.996,-118.38,35.048,2.12,0
49.07,-118.38,35.048,-118.33,35.079,2.12,0
49.08,-118.33,35.079,-118.12,35.186,2.12,0
49.09,-118.12,35.186,-118.06,35.223,2.12,0
49.1,-118.06,35.223,-118.01,35.271,2.12,0
50.01,-117.4,36.447,-117.43,36.475,3.395555919,-118.243
50.02,-117.43,36.475,-117.54,36.523,3.395555919,-118.243
50.03,-117.54,36.523,-117.62,36.57,3.395555919,-118.243
50.04,-117.62,36.57,-117.68,36.617,3.395555919,-118.243
50.05,-117.68,36.617,-117.82,36.66,3.395555919,-118.243
50.06,-117.82,36.66,-117.85,36.705,3.395555919,-118.243
50.07,-117.85,36.705,-117.88,36.754,3.395555919,-118.243
50.08,-117.88,36.754,-117.95,36.924,3.395555919,-118.243
51.01,-117.94,37.435,-117.96,37.397,1.173882447,-91.0644
51.02,-117.96,37.397,-117.96,37.382,1.173882447,-91.0644
51.03,-117.96,37.382,-117.97,37.367,1.173882447,-91.0644
51.04,-117.97,37.367,-117.99,37.349,1.173882447,-91.0644
51.05,-117.99,37.349,-118,37.321,1.173882447,-91.0644
51.06,-118,37.321,-118.01,37.287,1.173882447,-91.0644
51.07,-118.01,37.287,-118.03,37.255,1.173882447,-91.0644
51.08,-118.03,37.255,-118.06,37.231,1.173882447,-91.0644
58.01,-119.3,34.942,-119.24,34.956,1.328156617,94.6185
58.02,-119.24,34.956,-119.21,34.956,1.328156617,94.6185
58.03,-119.21,34.956,-119.13,34.987,1.328156617,94.6185
58.04,-119.13,34.987,-119.08,35.007,1.328156617,94.6185
58.05,-119.08,35.007,-119.05,35.007,1.328156617,94.6185
58.06,-119.05,35.007,-119.04,34.992,1.328156617,94.6185
58.07,-119.04,34.992,-119.01,34.978,1.328156617,94.6185
58.08,-119.01,34.978,-118.99,34.968,1.328156617,94.6185
58.09,-118.99,34.968,-118.98,34.944,1.328156617,94.6185
58.1,-118.98,34.944,-118.97,34.935,1.328156617,94.6185
58.11,-118.97,34.935,-118.95,34.932,1.328156617,94.6185
58.12,-118.95,34.932,-118.93,34.933,1.328156617,94.6185
58.13,-118.93,34.933,-118.91,34.939,1.328156617,94.6185
58.14,-118.91,34.939,-118.88,34.935,1.328156617,94.6185
63.01,-118.02,35.294,-118.04,35.347,0.2,-90
63.02,-118.04,35.347,-118.05,35.426,0.2,-90
63.03,-118.05,35.426,-118.03,35.538,0.2,-90
63.04,-118.03,35.538,-118,35.568,0.2,-90
63.05,-118,35.568,-117.91,35.61,0.2,-90
63.06,-117.91,35.61,-117.87,35.684,0.2,-90
63.07,-117.87,35.684,-117.9,35.758,0.2,-90
63.08,-117.9,35.758,-117.91,35.934,0.2,-90
63.09,-117.91,35.934,-117.95,35.973,0.2,-90
63.1,-117.95,35.973,-117.98,36.08,0.2,-90
63.11,-117.98,36.08,-118.01,36.124,0.2,-90
63.12,-118.01,36.124,-117.99,36.219,0.2,-90
64.01,-117.97,36.308,-118.02,36.505,3.349343219,-173.282
64.02,-118.02,36.505,-118.04,36.552,3.349343219,-173.282
64.03,-118.04,36.552,-118.07,36.636,3.349343219,-173.282
64.04,-118.07,36.636,-118.08,36.694,3.349343219,-173.282
64.05,-118.08,36.694,-118.12,36.774,3.349343219,-173.282
64.06,-118.12,36.774,-118.16,36.851,3.349343219,-173.282
64.07,-118.16,36.851,-118.2,36.931,3.349343219,-173.282
64.08,-118.2,36.931,-118.33,37.234,3.349343219,-173.282
65.01,-118.09,36.502,-118.17,36.559,0.401621713,-94.8452
65.02,-118.17,36.559,-118.22,36.624,0.401621713,-94.8452
65.03,-118.22,36.624,-118.23,36.663,0.401621713,-94.8452
65.04,-118.23,36.663,-118.3,36.773,0.401621713,-94.8452
65.05,-118.3,36.773,-118.32,36.829,0.401621713,-94.8452
65.06,-118.32,36.829,-118.3,36.88,0.401621713,-94.8452
65.07,-118.3,36.88,-118.34,36.976,0.401621713,-94.8452
65.08,-118.34,36.976,-118.35,37.004,0.401621713,-94.8452
65.09,-118.35,37.004,-118.37,37.036,0.401621713,-94.8452
65.1,-118.37,37.036,-118.41,37.071,0.401621713,-94.8452
65.11,-118.41,37.071,-118.4,37.099,0.401621713,-94.8452
74.01,-121,35.362,-120.87,35.302,0.338378486,94.8882
74.02,-120.87,35.302,-120.78,35.3,0.338378486,94.8882
74.03,-120.78,35.3,-120.74,35.285,0.338378486,94.8882
74.04,-120.74,35.285,-120.68,35.246,0.338378486,94.8882
74.05,-120.68,35.246,-120.65,35.209,0.338378486,94.8882
74.06,-120.65,35.209,-120.53,35.17,0.338378486,94.8882
74.07,-120.53,35.17,-120.48,35.126,0.338378486,94.8882
74.08,-120.48,35.126,-120.46,35.122,0.338378486,94.8882
77.01,-120.48,34.513,-120.31,34.512,2.417602118,-25.3143
77.02,-120.31,34.512,-120.26,34.515,2.417602118,-25.3143
77.03,-120.26,34.515,-120.21,34.524,2.417602118,-25.3143
77.04,-120.21,34.524,-120.12,34.544,2.417602118,-25.3143
77.05,-120.12,34.544,-120.03,34.562,2.417602118,-25.3143
77.06,-120.03,34.562,-119.98,34.56,2.417602118,-25.3143
77.07,-119.98,34.56,-119.94,34.547,2.417602118,-25.3143
77.08,-119.94,34.547,-119.87,34.553,2.417602118,-25.3143
77.09,-119.87,34.553,-119.81,34.548,2.417602118,-25.3143
77.1,-119.81,34.548,-119.73,34.52,2.417602118,-25.3143
77.11,-119.73,34.52,-119.64,34.499,2.417602118,-25.3143
78.01,-119.9,34.43,-119.87,34.425,1.353513945,85.1118
78.02,-119.87,34.425,-119.81,34.434,1.353513945,85.1118
78.03,-119.81,34.434,-119.79,34.434,1.353513945,85.1118
78.04,-119.79,34.434,-119.75,34.441,1.353513945,85.1118
78.05,-119.75,34.441,-119.74,34.442,1.353513945,85.1118
78.06,-119.74,34.442,-119.69,34.45,1.353513945,85.1118
78.07,-119.69,34.45,-119.61,34.441,1.353513945,85.1118
78.08,-119.61,34.441,-119.51,34.431,1.353513945,85.1118
78.09,-119.51,34.431,-119.47,34.427,1.353513945,85.1118
78.1,-119.47,34.427,-119.43,34.416,1.353513945,85.1118
78.11,-119.43,34.416,-119.35,34.424,1.353513945,85.1118
78.12,-119.35,34.424,-119.29,34.43,1.353513945,85.1118
78.13,-119.29,34.43,-119.2,34.45,1.353513945,85.1118
78.14,-119.2,34.45,-119.17,34.47,1.353513945,85.1118
79.01,-119.64,34.499,-119.55,34.488,1.62,0
79.02,-119.55,34.488,-119.5,34.489,1.62,0
79.03,-119.5,34.489,-119.44,34.499,1.62,0
79.04,-119.44,34.499,-119.32,34.507,1.62,0
79.05,-119.32,34.507,-119.23,34.529,1.62,0
79.06,-119.23,34.529,-119.16,34.532,1.62,0
79.07,-119.16,34.532,-118.95,34.57,1.62,0
79.08,-118.95,34.57,-118.9,34.584,1.62,0
80.01,-118.76,34.436,-118.83,34.405,0.117046999,84.5814
80.02,-118.83,34.405,-118.86,34.402,0.117046999,84.5814
80.03,-118.86,34.402,-118.91,34.417,0.117046999,84.5814
80.04,-118.91,34.417,-118.92,34.427,0.117046999,84.5814
80.05,-118.92,34.427,-118.93,34.449,0.117046999,84.5814
80.06,-118.93,34.449,-118.94,34.448,0.117046999,84.5814
80.07,-118.94,34.448,-118.98,34.422,0.117046999,84.5814
80.08,-118.98,34.422,-119.01,34.422,0.117046999,84.5814
80.09,-119.01,34.422,-119.04,34.423,0.117046999,84.5814
80.1,-119.04,34.423,-119.08,34.436,0.117046999,84.5814
80.11,-119.08,34.436,-119.1,34.433,0.117046999,84.5814
80.12,-119.1,34.433,-119.16,34.45,0.117046999,84.5814
81.01,-117.47,34.308,-117.39,34.286,0.645135645,29.2962
81.02,-117.39,34.286,-117.35,34.294,0.645135645,29.2962
81.03,-117.35,34.294,-117.32,34.277,0.645135645,29.2962
81.04,-117.32,34.277,-117.26,34.274,0.645135645,29.2962
81.05,-117.26,34.274,-117.2,34.283,0.645135645,29.2962
82.01,-117.27,34.317,-117.24,34.343,0.211896201,84.9473
82.02,-117.24,34.343,-117.23,34.367,0.211896201,84.9473
82.03,-117.23,34.367,-117.21,34.371,0.211896201,84.9473
82.04,-117.21,34.371,-117.2,34.405,0.211896201,84.9473
82.05,-117.2,34.405,-117.17,34.439,0.211896201,84.9473
82.06,-117.17,34.439,-117.14,34.444,0.211896201,84.9473
82.07,-117.14,34.444,-117.11,34.441,0.211896201,84.9473
82.08,-117.11,34.441,-117.06,34.422,0.211896201,84.9473
82.09,-117.06,34.422,-117,34.396,0.211896201,84.9473
82.1,-117,34.396,-116.99,34.382,0.211896201,84.9473
82.11,-116.99,34.382,-116.94,34.365,0.211896201,84.9473
82.12,-116.94,34.365,-116.85,34.371,0.211896201,84.9473
83.01,-116.8,34.368,-116.76,34.334,0.2,90
83.02,-116.76,34.334,-116.72,34.342,0.2,90
83.03,-116.72,34.342,-116.67,34.332,0.2,90
83.04,-116.67,34.332,-116.64,34.34,0.2,90
83.05,-116.64,34.34,-116.62,34.333,0.2,90
83.06,-116.62,34.333,-116.59,34.321,0.2,90
83.07,-116.59,34.321,-116.54,34.319,0.2,90
83.08,-116.54,34.319,-116.53,34.31,0.2,90
84.01,-116.81,34.325,-116.86,34.376,0.803243425,-150.868
84.02,-116.86,34.376,-116.94,34.441,0.803243425,-150.868
84.03,-116.94,34.441,-117.06,34.539,0.803243425,-150.868
84.04,-117.06,34.539,-117.11,34.604,0.803243425,-150.868
84.05,-117.11,34.604,-117.33,34.787,0.803243425,-150.868
84.06,-117.33,34.787,-117.42,34.916,0.803243425,-150.868
84.07,-117.42,34.916,-117.5,35.043,0.803243425,-150.868
84.08,-117.5,35.043,-117.6,35.109,0.803243425,-150.868
85.01,-116.64,34.35,-116.7,34.463,1,180
85.02,-116.7,34.463,-116.77,34.553,1,180
85.03,-116.77,34.553,-116.84,34.645,1,180
85.04,-116.84,34.645,-116.93,34.75,1,180
85.05,-116.93,34.75,-117.08,34.871,1,180
85.06,-117.08,34.871,-117.25,34.954,1,180
85.07,-117.25,34.954,-117.47,35.052,1,180
85.08,-117.47,35.052,-117.78,35.215,1,180
86.01,-116.92,34.872,-116.96,34.888,0.84,180
86.02,-116.96,34.888,-117.02,34.949,0.84,180
86.03,-117.02,34.949,-117.34,35.175,0.84,180
86.04,-117.34,35.175,-117.45,35.256,0.84,180
87.01,-116.99,35.001,-117.13,35.106,0.518652099,-150.5
87.02,-117.13,35.106,-117.21,35.227,0.518652099,-150.5
87.03,-117.21,35.227,-117.31,35.366,0.518652099,-150.5
87.04,-117.31,35.366,-117.41,35.449,0.518652099,-150.5
88.01,-116.15,34.173,-116.22,34.287,2.421321953,-177.026
88.02,-116.22,34.287,-116.26,34.361,2.421321953,-177.026
88.03,-116.26,34.361,-116.34,34.477,2.421321953,-177.026
88.04,-116.34,34.477,-116.46,34.585,2.421321953,-177.026
88.05,-116.46,34.585,-116.5,34.635,2.421321953,-177.026
88.06,-116.5,34.635,-116.53,34.674,2.421321953,-177.026
88.07,-116.53,34.674,-116.56,34.719,2.421321953,-177.026
88.08,-116.56,34.719,-116.6,34.752,2.421321953,-177.026
88.09,-116.6,34.752,-116.69,34.857,2.421321953,-177.026
88.1,-116.69,34.857,-116.8,34.924,2.421321953,-177.026
88.11,-116.8,34.924,-116.84,34.939,2.421321953,-177.026
88.12,-116.84,34.939,-116.93,34.999,2.421321953,-177.026
89.01,-115.99,34.121,-116.03,34.154,1.268266534,-153.034
89.02,-116.03,34.154,-116.06,34.206,1.268266534,-153.034
89.03,-116.06,34.206,-116.12,34.291,1.268266534,-153.034
89.04,-116.12,34.291,-116.18,34.391,1.268266534,-153.034
89.05,-116.18,34.391,-116.25,34.47,1.268266534,-153.034
89.06,-116.25,34.47,-116.26,34.479,1.268266534,-153.034
89.07,-116.26,34.479,-116.26,34.491,1.268266534,-153.034
89.08,-116.26,34.491,-116.33,34.562,1.268266534,-153.034
89.09,-116.33,34.562,-116.38,34.634,1.268266534,-153.034
89.1,-116.38,34.634,-116.41,34.697,1.268266534,-153.034
89.11,-116.41,34.697,-116.49,34.818,1.268266534,-153.034
90.01,-116.18,34.158,-116.21,34.172,0.57,180
90.02,-116.21,34.172,-116.24,34.211,0.57,180
90.03,-116.24,34.211,-116.27,34.238,0.57,180
90.04,-116.27,34.238,-116.28,34.253,0.57,180
90.05,-116.28,34.253,-116.3,34.308,0.57,180
90.06,-116.3,34.308,-116.32,34.334,0.57,180
90.07,-116.32,34.334,-116.35,34.373,0.57,180
90.08,-116.35,34.373,-116.38,34.407,0.57,180
90.09,-116.38,34.407,-116.42,34.438,0.57,180
90.1,-116.42,34.438,-116.44,34.45,0.57,180
90.11,-116.44,34.45,-116.48,34.471,0.57,180
90.12,-116.48,34.471,-116.49,34.486,0.57,180
90.13,-116.49,34.486,-116.52,34.509,0.57,180
90.14,-116.52,34.509,-116.54,34.529,0.57,180
90.15,-116.54,34.529,-116.57,34.569,0.57,180
90.16,-116.57,34.569,-116.65,34.615,0.57,180
90.17,-116.65,34.615,-116.67,34.648,0.57,180
91.01,-116.42,34.168,-116.44,34.197,0.534509121,-153.059
91.02,-116.44,34.197,-116.44,34.274,0.534509121,-153.059
91.03,-116.44,34.274,-116.45,34.308,0.534509121,-153.059
91.04,-116.45,34.308,-116.46,34.313,0.534509121,-153.059
91.05,-116.46,34.313,-116.48,34.343,0.534509121,-153.059
91.06,-116.48,34.343,-116.51,34.375,0.534509121,-153.059
91.07,-116.51,34.375,-116.55,34.411,0.534509121,-153.059
91.08,-116.55,34.411,-116.58,34.43,0.534509121,-153.059
91.09,-116.58,34.43,-116.63,34.475,0.534509121,-153.059
91.1,-116.63,34.475,-116.65,34.492,0.534509121,-153.059
91.11,-116.65,34.492,-116.69,34.545,0.534509121,-153.059
91.12,-116.69,34.545,-116.7,34.556,0.534509121,-153.059
92.01,-116.45,34.308,-116.45,34.364,0.673572565,-151.941
93.01,-116.72,34.055,-116.7,34.06,3.276842993,13.4581
93.02,-116.7,34.06,-116.68,34.073,3.276842993,13.4581
93.03,-116.68,34.073,-116.64,34.08,3.276842993,13.4581
93.04,-116.64,34.08,-116.59,34.079,3.276842993,13.4581
93.05,-116.59,34.079,-116.56,34.083,3.276842993,13.4581
93.06,-116.56,34.083,-116.48,34.111,3.276842993,13.4581
93.07,-116.48,34.111,-116.46,34.124,3.276842993,13.4581
93.08,-116.46,34.124,-116.41,34.13,3.276842993,13.4581
93.09,-116.41,34.13,-116.28,34.145,3.276842993,13.4581
93.1,-116.28,34.145,-116.23,34.148,3.276842993,13.4581
93.11,-116.23,34.148,-116.08,34.138,3.276842993,13.4581
93.12,-116.08,34.138,-116.05,34.13,3.276842993,13.4581
93.13,-116.05,34.13,-116.01,34.126,3.276842993,13.4581
93.14,-116.01,34.126,-115.96,34.108,3.276842993,13.4581
93.15,-115.96,34.108,-115.94,34.106,3.276842993,13.4581
93.16,-115.94,34.106,-115.85,34.093,3.276842993,13.4581
94.01,-116.41,34.122,-116.41,34.094,0.66,180
94.02,-116.41,34.094,-116.41,34.061,0.66,180
94.03,-116.41,34.061,-116.4,34.035,0.66,180
94.04,-116.4,34.035,-116.4,34.013,0.66,180
94.05,-116.4,34.013,-116.4,33.989,0.66,180
94.06,-116.4,33.989,-116.39,33.935,0.66,180
95.01,-116.34,33.961,-116.34,33.995,0.65520989,-155.275
95.02,-116.34,33.995,-116.35,34.01,0.65520989,-155.275
95.03,-116.35,34.01,-116.35,34.024,0.65520989,-155.275
95.04,-116.35,34.024,-116.36,34.045,0.65520989,-155.275
95.05,-116.36,34.045,-116.39,34.122,0.65520989,-155.275
96.01,-115.66,33.231,-115.85,33.03,1.214331092,28.9048
97.01,-115.17,32.47,-115.5,32.836,23.59,180
97.02,-115.5,32.836,-115.54,32.88,23.59,180
97.03,-115.54,32.88,-115.55,32.926,23.59,180
98.01,-115.89,33.034,-115.8,33.008,5.633231755,153.319
98.02,-115.8,33.008,-115.66,32.9,5.633231755,153.319
98.03,-115.66,32.9,-115.61,32.83,5.633231755,153.319
99.01,-116.2,33.207,-116.16,33.182,8.56,180
99.02,-116.16,33.182,-116.13,33.143,8.56,180
99.03,-116.13,33.143,-116.06,33.098,8.56,180
99.04,-116.06,33.098,-116.01,33.03,8.56,180
99.05,-116.01,33.03,-115.94,33.001,8.56,180
101.01,-116.54,33.469,-116.47,33.42,6.87,180
101.02,-116.47,33.42,-116.28,33.264,6.87,180
101.03,-116.28,33.264,-116.2,33.207,6.87,180
102.01,-116.36,32.95,-116.41,32.983,2.434625228,-174.455
102.02,-116.41,32.983,-116.46,33.011,2.434625228,-174.455
102.03,-116.46,33.011,-116.52,33.049,2.434625228,-174.455
102.04,-116.52,33.049,-116.63,33.123,2.434625228,-174.455
102.05,-116.63,33.123,-116.69,33.178,2.434625228,-174.455
102.06,-116.69,33.178,-116.73,33.209,2.434625228,-174.455
102.07,-116.73,33.209,-116.79,33.246,2.434625228,-174.455
102.08,-116.79,33.246,-116.84,33.279,2.434625228,-174.455
102.09,-116.84,33.279,-116.95,33.332,2.434625228,-174.455
102.1,-116.95,33.332,-117.01,33.341,2.434625228,-174.455
103.01,-116.01,32.779,-116.1,32.814,1.847917747,164.415
103.02,-116.1,32.814,-116.18,32.838,1.847917747,164.415
103.03,-116.18,32.838,-116.23,32.889,1.847917747,164.415
103.04,-116.23,32.889,-116.26,32.931,1.847917747,164.415
103.05,-116.26,32.931,-116.34,32.975,1.847917747,164.415
104.01,-115.1,32.161,-115.2,32.201,3.415406272,-150.75
104.02,-115.2,32.201,-115.24,32.222,3.415406272,-150.75
104.03,-115.24,32.222,-115.29,32.243,3.415406272,-150.75
104.04,-115.29,32.243,-115.33,32.263,3.415406272,-150.75
104.05,-115.33,32.263,-115.4,32.288,3.415406272,-150.75
104.06,-115.4,32.288,-115.72,32.545,3.415406272,-150.75
104.07,-115.72,32.545,-115.81,32.592,3.415406272,-150.75
104.08,-115.81,32.592,-115.84,32.663,3.415406272,-150.75
104.09,-115.84,32.663,-115.88,32.727,3.415406272,-150.75
