21.01,-123.86379,40.757122,-123.903435,40.791763,1.9,-180.0
21.02,-123.903435,40.791763,-123.94196,40.817474,1.9,-180.0
21.03,-123.94196,40.817474,-123.99852,40.85803,1.9,-180.0
21.04,-123.99852,40.85803,-124.051315,40.90951,1.9,-180.0
21.05,-124.051315,40.90951,-124.09076,40.962025,1.9,-180.0
21.06,-124.09076,40.962025,-124.18308,41.058083,1.9,-180.0
21.07,-124.18308,41.058083,-124.23273,41.065887,1.9,-180.0
20.01,-123.964615,40.74394,-123.98963,40.784576,1.5,-180.0
20.02,-123.98963,40.784576,-124.047035,40.857895,1.5,-180.0
20.03,-124.047035,40.857895,-124.18397,40.97865,1.5,-180.0
561.01,-121.928085,37.121113,-121.99243,37.144104,0.2,-180.0
561.02,-121.99243,37.144104,-122.0811,37.19771,0.2,-180.0
561.03,-122.0811,37.19771,-122.17583,37.215363,0.2,-180.0
561.04,-122.17583,37.215363,-122.27273,37.27279,0.2,-180.0
561.05,-122.27273,37.27279,-122.38679,37.307125,0.2,-180.0
22.01,-123.92455,40.74703,-123.959045,40.80849,4.5618,116.0
22.02,-123.959045,40.80849,-123.99632,40.83718,4.5618,116.0
22.03,-123.99632,40.83718,-124.06962,40.899532,4.5618,116.0
22.04,-124.06962,40.899532,-124.1117,40.933174,4.5618,116.0
22.05,-124.1117,40.933174,-124.148735,40.98371,4.5618,116.0
22.06,-124.148735,40.98371,-124.2332,41.032104,4.5618,116.0
28.01,-115.943,33.001,-115.80666,32.93785,10.218,159.97
28.02,-115.80666,32.93785,-115.698,32.8842,10.218,159.97
31.01,-120.3719,35.7928,-120.29537,35.6797,0.1,-90.0
31.02,-120.29537,35.6797,-120.22916,35.50193,0.1,-90.0
31.03,-120.22916,35.50193,-120.12495,35.30454,0.1,-90.0
31.04,-120.12495,35.30454,-120.08205,35.28247,0.1,-90.0
31.05,-120.08205,35.28247,-119.96066,35.14761,0.1,-90.0
30.01,-120.746,34.8548,-120.766,34.8931,0.72111,123.69
30.02,-120.766,34.8931,-120.795,34.934,0.72111,123.69
30.03,-120.795,34.934,-120.805,34.9754,0.72111,123.69
30.04,-120.805,34.9754,-120.834,35.0469,0.72111,123.69
30.05,-120.834,35.0469,-120.866,35.1085,0.72111,123.69
30.06,-120.866,35.1085,-120.879,35.1429,0.72111,123.69
30.07,-120.879,35.1429,-120.91703,35.20629,0.72111,123.69
30.08,-120.91703,35.20629,-120.97277,35.31748,0.72111,123.69
30.09,-120.97277,35.31748,-121.002,35.3547,0.72111,123.69
30.10,-121.002,35.3547,-121.046,35.4214,0.72111,123.69
30.11,-121.046,35.4214,-121.064,35.4542,0.72111,123.69
30.12,-121.064,35.4542,-121.091,35.502,0.72111,123.69
30.13,-121.091,35.502,-121.158,35.6027,0.72111,123.69
30.14,-121.158,35.6027,-121.194,35.6523,0.72111,123.69
30.15,-121.194,35.6523,-121.241,35.7005,0.72111,123.69
30.16,-121.241,35.7005,-121.286,35.7437,0.72111,123.69
30.17,-121.286,35.7437,-121.319,35.7685,0.72111,123.69
30.18,-121.319,35.7685,-121.365,35.7917,0.72111,123.69
30.19,-121.365,35.7917,-121.418,35.8356,0.72111,123.69
30.20,-121.418,35.8356,-121.453,35.8623,0.72111,123.69
30.21,-121.453,35.8623,-121.494,35.8946,0.72111,123.69
30.22,-121.494,35.8946,-121.517,35.9287,0.72111,123.69
30.23,-121.517,35.9287,-121.561,35.968,0.72111,123.69
30.24,-121.561,35.968,-121.727,36.1462,0.72111,123.69
34.01,-121.90136,41.52567,-121.94468,41.81986,3.5,-180.0
34.02,-121.94468,41.81986,-121.96301,41.945267,3.5,-180.0
34.03,-121.96301,41.945267,-122.1163,42.198574,3.5,-180.0
32.01,-120.30005,35.751984,-120.56089,36.002647,28.009,178.57
38.01,-119.31708,38.20659,-119.30286,38.23859,0.6,-90.0
38.02,-119.30286,38.23859,-119.30463,38.26348,0.6,-90.0
38.03,-119.30463,38.26348,-119.23174,38.3346,0.6,-90.0
37.01,-121.63309,41.451073,-121.43314,41.108364,1.1662,-149.04
37.02,-121.43314,41.108364,-121.439804,40.93453,1.1662,-149.04
37.03,-121.439804,40.93453,-121.37315,40.616653,1.1662,-149.04
37.04,-121.37315,40.616653,-121.29094,40.56274,1.1662,-149.04
42.01,-118.59922,37.242435,-118.61618,37.251324,4.2579,-170.54
42.02,-118.61618,37.251324,-118.635124,37.264668,4.2579,-170.54
42.03,-118.635124,37.264668,-118.641106,37.27861,4.2579,-170.54
42.04,-118.641106,37.27861,-118.63881,37.301506,4.2579,-170.54
42.05,-118.63881,37.301506,-118.62761,37.32666,4.2579,-170.54
42.06,-118.62761,37.32666,-118.61513,37.34512,4.2579,-170.54
42.07,-118.61513,37.34512,-118.61499,37.357403,4.2579,-170.54
42.08,-118.61499,37.357403,-118.629715,37.382484,4.2579,-170.54
42.09,-118.629715,37.382484,-118.64251,37.397526,4.2579,-170.54
42.10,-118.64251,37.397526,-118.65061,37.40476,4.2579,-170.54
42.11,-118.65061,37.40476,-118.65119,37.413692,4.2579,-170.54
42.12,-118.65119,37.413692,-118.63719,37.44611,4.2579,-170.54
42.13,-118.63719,37.44611,-118.64157,37.481274,4.2579,-170.54
42.14,-118.64157,37.481274,-118.65043,37.51517,4.2579,-170.54
42.15,-118.65043,37.51517,-118.67178,37.52474,4.2579,-170.54
42.16,-118.67178,37.52474,-118.70231,37.539726,4.2579,-170.54
42.17,-118.70231,37.539726,-118.73086,37.54858,4.2579,-170.54
42.18,-118.73086,37.54858,-118.74232,37.560276,4.2579,-170.54
46.01,-116.88108,36.53986,-117.08961,36.69773,5.4,-180.0
46.02,-117.08961,36.69773,-117.16017,36.75781,5.4,-180.0
46.03,-117.16017,36.75781,-117.2979,36.92502,5.4,-180.0
46.04,-117.2979,36.92502,-117.32351,36.9574,5.4,-180.0
46.05,-117.32351,36.9574,-117.39842,37.03182,5.4,-180.0
46.06,-117.39842,37.03182,-117.50039,37.12219,5.4,-180.0
46.07,-117.50039,37.12219,-117.53905,37.17632,5.4,-180.0
46.08,-117.53905,37.17632,-117.653,37.2941,5.4,-180.0
47.01,-116.87723,35.60639,-116.64142,35.72774,1.6492,-14.036
44.01,-118.16626,37.022095,-118.16659,37.039764,0.5,-143.13
44.02,-118.16659,37.039764,-118.18756,37.06858,0.5,-143.13
44.03,-118.18756,37.06858,-118.22367,37.171883,0.5,-143.13
44.04,-118.22367,37.171883,-118.25827,37.24149,0.5,-143.13
44.05,-118.25827,37.24149,-118.27922,37.30249,0.5,-143.13
44.06,-118.27922,37.30249,-118.293015,37.33345,0.5,-143.13
44.07,-118.293015,37.33345,-118.305145,37.37849,0.5,-143.13
44.08,-118.305145,37.37849,-118.31811,37.43014,0.5,-143.13
44.09,-118.31811,37.43014,-118.33015,37.484745,0.5,-143.13
44.10,-118.33015,37.484745,-118.3357,37.527542,0.5,-143.13
44.11,-118.3357,37.527542,-118.34866,37.575504,0.5,-143.13
44.12,-118.34866,37.575504,-118.36718,37.66848,0.5,-143.13
44.13,-118.36718,37.66848,-118.37551,37.735626,0.5,-143.13
44.14,-118.37551,37.735626,-118.41131,37.78391,0.5,-143.13
44.15,-118.41131,37.78391,-118.429054,37.831493,0.5,-143.13
44.16,-118.429054,37.831493,-118.413475,37.869923,0.5,-143.13
44.17,-118.413475,37.869923,-118.3857,37.900913,0.5,-143.13
44.18,-118.3857,37.900913,-118.34589,37.942974,0.5,-143.13
44.19,-118.34589,37.942974,-118.337555,37.96437,0.5,-143.13
45.01,-117.66754,37.301937,-117.69734,37.32084,2.8,-180.0
45.02,-117.69734,37.32084,-117.76252,37.347458,2.8,-180.0
45.03,-117.76252,37.347458,-117.80731,37.367435,2.8,-180.0
45.04,-117.80731,37.367435,-117.96381,37.52333,2.8,-180.0
45.05,-117.96381,37.52333,-118.03401,37.589016,2.8,-180.0
45.06,-118.03401,37.589016,-118.05708,37.60012,2.8,-180.0
45.07,-118.05708,37.60012,-118.07466,37.61347,2.8,-180.0
45.08,-118.07466,37.61347,-118.09322,37.661434,2.8,-180.0
45.09,-118.09322,37.661434,-118.12399,37.71606,2.8,-180.0
45.10,-118.12399,37.71606,-118.15497,37.75171,2.8,-180.0
45.11,-118.15497,37.75171,-118.19231,37.82865,2.8,-180.0
51.01,-117.94248,37.434853,-117.95624,37.396843,1.2166,-80.538
51.02,-117.95624,37.396843,-117.958984,37.381966,1.2166,-80.538
51.03,-117.958984,37.381966,-117.97384,37.36665,1.2166,-80.538
51.04,-117.97384,37.36665,-117.987045,37.34915,1.2166,-80.538
51.05,-117.987045,37.34915,-117.99695,37.320705,1.2166,-80.538
51.06,-117.99695,37.320705,-118.01456,37.28657,1.2166,-80.538
51.07,-118.01456,37.28657,-118.032715,37.255066,1.2166,-80.538
51.08,-118.032715,37.255066,-118.05967,37.230564,1.2166,-80.538
50.01,-117.3955,36.4467,-117.43249,36.475266,2.4,-180.0
50.02,-117.43249,36.475266,-117.54011,36.523262,2.4,-180.0
50.03,-117.54011,36.523262,-117.62083,36.56991,2.4,-180.0
50.04,-117.62083,36.56991,-117.68136,36.617233,2.4,-180.0
50.05,-117.68136,36.617233,-117.82178,36.6605,2.4,-180.0
50.06,-117.82178,36.6605,-117.84952,36.705116,2.4,-180.0
50.07,-117.84952,36.705116,-117.87559,36.754467,2.4,-180.0
50.08,-117.87559,36.754467,-117.952095,36.924156,2.4,-180.0
49.01,-118.918335,34.823616,-118.87123,34.82844,3.8079,60.068
49.02,-118.87123,34.82844,-118.82281,34.849236,3.8079,60.068
49.03,-118.82281,34.849236,-118.770805,34.88225,3.8079,60.068
49.04,-118.770805,34.88225,-118.66699,34.931374,3.8079,60.068
49.05,-118.66699,34.931374,-118.474655,34.99577,3.8079,60.068
49.06,-118.474655,34.99577,-118.3754,35.0477,3.8079,60.068
49.07,-118.3754,35.0477,-118.332596,35.078808,3.8079,60.068
49.08,-118.332596,35.078808,-118.119125,35.186466,3.8079,60.068
49.09,-118.119125,35.186466,-118.06134,35.22325,3.8079,60.068
49.10,-118.06134,35.22325,-118.010315,35.271294,3.8079,60.068
48.01,-116.878944,35.598328,-116.81796,35.59671,9.0427,32.811
48.02,-116.81796,35.59671,-116.59081,35.59358,9.0427,32.811
48.03,-116.59081,35.59358,-116.46697,35.586403,9.0427,32.811
48.04,-116.46697,35.586403,-116.37972,35.5904,9.0427,32.811
541.01,-118.5609,35.372,-118.5483,35.4037,0.53852,21.801
541.02,-118.5483,35.4037,-118.5454,35.439,0.53852,21.801
541.03,-118.5454,35.439,-118.5457,35.4686,0.53852,21.801
58.01,-119.2959,34.94152,-119.23706,34.956226,0.4,-180.0
58.02,-119.23706,34.956226,-119.20621,34.955635,0.4,-180.0
58.03,-119.20621,34.955635,-119.12816,34.98694,0.4,-180.0
58.04,-119.12816,34.98694,-119.08091,35.007084,0.4,-180.0
58.05,-119.08091,35.007084,-119.05054,35.007477,0.4,-180.0
58.06,-119.05054,35.007477,-119.03607,34.991676,0.4,-180.0
58.07,-119.03607,34.991676,-119.01293,34.97825,0.4,-180.0
58.08,-119.01293,34.97825,-118.99413,34.968372,0.4,-180.0
58.09,-118.99413,34.968372,-118.979454,34.94387,0.4,-180.0
58.10,-118.979454,34.94387,-118.9687,34.935047,0.4,-180.0
58.11,-118.9687,34.935047,-118.9486,34.93152,0.4,-180.0
58.12,-118.9486,34.93152,-118.927795,34.932697,0.4,-180.0
58.13,-118.927795,34.932697,-118.91073,34.939144,0.4,-180.0
58.14,-118.91073,34.939144,-118.879,34.935047,0.4,-180.0
543.01,-118.4019,35.7667,-118.4505,35.8988,0.42426,-45.0
543.02,-118.4505,35.8988,-118.4615,35.9641,0.42426,-45.0
543.03,-118.4615,35.9641,-118.4394,36.1309,0.42426,-45.0
543.04,-118.4394,36.1309,-118.4255,36.1915,0.42426,-45.0
542.01,-118.5315,35.462,-118.5316,35.4828,0.0,0.0
542.02,-118.5316,35.4828,-118.5008,35.5873,0.0,0.0
542.03,-118.5008,35.5873,-118.4321,35.7259,0.0,0.0
542.04,-118.4321,35.7259,-118.4201,35.7654,0.0,0.0
63.01,-118.023,35.2943,-118.04,35.347,0.8,-0.0
63.02,-118.04,35.347,-118.051,35.4261,0.8,-0.0
63.03,-118.051,35.4261,-118.034,35.5384,0.8,-0.0
63.04,-118.034,35.5384,-118.004,35.568,0.8,-0.0
63.05,-118.004,35.568,-117.909,35.61,0.8,-0.0
63.06,-117.909,35.61,-117.869,35.6839,0.8,-0.0
63.07,-117.869,35.6839,-117.89597,35.758286,0.8,-0.0
63.08,-117.89597,35.758286,-117.91198,35.934097,0.8,-0.0
63.09,-117.91198,35.934097,-117.94594,35.972588,0.8,-0.0
63.10,-117.94594,35.972588,-117.985,36.08,0.8,-0.0
63.11,-117.985,36.08,-118.009,36.124,0.8,-0.0
63.12,-118.009,36.124,-117.99,36.2193,0.8,-0.0
64.01,-117.96535,36.30771,-118.02,36.5047,4.1049,-177.21
64.02,-118.02,36.5047,-118.043,36.5522,4.1049,-177.21
64.03,-118.043,36.5522,-118.07,36.6355,4.1049,-177.21
64.04,-118.07,36.6355,-118.083,36.6943,4.1049,-177.21
64.05,-118.083,36.6943,-118.119,36.7739,4.1049,-177.21
64.06,-118.119,36.7739,-118.16,36.8506,4.1049,-177.21
64.07,-118.16,36.8506,-118.197,36.9315,4.1049,-177.21
64.08,-118.197,36.9315,-118.329,37.234,4.1049,-177.21
65.01,-118.092,36.5015,-118.168,36.5586,1.456,-164.05
65.02,-118.168,36.5586,-118.224,36.6239,1.456,-164.05
65.03,-118.224,36.6239,-118.234,36.6634,1.456,-164.05
65.04,-118.234,36.6634,-118.302,36.7735,1.456,-164.05
65.05,-118.302,36.7735,-118.32,36.8287,1.456,-164.05
65.06,-118.32,36.8287,-118.304,36.8802,1.456,-164.05
65.07,-118.304,36.8802,-118.33651,36.97624,1.456,-164.05
65.08,-118.33651,36.97624,-118.34528,37.00376,1.456,-164.05
65.09,-118.34528,37.00376,-118.36655,37.03629,1.456,-164.05
65.10,-118.36655,37.03629,-118.40533,37.07131,1.456,-164.05
65.11,-118.40533,37.07131,-118.40408,37.09883,1.456,-164.05
77.01,-120.48339,34.5126,-120.307,34.5121,3.048,41.009
77.02,-120.307,34.5121,-120.263,34.5147,3.048,41.009
77.03,-120.263,34.5147,-120.208,34.5239,3.048,41.009
77.04,-120.208,34.5239,-120.12,34.5442,3.048,41.009
77.05,-120.12,34.5442,-120.031,34.5618,3.048,41.009
77.06,-120.031,34.5618,-119.977,34.5603,3.048,41.009
77.07,-119.977,34.5603,-119.935,34.5474,3.048,41.009
77.08,-119.935,34.5474,-119.867,34.5533,3.048,41.009
77.09,-119.867,34.5533,-119.806,34.5484,3.048,41.009
77.10,-119.806,34.5484,-119.732,34.5205,3.048,41.009
77.11,-119.732,34.5205,-119.6355,34.4992,3.048,41.009
78.01,-119.89769,34.42981,-119.86875,34.42478,2.2023,50.528
78.02,-119.86875,34.42478,-119.80713,34.43359,2.2023,50.528
78.03,-119.80713,34.43359,-119.78575,34.43359,2.2023,50.528
78.04,-119.78575,34.43359,-119.75055,34.44113,2.2023,50.528
78.05,-119.75055,34.44113,-119.743,34.44239,2.2023,50.528
78.06,-119.743,34.44239,-119.69144,34.44994,2.2023,50.528
78.07,-119.69144,34.44994,-119.61095,34.44113,2.2023,50.528
78.08,-119.61095,34.44113,-119.51036,34.43107,2.2023,50.528
78.09,-119.51036,34.43107,-119.47137,34.4273,2.2023,50.528
78.10,-119.47137,34.4273,-119.4261,34.41598,2.2023,50.528
78.11,-119.4261,34.41598,-119.34562,34.42353,2.2023,50.528
78.12,-119.34562,34.42353,-119.28778,34.42981,2.2023,50.528
78.13,-119.28778,34.42981,-119.20226,34.44994,2.2023,50.528
78.14,-119.20226,34.44994,-119.16579,34.47005,2.2023,50.528
79.01,-119.636,34.4992,-119.553,34.488,2.1932,65.772
79.02,-119.553,34.488,-119.501,34.4888,2.1932,65.772
79.03,-119.501,34.4888,-119.435,34.4987,2.1932,65.772
79.04,-119.435,34.4987,-119.32,34.5067,2.1932,65.772
79.05,-119.32,34.5067,-119.23,34.5293,2.1932,65.772
79.06,-119.23,34.5293,-119.164,34.5315,2.1932,65.772
79.07,-119.164,34.5315,-118.954,34.5697,2.1932,65.772
79.08,-118.954,34.5697,-118.904,34.5839,2.1932,65.772
622.01,-122.089,38.04365,-122.05575,37.9984,4.36,143.39
622.02,-122.05575,37.9984,-122.01334,37.94444,4.36,143.39
622.03,-122.01334,37.94444,-121.99009,37.89992,4.36,143.39
623.01,-122.22314,38.4154,-122.16127,38.23303,4.8847,157.11
623.02,-122.16127,38.23303,-122.13282,38.15394,4.8847,157.11
623.03,-122.13282,38.15394,-122.11043,38.10879,4.8847,157.11
623.04,-122.11043,38.10879,-122.089,38.04365,4.8847,157.11
74.01,-120.995,35.362,-120.86641,35.30209,0.1,90.0
74.02,-120.86641,35.30209,-120.78181,35.29963,0.1,90.0
74.03,-120.78181,35.29963,-120.73522,35.28492,0.1,90.0
74.04,-120.73522,35.28492,-120.68373,35.24569,0.1,90.0
74.05,-120.68373,35.24569,-120.6543,35.20891,0.1,90.0
74.06,-120.6543,35.20891,-120.53171,35.16967,0.1,90.0
74.07,-120.53171,35.16967,-120.48144,35.12554,0.1,90.0
74.08,-120.48144,35.12554,-120.45692,35.12186,0.1,90.0
74.09,-120.45692,35.12186,-120.41297,35.08794,0.1,90.0
74.10,-120.41297,35.08794,-120.34863,34.99916,0.1,90.0
74.11,-120.34863,34.99916,-120.31671,34.91778,0.1,90.0
621.01,-121.3961,36.83948,-121.35454,36.78515,15.539,175.94
621.02,-121.35454,36.78515,-121.29544,36.73871,15.539,175.94
621.03,-121.29544,36.73871,-121.24458,36.68274,15.539,175.94
621.04,-121.24458,36.68274,-121.12877,36.578,15.539,175.94
621.05,-121.12877,36.578,-121.06315,36.52241,15.539,175.94
621.06,-121.06315,36.52241,-120.97386,36.42583,15.539,175.94
85.01,-116.643,34.3498,-116.696,34.4631,0.80623,-172.87
85.02,-116.696,34.4631,-116.767,34.5527,0.80623,-172.87
85.03,-116.767,34.5527,-116.842,34.6451,0.80623,-172.87
85.04,-116.842,34.6451,-116.926,34.7504,0.80623,-172.87
85.05,-116.926,34.7504,-117.085,34.8715,0.80623,-172.87
85.06,-117.085,34.8715,-117.248,34.9536,0.80623,-172.87
85.07,-117.248,34.9536,-117.474,35.0523,0.80623,-172.87
85.08,-117.474,35.0523,-117.776,35.2155,0.80623,-172.87
626.01,-122.09325,37.85123,-122.11657,37.92495,0.3,-180.0
84.01,-116.815,34.3248,-116.857,34.3757,0.9,-180.0
84.02,-116.857,34.3757,-116.945,34.441,0.9,-180.0
84.03,-116.945,34.441,-117.064,34.5394,0.9,-180.0
84.04,-117.064,34.5394,-117.106,34.6038,0.9,-180.0
84.05,-117.106,34.6038,-117.328,34.7868,0.9,-180.0
84.06,-117.328,34.7868,-117.418,34.9156,0.9,-180.0
84.07,-117.418,34.9156,-117.497,35.0428,0.9,-180.0
84.08,-117.497,35.0428,-117.597,35.1087,0.9,-180.0
87.01,-116.99329,35.00138,-117.128,35.1058,0.5099,-168.69
87.02,-117.128,35.1058,-117.214,35.2274,0.5099,-168.69
87.03,-117.214,35.2274,-117.313,35.3663,0.5099,-168.69
87.04,-117.313,35.3663,-117.413,35.4494,0.5099,-168.69
86.01,-116.91851,34.87243,-116.96001,34.88799,1.253,151.39
86.02,-116.96001,34.88799,-117.01707,34.94894,1.253,151.39
86.03,-117.01707,34.94894,-117.33739,35.17459,1.253,151.39
86.04,-117.33739,35.17459,-117.4541,35.25629,1.253,151.39
81.01,-117.47254,34.30754,-117.38795,34.28579,3.2573,17.879
81.02,-117.38795,34.28579,-117.3455,34.29428,3.2573,17.879
81.03,-117.3455,34.29428,-117.31718,34.2773,3.2573,17.879
81.04,-117.31718,34.2773,-117.25774,34.27447,3.2573,17.879
81.05,-117.25774,34.27447,-117.20396,34.28296,3.2573,17.879
80.01,-118.762,34.4361,-118.831,34.4047,1.5,90.0
80.02,-118.831,34.4047,-118.865,34.4021,1.5,90.0
80.03,-118.865,34.4021,-118.91304,34.41725,1.5,90.0
80.04,-118.91304,34.41725,-118.92385,34.427036,1.5,90.0
80.05,-118.92385,34.427036,-118.92792,34.449463,1.5,90.0
80.06,-118.92792,34.449463,-118.943634,34.448406,1.5,90.0
80.07,-118.943634,34.448406,-118.97685,34.4221,1.5,90.0
80.08,-118.97685,34.4221,-119.00752,34.421776,1.5,90.0
80.09,-119.00752,34.421776,-119.03671,34.422943,1.5,90.0
80.10,-119.03671,34.422943,-119.08182,34.435734,1.5,90.0
80.11,-119.08182,34.435734,-119.10376,34.43289,1.5,90.0
80.12,-119.10376,34.43289,-119.15906,34.449966,1.5,90.0
83.01,-116.8033,34.36839,-116.76074,34.33389,1.8385,22.38
83.02,-116.76074,34.33389,-116.71876,34.34164,1.8385,22.38
83.03,-116.71876,34.34164,-116.66958,34.33162,1.8385,22.38
83.04,-116.66958,34.33162,-116.64316,34.34042,1.8385,22.38
83.05,-116.64316,34.34042,-116.62204,34.33338,1.8385,22.38
83.06,-116.62204,34.33338,-116.58857,34.32105,1.8385,22.38
83.07,-116.58857,34.32105,-116.53925,34.31929,1.8385,22.38
83.08,-116.53925,34.31929,-116.52517,34.31049,1.8385,22.38
82.01,-117.34633,34.2941,-117.26906,34.31693,0.2,90.0
82.02,-117.26906,34.31693,-117.22661,34.34524,0.2,90.0
82.03,-117.22661,34.34524,-117.22376,34.37072,0.2,90.0
82.04,-117.22376,34.37072,-117.20113,34.40468,0.2,90.0
82.05,-117.20113,34.40468,-117.16715,34.43865,0.2,90.0
82.06,-117.16715,34.43865,-117.14451,34.44431,0.2,90.0
82.07,-117.14451,34.44431,-117.1077,34.44148,0.2,90.0
82.08,-117.1077,34.44148,-117.05958,34.42167,0.2,90.0
82.09,-117.05958,34.42167,-117.00297,34.39619,0.2,90.0
82.10,-117.00297,34.39619,-116.98882,34.38204,0.2,90.0
82.11,-116.98882,34.38204,-116.93785,34.36505,0.2,90.0
82.12,-116.93785,34.36505,-116.85011,34.37072,0.2,90.0
93.01,-116.72039,34.05496,-116.701454,34.060184,4.4,-0.0
93.02,-116.701454,34.060184,-116.67965,34.07253,4.4,-0.0
93.03,-116.67965,34.07253,-116.638336,34.080128,4.4,-0.0
93.04,-116.638336,34.080128,-116.591286,34.0787,4.4,-0.0
93.05,-116.591286,34.0787,-116.55858,34.082977,4.4,-0.0
93.06,-116.55858,34.082977,-116.479385,34.110992,4.4,-0.0
93.07,-116.479385,34.110992,-116.459305,34.124287,4.4,-0.0
93.08,-116.459305,34.124287,-116.41455,34.130463,4.4,-0.0
93.09,-116.41455,34.130463,-116.28314,34.144707,4.4,-0.0
93.10,-116.28314,34.144707,-116.22863,34.147556,4.4,-0.0
93.11,-116.22863,34.147556,-116.08173,34.138058,4.4,-0.0
93.12,-116.08173,34.138058,-116.05362,34.130463,4.4,-0.0
93.13,-116.05362,34.130463,-116.011154,34.125713,4.4,-0.0
93.14,-116.011154,34.125713,-115.95894,34.108143,4.4,-0.0
93.15,-115.95894,34.108143,-115.94344,34.106243,4.4,-0.0
93.16,-115.94344,34.106243,-115.84548,34.09336,4.4,-0.0
635.01,-121.46941,37.2544,-121.47493,37.30207,1.3153,-171.25
635.02,-121.47493,37.30207,-121.50159,37.38182,1.3153,-171.25
635.03,-121.50159,37.38182,-121.51915,37.46308,1.3153,-171.25
635.04,-121.51915,37.46308,-121.54175,37.50736,1.3153,-171.25
634.01,-122.04384,37.84564,-122.07934,37.91325,0.98489,156.04
634.02,-122.07934,37.91325,-122.15863,37.96919,0.98489,156.04
634.03,-122.15863,37.96919,-122.19739,38.01942,0.98489,156.04
634.04,-122.19739,38.01942,-122.24168,38.0597,0.98489,156.04
634.05,-122.24168,38.0597,-122.28299,38.12487,0.98489,156.04
92.01,-116.4539,34.308167,-116.4508,34.364117,0.92195,-139.4
95.01,-116.3421,33.96074,-116.34317,33.994663,1.6643,-147.26
95.02,-116.34317,33.994663,-116.346504,34.00991,1.6643,-147.26
95.03,-116.346504,34.00991,-116.35315,34.023914,1.6643,-147.26
95.04,-116.35315,34.023914,-116.35514,34.04454,1.6643,-147.26
95.05,-116.35514,34.04454,-116.39458,34.122444,1.6643,-147.26
633.01,-122.24144,38.15416,-122.20071,38.09911,1.3038,-175.6
633.02,-122.20071,38.09911,-122.14587,37.99222,1.3038,-175.6
633.03,-122.14587,37.99222,-122.13701,37.94731,1.3038,-175.6
633.04,-122.13701,37.94731,-122.10687,37.9086,1.3038,-175.6
94.01,-116.41198,34.122116,-116.41008,34.093582,1.9849,-139.09
94.02,-116.41008,34.093582,-116.41273,34.060684,1.9849,-139.09
94.03,-116.41273,34.060684,-116.39983,34.034958,1.9849,-139.09
