lat	lon	NeoK	Zeng	ABM	GBM
32	-117.9	9.1365e+021	1.5799e+022	3.9458e+021	0
32	-117.8	8.4238e+021	1.319e+022	4.4668e+021	0
32	-117.7	1.3147e+022	1.6217e+022	5.3431e+021	0
32	-117.6	1.3848e+022	2.2405e+022	5.5015e+021	0
32	-117.5	9.2899e+021	2.5433e+022	5.0818e+021	0
32	-117.4	1.5476e+022	2.4989e+022	4.7922e+021	0
32	-117.3	1.9338e+022	2.2361e+022	1.0488e+022	0
32	-117.2	1.4228e+022	2.1351e+022	9.3534e+021	0
32	-117.1	9.5223e+021	3.1402e+022	1.0935e+022	0
32	-117	1.625e+022	3.7687e+022	1.107e+022	0
32	-116.9	8.8607e+021	2.9722e+022	1.8352e+022	0
32	-116.8	1.6153e+022	1.2525e+022	2.7874e+022	0
32	-116.7	2.2459e+022	6.7908e+021	2.7998e+022	1.7472e+022
32	-116.6	2.0811e+022	1.243e+022	2.5462e+022	1.3976e+022
32	-116.5	2.1612e+022	1.4086e+022	2.5174e+022	1.3353e+022
32	-116.4	2.3568e+022	1.4194e+022	2.6898e+022	2.4784e+022
32	-116.3	2.8317e+022	1.4401e+022	3.0667e+022	3.417e+022
32	-116.2	3.0421e+022	1.459e+022	3.3118e+022	3.9622e+022
32	-116.1	2.9859e+022	1.4765e+022	3.3189e+022	4.312e+022
32	-116	2.7829e+022	1.4917e+022	3.466e+022	4.4114e+022
32	-115.9	2.1874e+022	1.502e+022	3.6008e+022	4.606e+022
32	-115.8	2.1533e+022	1.5042e+022	3.7367e+022	4.9933e+022
32	-115.7	1.8825e+022	1.4187e+022	4.0561e+022	5.5446e+022
32	-115.6	1.5198e+022	1.0725e+022	4.2638e+022	6.6322e+022
32	-115.5	1.0047e+022	1.1675e+022	4.6753e+022	9.2825e+022
32	-115.4	6.6126e+021	1.6607e+022	5.6398e+022	1.341e+023
32	-115.3	1.2032e+021	2.6979e+022	6.819e+022	1.6212e+023
32	-115.2	6.0852e+021	3.5165e+022	9.0766e+022	1.3918e+023
32	-115.1	1.2147e+022	4.0383e+022	8.4098e+022	1.6407e+023
32	-115	1.2675e+022	4.1707e+022	1.5707e+023	0
32	-114.9	5.4076e+021	4.3023e+022	2.1218e+023	0
32	-114.8	3.15e+021	1.7426e+022	1.7343e+023	0
32	-114.7	8.9981e+021	1.9758e+022	9.8258e+022	0
32	-114.6	5.1489e+021	1.965e+022	8.3573e+022	0
32	-114.5	2.8956e+021	1.8195e+022	1.1401e+023	0
32	-114.4	2.6992e+021	1.928e+022	8.4424e+022	0
32	-114.3	2.0823e+021	2.3035e+022	6.6181e+022	0
32	-114.2	7.5565e+020	2.7307e+022	5.0983e+022	0
32	-114.1	0	3.1705e+022	3.9845e+022	0
32	-114	0	3.6464e+022	2.7926e+022	0
32.1	-118	8.3047e+021	1.598e+022	4.6258e+021	3.7735e+022
32.1	-117.9	7.1286e+021	1.3971e+022	5.1805e+021	5.1079e+022
32.1	-117.8	9.3319e+021	1.9506e+022	5.2293e+021	5.9954e+022
32.1	-117.7	1.3515e+022	2.6713e+022	4.99e+021	3.989e+022
32.1	-117.6	1.1022e+022	3.1022e+022	4.0994e+021	4.2817e+022
32.1	-117.5	1.0231e+022	3.0011e+022	4.1543e+021	5.0348e+022
32.1	-117.4	1.5269e+022	2.6185e+022	6.2978e+021	3.8613e+022
32.1	-117.3	7.1185e+021	2.3403e+022	1.255e+022	3.6201e+022
32.1	-117.2	1.0777e+022	2.4441e+022	1.1534e+022	2.8627e+022
32.1	-117.1	1.5614e+022	3.5536e+022	1.1638e+022	2.5566e+022
32.1	-117	1.2948e+022	3.6905e+022	1.2356e+022	3.1744e+022
32.1	-116.9	1.9187e+022	2.5689e+022	1.7974e+022	2.9657e+022
32.1	-116.8	1.7446e+022	8.8043e+021	1.768e+022	2.2085e+022
32.1	-116.7	1.993e+022	7.5804e+021	1.6934e+022	8.8065e+021
32.1	-116.6	2.0466e+022	1.2603e+022	2.364e+022	8.8519e+021
32.1	-116.5	2.0433e+022	1.3722e+022	2.661e+022	1.9527e+022
32.1	-116.4	2.7138e+022	1.3891e+022	2.771e+022	2.6099e+022
32.1	-116.3	3.2725e+022	1.4162e+022	3.0365e+022	3.236e+022
32.1	-116.2	3.2063e+022	1.4472e+022	3.3199e+022	3.8696e+022
32.1	-116.1	2.7781e+022	1.4795e+022	3.4317e+022	4.2365e+022
32.1	-116	2.1363e+022	1.5149e+022	3.6758e+022	4.7392e+022
32.1	-115.9	2.1933e+022	1.5505e+022	4.0983e+022	5.3934e+022
32.1	-115.8	2.1516e+022	1.5372e+022	4.6108e+022	6.2853e+022
32.1	-115.7	2.0669e+022	1.0565e+022	5.2785e+022	7.4185e+022
32.1	-115.6	2.0377e+022	8.0516e+021	6.003e+022	8.9194e+022
32.1	-115.5	2.1514e+022	2.5229e+022	6.7388e+022	1.1765e+023
32.1	-115.4	5.3215e+022	4.2369e+022	8.3586e+022	1.515e+023
32.1	-115.3	4.0521e+022	5.5979e+022	7.9678e+022	1.7816e+023
32.1	-115.2	2.4152e+022	6.4927e+022	4.6883e+022	9.9554e+022
32.1	-115.1	4.5633e+022	6.8374e+022	6.1511e+022	9.6583e+022
32.1	-115	3.1319e+022	6.5941e+022	6.1525e+022	0
32.1	-114.9	1.9853e+022	3.8539e+021	3.8441e+022	0
32.1	-114.8	2.023e+022	2.6198e+021	7.859e+022	0
32.1	-114.7	3.4928e+022	6.9442e+021	7.3815e+022	0
32.1	-114.6	3.3788e+022	8.781e+021	3.2492e+022	0
32.1	-114.5	3.1248e+022	9.6136e+021	4.3051e+022	0
32.1	-114.4	2.5592e+022	1.4561e+022	4.633e+022	0
32.1	-114.3	2.3521e+022	1.9579e+022	4.3723e+022	0
32.1	-114.2	2.0677e+022	2.3639e+022	3.6248e+022	0
32.1	-114.1	0	2.7227e+022	2.9794e+022	0
32.1	-114	0	3.0615e+022	2.3806e+022	0
32.1	-113.9	0	3.4006e+022	1.8086e+022	0
32.1	-113.8	0	3.7321e+022	1.3986e+022	0
32.2	-118	7.8764e+021	1.6079e+022	6.8404e+021	4.5634e+022
32.2	-117.9	7.7251e+021	2.1215e+022	7.2633e+021	5.4115e+022
32.2	-117.8	1.0072e+022	2.9424e+022	5.5104e+021	4.5258e+022
32.2	-117.7	9.0189e+021	3.3236e+022	3.9565e+021	2.6418e+022
32.2	-117.6	1.0997e+022	3.2336e+022	2.623e+021	3.4965e+022
32.2	-117.5	1.2448e+022	2.7605e+022	5.6693e+021	4.8977e+022
32.2	-117.4	6.2505e+021	2.3707e+022	7.4236e+021	4.399e+022
32.2	-117.3	1.5349e+022	2.3717e+022	1.0771e+022	3.0816e+022
32.2	-117.2	9.4087e+021	3.231e+022	1.0458e+022	1.372e+022
32.2	-117.1	8.492e+021	3.9059e+022	9.8962e+021	1.5702e+022
32.2	-117	2.0136e+022	3.308e+022	1.1102e+022	1.98e+022
32.2	-116.9	2.1934e+022	1.7882e+022	1.1206e+022	1.9532e+022
32.2	-116.8	2.0358e+022	5.5933e+021	1.1306e+022	1.679e+022
32.2	-116.7	1.9087e+022	9.473e+021	1.7773e+022	1.0378e+022
32.2	-116.6	1.8701e+022	1.2269e+022	2.3939e+022	1.1571e+022
32.2	-116.5	1.9643e+022	1.2981e+022	2.7606e+022	2.1215e+022
32.2	-116.4	2.8639e+022	1.3376e+022	2.8052e+022	2.8058e+022
32.2	-116.3	3.1891e+022	1.3812e+022	2.9503e+022	3.089e+022
32.2	-116.2	3.3688e+022	1.4303e+022	3.0767e+022	3.5208e+022
32.2	-116.1	2.0227e+022	1.4786e+022	3.4187e+022	4.2504e+022
32.2	-116	1.9713e+022	1.5383e+022	4.0222e+022	5.3298e+022
32.2	-115.9	1.9668e+022	1.6015e+022	4.9425e+022	6.9035e+022
32.2	-115.8	1.9152e+022	1.2646e+022	5.8497e+022	8.7721e+022
32.2	-115.7	2.0136e+022	7.629e+021	7.1608e+022	1.1145e+023
32.2	-115.6	2.1386e+022	3.3882e+022	8.9324e+022	1.3479e+023
32.2	-115.5	2.8022e+022	5.8298e+022	1.0875e+023	1.5962e+023
32.2	-115.4	4.7301e+022	7.5559e+022	1.1052e+023	1.9296e+023
32.2	-115.3	4.3637e+022	8.4317e+022	7.4167e+022	1.9206e+023
32.2	-115.2	5.6746e+022	8.8541e+022	4.5975e+022	1.9767e+023
32.2	-115.1	1.0133e+023	8.4072e+022	6.7372e+022	1.3701e+023
32.2	-115	1.0016e+023	7.6859e+021	4.5241e+022	0
32.2	-114.9	4.6479e+022	6.8762e+021	9.1731e+022	0
32.2	-114.8	4.4923e+022	4.9045e+021	9.2618e+022	0
32.2	-114.7	3.6068e+022	6.6857e+021	4.8212e+022	0
32.2	-114.6	3.3205e+022	6.4906e+021	2.0123e+022	0
32.2	-114.5	2.7434e+022	7.6873e+021	2.0619e+022	0
32.2	-114.4	2.2974e+022	1.2553e+022	2.6289e+022	0
32.2	-114.3	2.8686e+022	1.6991e+022	2.6255e+022	0
32.2	-114.2	3.0105e+022	2.0479e+022	2.326e+022	0
32.2	-114.1	3.7774e+021	2.3373e+022	2.0253e+022	0
32.2	-114	0	2.5675e+022	1.7206e+022	0
32.2	-113.9	0	2.7381e+022	1.3096e+022	0
32.2	-113.8	0	2.823e+022	1.0942e+022	0
32.2	-113.7	0	2.8424e+022	9.1035e+021	0
32.3	-118.1	7.1792e+021	1.8387e+022	8.6897e+021	4.0307e+022
32.3	-118	6.8182e+021	2.1088e+022	9.6091e+021	4.5307e+022
32.3	-117.9	7.605e+021	3.0738e+022	7.252e+021	3.3837e+022
32.3	-117.8	9.3804e+021	3.3752e+022	7.6629e+021	2.8766e+022
32.3	-117.7	6.6008e+021	3.1178e+022	8.0887e+021	2.999e+022
32.3	-117.6	1.1503e+022	2.659e+022	8.1698e+021	4.7243e+022
32.3	-117.5	7.2035e+021	2.2235e+022	8.0233e+021	4.6522e+022
32.3	-117.4	2.0473e+021	2.1057e+022	7.5121e+021	3.3612e+022
32.3	-117.3	1.01e+022	2.7949e+022	7.8141e+021	1.5482e+022
32.3	-117.2	1.3408e+022	3.8745e+022	7.7771e+021	4.4095e+021
32.3	-117.1	2.2357e+022	3.8163e+022	8.8524e+021	1.0065e+022
32.3	-117	2.8335e+022	2.557e+022	9.7259e+021	1.4983e+022
32.3	-116.9	2.71e+022	9.7038e+021	9.8925e+021	1.5225e+022
32.3	-116.8	2.5596e+022	6.5391e+021	1.4348e+022	1.1259e+022
32.3	-116.7	2.3685e+022	1.0238e+022	2.0348e+022	1.1111e+022
32.3	-116.6	2.2862e+022	1.1725e+022	2.5108e+022	1.5712e+022
32.3	-116.5	2.4291e+022	1.2218e+022	2.5416e+022	2.2089e+022
32.3	-116.4	2.5252e+022	1.2772e+022	2.5725e+022	2.4171e+022
32.3	-116.3	2.9884e+022	1.3381e+022	2.6048e+022	2.6288e+022
32.3	-116.2	3.1685e+022	1.4039e+022	2.7639e+022	3.1765e+022
32.3	-116.1	2.7107e+022	1.4721e+022	3.3247e+022	4.2825e+022
32.3	-116	2.4749e+022	1.5301e+022	4.325e+022	6.0808e+022
32.3	-115.9	2.0306e+022	1.2598e+022	5.5383e+022	8.6261e+022
32.3	-115.8	1.8023e+022	1.0249e+022	7.5823e+022	1.2092e+023
32.3	-115.7	2.006e+022	3.6898e+022	9.1658e+022	1.5288e+023
32.3	-115.6	2.3688e+022	7.1769e+022	1.0759e+023	1.698e+023
32.3	-115.5	2.3806e+022	9.3587e+022	1.098e+023	1.6526e+023
32.3	-115.4	4.2386e+022	9.7265e+022	1.1204e+023	2.5137e+023
32.3	-115.3	2.5204e+022	8.8159e+022	9.9683e+022	3.8034e+023
32.3	-115.2	6.594e+022	7.7797e+022	5.3666e+022	5.4483e+023
32.3	-115.1	2.3538e+023	6.3832e+022	2.9307e+022	2.2777e+023
32.3	-115	1.1919e+023	4.812e+021	4.0714e+022	0
32.3	-114.9	7.3321e+022	5.3518e+021	4.7157e+022	0
32.3	-114.8	4.361e+022	8.4302e+021	6.9103e+022	0
32.3	-114.7	4.343e+022	1.0164e+022	4.9303e+022	0
32.3	-114.6	4.0425e+022	1.0178e+022	2.9189e+022	0
32.3	-114.5	3.7508e+022	1.0869e+022	1.9191e+022	0
32.3	-114.4	3.1458e+022	1.3441e+022	1.4419e+022	0
32.3	-114.3	2.9525e+022	1.6478e+022	1.5242e+022	0
32.3	-114.2	2.9522e+022	1.9098e+022	1.3635e+022	0
32.3	-114.1	9.2244e+021	2.1252e+022	1.2318e+022	0
32.3	-114	0	2.2912e+022	1.1023e+022	0
32.3	-113.9	0	2.3939e+022	1.0212e+022	0
32.3	-113.8	0	2.3804e+022	8.3976e+021	0
32.3	-113.7	0	2.2111e+022	7.173e+021	0
32.3	-113.6	0	1.9378e+022	6.2131e+021	0
32.4	-118.1	6.0218e+021	1.8551e+022	1.2475e+022	4.7387e+022
32.4	-118	5.1527e+021	2.8551e+022	1.1913e+022	3.6834e+022
32.4	-117.9	3.2419e+021	3.3791e+022	9.065e+021	2.5395e+022
32.4	-117.8	3.5832e+021	3.0734e+022	8.8173e+021	3.258e+022
32.4	-117.7	4.9501e+021	2.5257e+022	9.3652e+021	4.5315e+022
32.4	-117.6	6.6729e+021	2.1098e+022	9.205e+021	4e+022
32.4	-117.5	1.8936e+021	1.9122e+022	9.0796e+021	3.4091e+022
32.4	-117.4	1.7768e+022	2.3709e+022	9.085e+021	2.6235e+022
32.4	-117.3	1.4126e+022	3.4251e+022	9.19e+021	1.3097e+022
32.4	-117.2	1.4813e+022	4.0446e+022	8.4363e+021	9.9905e+021
32.4	-117.1	2.114e+022	3.4624e+022	1.0581e+022	1.1662e+022
32.4	-117	2.7198e+022	1.8836e+022	1.1753e+022	1.3382e+022
32.4	-116.9	3.1213e+022	6.3852e+021	1.2562e+022	8.1158e+021
32.4	-116.8	3.0239e+022	8.6376e+021	1.9527e+022	9.5694e+021
32.4	-116.7	2.7894e+022	1.03e+022	1.9707e+022	1.4822e+022
32.4	-116.6	2.7319e+022	1.087e+022	2.1204e+022	1.6867e+022
32.4	-116.5	2.5841e+022	1.1419e+022	2.157e+022	1.7789e+022
32.4	-116.4	2.4525e+022	1.2076e+022	2.1519e+022	1.919e+022
32.4	-116.3	2.7932e+022	1.2836e+022	2.1771e+022	2.2023e+022
32.4	-116.2	3.0162e+022	1.36e+022	2.4854e+022	2.8455e+022
32.4	-116.1	3.1848e+022	1.1995e+022	3.1381e+022	4.2837e+022
32.4	-116	3.0011e+022	1.111e+022	4.3655e+022	6.5848e+022
32.4	-115.9	2.5528e+022	1.6332e+022	6.0528e+022	1.0348e+023
32.4	-115.8	1.8544e+022	4.0813e+022	7.8561e+022	1.4512e+023
32.4	-115.7	2.0726e+022	7.1854e+022	8.3372e+022	1.6137e+023
32.4	-115.6	1.5159e+022	9.8496e+022	1.1211e+023	1.5242e+023
32.4	-115.5	1.7319e+022	1.0254e+023	1.1261e+023	1.3032e+023
32.4	-115.4	3.0989e+022	8.699e+022	1.1272e+023	1.7569e+023
32.4	-115.3	1.6274e+023	6.4806e+022	1.1154e+023	2.4996e+023
32.4	-115.2	2.9541e+023	4.9295e+022	6.6378e+022	2.3919e+023
32.4	-115.1	2.5168e+023	1.2158e+022	4.6709e+022	1.9544e+023
32.4	-115	7.5134e+022	1.2139e+022	2.5207e+022	0
32.4	-114.9	4.6579e+022	1.3761e+022	4.2163e+022	0
32.4	-114.8	3.529e+022	1.4345e+022	4.5688e+022	0
32.4	-114.7	3.0654e+022	1.3809e+022	3.7631e+022	0
32.4	-114.6	3.1507e+022	1.3146e+022	2.6869e+022	0
32.4	-114.5	3.265e+022	1.3348e+022	1.912e+022	0
32.4	-114.4	3.7466e+022	1.4751e+022	1.3805e+022	0
32.4	-114.3	3.0089e+022	1.663e+022	9.6378e+021	0
32.4	-114.2	1.7336e+022	1.8454e+022	8.7764e+021	0
32.4	-114.1	0	1.9983e+022	8.2663e+021	0
32.4	-114	0	2.1153e+022	7.8544e+021	0
32.4	-113.9	0	2.182e+022	6.9244e+021	0
32.4	-113.8	0	2.1431e+022	6.2701e+021	0
32.4	-113.7	0	1.9151e+022	5.5044e+021	0
32.4	-113.6	0	1.5293e+022	4.6975e+021	0
32.5	-118.2	6.6777e+021	1.7712e+022	1.0365e+022	3.2857e+022
32.5	-118.1	4.8657e+021	2.334e+022	1.2494e+022	4.0112e+022
32.5	-118	4.4852e+021	3.1235e+022	1.2785e+022	1.5524e+022
32.5	-117.9	5.7587e+021	3.1253e+022	1.4039e+022	2.8113e+022
32.5	-117.8	5.6056e+021	2.5724e+022	1.3717e+022	3.7192e+022
32.5	-117.7	4.0018e+021	2.387e+022	1.3226e+022	3.6682e+022
32.5	-117.6	9.9095e+021	2.3075e+022	1.3203e+022	2.906e+022
32.5	-117.5	2.7587e+022	2.477e+022	1.2689e+022	2.5798e+022
32.5	-117.4	1.8675e+022	3.1781e+022	1.4244e+022	2.6561e+022
32.5	-117.3	1.1782e+022	3.8748e+022	1.4245e+022	3.1046e+022
32.5	-117.2	1.573e+022	3.8028e+022	1.4478e+022	4.029e+022
32.5	-117.1	3.0555e+022	2.7205e+022	1.8349e+022	2.7016e+022
32.5	-117	3.4528e+022	1.1772e+022	2.1327e+022	7.8929e+021
32.5	-116.9	3.2913e+022	5.3801e+021	1.921e+022	9.8195e+021
32.5	-116.8	3.1421e+022	8.5042e+021	1.9034e+022	1.1535e+022
32.5	-116.7	3.0842e+022	9.5549e+021	1.8259e+022	1.2214e+022
32.5	-116.6	2.947e+022	1.0018e+022	1.6963e+022	1.2211e+022
32.5	-116.5	2.7333e+022	1.0494e+022	1.6129e+022	1.2584e+022
32.5	-116.4	2.4794e+022	1.1148e+022	1.6202e+022	1.4111e+022
32.5	-116.3	2.6758e+022	1.1898e+022	1.826e+022	1.741e+022
32.5	-116.2	2.953e+022	1.3098e+022	2.1441e+022	2.3574e+022
32.5	-116.1	3.6735e+022	1.1704e+022	2.7366e+022	3.4908e+022
32.5	-116	3.5817e+022	2.0443e+022	4.07e+022	5.6422e+022
32.5	-115.9	3.9509e+022	4.6753e+022	5.6469e+022	9.5539e+022
32.5	-115.8	2.9517e+022	7.5336e+022	6.6712e+022	1.1628e+023
32.5	-115.7	2.834e+022	9.3984e+022	6.944e+022	1.5325e+023
32.5	-115.6	1.65e+022	9.7397e+022	9.5975e+022	1.4066e+023
32.5	-115.5	7.3227e+021	8.3231e+022	9.6624e+022	1.5439e+023
32.5	-115.4	1.1495e+023	6.0387e+022	7.2312e+022	1.1371e+023
32.5	-115.3	1.1466e+023	4.3442e+022	6.8786e+022	1.0458e+023
32.5	-115.2	5.4876e+022	2.8986e+022	8.811e+022	2.1848e+023
32.5	-115.1	1.5453e+023	2.4083e+022	6.4237e+022	3.1063e+023
32.5	-115	6.9537e+022	1.9869e+022	7.4265e+022	1.6231e+023
32.5	-114.9	4.7001e+022	1.9005e+022	6.5567e+022	0
32.5	-114.8	3.7011e+022	1.7155e+022	4.316e+022	0
32.5	-114.7	2.7322e+022	1.5405e+022	3.6263e+022	0
32.5	-114.6	2.5879e+022	1.4516e+022	2.5216e+022	0
32.5	-114.5	2.6215e+022	1.4647e+022	1.869e+022	0
32.5	-114.4	2.7232e+022	1.5493e+022	1.3874e+022	0
32.5	-114.3	2.1827e+022	1.6667e+022	1.0005e+022	0
32.5	-114.2	4.8881e+020	1.7884e+022	7.0197e+021	0
32.5	-114.1	0	1.8971e+022	5.6833e+021	0
32.5	-114	0	1.985e+022	5.3403e+021	0
32.5	-113.9	0	2.034e+022	4.9124e+021	0
32.5	-113.8	0	1.9822e+022	4.5033e+021	0
32.5	-113.7	0	1.8118e+022	3.9985e+021	0
32.5	-113.6	0	1.6011e+022	3.6996e+021	0
32.6	-118.2	7.3309e+021	1.8691e+022	7.8383e+021	2.7395e+022
32.6	-118.1	4.8074e+021	2.6978e+022	8.6999e+021	2.0803e+022
32.6	-118	5.081e+021	2.8359e+022	1.0451e+022	7.0553e+021
32.6	-117.9	5.6595e+021	2.4294e+022	1.0152e+022	7.285e+021
32.6	-117.8	4.544e+021	2.3413e+022	1.2508e+022	2.2439e+022
32.6	-117.7	6.7696e+021	2.526e+022	1.4018e+022	2.1733e+022
32.6	-117.6	1.6078e+022	2.7619e+022	1.3943e+022	1.7591e+022
32.6	-117.5	2.1173e+022	3.1044e+022	1.2918e+022	1.1952e+022
32.6	-117.4	1.2935e+022	3.618e+022	1.3209e+022	1.533e+022
32.6	-117.3	1.4925e+022	3.774e+022	1.4348e+022	3.8137e+022
32.6	-117.2	1.2206e+022	3.1662e+022	1.6277e+022	4.4209e+022
32.6	-117.1	3.1317e+022	1.964e+022	1.9437e+022	2.5109e+022
32.6	-117	3.2681e+022	6.6267e+021	2.2746e+022	1.9995e+022
