45.03,-117.76,37.347,-117.81,37.367,1.4,-180
45.04,-117.81,37.367,-117.96,37.523,1.4,-180
45.05,-117.96,37.523,-118.03,37.589,1.4,-180
45.06,-118.03,37.589,-118.06,37.6,1.4,-180
45.07,-118.06,37.6,-118.07,37.613,1.7,-180
45.08,-118.07,37.613,-118.09,37.661,1.7,-180
45.09,-118.09,37.661,-118.12,37.716,1.7,-180
45.1,-118.12,37.716,-118.15,37.752,1.7,-180
45.11,-118.15,37.752,-118.19,37.829,1.7,-180
46.01,-116.88,36.54,-117.09,36.698,1.7,-180
46.02,-117.09,36.698,-117.16,36.758,0,0
46.03,-117.16,36.758,-117.3,36.925,0,0
46.04,-117.3,36.925,-117.32,36.957,0,0
46.05,-117.32,36.957,-117.4,37.032,0,0
46.06,-117.4,37.032,-117.5,37.122,0,0
46.07,-117.5,37.122,-117.54,37.176,2.1633,56.31
46.08,-117.54,37.176,-117.65,37.294,2.1633,56.31
47.01,-116.88,35.606,-116.64,35.728,2.1633,56.31
48.01,-116.88,35.598,-116.82,35.597,2.1633,56.31
48.02,-116.82,35.597,-116.59,35.594,10.689,169.22
48.03,-116.59,35.594,-116.47,35.586,10.689,169.22
48.04,-116.47,35.586,-116.38,35.59,10.689,169.22
49.01,-118.92,34.824,-118.87,34.828,10.689,169.22
49.02,-118.87,34.828,-118.82,34.849,10.689,169.22
49.03,-118.82,34.849,-118.77,34.882,10.689,169.22
49.04,-118.77,34.882,-118.67,34.931,5,163.74
49.05,-118.67,34.931,-118.47,34.996,5,163.74
49.06,-118.47,34.996,-118.38,35.048,5,163.74
49.07,-118.38,35.048,-118.33,35.079,5,163.74
49.08,-118.33,35.079,-118.12,35.186,5,163.74
49.09,-118.12,35.186,-118.06,35.223,15.704,-173.42
49.1,-118.06,35.223,-118.01,35.271,15.704,-173.42
50.01,-117.4,36.447,-117.43,36.475,15.704,-173.42
50.02,-117.43,36.475,-117.54,36.523,15.539,175.94
50.03,-117.54,36.523,-117.62,36.57,15.539,175.94
50.04,-117.62,36.57,-117.68,36.617,15.539,175.94
50.05,-117.68,36.617,-117.82,36.66,15.539,175.94
50.06,-117.82,36.66,-117.85,36.705,15.539,175.94
50.07,-117.85,36.705,-117.88,36.754,15.539,175.94
50.08,-117.88,36.754,-117.95,36.924,2.1,-180
51.01,-117.94,37.435,-117.96,37.397,2.1,-180
51.02,-117.96,37.397,-117.96,37.382,2.1,-180
51.03,-117.96,37.382,-117.97,37.367,2.1,-180
51.04,-117.97,37.367,-117.99,37.349,2.1,-180
51.05,-117.99,37.349,-118,37.321,2.1,-180
51.06,-118,37.321,-118.01,37.287,2.1,-180
51.07,-118.01,37.287,-118.03,37.255,2.1,-180
51.08,-118.03,37.255,-118.06,37.231,2.1,-180
58.01,-119.3,34.942,-119.24,34.956,2.1,-180
58.02,-119.24,34.956,-119.21,34.956,2.1,-180
58.03,-119.21,34.956,-119.13,34.987,2.1,-180
58.04,-119.13,34.987,-119.08,35.007,1.6,-180
58.05,-119.08,35.007,-119.05,35.007,1.6,-180
58.06,-119.05,35.007,-119.04,34.992,1.6,-180
58.07,-119.04,34.992,-119.01,34.978,1.6,-180
58.08,-119.01,34.978,-118.99,34.968,1.6,-180
58.09,-118.99,34.968,-118.98,34.944,1.6,-180
58.1,-118.98,34.944,-118.97,34.935,1.4,-180
58.11,-118.97,34.935,-118.95,34.932,1.4,-180
58.12,-118.95,34.932,-118.93,34.933,1.4,-180
58.13,-118.93,34.933,-118.91,34.939,1.4,-180
58.14,-118.91,34.939,-118.88,34.935,1.4,-180
63.01,-118.02,35.294,-118.04,35.347,1.4,-180
63.02,-118.04,35.347,-118.05,35.426,0.94868,108.43
63.03,-118.05,35.426,-118.03,35.538,0.94868,108.43
63.04,-118.03,35.538,-118,35.568,0.94868,108.43
63.05,-118,35.568,-117.91,35.61,0.94868,108.43
63.06,-117.91,35.61,-117.87,35.684,1.4142,-98.13
63.07,-117.87,35.684,-117.9,35.758,1.4142,-98.13
63.08,-117.9,35.758,-117.91,35.934,1.4142,-98.13
63.09,-117.91,35.934,-117.95,35.973,1.4142,-98.13
63.1,-117.95,35.973,-117.99,36.08,1.4142,-98.13
63.11,-117.99,36.08,-118.01,36.124,1.4142,-98.13
63.12,-118.01,36.124,-117.99,36.219,1.4142,-98.13
64.01,-117.97,36.308,-118.02,36.505,1.4142,-98.13
64.02,-118.02,36.505,-118.04,36.552,1.4142,-98.13
64.03,-118.04,36.552,-118.07,36.636,1.4142,-98.13
64.04,-118.07,36.636,-118.08,36.694,1.4142,-98.13
64.05,-118.08,36.694,-118.12,36.774,1.4142,-98.13
64.06,-118.12,36.774,-118.16,36.851,1.4142,-98.13
64.07,-118.16,36.851,-118.2,36.932,1.4142,-98.13
64.08,-118.2,36.932,-118.33,37.234,1.4142,-98.13
65.01,-118.09,36.502,-118.17,36.559,1.4142,-98.13
65.02,-118.17,36.559,-118.22,36.624,1.4142,-98.13
65.03,-118.22,36.624,-118.23,36.663,1.4142,-98.13
65.04,-118.23,36.663,-118.3,36.773,1.4142,-98.13
65.05,-118.3,36.773,-118.32,36.829,0.22361,153.43
65.06,-118.32,36.829,-118.3,36.88,0.22361,153.43
65.07,-118.3,36.88,-118.34,36.976,0.22361,153.43
65.08,-118.34,36.976,-118.35,37.004,0.22361,153.43
65.09,-118.35,37.004,-118.37,37.036,0.22361,153.43
65.1,-118.37,37.036,-118.41,37.071,0.4,-180
65.11,-118.41,37.071,-118.4,37.099,0.4,-180
74.01,-121,35.362,-120.87,35.302,0.4,-180
74.02,-120.87,35.302,-120.78,35.3,1.9235,-152.1
74.03,-120.78,35.3,-120.74,35.285,1.9235,-152.1
74.04,-120.74,35.285,-120.68,35.246,1.9235,-152.1
74.05,-120.68,35.246,-120.65,35.209,1.9235,-152.1
74.06,-120.65,35.209,-120.53,35.17,1.9235,-152.1
74.07,-120.53,35.17,-120.48,35.126,1.9235,-152.1
74.08,-120.48,35.126,-120.46,35.122,1.9235,-152.1
77.01,-120.48,34.513,-120.31,34.512,1.9235,-152.1
77.02,-120.31,34.512,-120.26,34.515,2.5,-0
77.03,-120.26,34.515,-120.21,34.524,2.5,-0
77.04,-120.21,34.524,-120.12,34.544,2.5,-0
77.05,-120.12,34.544,-120.03,34.562,2.5,-0
77.06,-120.03,34.562,-119.98,34.56,2.5,-0
77.07,-119.98,34.56,-119.94,34.547,2.5,-0
77.08,-119.94,34.547,-119.87,34.553,2.5,-0
77.09,-119.87,34.553,-119.81,34.548,2.5,-0
77.1,-119.81,34.548,-119.73,34.52,0,0
77.11,-119.73,34.52,-119.64,34.499,0,0
78.01,-119.9,34.43,-119.87,34.425,0,0
78.02,-119.87,34.425,-119.81,34.434,0,0
78.03,-119.81,34.434,-119.79,34.434,0,0
78.04,-119.79,34.434,-119.75,34.441,0,0
78.05,-119.75,34.441,-119.74,34.442,0,0
78.06,-119.74,34.442,-119.69,34.45,0,0
78.07,-119.69,34.45,-119.61,34.441,0,0
78.08,-119.61,34.441,-119.51,34.431,1.9235,171.03
78.09,-119.51,34.431,-119.47,34.427,1.9235,171.03
78.1,-119.47,34.427,-119.43,34.416,1.9235,171.03
78.11,-119.43,34.416,-119.35,34.424,0.2,-180
78.12,-119.35,34.424,-119.29,34.43,0.2,-180
78.13,-119.29,34.43,-119.2,34.45,0.2,-180
78.14,-119.2,34.45,-119.17,34.47,0.42426,135
79.01,-119.64,34.499,-119.55,34.488,0.42426,135
79.02,-119.55,34.488,-119.5,34.489,3.228,16.189
79.03,-119.5,34.489,-119.44,34.499,3.228,16.189
79.04,-119.44,34.499,-119.32,34.507,3.228,16.189
79.05,-119.32,34.507,-119.23,34.529,3.228,16.189
79.06,-119.23,34.529,-119.16,34.532,3.228,16.189
79.07,-119.16,34.532,-118.95,34.57,1.1662,-149.04
79.08,-118.95,34.57,-118.9,34.584,1.1662,-149.04
80.01,-118.76,34.436,-118.83,34.405,1.1662,-149.04
80.02,-118.83,34.405,-118.86,34.402,1.1662,-149.04
80.03,-118.86,34.402,-118.91,34.417,0.92195,-167.47
80.04,-118.91,34.417,-118.92,34.427,0.92195,-167.47
80.05,-118.92,34.427,-118.93,34.449,0.92195,-167.47
80.06,-118.93,34.449,-118.94,34.448,1.2728,135
80.07,-118.94,34.448,-118.98,34.422,1.2728,135
80.08,-118.98,34.422,-119.01,34.422,1.2728,135
80.09,-119.01,34.422,-119.04,34.423,1.2728,135
80.1,-119.04,34.423,-119.08,34.436,0,0
80.11,-119.08,34.436,-119.1,34.433,0,0
80.12,-119.1,34.433,-119.16,34.45,0,0
81.01,-117.47,34.308,-117.39,34.286,0,0
81.02,-117.39,34.286,-117.35,34.294,0,0
81.03,-117.35,34.294,-117.32,34.277,0,0
81.04,-117.32,34.277,-117.26,34.274,0,0
81.05,-117.26,34.274,-117.2,34.283,0,0
82.01,-117.27,34.317,-117.24,34.343,0,0
82.02,-117.24,34.343,-117.23,34.367,0,0
82.03,-117.23,34.367,-117.21,34.371,0,0
82.04,-117.21,34.371,-117.2,34.405,0,0
82.05,-117.2,34.405,-117.17,34.439,3.9825,151.5
82.06,-117.17,34.439,-117.14,34.444,3.9825,151.5
82.07,-117.14,34.444,-117.11,34.441,3.9825,151.5
82.08,-117.11,34.441,-117.06,34.422,0.3,-180
82.09,-117.06,34.422,-117,34.396,1.2,-180
82.1,-117,34.396,-116.99,34.382,1.2,-180
82.11,-116.99,34.382,-116.94,34.365,1.2,-180
82.12,-116.94,34.365,-116.85,34.371,1.2,-180
83.01,-116.8,34.368,-116.76,34.334,1.2,-180
83.02,-116.76,34.334,-116.72,34.342,1.2,-180
83.03,-116.72,34.342,-116.67,34.332,1.2,-180
83.04,-116.67,34.332,-116.64,34.34,1.2,-180
83.05,-116.64,34.34,-116.62,34.333,1.2,-180
83.06,-116.62,34.333,-116.59,34.321,1.2,-180
83.07,-116.59,34.321,-116.54,34.319,1.2,-180
83.08,-116.54,34.319,-116.53,34.31,1.2,-180
84.01,-116.82,34.325,-116.86,34.376,1.2,-180
84.02,-116.86,34.376,-116.94,34.441,1.2,-180
84.03,-116.94,34.441,-117.06,34.539,1.4866,42.274
84.04,-117.06,34.539,-117.11,34.604,1.4866,42.274
84.05,-117.11,34.604,-117.33,34.787,1.4866,42.274
84.06,-117.33,34.787,-117.42,34.916,1.4866,42.274
84.07,-117.42,34.916,-117.5,35.043,3.3,-0
84.08,-117.5,35.043,-117.6,35.109,3.3,-0
85.01,-116.64,34.35,-116.7,34.463,3.3,-0
85.02,-116.7,34.463,-116.77,34.553,3.3,-0
85.03,-116.77,34.553,-116.84,34.645,3.3,-0
85.04,-116.84,34.645,-116.93,34.75,2.8302,32.005
85.05,-116.93,34.75,-117.08,34.871,2.8302,32.005
85.06,-117.08,34.871,-117.25,34.954,2.8302,32.005
85.07,-117.25,34.954,-117.47,35.052,2.8302,32.005
85.08,-117.47,35.052,-117.78,35.215,2.8302,32.005
86.01,-116.92,34.872,-116.96,34.888,2.8302,32.005
86.02,-116.96,34.888,-117.02,34.949,2.8302,32.005
86.03,-117.02,34.949,-117.34,35.175,2.8302,32.005
86.04,-117.34,35.175,-117.45,35.256,2.8302,32.005
87.01,-116.99,35.001,-117.13,35.106,2.8302,32.005
87.02,-117.13,35.106,-117.21,35.227,2.3,-180
87.03,-117.21,35.227,-117.31,35.366,2.3,-180
87.04,-117.31,35.366,-117.41,35.449,3.6401,-164.05
88.01,-116.15,34.173,-116.22,34.287,3.6401,-164.05
88.02,-116.22,34.287,-116.26,34.361,3.6401,-164.05
88.03,-116.26,34.361,-116.34,34.477,3.6401,-164.05
88.04,-116.34,34.477,-116.46,34.585,3.6401,-164.05
88.05,-116.46,34.585,-116.5,34.635,3.6401,-164.05
88.06,-116.5,34.635,-116.53,34.674,3.6401,-164.05
88.07,-116.53,34.674,-116.56,34.719,3.6401,-164.05
88.08,-116.56,34.719,-116.6,34.752,3.6401,-164.05
88.09,-116.6,34.752,-116.69,34.857,3.6401,-164.05
88.1,-116.69,34.857,-116.8,34.924,2.8443,-169.88
88.11,-116.8,34.924,-116.84,34.939,2.8443,-169.88
88.12,-116.84,34.939,-116.93,34.999,2.8443,-169.88
89.01,-115.99,34.121,-116.03,34.154,2.8443,-169.88
89.02,-116.03,34.154,-116.06,34.206,2.8443,-169.88
89.03,-116.06,34.206,-116.12,34.291,2.8443,-169.88
89.04,-116.12,34.291,-116.18,34.391,2.8443,-169.88
89.05,-116.18,34.391,-116.25,34.47,2.8443,-169.88
89.06,-116.25,34.47,-116.26,34.479,2.8443,-169.88
89.07,-116.26,34.479,-116.26,34.491,2.8443,-169.88
89.08,-116.26,34.491,-116.33,34.562,2.8443,-169.88
89.09,-116.33,34.562,-116.38,34.634,5.3151,-168.06
89.1,-116.38,34.634,-116.41,34.697,5.3151,-168.06
89.11,-116.41,34.697,-116.49,34.818,5.3151,-168.06
90.01,-116.18,34.158,-116.21,34.172,5.3151,-168.06
90.02,-116.21,34.172,-116.24,34.211,5.3151,-168.06
90.03,-116.24,34.211,-116.27,34.238,5.3151,-168.06
90.04,-116.27,34.238,-116.28,34.253,5.3151,-168.06
90.05,-116.28,34.253,-116.3,34.308,5.3151,-168.06
90.06,-116.3,34.308,-116.32,34.334,2.3345,-170.13
90.07,-116.32,34.334,-116.35,34.373,2.3345,-170.13
90.08,-116.35,34.373,-116.38,34.407,2.3345,-170.13
90.09,-116.38,34.407,-116.42,34.438,2.3345,-170.13
90.1,-116.42,34.438,-116.44,34.45,2.3345,-170.13
90.11,-116.44,34.45,-116.48,34.471,1.3416,-116.57
90.12,-116.48,34.471,-116.49,34.486,1.3416,-116.57
90.13,-116.49,34.486,-116.52,34.509,1.3416,-116.57
90.14,-116.52,34.509,-116.54,34.529,1.3416,-116.57
90.15,-116.54,34.529,-116.57,34.569,1.3416,-116.57
90.16,-116.57,34.569,-116.65,34.615,1.3416,-116.57
90.17,-116.65,34.615,-116.67,34.648,1.3416,-116.57
91.01,-116.42,34.168,-116.44,34.197,1.3416,-116.57
91.02,-116.44,34.197,-116.44,34.274,0.5099,168.69
91.03,-116.44,34.274,-116.45,34.308,0.5099,168.69
91.04,-116.45,34.308,-116.46,34.313,1.8248,-80.538
91.05,-116.46,34.313,-116.48,34.343,1.8248,-80.538
91.06,-116.48,34.343,-116.51,34.375,0.2,-180
91.07,-116.51,34.375,-116.55,34.411,0.2,-180
91.08,-116.55,34.411,-116.58,34.43,0.2,-180
91.09,-116.58,34.43,-116.63,34.475,0.2,-180
91.1,-116.63,34.475,-116.65,34.492,0.2,-180
91.11,-116.65,34.492,-116.69,34.545,0.76158,156.8
91.12,-116.69,34.545,-116.7,34.556,0.76158,156.8
92.01,-116.45,34.308,-116.45,34.364,0.76158,156.8
93.01,-116.72,34.055,-116.7,34.06,0.76158,156.8
93.02,-116.7,34.06,-116.68,34.073,0.70711,171.87
93.03,-116.68,34.073,-116.64,34.08,0.70711,171.87
93.04,-116.64,34.08,-116.59,34.079,0.70711,171.87
93.05,-116.59,34.079,-116.56,34.083,0.70711,171.87
93.06,-116.56,34.083,-116.48,34.111,0.70711,171.87
93.07,-116.48,34.111,-116.46,34.124,0.67082,153.43
93.08,-116.46,34.124,-116.41,34.13,0.67082,153.43
93.09,-116.41,34.13,-116.28,34.145,1,90
93.1,-116.28,34.145,-116.23,34.148,1,90
93.11,-116.23,34.148,-116.08,34.138,1,90
93.12,-116.08,34.138,-116.05,34.13,1,90
93.13,-116.05,34.13,-116.01,34.126,1,90
93.14,-116.01,34.126,-115.96,34.108,1,90
93.15,-115.96,34.108,-115.94,34.106,1,90
93.16,-115.94,34.106,-115.85,34.093,3.6249,155.56
94.01,-116.41,34.122,-116.41,34.094,3.6249,155.56
94.02,-116.41,34.094,-116.41,34.061,3.6249,155.56
94.03,-116.41,34.061,-116.4,34.035,3.6249,155.56
94.04,-116.4,34.035,-116.4,34.013,3.6249,155.56
94.05,-116.4,34.013,-116.4,33.989,3.6249,155.56
94.06,-116.4,33.989,-116.39,33.935,3.6249,155.56
95.01,-116.34,33.961,-116.34,33.995,3.6249,155.56
95.02,-116.34,33.995,-116.35,34.01,3.6249,155.56
95.03,-116.35,34.01,-116.35,34.024,3.6249,155.56
95.04,-116.35,34.024,-116.36,34.045,4.4283,6.4831
95.05,-116.36,34.045,-116.39,34.122,1.8788,154.8
96.01,-115.66,33.231,-115.85,33.03,1.8788,154.8
97.01,-115.17,32.47,-115.5,32.836,1.8788,154.8
97.02,-115.5,32.836,-115.54,32.88,1.8788,154.8
97.03,-115.54,32.88,-115.55,32.926,1.8788,154.8
98.01,-115.9,33.034,-115.8,33.008,4.9254,174.17
98.02,-115.8,33.008,-115.66,32.9,4.9254,174.17
98.03,-115.66,32.9,-115.61,32.83,4.9254,174.17
99.01,-116.21,33.207,-116.16,33.182,4.9254,174.17
99.02,-116.16,33.182,-116.13,33.143,4.9254,174.17
99.03,-116.13,33.143,-116.06,33.098,4.9254,174.17
99.04,-116.06,33.098,-116.01,33.03,2.3324,149.04
99.05,-116.01,33.03,-115.94,33.001,2.3324,149.04
101.01,-116.54,33.469,-116.47,33.42,2.3324,149.04
101.02,-116.47,33.42,-116.28,33.264,2.3324,149.04
101.03,-116.28,33.264,-116.21,33.207,2.3324,149.04
102.01,-116.36,32.95,-116.41,32.983,2.3324,149.04
102.02,-116.41,32.983,-116.46,33.011,2.3324,149.04
102.03,-116.46,33.011,-116.52,33.049,2.3324,149.04
102.04,-116.52,33.049,-116.63,33.123,2.3324,149.04
102.05,-116.63,33.123,-116.69,33.178,2.3324,149.04
102.06,-116.69,33.178,-116.73,33.209,4.1049,-177.21
102.07,-116.73,33.209,-116.79,33.246,4.4,-180
102.08,-116.79,33.246,-116.84,33.279,4.4,-180
102.09,-116.84,33.279,-116.95,33.332,4.4,-180
102.1,-116.95,33.332,-117.01,33.341,4.4,-180
103.01,-116.01,32.779,-116.1,32.814,4.4,-180
103.02,-116.1,32.814,-116.18,32.838,4.4,-180
103.03,-116.18,32.838,-116.23,32.889,4.4,-180
103.04,-116.23,32.889,-116.26,32.931,1.5,-0
103.05,-116.26,32.931,-116.34,32.975,1.5,-0
104.01,-115.1,32.161,-115.2,32.201,0.1,-180
104.02,-115.2,32.201,-115.24,32.222,0.1,-180
104.03,-115.24,32.222,-115.29,32.243,0.1,-180
104.04,-115.29,32.243,-115.33,32.263,1.7,-180
104.05,-115.33,32.263,-115.4,32.288,1.7,-180
104.06,-115.4,32.288,-115.72,32.545,1.7,-180
104.07,-115.72,32.545,-115.81,32.592,1.7,-180
104.08,-115.81,32.592,-115.84,32.663,1.7,-180
104.09,-115.84,32.663,-115.88,32.727,1.7,-180
107.01,-117.69,34.114,-117.73,34.085,1.7,-180
107.02,-117.73,34.085,-117.84,34.06,1.7,-180
107.03,-117.84,34.06,-117.88,34.039,1.7,-180
108.01,-118.22,34.122,-118.32,34.11,1.7,-180
108.02,-118.32,34.11,-118.37,34.099,1.7,-180
108.03,-118.37,34.099,-118.42,34.079,1.7,-180
109.01,-117.86,33.227,-117.92,33.28,1.7,-180
109.02,-117.92,33.28,-117.94,33.318,1.7,-180
109.03,-117.94,33.318,-117.99,33.355,1.7,-180
109.04,-117.99,33.355,-118.06,33.443,1.7,-180
109.05,-118.06,33.443,-118.08,33.482,1.7,-180
109.06,-118.08,33.482,-118.12,33.545,1.7493,-149.04
109.07,-118.12,33.545,-118.15,33.584,1.7493,-149.04
109.08,-118.15,33.584,-118.23,33.692,1.7493,-149.04
109.09,-118.23,33.692,-118.25,33.747,1.7493,-149.04
109.1,-118.25,33.747,-118.33,33.789,1.7493,-149.04
109.11,-118.33,33.789,-118.4,33.818,0.8,90
109.12,-118.4,33.818,-118.44,33.864,0.8,90
109.13,-118.44,33.864,-118.5,33.902,0.8,90
109.14,-118.5,33.902,-118.56,33.97,2.953,-151.7
110.01,-119.91,34.011,-119.97,33.986,2.953,-151.7
110.02,-119.97,33.986,-120.11,33.971,2.953,-151.7
110.03,-120.11,33.971,-120.18,33.972,2.953,-151.7
110.04,-120.18,33.972,-120.23,33.983,1.3,-180
