845.04,-117.42,36.283,-117.42,36.254,0.963,180
845.05,-117.42,36.254,-117.41,36.229,0.963,180
845.06,-117.41,36.229,-117.38,36.165,0.963,180
845.07,-117.38,36.165,-117.34,36.105,0.963,180
845.08,-117.34,36.105,-117.33,36.051,0.963,180
845.09,-117.33,36.051,-117.29,35.977,0.963,180
881.01,-115.92,34.922,-116.11,35.207,0.489,180
881.02,-116.11,35.207,-116.2,35.328,0.489,180
881.03,-116.2,35.328,-116.25,35.518,0.489,180
881.04,-116.25,35.518,-116.32,35.566,0.489,180
881.05,-116.32,35.566,-116.38,35.59,0.489,180
668.01,-122.5,38.997,-122.6,39.09,6.141,180
668.02,-122.6,39.09,-122.65,39.152,6.141,180
668.03,-122.65,39.152,-122.76,39.216,6.141,180
668.04,-122.76,39.216,-122.87,39.35,6.141,180
668.05,-122.87,39.35,-122.92,39.398,6.141,180
668.06,-122.92,39.398,-122.96,39.466,6.141,180
668.07,-122.96,39.466,-123.05,39.583,6.141,180
668.08,-123.05,39.583,-123.12,39.65,6.141,180
668.09,-123.12,39.65,-123.22,39.703,6.141,180
668.1,-123.22,39.703,-123.27,39.748,6.141,180
668.11,-123.27,39.748,-123.29,39.805,6.141,180
668.12,-123.29,39.805,-123.34,39.9,6.141,180
668.13,-123.34,39.9,-123.4,39.963,6.141,180
668.14,-123.4,39.963,-123.44,40.03,6.141,180
668.15,-123.44,40.03,-123.42,40.077,6.141,180
668.16,-123.42,40.077,-123.45,40.171,6.141,180
668.17,-123.45,40.171,-123.49,40.207,6.141,180
669.01,-122.6,40.216,-122.52,40.261,0.068,-79.9
669.02,-122.52,40.261,-122.47,40.287,0.068,-79.9
669.03,-122.47,40.287,-122.39,40.32,0.068,-79.9
669.04,-122.39,40.32,-122.33,40.346,0.068,-79.9
669.05,-122.33,40.346,-122.2,40.389,0.068,-79.9
669.06,-122.2,40.389,-121.85,40.465,0.068,-79.9
842.01,-124.12,40.341,-124.21,40.437,5.142,110.8
842.02,-124.21,40.437,-124.4,40.459,5.142,110.8
842.03,-124.4,40.459,-124.56,40.524,5.142,110.8
842.04,-124.56,40.524,-124.7,40.6,5.142,110.8
581.01,-122.47,38.225,-122.54,38.292,9.061,180
581.02,-122.54,38.292,-122.59,38.376,9.061,180
581.03,-122.59,38.376,-122.65,38.435,9.061,180
581.04,-122.65,38.435,-122.66,38.48,9.061,180
158.01,-116.67,35.28,-116.61,35.271,3.057,0
158.02,-116.61,35.271,-116.51,35.229,3.057,0
158.03,-116.51,35.229,-116.46,35.228,3.057,0
741.01,-123.82,40.762,-123.82,40.851,1.809,131.8
741.02,-123.82,40.851,-123.85,40.933,1.809,131.8
741.03,-123.85,40.933,-123.94,40.999,1.809,131.8
741.04,-123.94,40.999,-124.01,41.103,1.809,131.8
741.05,-124.01,41.103,-124.08,41.144,1.809,131.8
741.06,-124.08,41.144,-124.14,41.223,1.809,131.8
741.07,-124.14,41.223,-124.22,41.349,1.809,131.8
741.08,-124.22,41.349,-124.25,41.404,1.809,131.8
741.09,-124.25,41.404,-124.27,41.468,1.809,131.8
741.1,-124.27,41.468,-124.36,41.559,1.809,131.8
741.11,-124.36,41.559,-124.43,41.656,1.809,131.8
741.12,-124.43,41.656,-124.46,41.898,1.809,131.8
741.13,-124.46,41.898,-124.51,41.946,1.809,131.8
741.14,-124.51,41.946,-124.59,41.996,1.809,131.8
741.15,-124.59,41.996,-124.64,42.051,1.809,131.8
741.16,-124.64,42.051,-124.68,42.144,1.809,131.8
741.17,-124.68,42.144,-124.71,42.252,1.809,131.8
741.18,-124.71,42.252,-124.75,42.335,1.809,131.8
192.01,-119.36,34.668,-119.3,34.687,0,90
192.02,-119.3,34.687,-119.26,34.709,0,90
192.03,-119.26,34.709,-119.21,34.723,0,90
192.04,-119.21,34.723,-119.12,34.71,0,90
191.01,-119.01,34.82,-119.05,34.788,3.202,112.3
191.02,-119.05,34.788,-119.18,34.735,3.202,112.3
191.03,-119.18,34.735,-119.23,34.744,3.202,112.3
200.01,-119.43,34.665,-119.52,34.673,2.782,-57.2
200.02,-119.52,34.673,-119.56,34.669,2.782,-57.2
200.03,-119.56,34.669,-119.62,34.67,2.782,-57.2
87.01,-116.99,35.001,-117.13,35.106,0.536,180
87.02,-117.13,35.106,-117.21,35.227,0.536,180
87.03,-117.21,35.227,-117.31,35.366,0.536,180
87.04,-117.31,35.366,-117.41,35.449,0.536,180
169.01,-116.27,33.906,-116.11,33.9,2.021,0
169.02,-116.11,33.9,-116.01,33.913,2.021,0
169.03,-116.01,33.913,-115.94,33.909,2.021,0
169.04,-115.94,33.909,-115.83,33.911,2.021,0
169.05,-115.83,33.911,-115.67,33.92,2.021,0
169.06,-115.67,33.92,-115.56,33.93,2.021,0
169.07,-115.56,33.93,-115.41,33.941,2.021,0
171.01,-115.71,33.345,-115.48,32.957,26.5,-147
171.02,-115.48,32.957,-115.48,32.911,26.5,-147
171.03,-115.48,32.911,-115.49,32.841,26.5,-147
541.01,-118.56,35.372,-118.55,35.404,0.101,100.8
541.02,-118.55,35.404,-118.55,35.439,0.101,100.8
541.03,-118.55,35.439,-118.55,35.469,0.101,100.8
882.01,-116,34.305,-116.03,34.348,2.576,180
882.02,-116.03,34.348,-116.04,34.382,2.576,180
882.03,-116.04,34.382,-116.06,34.417,2.576,180
882.04,-116.06,34.417,-116.1,34.44,2.576,180
882.05,-116.1,34.44,-116.15,34.483,2.576,180
882.06,-116.15,34.483,-116.2,34.514,2.576,180
882.07,-116.2,34.514,-116.25,34.561,2.576,180
94.01,-116.41,34.122,-116.41,34.094,8.135,180
94.02,-116.41,34.094,-116.41,34.061,8.135,180
94.03,-116.41,34.061,-116.4,34.035,8.135,180
94.04,-116.4,34.035,-116.4,34.013,8.135,180
94.05,-116.4,34.013,-116.4,33.989,8.135,180
94.06,-116.4,33.989,-116.39,33.935,8.135,180
561.01,-121.93,37.121,-121.99,37.144,2.071,61.6
561.02,-121.99,37.144,-122.08,37.198,2.071,61.6
561.03,-122.08,37.198,-122.18,37.215,2.071,61.6
561.04,-122.18,37.215,-122.27,37.273,2.071,61.6
561.05,-122.27,37.273,-122.39,37.307,2.071,61.6
165.01,-116.66,34.932,-116.58,34.906,1.146,0
165.02,-116.58,34.906,-116.47,34.893,1.146,0
165.03,-116.47,34.893,-116.37,34.899,1.146,0
165.04,-116.37,34.899,-116.31,34.898,1.146,0
602.01,-121.52,37.057,-121.56,37.132,5.91,180
602.02,-121.56,37.132,-121.61,37.174,5.91,180
602.03,-121.61,37.174,-121.67,37.252,5.91,180
602.04,-121.67,37.252,-121.69,37.3,5.91,180
602.05,-121.69,37.3,-121.77,37.39,5.91,180
602.06,-121.77,37.39,-121.82,37.457,5.91,180
601.01,-122.04,37.844,-121.96,37.755,7.812,180
601.02,-121.96,37.755,-121.93,37.693,7.812,180
601.03,-121.93,37.693,-121.89,37.62,7.812,180
601.04,-121.89,37.62,-121.83,37.51,7.812,180
601.05,-121.83,37.51,-121.82,37.457,7.812,180
603.01,-121.4,36.839,-121.42,36.894,10.592,180
603.02,-121.42,36.894,-121.46,36.966,10.592,180
603.03,-121.46,36.966,-121.52,37.056,10.592,180
621.01,-121.4,36.839,-121.35,36.785,4.092,180
621.02,-121.35,36.785,-121.3,36.739,4.092,180
621.03,-121.3,36.739,-121.24,36.683,4.092,180
621.04,-121.24,36.683,-121.13,36.578,4.092,180
621.05,-121.13,36.578,-121.06,36.522,4.092,180
621.06,-121.06,36.522,-120.97,36.426,4.092,180
88.01,-116.15,34.173,-116.22,34.287,2.325,180
88.02,-116.22,34.287,-116.26,34.361,2.325,180
88.03,-116.26,34.361,-116.34,34.477,2.325,180
88.04,-116.34,34.477,-116.46,34.585,2.325,180
88.05,-116.46,34.585,-116.5,34.635,2.325,180
88.06,-116.5,34.635,-116.53,34.674,2.325,180
88.07,-116.53,34.674,-116.56,34.719,2.325,180
88.08,-116.56,34.719,-116.6,34.752,2.325,180
88.09,-116.6,34.752,-116.69,34.857,2.325,180
88.1,-116.69,34.857,-116.8,34.924,2.325,180
88.11,-116.8,34.924,-116.84,34.939,2.325,180
88.12,-116.84,34.939,-116.93,34.999,2.325,180
724.01,-116.58,34.582,-116.67,34.648,0.58,180
724.02,-116.67,34.648,-116.73,34.699,0.58,180
724.03,-116.73,34.699,-116.81,34.752,0.58,180
724.04,-116.81,34.752,-116.86,34.783,0.58,180
724.05,-116.86,34.783,-116.88,34.831,0.58,180
724.06,-116.88,34.831,-116.92,34.871,0.58,180
173.01,-115.42,32.316,-115.47,32.278,0,-90
173.02,-115.47,32.278,-115.48,32.242,0,-90
173.03,-115.48,32.242,-115.47,32.204,0,-90
173.04,-115.47,32.204,-115.36,32.135,0,-90
173.05,-115.36,32.135,-115.34,32.091,0,-90
173.06,-115.34,32.091,-115.33,32.05,0,-90
176.01,-117.47,32.834,-117.44,32.947,0.912,90.4
176.02,-117.44,32.947,-117.45,33.012,0.912,90.4
176.03,-117.45,33.012,-117.49,33.05,0.912,90.4
176.04,-117.49,33.05,-117.56,33.053,0.912,90.4
721.01,-119.81,38.669,-119.82,38.782,0.862,-83.2
721.02,-119.82,38.782,-119.8,38.814,0.862,-83.2
721.03,-119.8,38.814,-119.8,38.857,0.862,-83.2
721.04,-119.8,38.857,-119.84,38.886,0.862,-83.2
721.05,-119.84,38.886,-119.85,38.9,0.862,-83.2
721.06,-119.85,38.9,-119.84,38.912,0.862,-83.2
721.07,-119.84,38.912,-119.85,38.931,0.862,-83.2
721.08,-119.85,38.931,-119.84,38.954,0.862,-83.2
721.09,-119.84,38.954,-119.84,38.972,0.862,-83.2
721.1,-119.84,38.972,-119.83,38.981,0.862,-83.2
721.11,-119.83,38.981,-119.83,38.99,0.862,-83.2
721.12,-119.83,38.99,-119.85,38.996,0.862,-83.2
721.13,-119.85,38.996,-119.85,39.007,0.862,-83.2
721.14,-119.85,39.007,-119.84,39.027,0.862,-83.2
721.15,-119.84,39.027,-119.83,39.044,0.862,-83.2
721.16,-119.83,39.044,-119.84,39.061,0.862,-83.2
721.17,-119.84,39.061,-119.85,39.085,0.862,-83.2
721.18,-119.85,39.085,-119.86,39.097,0.862,-83.2
721.19,-119.86,39.097,-119.86,39.113,0.862,-83.2
670.01,-120.76,34.984,-120.7,34.959,0,90
670.02,-120.7,34.959,-120.61,34.93,0,90
670.03,-120.61,34.93,-120.49,34.86,0,90
670.04,-120.49,34.86,-120.4,34.844,0,90
670.05,-120.4,34.844,-120.34,34.759,0,90
34.01,-121.9,41.526,-121.94,41.82,0.538,-93.9
34.02,-121.94,41.82,-121.96,41.945,0.538,-93.9
34.03,-121.96,41.945,-122.12,42.199,0.538,-93.9
172.01,-115.61,32.651,-115.38,32.467,11.18,180
172.02,-115.38,32.467,-115.34,32.44,11.18,180
172.03,-115.34,32.44,-115.29,32.405,11.18,180
172.04,-115.29,32.405,-115.24,32.372,11.18,180
172.05,-115.24,32.372,-115.16,32.314,11.18,180
172.06,-115.16,32.314,-115.08,32.262,11.18,180
172.07,-115.08,32.262,-115.01,32.209,11.18,180
172.08,-115.01,32.209,-114.93,32.152,11.18,180
129.01,-119.26,34.026,-119.36,34.001,0.209,-78.9
129.02,-119.36,34.001,-119.47,33.988,0.209,-78.9
129.03,-119.47,33.988,-119.53,33.987,0.209,-78.9
129.04,-119.53,33.987,-119.63,33.961,0.209,-78.9
129.05,-119.63,33.961,-119.68,33.943,0.209,-78.9
129.06,-119.68,33.943,-119.76,33.943,0.209,-78.9
129.07,-119.76,33.943,-119.82,33.946,0.209,-78.9
129.08,-119.82,33.946,-119.88,33.974,0.209,-78.9
214.01,-120.01,34.288,-119.96,34.293,0,90
214.02,-119.96,34.293,-119.86,34.272,0,90
214.03,-119.86,34.272,-119.78,34.223,0,90
214.04,-119.78,34.223,-119.74,34.193,0,90
214.05,-119.74,34.193,-119.69,34.183,0,90
214.06,-119.69,34.183,-119.58,34.158,0,90
214.07,-119.58,34.158,-119.54,34.132,0,90
214.08,-119.54,34.132,-119.45,34.1,0,90
214.09,-119.45,34.1,-119.41,34.069,0,90
239.01,-117.75,34.033,-117.71,33.972,2.427,180
239.02,-117.71,33.972,-117.63,33.886,2.427,180
239.03,-117.63,33.886,-117.57,33.824,2.427,180
124.01,-117.85,34.24,-117.88,34.222,0,90
124.02,-117.88,34.222,-117.93,34.218,0,90
124.03,-117.93,34.218,-118,34.178,0,90
844.01,-121.96,37.976,-121.88,37.914,1.849,180
844.02,-121.88,37.914,-121.85,37.861,1.849,180
81.01,-117.47,34.308,-117.39,34.286,0.333,0
81.02,-117.39,34.286,-117.35,34.294,0.333,0
81.03,-117.35,34.294,-117.32,34.277,0.333,0
81.04,-117.32,34.277,-117.26,34.274,0.333,0
81.05,-117.26,34.274,-117.2,34.283,0.333,0
884.01,-115.73,34.184,-115.77,34.222,1.323,180
884.02,-115.77,34.222,-115.82,34.315,1.323,180
884.03,-115.82,34.315,-115.85,34.374,1.323,180
884.04,-115.85,34.374,-115.88,34.411,1.323,180
883.01,-115.86,34.253,-115.9,34.327,1.247,180
883.02,-115.9,34.327,-115.96,34.382,1.247,180
883.03,-115.96,34.382,-115.97,34.409,1.247,180
582.01,-122.85,38.941,-122.79,38.89,2.586,180
582.02,-122.79,38.89,-122.7,38.804,2.586,180
582.03,-122.7,38.804,-122.61,38.754,2.586,180
582.04,-122.61,38.754,-122.56,38.726,2.586,180
184.01,-118.06,33.681,-118.13,33.726,4.508,71.9
184.02,-118.13,33.726,-118.18,33.743,4.508,71.9
184.03,-118.18,33.743,-118.23,33.76,4.508,71.9
184.04,-118.23,33.76,-118.27,33.782,4.508,71.9
184.05,-118.27,33.782,-118.31,33.801,4.508,71.9
184.06,-118.31,33.801,-118.36,33.818,4.508,71.9
184.07,-118.36,33.818,-118.44,33.846,4.508,71.9
184.08,-118.44,33.846,-118.5,33.873,4.508,71.9
184.09,-118.5,33.873,-118.55,33.901,4.508,71.9
184.1,-118.55,33.901,-118.59,33.934,4.508,71.9
184.11,-118.59,33.934,-118.61,33.966,4.508,71.9
184.12,-118.61,33.966,-118.63,34.001,4.508,71.9
622.01,-122.09,38.044,-122.06,37.998,3.52,180
622.02,-122.06,37.998,-122.01,37.944,3.52,180
622.03,-122.01,37.944,-121.99,37.9,3.52,180
624.01,-122.16,37.92,-122.18,38,2.339,180
625.01,-122.19,38.009,-122.2,38.107,2.215,180
626.01,-122.09,37.851,-122.12,37.925,1.622,180
627.01,-122.21,38.117,-122.23,38.147,7.069,180
628.01,-122.06,37.861,-122.08,37.929,6.734,180
629.01,-122.17,38.023,-122.2,38.1,2.971,180
630.01,-122.12,37.931,-122.09,37.885,1.018,180
631.01,-122.17,38.022,-122.09,37.942,0,180
632.01,-122.25,38.125,-122.21,38.109,3.163,180
121.01,-117.86,33.227,-117.84,33.207,0.801,180
121.02,-117.84,33.207,-117.74,33.073,0.801,180
121.03,-117.74,33.073,-117.69,33.027,0.801,180
121.04,-117.69,33.027,-117.62,32.952,0.801,180
121.05,-117.62,32.952,-117.57,32.925,0.801,180
121.06,-117.57,32.925,-117.52,32.865,0.801,180
121.07,-117.52,32.865,-117.51,32.809,0.801,180
121.08,-117.51,32.809,-117.47,32.752,0.801,180
121.09,-117.47,32.752,-117.43,32.724,0.801,180
121.1,-117.43,32.724,-117.41,32.679,0.801,180
121.11,-117.41,32.679,-117.34,32.624,0.801,180
121.12,-117.34,32.624,-117.32,32.594,0.801,180
121.13,-117.32,32.594,-117.3,32.552,0.801,180
121.14,-117.3,32.552,-117.27,32.495,0.801,180
121.15,-117.27,32.495,-116.84,31.89,0.801,180
157.01,-116.81,35.331,-116.57,35.312,0.712,0
157.02,-116.57,35.312,-116.52,35.328,0.712,0
157.03,-116.52,35.328,-116.44,35.327,0.712,0
157.04,-116.44,35.327,-116.41,35.343,0.712,0
163.01,-116.94,35.049,-116.77,35.146,1.542,0
163.02,-116.77,35.146,-116.67,35.151,1.542,0
163.03,-116.67,35.151,-116.55,35.146,1.542,0
163.04,-116.55,35.146,-116.48,35.155,1.542,0
163.05,-116.48,35.155,-116.41,35.163,1.542,0
125.01,-117.44,34.18,-117.45,34.173,3.228,81.9
125.02,-117.45,34.173,-117.48,34.167,3.228,81.9
125.03,-117.48,34.167,-117.5,34.167,3.228,81.9
125.04,-117.5,34.167,-117.52,34.168,3.228,81.9
125.05,-117.52,34.168,-117.56,34.171,3.228,81.9
125.06,-117.56,34.171,-117.57,34.172,3.228,81.9
125.07,-117.57,34.172,-117.58,34.166,3.228,81.9
125.08,-117.58,34.166,-117.63,34.163,3.228,81.9
125.09,-117.63,34.163,-117.66,34.148,3.228,81.9
125.1,-117.66,34.148,-117.74,34.123,3.228,81.9
894.01,-120.36,41.886,-120.37,41.788,0.74,-89
894.02,-120.37,41.788,-120.3,41.623,0.74,-89
245.01,-116.88,36.54,-116.85,36.424,3.515,-136
245.02,-116.85,36.424,-116.79,36.359,3.515,-136
245.03,-116.79,36.359,-116.79,36.34,3.515,-136
245.04,-116.79,36.34,-116.77,36.3,3.515,-136
245.05,-116.77,36.3,-116.76,36.262,3.515,-136
245.06,-116.76,36.262,-116.76,36.144,3.515,-136
245.07,-116.76,36.144,-116.72,36.094,3.515,-136
245.08,-116.72,36.094,-116.76,36.049,3.515,-136
245.09,-116.76,36.049,-116.72,35.991,3.515,-136
245.1,-116.72,35.991,-116.69,35.892,3.515,-136
45.01,-117.67,37.302,-117.7,37.321,2.451,-174.7
45.02,-117.7,37.321,-117.76,37.347,2.451,-174.7
45.03,-117.76,37.347,-117.81,37.367,2.451,-174.7
45.04,-117.81,37.367,-117.96,37.523,2.451,-174.7
45.05,-117.96,37.523,-118.03,37.589,2.451,-174.7
45.06,-118.03,37.589,-118.06,37.6,2.451,-174.7
45.07,-118.06,37.6,-118.07,37.613,2.451,-174.7
45.08,-118.07,37.613,-118.09,37.661,2.451,-174.7
45.09,-118.09,37.661,-118.12,37.716,2.451,-174.7
45.1,-118.12,37.716,-118.15,37.752,2.451,-174.7
45.11,-118.15,37.752,-118.19,37.829,2.451,-174.7
46.01,-116.88,36.54,-117.09,36.698,3.009,180
46.02,-117.09,36.698,-117.16,36.758,3.009,180
46.03,-117.16,36.758,-117.3,36.925,3.009,180
46.04,-117.3,36.925,-117.32,36.957,3.009,180
46.05,-117.32,36.957,-117.4,37.032,3.009,180
46.06,-117.4,37.032,-117.5,37.122,3.009,180
46.07,-117.5,37.122,-117.54,37.176,3.009,180
46.08,-117.54,37.176,-117.65,37.294,3.009,180
246.01,-116.4,35.602,-116.44,35.632,1.719,180
246.02,-116.44,35.632,-116.46,35.667,1.719,180
246.03,-116.46,35.667,-116.62,35.841,1.719,180
246.04,-116.62,35.841,-116.66,35.875,1.719,180
246.05,-116.66,35.875,-116.69,35.892,1.719,180
51.01,-117.94,37.435,-117.96,37.397,0.532,-91.7
51.02,-117.96,37.397,-117.96,37.382,0.532,-91.7
51.03,-117.96,37.382,-117.97,37.367,0.532,-91.7
51.04,-117.97,37.367,-117.99,37.349,0.532,-91.7
51.05,-117.99,37.349,-118,37.321,0.532,-91.7
51.06,-118,37.321,-118.01,37.287,0.532,-91.7
51.07,-118.01,37.287,-118.03,37.255,0.532,-91.7
51.08,-118.03,37.255,-118.06,37.231,0.532,-91.7
230.01,-118.75,34.43,-118.69,34.428,8.32,143.5
230.02,-118.69,34.428,-118.66,34.409,8.32,143.5
889.01,-120.25,39.358,-120.11,39.469,0.742,0
889.02,-120.11,39.469,-120.03,39.565,0.742,0
888.01,-117.6,37.027,-117.61,37.009,0.944,-84.5
888.02,-117.61,37.009,-117.61,36.993,0.944,-84.5
888.03,-117.61,36.993,-117.65,36.916,0.944,-84.5
888.04,-117.65,36.916,-117.67,36.834,0.944,-84.5
888.05,-117.67,36.834,-117.75,36.803,0.944,-84.5
249.01,-116.59,33.181,-116.57,33.163,0,180
249.02,-116.57,33.163,-116.53,33.137,0,180
249.03,-116.53,33.137,-116.5,33.111,0,180
249.04,-116.5,33.111,-116.41,33.072,0,180
255.01,-116.85,33.376,-116.8,33.327,0.119,180
255.02,-116.8,33.327,-116.7,33.265,0.119,180
255.03,-116.7,33.265,-116.67,33.237,0.119,180
255.04,-116.67,33.237,-116.61,33.203,0.119,180
255.05,-116.61,33.203,-116.59,33.181,0.119,180
256.01,-116.41,33.072,-116.38,33.059,0.245,0
256.02,-116.38,33.059,-116.32,33.038,0.245,0
671.01,-120.01,34.786,-120.1,34.834,2.166,180
671.02,-120.1,34.834,-120.16,34.935,2.166,180
671.03,-120.16,34.935,-120.21,34.983,2.166,180
671.04,-120.21,34.983,-120.27,35.064,2.166,180
671.05,-120.27,35.064,-120.32,35.137,2.166,180
671.06,-120.32,35.137,-120.39,35.25,2.166,180
671.07,-120.39,35.25,-120.49,35.301,2.166,180
672.01,-123.31,39.999,-123.32,40.056,5.761,180
672.02,-123.32,40.056,-123.37,40.127,5.761,180
672.03,-123.37,40.127,-123.41,40.213,5.761,180
672.04,-123.41,40.213,-123.49,40.307,5.761,180
672.05,-123.49,40.307,-123.56,40.365,5.761,180
672.06,-123.56,40.365,-123.58,40.419,5.761,180
672.07,-123.58,40.419,-123.68,40.521,5.761,180
672.08,-123.68,40.521,-123.72,40.57,5.761,180
672.09,-123.72,40.57,-123.83,40.677,5.761,180
672.1,-123.83,40.677,-123.87,40.754,5.761,180
96.01,-115.66,33.231,-115.85,33.03,0.925,0
103.01,-116.01,32.779,-116.1,32.814,2.607,139.9
103.02,-116.1,32.814,-116.18,32.838,2.607,139.9
103.03,-116.18,32.838,-116.23,32.889,2.607,139.9
103.04,-116.23,32.889,-116.26,32.931,2.607,139.9
103.05,-116.26,32.931,-116.34,32.975,2.607,139.9
296.01,-117.59,33.829,-117.55,33.813,1.526,180
296.02,-117.55,33.813,-117.46,33.745,1.526,180
296.03,-117.46,33.745,-117.45,33.732,1.526,180
296.04,-117.45,33.732,-117.42,33.719,1.526,180
296.05,-117.42,33.719,-117.4,33.705,1.526,180
296.06,-117.4,33.705,-117.37,33.685,1.526,180
102.01,-116.36,32.95,-116.41,32.983,2.689,180
102.02,-116.41,32.983,-116.46,33.011,2.689,180
102.03,-116.46,33.011,-116.52,33.049,2.689,180
102.04,-116.52,33.049,-116.63,33.123,2.689,180
102.05,-116.63,33.123,-116.69,33.178,2.689,180
102.06,-116.69,33.178,-116.73,33.209,2.689,180
102.07,-116.73,33.209,-116.79,33.246,2.689,180
102.08,-116.79,33.246,-116.84,33.279,2.689,180
102.09,-116.84,33.279,-116.95,33.332,2.689,180
102.1,-116.95,33.332,-117.01,33.341,2.689,180
402.01,-117.37,33.685,-117.28,33.612,0,180
299.01,-117.28,33.612,-117.2,33.559,3.264,180
299.02,-117.2,33.559,-117.17,33.529,3.264,180
299.03,-117.17,33.529,-117.14,33.498,3.264,180
299.04,-117.14,33.498,-117.05,33.423,3.264,180
299.05,-117.05,33.423,-117.03,33.391,3.264,180
299.06,-117.03,33.391,-117.02,33.37,3.264,180
299.07,-117.02,33.37,-117.01,33.341,3.264,180
196.01,-117.95,33.853,-118.13,33.969,0,135
196.02,-118.13,33.969,-118.33,34.055,0,135
146.01,-118.1,34.068,-118.13,34.061,0,135
146.02,-118.13,34.061,-118.23,34.067,0,135
146.03,-118.23,34.067,-118.3,34.113,0,135
90.01,-116.18,34.158,-116.21,34.172,0,180
90.02,-116.21,34.172,-116.24,34.211,0,180
90.03,-116.24,34.211,-116.27,34.238,0,180
90.04,-116.27,34.238,-116.28,34.253,0,180
90.05,-116.28,34.253,-116.3,34.308,0,180
90.06,-116.3,34.308,-116.32,34.334,0,180
90.07,-116.32,34.334,-116.35,34.373,0,180
90.08,-116.35,34.373,-116.38,34.407,0,180
90.09,-116.38,34.407,-116.42,34.438,0,180
90.1,-116.42,34.438,-116.44,34.45,0,180
90.11,-116.44,34.45,-116.48,34.471,0,180
90.12,-116.48,34.471,-116.49,34.486,0,180
90.13,-116.49,34.486,-116.52,34.509,0,180
90.14,-116.52,34.509,-116.54,34.529,0,180
90.15,-116.54,34.529,-116.57,34.569,0,180
90.16,-116.57,34.569,-116.65,34.615,0,180
90.17,-116.65,34.615,-116.67,34.648,0,180
95.01,-116.34,33.961,-116.34,33.995,0,180
95.02,-116.34,33.995,-116.35,34.01,0,180
95.03,-116.35,34.01,-116.35,34.024,0,180
95.04,-116.35,34.024,-116.36,34.045,0,180
95.05,-116.36,34.045,-116.39,34.122,0,180
698.01,-118.39,37.582,-118.4,37.474,1.072,-102.8
698.02,-118.4,37.474,-118.4,37.429,1.072,-102.8
698.03,-118.4,37.429,-118.38,37.363,1.072,-102.8
698.04,-118.38,37.363,-118.4,37.325,1.072,-102.8
893.01,-120.4,41.645,-120.39,41.578,0.562,-88
893.02,-120.39,41.578,-120.44,41.494,0.562,-88
893.03,-120.44,41.494,-120.44,41.422,0.562,-88
893.04,-120.44,41.422,-120.44,41.334,0.562,-88
893.05,-120.44,41.334,-120.45,41.243,0.562,-88
204.01,-117.41,34.145,-117.45,34.105,0.983,0
204.02,-117.45,34.105,-117.49,34.075,0.983,0
204.03,-117.49,34.075,-117.52,34.041,0.983,0
204.04,-117.52,34.041,-117.58,33.986,0.983,0
634.01,-122.04,37.846,-122.08,37.913,3.596,180
634.02,-122.08,37.913,-122.16,37.969,3.596,180
634.03,-122.16,37.969,-122.2,38.019,3.596,180
634.04,-122.2,38.019,-122.24,38.06,3.596,180
634.05,-122.24,38.06,-122.28,38.125,3.596,180
