158.03,-116.507,35.22852,-116.458,35.2276,2.806,0
741.01,-123.822,40.76243,-123.823,40.85097,1.262,110.2
741.02,-123.823,40.85097,-123.854,40.93321,1.262,110.2
741.03,-123.854,40.93321,-123.941,40.99904,1.262,110.2
741.04,-123.941,40.99904,-124.01,41.10284,1.262,110.2
741.05,-124.01,41.10284,-124.078,41.14365,1.262,110.2
741.06,-124.078,41.14365,-124.141,41.22261,1.262,110.2
741.07,-124.141,41.22261,-124.215,41.34851,1.262,110.2
741.08,-124.215,41.34851,-124.245,41.40357,1.262,110.2
741.09,-124.245,41.40357,-124.273,41.46798,1.262,110.2
741.1,-124.273,41.46798,-124.358,41.55917,1.262,110.2
741.11,-124.358,41.55917,-124.426,41.65595,1.262,110.2
741.12,-124.426,41.65595,-124.464,41.89812,1.262,110.2
741.13,-124.464,41.89812,-124.51,41.9464,1.262,110.2
741.14,-124.51,41.9464,-124.595,41.99637,1.262,110.2
741.15,-124.595,41.99637,-124.643,42.05122,1.262,110.2
741.16,-124.643,42.05122,-124.678,42.14403,1.262,110.2
741.17,-124.678,42.14403,-124.709,42.25195,1.262,110.2
741.18,-124.709,42.25195,-124.749,42.33455,1.262,110.2
192.01,-119.357,34.66788,-119.297,34.6874,1.791,32.7
192.02,-119.297,34.6874,-119.26,34.70893,1.791,32.7
192.03,-119.26,34.70893,-119.215,34.72315,1.791,32.7
192.04,-119.215,34.72315,-119.124,34.71015,1.791,32.7
191.01,-119.006,34.81971,-119.05,34.78783,0.257,81.9
191.02,-119.05,34.78783,-119.181,34.73474,0.257,81.9
191.03,-119.181,34.73474,-119.232,34.74445,0.257,81.9
200.01,-119.427,34.66513,-119.519,34.67289,0.324,3.6
200.02,-119.519,34.67289,-119.564,34.66903,0.324,3.6
200.03,-119.564,34.66903,-119.624,34.67012,0.324,3.6
87.01,-116.993,35.00138,-117.128,35.1058,0.5,180
87.02,-117.128,35.1058,-117.214,35.2274,0.5,180
87.03,-117.214,35.2274,-117.313,35.3663,0.5,180
87.04,-117.313,35.3663,-117.413,35.4494,0.5,180
169.01,-116.266,33.90573,-116.109,33.89977,2.009,0
169.02,-116.109,33.89977,-116.01,33.91292,2.009,0
169.03,-116.01,33.91292,-115.941,33.90875,2.009,0
169.04,-115.941,33.90875,-115.831,33.91136,2.009,0
169.05,-115.831,33.91136,-115.673,33.91963,2.009,0
169.06,-115.673,33.91963,-115.563,33.92977,2.009,0
169.07,-115.563,33.92977,-115.409,33.94089,2.009,0
171.01,-115.706,33.34502,-115.48,32.95735,26.383,-146.9
171.02,-115.48,32.95735,-115.476,32.91068,26.383,-146.9
171.03,-115.476,32.91068,-115.487,32.84074,26.383,-146.9
541.01,-118.561,35.372,-118.548,35.4037,0.053,85.7
541.02,-118.548,35.4037,-118.545,35.439,0.053,85.7
541.03,-118.545,35.439,-118.546,35.4686,0.053,85.7
882.01,-115.997,34.30545,-116.032,34.34793,1.292,180
882.02,-116.032,34.34793,-116.039,34.38156,1.292,180
882.03,-116.039,34.38156,-116.06,34.41721,1.292,180
882.04,-116.06,34.41721,-116.105,34.43961,1.292,180
882.05,-116.105,34.43961,-116.152,34.48311,1.292,180
882.06,-116.152,34.48311,-116.203,34.51416,1.292,180
882.07,-116.203,34.51416,-116.254,34.56052,1.292,180
94.01,-116.412,34.12212,-116.41,34.09358,6.605,180
94.02,-116.41,34.09358,-116.413,34.06068,6.605,180
94.03,-116.413,34.06068,-116.4,34.03496,6.605,180
94.04,-116.4,34.03496,-116.395,34.01312,6.605,180
94.05,-116.395,34.01312,-116.396,33.98918,6.605,180
94.06,-116.396,33.98918,-116.391,33.9348,6.605,180
561.01,-121.928,37.12111,-121.992,37.1441,0.045,113.7
561.02,-121.992,37.1441,-122.081,37.19771,0.045,113.7
561.03,-122.081,37.19771,-122.176,37.21536,0.045,113.7
561.04,-122.176,37.21536,-122.273,37.27279,0.045,113.7
561.05,-122.273,37.27279,-122.387,37.30712,0.045,113.7
165.01,-116.657,34.9317,-116.576,34.90551,1.649,0
165.02,-116.576,34.90551,-116.473,34.89341,1.649,0
165.03,-116.473,34.89341,-116.37,34.89941,1.649,0
165.04,-116.37,34.89941,-116.314,34.89754,1.649,0
602.01,-121.517,37.05689,-121.56,37.13236,10.001,180
602.02,-121.56,37.13236,-121.605,37.17406,10.001,180
602.03,-121.605,37.17406,-121.67,37.25205,10.001,180
602.04,-121.67,37.25205,-121.686,37.30027,10.001,180
602.05,-121.686,37.30027,-121.771,37.38969,10.001,180
602.06,-121.771,37.38969,-121.816,37.45668,10.001,180
601.01,-122.043,37.84409,-121.961,37.75548,7,180
601.02,-121.961,37.75548,-121.933,37.69265,7,180
601.03,-121.933,37.69265,-121.89,37.61995,7,180
601.04,-121.89,37.61995,-121.835,37.51025,7,180
601.05,-121.835,37.51025,-121.816,37.45668,7,180
603.01,-121.396,36.83949,-121.422,36.89393,9.861,180
603.02,-121.422,36.89393,-121.457,36.96641,9.861,180
603.03,-121.457,36.96641,-121.517,37.05609,9.861,180
621.01,-121.396,36.83948,-121.355,36.78515,3.806,180
621.02,-121.355,36.78515,-121.295,36.73871,3.806,180
621.03,-121.295,36.73871,-121.245,36.68274,3.806,180
621.04,-121.245,36.68274,-121.129,36.578,3.806,180
621.05,-121.129,36.578,-121.063,36.52241,3.806,180
621.06,-121.063,36.52241,-120.974,36.42583,3.806,180
88.01,-116.153,34.1726,-116.222,34.2872,2.046,180
88.02,-116.222,34.2872,-116.264,34.361,2.046,180
88.03,-116.264,34.361,-116.342,34.4768,2.046,180
88.04,-116.342,34.4768,-116.458,34.5847,2.046,180
88.05,-116.458,34.5847,-116.495,34.6353,2.046,180
88.06,-116.495,34.6353,-116.529,34.6744,2.046,180
88.07,-116.529,34.6744,-116.561,34.7191,2.046,180
88.08,-116.561,34.7191,-116.596,34.7524,2.046,180
88.09,-116.596,34.7524,-116.689,34.8568,2.046,180
88.1,-116.689,34.8568,-116.795,34.9242,2.046,180
88.11,-116.795,34.9242,-116.837,34.9388,2.046,180
88.12,-116.837,34.9388,-116.929,34.99944,2.046,180
724.01,-116.578,34.5823,-116.674,34.6475,0.887,180
724.02,-116.674,34.6475,-116.734,34.6994,0.887,180
724.03,-116.734,34.6994,-116.808,34.7525,0.887,180
724.04,-116.808,34.7525,-116.857,34.7831,0.887,180
724.05,-116.857,34.7831,-116.884,34.8312,0.887,180
724.06,-116.884,34.8312,-116.917,34.8715,0.887,180
173.01,-115.419,32.31572,-115.468,32.2784,0.265,-130.8
173.02,-115.468,32.2784,-115.475,32.24155,0.265,-130.8
173.03,-115.475,32.24155,-115.469,32.20404,0.265,-130.8
173.04,-115.469,32.20404,-115.361,32.13531,0.265,-130.8
173.05,-115.361,32.13531,-115.343,32.09116,0.265,-130.8
173.06,-115.343,32.09116,-115.332,32.05008,0.265,-130.8
176.01,-117.473,32.83411,-117.443,32.94712,0.066,67.8
176.02,-117.443,32.94712,-117.448,33.01218,0.066,67.8
176.03,-117.448,33.01218,-117.488,33.04985,0.066,67.8
176.04,-117.488,33.04985,-117.563,33.05342,0.066,67.8
721.01,-119.809,38.66871,-119.819,38.7825,1.077,-84.4
721.02,-119.819,38.7825,-119.799,38.81354,1.077,-84.4
721.03,-119.799,38.81354,-119.802,38.8572,1.077,-84.4
721.04,-119.802,38.8572,-119.837,38.8856,1.077,-84.4
721.05,-119.837,38.8856,-119.845,38.89983,1.077,-84.4
721.06,-119.845,38.89983,-119.841,38.91196,1.077,-84.4
721.07,-119.841,38.91196,-119.848,38.93138,1.077,-84.4
721.08,-119.848,38.93138,-119.838,38.95419,1.077,-84.4
721.09,-119.838,38.95419,-119.841,38.97156,1.077,-84.4
721.1,-119.841,38.97156,-119.832,38.98118,1.077,-84.4
721.11,-119.832,38.98118,-119.834,38.98974,1.077,-84.4
721.12,-119.834,38.98974,-119.846,38.99565,1.077,-84.4
721.13,-119.846,38.99565,-119.849,39.00685,1.077,-84.4
721.14,-119.849,39.00685,-119.844,39.02683,1.077,-84.4
721.15,-119.844,39.02683,-119.831,39.04369,1.077,-84.4
721.16,-119.831,39.04369,-119.844,39.06115,1.077,-84.4
721.17,-119.844,39.06115,-119.846,39.08477,1.077,-84.4
721.18,-119.846,39.08477,-119.855,39.0971,1.077,-84.4
721.19,-119.855,39.0971,-119.857,39.1125,1.077,-84.4
670.01,-120.761,34.98364,-120.699,34.95857,0.644,87.1
670.02,-120.699,34.95857,-120.609,34.93003,0.644,87.1
670.03,-120.609,34.93003,-120.494,34.86013,0.644,87.1
670.04,-120.494,34.86013,-120.397,34.84395,0.644,87.1
670.05,-120.397,34.84395,-120.343,34.75868,0.644,87.1
34.01,-121.901,41.52567,-121.945,41.81986,0.619,-93.4
34.02,-121.945,41.81986,-121.963,41.94527,0.619,-93.4
34.03,-121.963,41.94527,-122.116,42.19857,0.619,-93.4
172.01,-115.612,32.65079,-115.376,32.4673,11.199,180
172.02,-115.376,32.4673,-115.341,32.43951,11.199,180
172.03,-115.341,32.43951,-115.287,32.40513,11.199,180
172.04,-115.287,32.40513,-115.237,32.37152,11.199,180
172.05,-115.237,32.37152,-115.16,32.31411,11.199,180
172.06,-115.16,32.31411,-115.084,32.26172,11.199,180
172.07,-115.084,32.26172,-115.008,32.20941,11.199,180
172.08,-115.008,32.20941,-114.933,32.15222,11.199,180
129.01,-119.263,34.0258,-119.361,34.001,0.508,79.8
129.02,-119.361,34.001,-119.466,33.9884,0.508,79.8
129.03,-119.466,33.9884,-119.525,33.9866,0.508,79.8
129.04,-119.525,33.9866,-119.633,33.9612,0.508,79.8
129.05,-119.633,33.9612,-119.68,33.9431,0.508,79.8
129.06,-119.68,33.9431,-119.757,33.9431,0.508,79.8
129.07,-119.757,33.9431,-119.815,33.9457,0.508,79.8
129.08,-119.815,33.9457,-119.882,33.9745,0.508,79.8
214.01,-120.007,34.28805,-119.959,34.2928,0.097,23.1
214.02,-119.959,34.2928,-119.859,34.27186,0.097,23.1
214.03,-119.859,34.27186,-119.781,34.22345,0.097,23.1
214.04,-119.781,34.22345,-119.744,34.19264,0.097,23.1
214.05,-119.744,34.19264,-119.691,34.18303,0.097,23.1
214.06,-119.691,34.18303,-119.585,34.15842,0.097,23.1
214.07,-119.585,34.15842,-119.542,34.13241,0.097,23.1
214.08,-119.542,34.13241,-119.455,34.1001,0.097,23.1
214.09,-119.455,34.1001,-119.407,34.06878,0.097,23.1
239.01,-117.745,34.0332,-117.71,33.97237,1.958,180
239.02,-117.71,33.97237,-117.629,33.88569,1.958,180
239.03,-117.629,33.88569,-117.566,33.82424,1.958,180
124.01,-117.846,34.24019,-117.884,34.2218,0.279,134.6
124.02,-117.884,34.2218,-117.928,34.21812,0.279,134.6
124.03,-117.928,34.21812,-117.999,34.17766,0.279,134.6
844.01,-121.962,37.97647,-121.885,37.91427,2.112,180
844.02,-121.885,37.91427,-121.847,37.86098,2.112,180
81.01,-117.473,34.30754,-117.388,34.28579,0.301,0
81.02,-117.388,34.28579,-117.346,34.29428,0.301,0
81.03,-117.346,34.29428,-117.317,34.2773,0.301,0
81.04,-117.317,34.2773,-117.258,34.27447,0.301,0
81.05,-117.258,34.27447,-117.204,34.28296,0.301,0
884.01,-115.734,34.18407,-115.773,34.22187,0.674,180
884.02,-115.773,34.22187,-115.82,34.31538,0.674,180
884.03,-115.82,34.31538,-115.845,34.37413,0.674,180
884.04,-115.845,34.37413,-115.876,34.41086,0.674,180
883.01,-115.859,34.2534,-115.901,34.32668,1.376,180
883.02,-115.901,34.32668,-115.957,34.38185,1.376,180
883.03,-115.957,34.38185,-115.967,34.40879,1.376,180
582.01,-122.847,38.9408,-122.791,38.88987,2.649,180
582.02,-122.791,38.88987,-122.704,38.80373,2.649,180
582.03,-122.704,38.80373,-122.61,38.75365,2.649,180
582.04,-122.61,38.75365,-122.56,38.726,2.649,180
184.01,-118.061,33.68127,-118.131,33.72571,1.189,78.7
184.02,-118.131,33.72571,-118.179,33.74266,1.189,78.7
184.03,-118.179,33.74266,-118.228,33.76037,1.189,78.7
184.04,-118.228,33.76037,-118.269,33.7821,1.189,78.7
184.05,-118.269,33.7821,-118.315,33.8006,1.189,78.7
184.06,-118.315,33.8006,-118.359,33.8183,1.189,78.7
184.07,-118.359,33.8183,-118.437,33.8459,1.189,78.7
184.08,-118.437,33.8459,-118.503,33.87267,1.189,78.7
184.09,-118.503,33.87267,-118.547,33.90058,1.189,78.7
184.1,-118.547,33.90058,-118.586,33.93407,1.189,78.7
184.11,-118.586,33.93407,-118.608,33.96618,1.189,78.7
184.12,-118.608,33.96618,-118.625,34.00071,1.189,78.7
622.01,-122.089,38.04365,-122.056,37.9984,3.519,180
622.02,-122.056,37.9984,-122.013,37.94444,3.519,180
622.03,-122.013,37.94444,-121.99,37.89992,3.519,180
624.01,-122.163,37.91952,-122.177,38.00031,1.726,180
625.01,-122.185,38.00861,-122.203,38.10709,2.56,180
626.01,-122.093,37.85123,-122.117,37.92495,1.885,180
627.01,-122.209,38.11694,-122.234,38.14736,7.005,180
628.01,-122.056,37.86113,-122.076,37.92914,6.214,180
629.01,-122.169,38.02268,-122.201,38.09978,2.901,180
630.01,-122.118,37.93103,-122.091,37.88491,1.675,180
631.01,-122.168,38.02224,-122.086,37.94192,0.01,180
632.01,-122.25,38.12536,-122.211,38.10945,3.191,180
121.01,-117.859,33.22678,-117.838,33.2066,0.705,180
121.02,-117.838,33.2066,-117.742,33.0732,0.705,180
121.03,-117.742,33.0732,-117.687,33.0269,0.705,180
121.04,-117.687,33.0269,-117.616,32.952,0.705,180
121.05,-117.616,32.952,-117.574,32.9251,0.705,180
121.06,-117.574,32.9251,-117.52,32.8655,0.705,180
121.07,-117.52,32.8655,-117.507,32.8085,0.705,180
121.08,-117.507,32.8085,-117.467,32.7524,0.705,180
121.09,-117.467,32.7524,-117.433,32.7235,0.705,180
121.1,-117.433,32.7235,-117.413,32.6786,0.705,180
121.11,-117.413,32.6786,-117.344,32.6238,0.705,180
121.12,-117.344,32.6238,-117.315,32.594,0.705,180
121.13,-117.315,32.594,-117.298,32.5519,0.705,180
121.14,-117.298,32.5519,-117.266,32.4949,0.705,180
121.15,-117.266,32.4949,-116.84,31.89,0.705,180
157.01,-116.807,35.33122,-116.571,35.31191,2.963,0
157.02,-116.571,35.31191,-116.523,35.32751,2.963,0
157.03,-116.523,35.32751,-116.438,35.32721,2.963,0
157.04,-116.438,35.32721,-116.407,35.34274,2.963,0
163.01,-116.941,35.04897,-116.774,35.14611,1.897,0
163.02,-116.774,35.14611,-116.668,35.15131,1.897,0
163.03,-116.668,35.15131,-116.553,35.14611,1.897,0
163.04,-116.553,35.14611,-116.48,35.15511,1.897,0
163.05,-116.48,35.15511,-116.405,35.1634,1.897,0
125.01,-117.441,34.18038,-117.454,34.17341,1.658,57.1
125.02,-117.454,34.17341,-117.477,34.16699,1.658,57.1
125.03,-117.477,34.16699,-117.495,34.16741,1.658,57.1
125.04,-117.495,34.16741,-117.52,34.16828,1.658,57.1
125.05,-117.52,34.16828,-117.558,34.17095,1.658,57.1
125.06,-117.558,34.17095,-117.569,34.17179,1.658,57.1
125.07,-117.569,34.17179,-117.577,34.16593,1.658,57.1
125.08,-117.577,34.16593,-117.633,34.16291,1.658,57.1
125.09,-117.633,34.16291,-117.663,34.14843,1.658,57.1
125.1,-117.663,34.14843,-117.741,34.12329,1.658,57.1
894.01,-120.361,41.8863,-120.365,41.78795,0.845,-90.1
894.02,-120.365,41.78795,-120.3,41.62299,0.845,-90.1
245.01,-116.881,36.53986,-116.848,36.42435,3.682,-135.3
245.02,-116.848,36.42435,-116.795,36.35862,3.682,-135.3
245.03,-116.795,36.35862,-116.79,36.3398,3.682,-135.3
245.04,-116.79,36.3398,-116.77,36.30015,3.682,-135.3
245.05,-116.77,36.30015,-116.761,36.26197,3.682,-135.3
245.06,-116.761,36.26197,-116.761,36.14441,3.682,-135.3
245.07,-116.761,36.14441,-116.725,36.09419,3.682,-135.3
245.08,-116.725,36.09419,-116.761,36.04886,3.682,-135.3
245.09,-116.761,36.04886,-116.723,35.99129,3.682,-135.3
245.1,-116.723,35.99129,-116.69,35.89178,3.682,-135.3
45.01,-117.668,37.30194,-117.697,37.32084,2.453,-175.1
45.02,-117.697,37.32084,-117.763,37.34746,2.453,-175.1
45.03,-117.763,37.34746,-117.807,37.36744,2.453,-175.1
45.04,-117.807,37.36744,-117.964,37.52333,2.453,-175.1
45.05,-117.964,37.52333,-118.034,37.58902,2.453,-175.1
45.06,-118.034,37.58902,-118.057,37.60012,2.453,-175.1
45.07,-118.057,37.60012,-118.075,37.61347,2.453,-175.1
45.08,-118.075,37.61347,-118.093,37.66143,2.453,-175.1
45.09,-118.093,37.66143,-118.124,37.71606,2.453,-175.1
45.1,-118.124,37.71606,-118.155,37.75171,2.453,-175.1
45.11,-118.155,37.75171,-118.192,37.82865,2.453,-175.1
46.01,-116.881,36.53986,-117.09,36.69773,3.032,180
46.02,-117.09,36.69773,-117.16,36.75781,3.032,180
46.03,-117.16,36.75781,-117.298,36.92502,3.032,180
46.04,-117.298,36.92502,-117.324,36.9574,3.032,180
46.05,-117.324,36.9574,-117.398,37.03182,3.032,180
46.06,-117.398,37.03182,-117.5,37.12219,3.032,180
46.07,-117.5,37.12219,-117.539,37.17632,3.032,180
46.08,-117.539,37.17632,-117.653,37.2941,3.032,180
246.01,-116.399,35.6015,-116.441,35.63214,1.84,180
246.02,-116.441,35.63214,-116.463,35.66713,1.84,180
246.03,-116.463,35.66713,-116.621,35.84145,1.84,180
246.04,-116.621,35.84145,-116.664,35.8748,1.84,180
246.05,-116.664,35.8748,-116.69,35.89178,1.84,180
51.01,-117.942,37.43485,-117.956,37.39684,0.519,-91.9
51.02,-117.956,37.39684,-117.959,37.38197,0.519,-91.9
51.03,-117.959,37.38197,-117.974,37.36665,0.519,-91.9
51.04,-117.974,37.36665,-117.987,37.34915,0.519,-91.9
51.05,-117.987,37.34915,-117.997,37.3207,0.519,-91.9
51.06,-117.997,37.3207,-118.015,37.28657,0.519,-91.9
51.07,-118.015,37.28657,-118.033,37.25507,0.519,-91.9
51.08,-118.033,37.25507,-118.06,37.23056,0.519,-91.9
230.01,-118.754,34.43016,-118.686,34.42777,3.973,116.9
230.02,-118.686,34.42777,-118.663,34.40944,3.973,116.9
889.01,-120.251,39.35781,-120.113,39.46911,0.736,0
889.02,-120.113,39.46911,-120.033,39.56493,0.736,0
888.01,-117.601,37.02661,-117.61,37.00915,0.918,-84.9
888.02,-117.61,37.00915,-117.611,36.99294,0.918,-84.9
888.03,-117.611,36.99294,-117.649,36.91648,0.918,-84.9
888.04,-117.649,36.91648,-117.675,36.83409,0.918,-84.9
888.05,-117.675,36.83409,-117.748,36.80303,0.918,-84.9
249.01,-116.586,33.18055,-116.565,33.1626,1.001,180
249.02,-116.565,33.1626,-116.527,33.1369,1.001,180
249.03,-116.527,33.1369,-116.497,33.1106,1.001,180
249.04,-116.497,33.1106,-116.412,33.07177,1.001,180
255.01,-116.852,33.3756,-116.797,33.327,1,180
255.02,-116.797,33.327,-116.697,33.2652,1,180
255.03,-116.697,33.2652,-116.669,33.2371,1,180
255.04,-116.669,33.2371,-116.612,33.2029,1,180
255.05,-116.612,33.2029,-116.586,33.18055,1,180
256.01,-116.412,33.07177,-116.384,33.0588,1.001,180
256.02,-116.384,33.0588,-116.321,33.0377,1.001,180
671.01,-120.011,34.78578,-120.102,34.83445,0.105,180
671.02,-120.102,34.83445,-120.163,34.93507,0.105,180
671.03,-120.163,34.93507,-120.206,34.98337,0.105,180
671.04,-120.206,34.98337,-120.272,35.0642,0.105,180
671.05,-120.272,35.0642,-120.318,35.13668,0.105,180
671.06,-120.318,35.13668,-120.389,35.25024,0.105,180
671.07,-120.389,35.25024,-120.492,35.30063,0.105,180
672.01,-123.307,39.99881,-123.318,40.05565,4.09,180
672.02,-123.318,40.05565,-123.369,40.12674,4.09,180
672.03,-123.369,40.12674,-123.41,40.21308,4.09,180
672.04,-123.41,40.21308,-123.489,40.30714,4.09,180
672.05,-123.489,40.30714,-123.557,40.36494,4.09,180
672.06,-123.557,40.36494,-123.584,40.4185,4.09,180
672.07,-123.584,40.4185,-123.681,40.52052,4.09,180
672.08,-123.681,40.52052,-123.719,40.56957,4.09,180
672.09,-123.719,40.56957,-123.831,40.67706,4.09,180
672.1,-123.831,40.67706,-123.873,40.75386,4.09,180
96.01,-115.656,33.23095,-115.854,33.0299,0.994,0
103.01,-116.006,32.779,-116.099,32.8144,2.537,141.7
103.02,-116.099,32.8144,-116.178,32.8377,2.537,141.7
103.03,-116.178,32.8377,-116.23,32.88921,2.537,141.7
103.04,-116.23,32.88921,-116.264,32.93081,2.537,141.7
103.05,-116.264,32.93081,-116.337,32.97477,2.537,141.7
296.01,-117.59,33.8289,-117.548,33.8129,2.743,180
296.02,-117.548,33.8129,-117.463,33.74509,2.743,180
296.03,-117.463,33.74509,-117.446,33.73183,2.743,180
296.04,-117.446,33.73183,-117.424,33.71851,2.743,180
296.05,-117.424,33.71851,-117.403,33.70453,2.743,180
296.06,-117.403,33.70453,-117.373,33.68522,2.743,180
102.01,-116.356,32.94965,-116.407,32.98262,2.343,180
102.02,-116.407,32.98262,-116.46,33.01088,2.343,180
102.03,-116.46,33.01088,-116.519,33.04934,2.343,180
102.04,-116.519,33.04934,-116.628,33.1225,2.343,180
102.05,-116.628,33.1225,-116.69,33.17807,2.343,180
102.06,-116.69,33.17807,-116.729,33.20868,2.343,180
102.07,-116.729,33.20868,-116.791,33.2465,2.343,180
102.08,-116.791,33.2465,-116.844,33.279,2.343,180
102.09,-116.844,33.279,-116.952,33.332,2.343,180
102.1,-116.952,33.332,-117.008,33.3409,2.343,180
402.01,-117.373,33.68522,-117.281,33.6116,1.429,180
299.01,-117.281,33.6116,-117.204,33.55897,3.688,180
299.02,-117.204,33.55897,-117.172,33.52894,3.688,180
299.03,-117.172,33.52894,-117.142,33.49754,3.688,180
299.04,-117.142,33.49754,-117.053,33.42297,3.688,180
299.05,-117.053,33.42297,-117.031,33.3914,3.688,180
299.06,-117.031,33.3914,-117.015,33.3703,3.688,180
299.07,-117.015,33.3703,-117.008,33.34092,3.688,180
196.01,-117.949,33.85329,-118.126,33.96896,0.114,154.2
196.02,-118.126,33.96896,-118.326,34.05463,0.114,154.2
146.01,-118.1,34.06834,-118.13,34.06122,0.814,83
146.02,-118.13,34.06122,-118.235,34.06746,0.814,83
146.03,-118.235,34.06746,-118.297,34.11258,0.814,83
90.01,-116.179,34.15781,-116.205,34.1718,2.569,180
90.02,-116.205,34.1718,-116.242,34.21128,2.569,180
