722.12,-119.59,38.781,-119.6,38.793,1.8358,-150.64
722.13,-119.6,38.793,-119.6,38.809,1.8358,-150.64
722.14,-119.6,38.809,-119.62,38.842,1.8358,-150.64
845.01,-117.46,36.394,-117.44,36.336,3.4409,-125.54
845.02,-117.44,36.336,-117.43,36.313,3.4409,-125.54
845.03,-117.43,36.313,-117.42,36.283,3.4409,-125.54
845.04,-117.42,36.283,-117.42,36.254,3.4409,-125.54
845.05,-117.42,36.254,-117.41,36.229,3.4409,-125.54
845.06,-117.41,36.229,-117.38,36.165,3.4409,-125.54
845.07,-117.38,36.165,-117.34,36.105,3.4409,-125.54
845.08,-117.34,36.105,-117.33,36.051,3.4409,-125.54
845.09,-117.33,36.051,-117.29,35.977,3.4409,-125.54
881.01,-115.92,34.922,-116.11,35.207,1.5264,-121.61
881.02,-116.11,35.207,-116.2,35.328,1.5264,-121.61
881.03,-116.2,35.328,-116.25,35.518,1.5264,-121.61
881.04,-116.25,35.518,-116.32,35.566,1.5264,-121.61
881.05,-116.32,35.566,-116.38,35.59,1.5264,-121.61
668.01,-122.5,38.997,-122.6,39.09,7.9076,166.84
668.02,-122.6,39.09,-122.65,39.152,7.9076,166.84
668.03,-122.65,39.152,-122.76,39.216,7.9076,166.84
668.04,-122.76,39.216,-122.87,39.35,7.9076,166.84
668.05,-122.87,39.35,-122.92,39.398,7.9076,166.84
668.06,-122.92,39.398,-122.96,39.466,7.9076,166.84
668.07,-122.96,39.466,-123.05,39.583,7.9076,166.84
668.08,-123.05,39.583,-123.12,39.65,7.9076,166.84
668.09,-123.12,39.65,-123.22,39.703,7.9076,166.84
668.1,-123.22,39.703,-123.27,39.748,7.9076,166.84
668.11,-123.27,39.748,-123.29,39.805,7.9076,166.84
668.12,-123.29,39.805,-123.34,39.9,7.9076,166.84
668.13,-123.34,39.9,-123.4,39.963,7.9076,166.84
668.14,-123.4,39.963,-123.44,40.03,7.9076,166.84
668.15,-123.44,40.03,-123.42,40.077,7.9076,166.84
668.16,-123.42,40.077,-123.45,40.171,7.9076,166.84
668.17,-123.45,40.171,-123.49,40.207,7.9076,166.84
669.01,-122.6,40.216,-122.52,40.261,2.7514,70.907
669.02,-122.52,40.261,-122.47,40.287,2.7514,70.907
669.03,-122.47,40.287,-122.39,40.32,2.7514,70.907
669.04,-122.39,40.32,-122.33,40.346,2.7514,70.907
669.05,-122.33,40.346,-122.2,40.389,2.7514,70.907
669.06,-122.2,40.389,-121.85,40.465,2.7514,70.907
842.01,-124.12,40.341,-124.21,40.437,0.9,90
842.02,-124.21,40.437,-124.4,40.459,0.9,90
842.03,-124.4,40.459,-124.56,40.524,0.9,90
842.04,-124.56,40.524,-124.7,40.6,0.9,90
581.01,-122.47,38.225,-122.54,38.292,4.6,-180
581.02,-122.54,38.292,-122.59,38.376,4.6,-180
581.03,-122.59,38.376,-122.65,38.435,4.6,-180
581.04,-122.65,38.435,-122.66,38.48,4.6,-180
158.01,-116.67,35.28,-116.61,35.271,0.6,90
158.02,-116.61,35.271,-116.51,35.229,0.6,90
158.03,-116.51,35.229,-116.46,35.228,0.6,90
741.01,-123.82,40.762,-123.82,40.851,0.9,90
741.02,-123.82,40.851,-123.85,40.933,0.9,90
741.03,-123.85,40.933,-123.94,40.999,0.9,90
741.04,-123.94,40.999,-124.01,41.103,0.9,90
741.05,-124.01,41.103,-124.08,41.144,0.9,90
741.06,-124.08,41.144,-124.14,41.223,0.9,90
741.07,-124.14,41.223,-124.22,41.349,0.9,90
741.08,-124.22,41.349,-124.25,41.404,0.9,90
741.09,-124.25,41.404,-124.27,41.468,0.9,90
741.1,-124.27,41.468,-124.36,41.559,0.9,90
741.11,-124.36,41.559,-124.43,41.656,0.9,90
741.12,-124.43,41.656,-124.46,41.898,0.9,90
741.13,-124.46,41.898,-124.51,41.946,0.9,90
741.14,-124.51,41.946,-124.59,41.996,0.9,90
741.15,-124.59,41.996,-124.64,42.051,0.9,90
741.16,-124.64,42.051,-124.68,42.144,0.9,90
741.17,-124.68,42.144,-124.71,42.252,0.9,90
741.18,-124.71,42.252,-124.75,42.335,0.9,90
192.01,-119.36,34.668,-119.3,34.687,0.1,-180
192.02,-119.3,34.687,-119.26,34.709,0.1,-180
192.03,-119.26,34.709,-119.21,34.723,0.1,-180
192.04,-119.21,34.723,-119.12,34.71,0.1,-180
191.01,-119.01,34.82,-119.05,34.788,0.6,-0
191.02,-119.05,34.788,-119.18,34.735,0.6,-0
191.03,-119.18,34.735,-119.23,34.744,0.6,-0
200.01,-119.43,34.665,-119.52,34.673,1.2,-0
200.02,-119.52,34.673,-119.56,34.669,1.2,-0
200.03,-119.56,34.669,-119.62,34.67,1.2,-0
87.01,-116.99,35.001,-117.13,35.106,0.5,-180
87.02,-117.13,35.106,-117.21,35.227,0.5,-180
87.03,-117.21,35.227,-117.31,35.366,0.5,-180
87.04,-117.31,35.366,-117.41,35.449,0.5,-180
169.01,-116.27,33.906,-116.11,33.9,2.377,67.751
169.02,-116.11,33.9,-116.01,33.913,2.377,67.751
169.03,-116.01,33.913,-115.94,33.909,2.377,67.751
169.04,-115.94,33.909,-115.83,33.911,2.377,67.751
169.05,-115.83,33.911,-115.67,33.92,2.377,67.751
169.06,-115.67,33.92,-115.56,33.93,2.377,67.751
169.07,-115.56,33.93,-115.41,33.941,2.377,67.751
171.01,-115.71,33.345,-115.48,32.957,25.374,-155.56
171.02,-115.48,32.957,-115.48,32.911,25.374,-155.56
171.03,-115.48,32.911,-115.49,32.841,25.374,-155.56
541.01,-118.56,35.372,-118.55,35.404,0.5,-0
541.02,-118.55,35.404,-118.55,35.439,0.5,-0
541.03,-118.55,35.439,-118.55,35.469,0.5,-0
882.01,-116,34.305,-116.03,34.348,1.4,-180
882.02,-116.03,34.348,-116.04,34.382,1.4,-180
882.03,-116.04,34.382,-116.06,34.417,1.4,-180
882.04,-116.06,34.417,-116.1,34.44,1.4,-180
882.05,-116.1,34.44,-116.15,34.483,1.4,-180
882.06,-116.15,34.483,-116.2,34.514,1.4,-180
882.07,-116.2,34.514,-116.25,34.561,1.4,-180
94.01,-116.41,34.122,-116.41,34.094,1.7,-180
94.02,-116.41,34.094,-116.41,34.061,1.7,-180
94.03,-116.41,34.061,-116.4,34.035,1.7,-180
94.04,-116.4,34.035,-116.4,34.013,1.7,-180
94.05,-116.4,34.013,-116.4,33.989,1.7,-180
94.06,-116.4,33.989,-116.39,33.935,1.7,-180
561.01,-121.93,37.121,-121.99,37.144,0,0
561.02,-121.99,37.144,-122.08,37.198,0,0
561.03,-122.08,37.198,-122.18,37.215,0,0
561.04,-122.18,37.215,-122.27,37.273,0,0
561.05,-122.27,37.273,-122.39,37.307,0,0
165.01,-116.66,34.932,-116.58,34.906,2.2472,57.724
165.02,-116.58,34.906,-116.47,34.893,2.2472,57.724
165.03,-116.47,34.893,-116.37,34.899,2.2472,57.724
165.04,-116.37,34.899,-116.31,34.898,2.2472,57.724
602.01,-121.52,37.057,-121.56,37.132,10.591,169.11
602.02,-121.56,37.132,-121.61,37.174,10.591,169.11
602.03,-121.61,37.174,-121.67,37.252,10.591,169.11
602.04,-121.67,37.252,-121.69,37.3,10.591,169.11
602.05,-121.69,37.3,-121.77,37.39,10.591,169.11
602.06,-121.77,37.39,-121.82,37.457,10.591,169.11
601.01,-122.04,37.844,-121.96,37.755,5,163.74
601.02,-121.96,37.755,-121.93,37.693,5,163.74
601.03,-121.93,37.693,-121.89,37.62,5,163.74
601.04,-121.89,37.62,-121.83,37.51,5,163.74
601.05,-121.83,37.51,-121.82,37.457,5,163.74
603.01,-121.4,36.839,-121.42,36.894,15.604,-173.38
603.02,-121.42,36.894,-121.46,36.966,15.604,-173.38
603.03,-121.46,36.966,-121.52,37.056,15.604,-173.38
621.01,-121.4,36.839,-121.35,36.785,15.539,175.94
621.02,-121.35,36.785,-121.3,36.739,15.539,175.94
621.03,-121.3,36.739,-121.24,36.683,15.539,175.94
621.04,-121.24,36.683,-121.13,36.578,15.539,175.94
621.05,-121.13,36.578,-121.06,36.522,15.539,175.94
621.06,-121.06,36.522,-120.97,36.426,15.539,175.94
88.01,-116.15,34.173,-116.22,34.287,2.1,-180
88.02,-116.22,34.287,-116.26,34.361,2.1,-180
88.03,-116.26,34.361,-116.34,34.477,2.1,-180
88.04,-116.34,34.477,-116.46,34.585,2.1,-180
88.05,-116.46,34.585,-116.5,34.635,2.1,-180
88.06,-116.5,34.635,-116.53,34.674,2.1,-180
88.07,-116.53,34.674,-116.56,34.719,2.1,-180
88.08,-116.56,34.719,-116.6,34.752,2.1,-180
88.09,-116.6,34.752,-116.69,34.857,2.1,-180
88.1,-116.69,34.857,-116.8,34.924,2.1,-180
88.11,-116.8,34.924,-116.84,34.939,2.1,-180
88.12,-116.84,34.939,-116.93,34.999,2.1,-180
724.01,-116.58,34.582,-116.67,34.648,1.6,-180
724.02,-116.67,34.648,-116.73,34.699,1.6,-180
724.03,-116.73,34.699,-116.81,34.752,1.6,-180
724.04,-116.81,34.752,-116.86,34.783,1.6,-180
724.05,-116.86,34.783,-116.88,34.831,1.6,-180
724.06,-116.88,34.831,-116.92,34.871,1.6,-180
173.01,-115.42,32.316,-115.47,32.278,1.5,-180
173.02,-115.47,32.278,-115.48,32.242,1.5,-180
173.03,-115.48,32.242,-115.47,32.204,1.5,-180
173.04,-115.47,32.204,-115.36,32.135,1.5,-180
173.05,-115.36,32.135,-115.34,32.091,1.5,-180
173.06,-115.34,32.091,-115.33,32.05,1.5,-180
176.01,-117.47,32.834,-117.44,32.947,0.94868,108.43
176.02,-117.44,32.947,-117.45,33.012,0.94868,108.43
176.03,-117.45,33.012,-117.49,33.05,0.94868,108.43
176.04,-117.49,33.05,-117.56,33.053,0.94868,108.43
721.01,-119.81,38.669,-119.82,38.782,1.4142,-98.13
721.02,-119.82,38.782,-119.8,38.814,1.4142,-98.13
721.03,-119.8,38.814,-119.8,38.857,1.4142,-98.13
721.04,-119.8,38.857,-119.84,38.886,1.4142,-98.13
721.05,-119.84,38.886,-119.85,38.9,1.4142,-98.13
721.06,-119.85,38.9,-119.84,38.912,1.4142,-98.13
721.07,-119.84,38.912,-119.85,38.931,1.4142,-98.13
721.08,-119.85,38.931,-119.84,38.954,1.4142,-98.13
721.09,-119.84,38.954,-119.84,38.972,1.4142,-98.13
721.1,-119.84,38.972,-119.83,38.981,1.4142,-98.13
721.11,-119.83,38.981,-119.83,38.99,1.4142,-98.13
721.12,-119.83,38.99,-119.85,38.996,1.4142,-98.13
721.13,-119.85,38.996,-119.85,39.007,1.4142,-98.13
721.14,-119.85,39.007,-119.84,39.027,1.4142,-98.13
721.15,-119.84,39.027,-119.83,39.044,1.4142,-98.13
721.16,-119.83,39.044,-119.84,39.061,1.4142,-98.13
721.17,-119.84,39.061,-119.85,39.085,1.4142,-98.13
721.18,-119.85,39.085,-119.86,39.097,1.4142,-98.13
721.19,-119.86,39.097,-119.86,39.113,1.4142,-98.13
670.01,-120.76,34.984,-120.7,34.959,0.2,-180
670.02,-120.7,34.959,-120.61,34.93,0.2,-180
670.03,-120.61,34.93,-120.49,34.86,0.2,-180
670.04,-120.49,34.86,-120.4,34.844,0.2,-180
670.05,-120.4,34.844,-120.34,34.759,0.2,-180
34.01,-121.9,41.526,-121.94,41.82,0.4,-180
34.02,-121.94,41.82,-121.96,41.945,0.4,-180
34.03,-121.96,41.945,-122.12,42.199,0.4,-180
172.01,-115.61,32.651,-115.38,32.467,1.8385,-157.62
172.02,-115.38,32.467,-115.34,32.44,1.8385,-157.62
172.03,-115.34,32.44,-115.29,32.405,1.8385,-157.62
172.04,-115.29,32.405,-115.24,32.372,1.8385,-157.62
172.05,-115.24,32.372,-115.16,32.314,1.8385,-157.62
172.06,-115.16,32.314,-115.08,32.262,1.8385,-157.62
172.07,-115.08,32.262,-115.01,32.209,1.8385,-157.62
172.08,-115.01,32.209,-114.93,32.152,1.8385,-157.62
129.01,-119.26,34.026,-119.36,34.001,2.3,-0
129.02,-119.36,34.001,-119.47,33.988,2.3,-0
129.03,-119.47,33.988,-119.53,33.987,2.3,-0
129.04,-119.53,33.987,-119.63,33.961,2.3,-0
129.05,-119.63,33.961,-119.68,33.943,2.3,-0
129.06,-119.68,33.943,-119.76,33.943,2.3,-0
129.07,-119.76,33.943,-119.82,33.946,2.3,-0
129.08,-119.82,33.946,-119.88,33.974,2.3,-0
214.01,-120.01,34.288,-119.96,34.293,0,0
214.02,-119.96,34.293,-119.86,34.272,0,0
214.03,-119.86,34.272,-119.78,34.223,0,0
214.04,-119.78,34.223,-119.74,34.193,0,0
214.05,-119.74,34.193,-119.69,34.183,0,0
214.06,-119.69,34.183,-119.58,34.158,0,0
214.07,-119.58,34.158,-119.54,34.132,0,0
214.08,-119.54,34.132,-119.45,34.1,0,0
214.09,-119.45,34.1,-119.41,34.069,0,0
239.01,-117.75,34.033,-117.71,33.972,1.7,151.93
239.02,-117.71,33.972,-117.63,33.886,1.7,151.93
239.03,-117.63,33.886,-117.57,33.824,1.7,151.93
124.01,-117.85,34.24,-117.88,34.222,0,0
124.02,-117.88,34.222,-117.93,34.218,0,0
124.03,-117.93,34.218,-118,34.178,0,0
844.01,-121.96,37.976,-121.88,37.914,0.5,126.87
844.02,-121.88,37.914,-121.85,37.861,0.5,126.87
81.01,-117.47,34.308,-117.39,34.286,3.2573,17.879
81.02,-117.39,34.286,-117.35,34.294,3.2573,17.879
81.03,-117.35,34.294,-117.32,34.277,3.2573,17.879
81.04,-117.32,34.277,-117.26,34.274,3.2573,17.879
81.05,-117.26,34.274,-117.2,34.283,3.2573,17.879
884.01,-115.73,34.184,-115.77,34.222,1.1662,-149.04
884.02,-115.77,34.222,-115.82,34.315,1.1662,-149.04
884.03,-115.82,34.315,-115.85,34.374,1.1662,-149.04
884.04,-115.85,34.374,-115.88,34.411,1.1662,-149.04
883.01,-115.86,34.253,-115.9,34.327,0.92195,-167.47
883.02,-115.9,34.327,-115.96,34.382,0.92195,-167.47
883.03,-115.96,34.382,-115.97,34.409,0.92195,-167.47
582.01,-122.85,38.941,-122.79,38.89,1.2728,135
582.02,-122.79,38.89,-122.7,38.804,1.2728,135
582.03,-122.7,38.804,-122.61,38.754,1.2728,135
582.04,-122.61,38.754,-122.56,38.726,1.2728,135
184.01,-118.06,33.681,-118.13,33.726,0,0
184.02,-118.13,33.726,-118.18,33.743,0,0
184.03,-118.18,33.743,-118.23,33.76,0,0
184.04,-118.23,33.76,-118.27,33.782,0,0
184.05,-118.27,33.782,-118.31,33.801,0,0
184.06,-118.31,33.801,-118.36,33.818,0,0
184.07,-118.36,33.818,-118.44,33.846,0,0
184.08,-118.44,33.846,-118.5,33.873,0,0
184.09,-118.5,33.873,-118.55,33.901,0,0
184.1,-118.55,33.901,-118.59,33.934,0,0
184.11,-118.59,33.934,-118.61,33.966,0,0
184.12,-118.61,33.966,-118.63,34.001,0,0
622.01,-122.09,38.044,-122.06,37.998,3.9825,151.5
622.02,-122.06,37.998,-122.01,37.944,3.9825,151.5
622.03,-122.01,37.944,-121.99,37.9,3.9825,151.5
624.01,-122.16,37.92,-122.18,38,0.41231,-165.96
625.01,-122.19,38.009,-122.2,38.107,0.44721,-153.43
626.01,-122.09,37.851,-122.12,37.925,0.3,-180
627.01,-122.21,38.117,-122.23,38.147,0.2,-180
628.01,-122.06,37.861,-122.08,37.929,0.3,-180
629.01,-122.17,38.023,-122.2,38.1,0.41231,-165.96
630.01,-122.12,37.931,-122.09,37.885,0.2,-180
631.01,-122.17,38.022,-122.09,37.942,0.3,-180
632.01,-122.25,38.125,-122.21,38.109,0.1,-180
121.01,-117.86,33.227,-117.84,33.207,1.4,-180
121.02,-117.84,33.207,-117.74,33.073,1.4,-180
121.03,-117.74,33.073,-117.69,33.027,1.4,-180
121.04,-117.69,33.027,-117.62,32.952,1.4,-180
121.05,-117.62,32.952,-117.57,32.925,1.4,-180
121.06,-117.57,32.925,-117.52,32.865,1.4,-180
121.07,-117.52,32.865,-117.51,32.809,1.4,-180
121.08,-117.51,32.809,-117.47,32.752,1.4,-180
121.09,-117.47,32.752,-117.43,32.724,1.4,-180
121.1,-117.43,32.724,-117.41,32.679,1.4,-180
121.11,-117.41,32.679,-117.34,32.624,1.4,-180
121.12,-117.34,32.624,-117.32,32.594,1.4,-180
121.13,-117.32,32.594,-117.3,32.552,1.4,-180
121.14,-117.3,32.552,-117.27,32.495,1.4,-180
121.15,-117.27,32.495,-116.84,31.89,1.4,-180
157.01,-116.81,35.331,-116.57,35.312,1.4866,42.274
157.02,-116.57,35.312,-116.52,35.328,1.4866,42.274
157.03,-116.52,35.328,-116.44,35.327,1.4866,42.274
157.04,-116.44,35.327,-116.41,35.343,1.4866,42.274
163.01,-116.94,35.049,-116.77,35.146,3.4,-0
163.02,-116.77,35.146,-116.67,35.151,3.4,-0
163.03,-116.67,35.151,-116.55,35.146,3.4,-0
163.04,-116.55,35.146,-116.48,35.155,3.4,-0
163.05,-116.48,35.155,-116.41,35.163,3.4,-0
125.01,-117.44,34.18,-117.45,34.173,2.8302,32.005
125.02,-117.45,34.173,-117.48,34.167,2.8302,32.005
125.03,-117.48,34.167,-117.5,34.167,2.8302,32.005
125.04,-117.5,34.167,-117.52,34.168,2.8302,32.005
125.05,-117.52,34.168,-117.56,34.171,2.8302,32.005
125.06,-117.56,34.171,-117.57,34.172,2.8302,32.005
125.07,-117.57,34.172,-117.58,34.166,2.8302,32.005
125.08,-117.58,34.166,-117.63,34.163,2.8302,32.005
125.09,-117.63,34.163,-117.66,34.148,2.8302,32.005
125.1,-117.66,34.148,-117.74,34.123,2.8302,32.005
894.01,-120.36,41.886,-120.37,41.788,2.3,-180
894.02,-120.37,41.788,-120.3,41.623,2.3,-180
245.01,-116.88,36.54,-116.85,36.424,3.6401,-164.05
245.02,-116.85,36.424,-116.79,36.359,3.6401,-164.05
245.03,-116.79,36.359,-116.79,36.34,3.6401,-164.05
245.04,-116.79,36.34,-116.77,36.3,3.6401,-164.05
245.05,-116.77,36.3,-116.76,36.262,3.6401,-164.05
245.06,-116.76,36.262,-116.76,36.144,3.6401,-164.05
245.07,-116.76,36.144,-116.72,36.094,3.6401,-164.05
245.08,-116.72,36.094,-116.76,36.049,3.6401,-164.05
245.09,-116.76,36.049,-116.72,35.991,3.6401,-164.05
245.1,-116.72,35.991,-116.69,35.892,3.6401,-164.05
45.01,-117.67,37.302,-117.7,37.321,2.8443,-169.88
45.02,-117.7,37.321,-117.76,37.347,2.8443,-169.88
45.03,-117.76,37.347,-117.81,37.367,2.8443,-169.88
45.04,-117.81,37.367,-117.96,37.523,2.8443,-169.88
45.05,-117.96,37.523,-118.03,37.589,2.8443,-169.88
45.06,-118.03,37.589,-118.06,37.6,2.8443,-169.88
45.07,-118.06,37.6,-118.07,37.613,2.8443,-169.88
45.08,-118.07,37.613,-118.09,37.661,2.8443,-169.88
45.09,-118.09,37.661,-118.12,37.716,2.8443,-169.88
45.1,-118.12,37.716,-118.15,37.752,2.8443,-169.88
45.11,-118.15,37.752,-118.19,37.829,2.8443,-169.88
46.01,-116.88,36.54,-117.09,36.698,5.3151,-168.06
46.02,-117.09,36.698,-117.16,36.758,5.3151,-168.06
46.03,-117.16,36.758,-117.3,36.925,5.3151,-168.06
46.04,-117.3,36.925,-117.32,36.957,5.3151,-168.06
46.05,-117.32,36.957,-117.4,37.032,5.3151,-168.06
46.06,-117.4,37.032,-117.5,37.122,5.3151,-168.06
46.07,-117.5,37.122,-117.54,37.176,5.3151,-168.06
46.08,-117.54,37.176,-117.65,37.294,5.3151,-168.06
246.01,-116.4,35.602,-116.44,35.632,2.3345,-170.13
246.02,-116.44,35.632,-116.46,35.667,2.3345,-170.13
246.03,-116.46,35.667,-116.62,35.841,2.3345,-170.13
246.04,-116.62,35.841,-116.66,35.875,2.3345,-170.13
246.05,-116.66,35.875,-116.69,35.892,2.3345,-170.13
51.01,-117.94,37.435,-117.96,37.397,1.3416,-116.57
51.02,-117.96,37.397,-117.96,37.382,1.3416,-116.57
51.03,-117.96,37.382,-117.97,37.367,1.3416,-116.57
51.04,-117.97,37.367,-117.99,37.349,1.3416,-116.57
51.05,-117.99,37.349,-118,37.321,1.3416,-116.57
51.06,-118,37.321,-118.01,37.287,1.3416,-116.57
51.07,-118.01,37.287,-118.03,37.255,1.3416,-116.57
51.08,-118.03,37.255,-118.06,37.231,1.3416,-116.57
230.01,-118.75,34.43,-118.69,34.428,0.1,90
230.02,-118.69,34.428,-118.66,34.409,0.1,90
889.01,-120.25,39.358,-120.11,39.469,1.9235,-81.027
889.02,-120.11,39.469,-120.03,39.565,1.9235,-81.027
888.01,-117.6,37.027,-117.61,37.009,0.2,-180
888.02,-117.61,37.009,-117.61,36.993,0.2,-180
888.03,-117.61,36.993,-117.65,36.916,0.2,-180
888.04,-117.65,36.916,-117.67,36.834,0.2,-180
888.05,-117.67,36.834,-117.75,36.803,0.2,-180
249.01,-116.59,33.181,-116.57,33.163,0.67082,153.43
249.02,-116.57,33.163,-116.53,33.137,0.67082,153.43
249.03,-116.53,33.137,-116.5,33.111,0.67082,153.43
249.04,-116.5,33.111,-116.41,33.072,0.67082,153.43
255.01,-116.85,33.376,-116.8,33.327,0.60828,170.54
255.02,-116.8,33.327,-116.7,33.265,0.60828,170.54
255.03,-116.7,33.265,-116.67,33.237,0.60828,170.54
255.04,-116.67,33.237,-116.61,33.203,0.60828,170.54
255.05,-116.61,33.203,-116.59,33.181,0.60828,170.54
256.01,-116.41,33.072,-116.38,33.059,0.64031,141.34
256.02,-116.38,33.059,-116.32,33.038,0.64031,141.34
671.01,-120.01,34.786,-120.1,34.834,1.1,90
671.02,-120.1,34.834,-120.16,34.935,1.1,90
671.03,-120.16,34.935,-120.21,34.983,1.1,90
671.04,-120.21,34.983,-120.27,35.064,1.1,90
671.05,-120.27,35.064,-120.32,35.137,1.1,90
671.06,-120.32,35.137,-120.39,35.25,1.1,90
671.07,-120.39,35.25,-120.49,35.301,1.1,90
672.01,-123.31,39.999,-123.32,40.056,4.1049,145.92
672.02,-123.32,40.056,-123.37,40.127,4.1049,145.92
672.03,-123.37,40.127,-123.41,40.213,4.1049,145.92
672.04,-123.41,40.213,-123.49,40.307,4.1049,145.92
672.05,-123.49,40.307,-123.56,40.365,4.1049,145.92
672.06,-123.56,40.365,-123.58,40.419,4.1049,145.92
672.07,-123.58,40.419,-123.68,40.521,4.1049,145.92
672.08,-123.68,40.521,-123.72,40.57,4.1049,145.92
672.09,-123.72,40.57,-123.83,40.677,4.1049,145.92
672.1,-123.83,40.677,-123.87,40.754,4.1049,145.92
96.01,-115.66,33.231,-115.85,33.03,4.5398,7.5946
103.01,-116.01,32.779,-116.1,32.814,1.8868,147.99
103.02,-116.1,32.814,-116.18,32.838,1.8868,147.99
103.03,-116.18,32.838,-116.23,32.889,1.8868,147.99
103.04,-116.23,32.889,-116.26,32.931,1.8868,147.99
103.05,-116.26,32.931,-116.34,32.975,1.8868,147.99
296.01,-117.59,33.829,-117.55,33.813,4.9366,173.02
296.02,-117.55,33.813,-117.46,33.745,4.9366,173.02
296.03,-117.46,33.745,-117.45,33.732,4.9366,173.02
296.04,-117.45,33.732,-117.42,33.719,4.9366,173.02
296.05,-117.42,33.719,-117.4,33.705,4.9366,173.02
296.06,-117.4,33.705,-117.37,33.685,4.9366,173.02
102.01,-116.36,32.95,-116.41,32.983,2.2472,147.72
102.02,-116.41,32.983,-116.46,33.011,2.2472,147.72
102.03,-116.46,33.011,-116.52,33.049,2.2472,147.72
102.04,-116.52,33.049,-116.63,33.123,2.2472,147.72
102.05,-116.63,33.123,-116.69,33.178,2.2472,147.72
102.06,-116.69,33.178,-116.73,33.209,2.2472,147.72
102.07,-116.73,33.209,-116.79,33.246,2.2472,147.72
102.08,-116.79,33.246,-116.84,33.279,2.2472,147.72
102.09,-116.84,33.279,-116.95,33.332,2.2472,147.72
102.1,-116.95,33.332,-117.01,33.341,2.2472,147.72
402.01,-117.37,33.685,-117.28,33.612,4.1,-180
299.01,-117.28,33.612,-117.2,33.559,4.4,-180
299.02,-117.2,33.559,-117.17,33.529,4.4,-180
299.03,-117.17,33.529,-117.14,33.498,4.4,-180
299.04,-117.14,33.498,-117.05,33.423,4.4,-180
299.05,-117.05,33.423,-117.03,33.391,4.4,-180
299.06,-117.03,33.391,-117.02,33.37,4.4,-180
299.07,-117.02,33.37,-117.01,33.341,4.4,-180
196.01,-117.95,33.853,-118.13,33.969,1.6,-0
196.02,-118.13,33.969,-118.33,34.055,1.6,-0
146.01,-118.1,34.068,-118.13,34.061,0.1,-180
146.02,-118.13,34.061,-118.23,34.067,0.1,-180
146.03,-118.23,34.067,-118.3,34.113,0.1,-180
90.01,-116.18,34.158,-116.21,34.172,1.7,-180
90.02,-116.21,34.172,-116.24,34.211,1.7,-180
90.03,-116.24,34.211,-116.27,34.238,1.7,-180
90.04,-116.27,34.238,-116.28,34.253,1.7,-180
90.05,-116.28,34.253,-116.3,34.308,1.7,-180
90.06,-116.3,34.308,-116.32,34.334,1.7,-180
90.07,-116.32,34.334,-116.35,34.373,1.7,-180
90.08,-116.35,34.373,-116.38,34.407,1.7,-180
90.09,-116.38,34.407,-116.42,34.438,1.7,-180
90.1,-116.42,34.438,-116.44,34.45,1.7,-180
90.11,-116.44,34.45,-116.48,34.471,1.7,-180
90.12,-116.48,34.471,-116.49,34.486,1.7,-180
90.13,-116.49,34.486,-116.52,34.509,1.7,-180
90.14,-116.52,34.509,-116.54,34.529,1.7,-180
90.15,-116.54,34.529,-116.57,34.569,1.7,-180
90.16,-116.57,34.569,-116.65,34.615,1.7,-180
90.17,-116.65,34.615,-116.67,34.648,1.7,-180
95.01,-116.34,33.961,-116.34,33.995,1.8358,-150.64
