30.04,-120.81,34.975,-120.83,35.047,1.474,180
30.05,-120.83,35.047,-120.87,35.108,1.474,180
30.06,-120.87,35.108,-120.88,35.143,1.474,180
30.07,-120.88,35.143,-120.92,35.206,1.474,180
30.08,-120.92,35.206,-120.97,35.317,1.474,180
30.09,-120.97,35.317,-121,35.355,1.474,180
30.1,-121,35.355,-121.05,35.421,1.474,180
30.11,-121.05,35.421,-121.06,35.454,1.474,180
30.12,-121.06,35.454,-121.09,35.502,1.474,180
30.13,-121.09,35.502,-121.16,35.603,1.474,180
30.14,-121.16,35.603,-121.19,35.652,1.474,180
30.15,-121.19,35.652,-121.24,35.7,1.474,180
30.16,-121.24,35.7,-121.29,35.744,1.474,180
30.17,-121.29,35.744,-121.32,35.769,1.474,180
30.18,-121.32,35.769,-121.36,35.792,1.474,180
30.19,-121.36,35.792,-121.42,35.836,1.474,180
30.2,-121.42,35.836,-121.45,35.862,1.474,180
30.21,-121.45,35.862,-121.49,35.895,1.474,180
30.22,-121.49,35.895,-121.52,35.929,1.474,180
30.23,-121.52,35.929,-121.56,35.968,1.474,180
30.24,-121.56,35.968,-121.73,36.146,1.474,180
31.01,-120.37,35.793,-120.3,35.68,1.31,180
31.02,-120.3,35.68,-120.23,35.502,1.31,180
31.03,-120.23,35.502,-120.12,35.305,1.31,180
31.04,-120.12,35.305,-120.08,35.282,1.31,180
31.05,-120.08,35.282,-119.96,35.148,1.31,180
32.01,-120.3,35.752,-120.56,36.003,23.063,180
34.01,-121.9,41.526,-121.94,41.82,0.547,-94.1
34.02,-121.94,41.82,-121.96,41.945,0.547,-94.1
34.03,-121.96,41.945,-122.12,42.199,0.547,-94.1
37.01,-121.63,41.451,-121.43,41.108,0.618,-91
37.02,-121.43,41.108,-121.44,40.935,0.618,-91
37.03,-121.44,40.935,-121.37,40.617,0.618,-91
37.04,-121.37,40.617,-121.29,40.563,0.618,-91
38.01,-119.32,38.207,-119.3,38.239,0.555,-66.8
38.02,-119.3,38.239,-119.3,38.263,0.555,-66.8
38.03,-119.3,38.263,-119.23,38.335,0.555,-66.8
42.01,-118.6,37.242,-118.62,37.251,0.656,-83.6
42.02,-118.62,37.251,-118.64,37.265,0.656,-83.6
42.03,-118.64,37.265,-118.64,37.279,0.656,-83.6
42.04,-118.64,37.279,-118.64,37.302,0.656,-83.6
42.05,-118.64,37.302,-118.63,37.327,0.656,-83.6
42.06,-118.63,37.327,-118.62,37.345,0.656,-83.6
42.07,-118.62,37.345,-118.61,37.357,0.656,-83.6
42.08,-118.61,37.357,-118.63,37.382,0.656,-83.6
42.09,-118.63,37.382,-118.64,37.398,0.656,-83.6
42.1,-118.64,37.398,-118.65,37.405,0.656,-83.6
42.11,-118.65,37.405,-118.65,37.414,0.656,-83.6
42.12,-118.65,37.414,-118.64,37.446,0.656,-83.6
42.13,-118.64,37.446,-118.64,37.481,0.656,-83.6
42.14,-118.64,37.481,-118.65,37.515,0.656,-83.6
42.15,-118.65,37.515,-118.67,37.525,0.656,-83.6
42.16,-118.67,37.525,-118.7,37.54,0.656,-83.6
42.17,-118.7,37.54,-118.73,37.549,0.656,-83.6
42.18,-118.73,37.549,-118.74,37.56,0.656,-83.6
44.01,-118.17,37.022,-118.17,37.04,0.965,-161.4
44.02,-118.17,37.04,-118.19,37.069,0.965,-161.4
44.03,-118.19,37.069,-118.22,37.172,0.965,-161.4
44.04,-118.22,37.172,-118.26,37.241,0.965,-161.4
44.05,-118.26,37.241,-118.28,37.302,0.965,-161.4
44.06,-118.28,37.302,-118.29,37.333,0.965,-161.4
44.07,-118.29,37.333,-118.31,37.378,0.965,-161.4
44.08,-118.31,37.378,-118.32,37.43,0.965,-161.4
44.09,-118.32,37.43,-118.33,37.485,0.965,-161.4
44.1,-118.33,37.485,-118.34,37.528,0.965,-161.4
44.11,-118.34,37.528,-118.35,37.576,0.965,-161.4
44.12,-118.35,37.576,-118.37,37.668,0.965,-161.4
44.13,-118.37,37.668,-118.38,37.736,0.965,-161.4
44.14,-118.38,37.736,-118.41,37.784,0.965,-161.4
44.15,-118.41,37.784,-118.43,37.831,0.965,-161.4
44.16,-118.43,37.831,-118.41,37.87,0.965,-161.4
44.17,-118.41,37.87,-118.39,37.901,0.965,-161.4
44.18,-118.39,37.901,-118.35,37.943,0.965,-161.4
44.19,-118.35,37.943,-118.34,37.964,0.965,-161.4
45.01,-117.67,37.302,-117.7,37.321,2.443,-174.8
45.02,-117.7,37.321,-117.76,37.347,2.443,-174.8
45.03,-117.76,37.347,-117.81,37.367,2.443,-174.8
45.04,-117.81,37.367,-117.96,37.523,2.443,-174.8
45.05,-117.96,37.523,-118.03,37.589,2.443,-174.8
45.06,-118.03,37.589,-118.06,37.6,2.443,-174.8
45.07,-118.06,37.6,-118.07,37.613,2.443,-174.8
45.08,-118.07,37.613,-118.09,37.661,2.443,-174.8
45.09,-118.09,37.661,-118.12,37.716,2.443,-174.8
45.1,-118.12,37.716,-118.15,37.752,2.443,-174.8
45.11,-118.15,37.752,-118.19,37.829,2.443,-174.8
46.01,-116.88,36.54,-117.09,36.698,2.993,180
46.02,-117.09,36.698,-117.16,36.758,2.993,180
46.03,-117.16,36.758,-117.3,36.925,2.993,180
46.04,-117.3,36.925,-117.32,36.957,2.993,180
46.05,-117.32,36.957,-117.4,37.032,2.993,180
46.06,-117.4,37.032,-117.5,37.122,2.993,180
46.07,-117.5,37.122,-117.54,37.176,2.993,180
46.08,-117.54,37.176,-117.65,37.294,2.993,180
47.01,-116.88,35.606,-116.64,35.728,1.777,0
48.01,-116.88,35.598,-116.82,35.597,0.438,0
48.02,-116.82,35.597,-116.59,35.594,0.438,0
48.03,-116.59,35.594,-116.47,35.586,0.438,0
48.04,-116.47,35.586,-116.38,35.59,0.438,0
49.01,-118.92,34.824,-118.87,34.828,1.833,0
49.02,-118.87,34.828,-118.82,34.849,1.833,0
49.03,-118.82,34.849,-118.77,34.882,1.833,0
49.04,-118.77,34.882,-118.67,34.931,1.833,0
49.05,-118.67,34.931,-118.47,34.996,1.833,0
49.06,-118.47,34.996,-118.38,35.048,1.833,0
49.07,-118.38,35.048,-118.33,35.079,1.833,0
49.08,-118.33,35.079,-118.12,35.186,1.833,0
49.09,-118.12,35.186,-118.06,35.223,1.833,0
49.1,-118.06,35.223,-118.01,35.271,1.833,0
50.01,-117.4,36.447,-117.43,36.475,1.897,-176.9
50.02,-117.43,36.475,-117.54,36.523,1.897,-176.9
50.03,-117.54,36.523,-117.62,36.57,1.897,-176.9
50.04,-117.62,36.57,-117.68,36.617,1.897,-176.9
50.05,-117.68,36.617,-117.82,36.66,1.897,-176.9
50.06,-117.82,36.66,-117.85,36.705,1.897,-176.9
50.07,-117.85,36.705,-117.88,36.754,1.897,-176.9
50.08,-117.88,36.754,-117.95,36.924,1.897,-176.9
51.01,-117.94,37.435,-117.96,37.397,0.529,-91.7
51.02,-117.96,37.397,-117.96,37.382,0.529,-91.7
51.03,-117.96,37.382,-117.97,37.367,0.529,-91.7
51.04,-117.97,37.367,-117.99,37.349,0.529,-91.7
51.05,-117.99,37.349,-118,37.321,0.529,-91.7
51.06,-118,37.321,-118.01,37.287,0.529,-91.7
51.07,-118.01,37.287,-118.03,37.255,0.529,-91.7
51.08,-118.03,37.255,-118.06,37.231,0.529,-91.7
58.01,-119.3,34.942,-119.24,34.956,1.417,110.9
58.02,-119.24,34.956,-119.21,34.956,1.417,110.9
58.03,-119.21,34.956,-119.13,34.987,1.417,110.9
58.04,-119.13,34.987,-119.08,35.007,1.417,110.9
58.05,-119.08,35.007,-119.05,35.007,1.417,110.9
58.06,-119.05,35.007,-119.04,34.992,1.417,110.9
58.07,-119.04,34.992,-119.01,34.978,1.417,110.9
58.08,-119.01,34.978,-118.99,34.968,1.417,110.9
58.09,-118.99,34.968,-118.98,34.944,1.417,110.9
58.1,-118.98,34.944,-118.97,34.935,1.417,110.9
58.11,-118.97,34.935,-118.95,34.932,1.417,110.9
58.12,-118.95,34.932,-118.93,34.933,1.417,110.9
58.13,-118.93,34.933,-118.91,34.939,1.417,110.9
58.14,-118.91,34.939,-118.88,34.935,1.417,110.9
63.01,-118.02,35.294,-118.04,35.347,0.45,-78.1
63.02,-118.04,35.347,-118.05,35.426,0.45,-78.1
63.03,-118.05,35.426,-118.03,35.538,0.45,-78.1
63.04,-118.03,35.538,-118,35.568,0.45,-78.1
63.05,-118,35.568,-117.91,35.61,0.45,-78.1
63.06,-117.91,35.61,-117.87,35.684,0.45,-78.1
63.07,-117.87,35.684,-117.9,35.758,0.45,-78.1
63.08,-117.9,35.758,-117.91,35.934,0.45,-78.1
63.09,-117.91,35.934,-117.95,35.973,0.45,-78.1
63.1,-117.95,35.973,-117.99,36.08,0.45,-78.1
63.11,-117.99,36.08,-118.01,36.124,0.45,-78.1
63.12,-118.01,36.124,-117.99,36.219,0.45,-78.1
64.01,-117.97,36.308,-118.02,36.505,2.72,-173.2
64.02,-118.02,36.505,-118.04,36.552,2.72,-173.2
64.03,-118.04,36.552,-118.07,36.636,2.72,-173.2
64.04,-118.07,36.636,-118.08,36.694,2.72,-173.2
64.05,-118.08,36.694,-118.12,36.774,2.72,-173.2
64.06,-118.12,36.774,-118.16,36.851,2.72,-173.2
64.07,-118.16,36.851,-118.2,36.932,2.72,-173.2
64.08,-118.2,36.932,-118.33,37.234,2.72,-173.2
65.01,-118.09,36.502,-118.17,36.559,0.432,-93.6
65.02,-118.17,36.559,-118.22,36.624,0.432,-93.6
65.03,-118.22,36.624,-118.23,36.663,0.432,-93.6
65.04,-118.23,36.663,-118.3,36.773,0.432,-93.6
65.05,-118.3,36.773,-118.32,36.829,0.432,-93.6
65.06,-118.32,36.829,-118.3,36.88,0.432,-93.6
65.07,-118.3,36.88,-118.34,36.976,0.432,-93.6
65.08,-118.34,36.976,-118.35,37.004,0.432,-93.6
65.09,-118.35,37.004,-118.37,37.036,0.432,-93.6
65.1,-118.37,37.036,-118.41,37.071,0.432,-93.6
65.11,-118.41,37.071,-118.4,37.099,0.432,-93.6
74.01,-121,35.362,-120.87,35.302,0,90
74.02,-120.87,35.302,-120.78,35.3,0,90
74.03,-120.78,35.3,-120.74,35.285,0,90
74.04,-120.74,35.285,-120.68,35.246,0,90
74.05,-120.68,35.246,-120.65,35.209,0,90
74.06,-120.65,35.209,-120.53,35.17,0,90
74.07,-120.53,35.17,-120.48,35.126,0,90
74.08,-120.48,35.126,-120.46,35.122,0,90
77.01,-120.48,34.513,-120.31,34.512,1.17,0
77.02,-120.31,34.512,-120.26,34.515,1.17,0
77.03,-120.26,34.515,-120.21,34.524,1.17,0
77.04,-120.21,34.524,-120.12,34.544,1.17,0
77.05,-120.12,34.544,-120.03,34.562,1.17,0
77.06,-120.03,34.562,-119.98,34.56,1.17,0
77.07,-119.98,34.56,-119.94,34.547,1.17,0
77.08,-119.94,34.547,-119.87,34.553,1.17,0
77.09,-119.87,34.553,-119.81,34.548,1.17,0
77.1,-119.81,34.548,-119.73,34.52,1.17,0
77.11,-119.73,34.52,-119.64,34.499,1.17,0
78.01,-119.9,34.43,-119.87,34.425,5.608,90.6
78.02,-119.87,34.425,-119.81,34.434,5.608,90.6
78.03,-119.81,34.434,-119.79,34.434,5.608,90.6
78.04,-119.79,34.434,-119.75,34.441,5.608,90.6
78.05,-119.75,34.441,-119.74,34.442,5.608,90.6
78.06,-119.74,34.442,-119.69,34.45,5.608,90.6
78.07,-119.69,34.45,-119.61,34.441,5.608,90.6
78.08,-119.61,34.441,-119.51,34.431,5.608,90.6
78.09,-119.51,34.431,-119.47,34.427,5.608,90.6
78.1,-119.47,34.427,-119.43,34.416,5.608,90.6
78.11,-119.43,34.416,-119.35,34.424,5.608,90.6
78.12,-119.35,34.424,-119.29,34.43,5.608,90.6
78.13,-119.29,34.43,-119.2,34.45,5.608,90.6
78.14,-119.2,34.45,-119.17,34.47,5.608,90.6
79.01,-119.64,34.499,-119.55,34.488,1.36,0
79.02,-119.55,34.488,-119.5,34.489,1.36,0
79.03,-119.5,34.489,-119.44,34.499,1.36,0
79.04,-119.44,34.499,-119.32,34.507,1.36,0
79.05,-119.32,34.507,-119.23,34.529,1.36,0
79.06,-119.23,34.529,-119.16,34.532,1.36,0
79.07,-119.16,34.532,-118.95,34.57,1.36,0
79.08,-118.95,34.57,-118.9,34.584,1.36,0
80.01,-118.76,34.436,-118.83,34.405,6.304,104.6
80.02,-118.83,34.405,-118.86,34.402,6.304,104.6
80.03,-118.86,34.402,-118.91,34.417,6.304,104.6
80.04,-118.91,34.417,-118.92,34.427,6.304,104.6
80.05,-118.92,34.427,-118.93,34.449,6.304,104.6
80.06,-118.93,34.449,-118.94,34.448,6.304,104.6
80.07,-118.94,34.448,-118.98,34.422,6.304,104.6
80.08,-118.98,34.422,-119.01,34.422,6.304,104.6
80.09,-119.01,34.422,-119.04,34.423,6.304,104.6
80.1,-119.04,34.423,-119.08,34.436,6.304,104.6
80.11,-119.08,34.436,-119.1,34.433,6.304,104.6
80.12,-119.1,34.433,-119.16,34.45,6.304,104.6
81.01,-117.47,34.308,-117.39,34.286,0.534,0
81.02,-117.39,34.286,-117.35,34.294,0.534,0
81.03,-117.35,34.294,-117.32,34.277,0.534,0
81.04,-117.32,34.277,-117.26,34.274,0.534,0
81.05,-117.26,34.274,-117.2,34.283,0.534,0
82.01,-117.27,34.317,-117.24,34.343,0.304,50.3
82.02,-117.24,34.343,-117.23,34.367,0.304,50.3
82.03,-117.23,34.367,-117.21,34.371,0.304,50.3
82.04,-117.21,34.371,-117.2,34.405,0.304,50.3
82.05,-117.2,34.405,-117.17,34.439,0.304,50.3
82.06,-117.17,34.439,-117.14,34.444,0.304,50.3
82.07,-117.14,34.444,-117.11,34.441,0.304,50.3
82.08,-117.11,34.441,-117.06,34.422,0.304,50.3
82.09,-117.06,34.422,-117,34.396,0.304,50.3
82.1,-117,34.396,-116.99,34.382,0.304,50.3
82.11,-116.99,34.382,-116.94,34.365,0.304,50.3
82.12,-116.94,34.365,-116.85,34.371,0.304,50.3
83.01,-116.8,34.368,-116.76,34.334,0.277,71.7
83.02,-116.76,34.334,-116.72,34.342,0.277,71.7
83.03,-116.72,34.342,-116.67,34.332,0.277,71.7
83.04,-116.67,34.332,-116.64,34.34,0.277,71.7
83.05,-116.64,34.34,-116.62,34.333,0.277,71.7
83.06,-116.62,34.333,-116.59,34.321,0.277,71.7
83.07,-116.59,34.321,-116.54,34.319,0.277,71.7
83.08,-116.54,34.319,-116.53,34.31,0.277,71.7
84.01,-116.82,34.325,-116.86,34.376,0.116,180
84.02,-116.86,34.376,-116.94,34.441,0.116,180
84.03,-116.94,34.441,-117.06,34.539,0.116,180
84.04,-117.06,34.539,-117.11,34.604,0.116,180
84.05,-117.11,34.604,-117.33,34.787,0.116,180
84.06,-117.33,34.787,-117.42,34.916,0.116,180
84.07,-117.42,34.916,-117.5,35.043,0.116,180
84.08,-117.5,35.043,-117.6,35.109,0.116,180
85.01,-116.64,34.35,-116.7,34.463,1.087,180
85.02,-116.7,34.463,-116.77,34.553,1.087,180
85.03,-116.77,34.553,-116.84,34.645,1.087,180
85.04,-116.84,34.645,-116.93,34.75,1.087,180
85.05,-116.93,34.75,-117.08,34.871,1.087,180
85.06,-117.08,34.871,-117.25,34.954,1.087,180
85.07,-117.25,34.954,-117.47,35.052,1.087,180
85.08,-117.47,35.052,-117.78,35.215,1.087,180
86.01,-116.92,34.872,-116.96,34.888,1.289,180
86.02,-116.96,34.888,-117.02,34.949,1.289,180
86.03,-117.02,34.949,-117.34,35.175,1.289,180
86.04,-117.34,35.175,-117.45,35.256,1.289,180
87.01,-116.99,35.001,-117.13,35.106,0.551,180
87.02,-117.13,35.106,-117.21,35.227,0.551,180
87.03,-117.21,35.227,-117.31,35.366,0.551,180
87.04,-117.31,35.366,-117.41,35.449,0.551,180
88.01,-116.15,34.173,-116.22,34.287,2.286,180
88.02,-116.22,34.287,-116.26,34.361,2.286,180
88.03,-116.26,34.361,-116.34,34.477,2.286,180
88.04,-116.34,34.477,-116.46,34.585,2.286,180
88.05,-116.46,34.585,-116.5,34.635,2.286,180
88.06,-116.5,34.635,-116.53,34.674,2.286,180
88.07,-116.53,34.674,-116.56,34.719,2.286,180
88.08,-116.56,34.719,-116.6,34.752,2.286,180
88.09,-116.6,34.752,-116.69,34.857,2.286,180
88.1,-116.69,34.857,-116.8,34.924,2.286,180
88.11,-116.8,34.924,-116.84,34.939,2.286,180
88.12,-116.84,34.939,-116.93,34.999,2.286,180
89.01,-115.99,34.121,-116.03,34.154,1.153,180
89.02,-116.03,34.154,-116.06,34.206,1.153,180
89.03,-116.06,34.206,-116.12,34.291,1.153,180
89.04,-116.12,34.291,-116.18,34.391,1.153,180
89.05,-116.18,34.391,-116.25,34.47,1.153,180
89.06,-116.25,34.47,-116.26,34.479,1.153,180
89.07,-116.26,34.479,-116.26,34.491,1.153,180
89.08,-116.26,34.491,-116.33,34.562,1.153,180
89.09,-116.33,34.562,-116.38,34.634,1.153,180
89.1,-116.38,34.634,-116.41,34.697,1.153,180
89.11,-116.41,34.697,-116.49,34.818,1.153,180
90.01,-116.18,34.158,-116.21,34.172,0.222,180
90.02,-116.21,34.172,-116.24,34.211,0.222,180
90.03,-116.24,34.211,-116.27,34.238,0.222,180
90.04,-116.27,34.238,-116.28,34.253,0.222,180
90.05,-116.28,34.253,-116.3,34.308,0.222,180
90.06,-116.3,34.308,-116.32,34.334,0.222,180
90.07,-116.32,34.334,-116.35,34.373,0.222,180
90.08,-116.35,34.373,-116.38,34.407,0.222,180
90.09,-116.38,34.407,-116.42,34.438,0.222,180
90.1,-116.42,34.438,-116.44,34.45,0.222,180
90.11,-116.44,34.45,-116.48,34.471,0.222,180
90.12,-116.48,34.471,-116.49,34.486,0.222,180
90.13,-116.49,34.486,-116.52,34.509,0.222,180
90.14,-116.52,34.509,-116.54,34.529,0.222,180
90.15,-116.54,34.529,-116.57,34.569,0.222,180
90.16,-116.57,34.569,-116.65,34.615,0.222,180
90.17,-116.65,34.615,-116.67,34.648,0.222,180
91.01,-116.42,34.168,-116.44,34.197,2.103,180
91.02,-116.44,34.197,-116.44,34.274,2.103,180
91.03,-116.44,34.274,-116.45,34.308,2.103,180
91.04,-116.45,34.308,-116.46,34.313,2.103,180
91.05,-116.46,34.313,-116.48,34.343,2.103,180
91.06,-116.48,34.343,-116.51,34.375,2.103,180
91.07,-116.51,34.375,-116.55,34.411,2.103,180
91.08,-116.55,34.411,-116.58,34.43,2.103,180
91.09,-116.58,34.43,-116.63,34.475,2.103,180
91.1,-116.63,34.475,-116.65,34.492,2.103,180
91.11,-116.65,34.492,-116.69,34.545,2.103,180
91.12,-116.69,34.545,-116.7,34.556,2.103,180
92.01,-116.45,34.308,-116.45,34.364,0,180
93.01,-116.72,34.055,-116.7,34.06,1.099,0
93.02,-116.7,34.06,-116.68,34.073,1.099,0
93.03,-116.68,34.073,-116.64,34.08,1.099,0
93.04,-116.64,34.08,-116.59,34.079,1.099,0
93.05,-116.59,34.079,-116.56,34.083,1.099,0
93.06,-116.56,34.083,-116.48,34.111,1.099,0
93.07,-116.48,34.111,-116.46,34.124,1.099,0
93.08,-116.46,34.124,-116.41,34.13,1.099,0
93.09,-116.41,34.13,-116.28,34.145,1.099,0
93.1,-116.28,34.145,-116.23,34.148,1.099,0
93.11,-116.23,34.148,-116.08,34.138,1.099,0
93.12,-116.08,34.138,-116.05,34.13,1.099,0
93.13,-116.05,34.13,-116.01,34.126,1.099,0
93.14,-116.01,34.126,-115.96,34.108,1.099,0
93.15,-115.96,34.108,-115.94,34.106,1.099,0
93.16,-115.94,34.106,-115.85,34.093,1.099,0
94.01,-116.41,34.122,-116.41,34.094,8.537,180
94.02,-116.41,34.094,-116.41,34.061,8.537,180
94.03,-116.41,34.061,-116.4,34.035,8.537,180
94.04,-116.4,34.035,-116.4,34.013,8.537,180
94.05,-116.4,34.013,-116.4,33.989,8.537,180
94.06,-116.4,33.989,-116.39,33.935,8.537,180
95.01,-116.34,33.961,-116.34,33.995,0,180
95.02,-116.34,33.995,-116.35,34.01,0,180
95.03,-116.35,34.01,-116.35,34.024,0,180
95.04,-116.35,34.024,-116.36,34.045,0,180
95.05,-116.36,34.045,-116.39,34.122,0,180
96.01,-115.66,33.231,-115.85,33.03,3.449,0
97.01,-115.17,32.47,-115.5,32.836,25.911,180
97.02,-115.5,32.836,-115.54,32.88,25.911,180
97.03,-115.54,32.88,-115.55,32.926,25.911,180
98.01,-115.9,33.034,-115.8,33.008,1.249,180
98.02,-115.8,33.008,-115.66,32.9,1.249,180
98.03,-115.66,32.9,-115.61,32.83,1.249,180
99.01,-116.21,33.207,-116.16,33.182,4.571,180
99.02,-116.16,33.182,-116.13,33.143,4.571,180
99.03,-116.13,33.143,-116.06,33.098,4.571,180
99.04,-116.06,33.098,-116.01,33.03,4.571,180
99.05,-116.01,33.03,-115.94,33.001,4.571,180
101.01,-116.54,33.469,-116.47,33.42,6.329,180
101.02,-116.47,33.42,-116.28,33.264,6.329,180
101.03,-116.28,33.264,-116.21,33.207,6.329,180
102.01,-116.36,32.95,-116.41,32.983,2.517,180
102.02,-116.41,32.983,-116.46,33.011,2.517,180
102.03,-116.46,33.011,-116.52,33.049,2.517,180
102.04,-116.52,33.049,-116.63,33.123,2.517,180
102.05,-116.63,33.123,-116.69,33.178,2.517,180
102.06,-116.69,33.178,-116.73,33.209,2.517,180
102.07,-116.73,33.209,-116.79,33.246,2.517,180
102.08,-116.79,33.246,-116.84,33.279,2.517,180
102.09,-116.84,33.279,-116.95,33.332,2.517,180
102.1,-116.95,33.332,-117.01,33.341,2.517,180
103.01,-116.01,32.779,-116.1,32.814,2.658,135.9
103.02,-116.1,32.814,-116.18,32.838,2.658,135.9
103.03,-116.18,32.838,-116.23,32.889,2.658,135.9
103.04,-116.23,32.889,-116.26,32.931,2.658,135.9
103.05,-116.26,32.931,-116.34,32.975,2.658,135.9
104.01,-115.1,32.161,-115.2,32.201,1.973,180
104.02,-115.2,32.201,-115.24,32.222,1.973,180
104.03,-115.24,32.222,-115.29,32.243,1.973,180
104.04,-115.29,32.243,-115.33,32.263,1.973,180
104.05,-115.33,32.263,-115.4,32.288,1.973,180
104.06,-115.4,32.288,-115.72,32.545,1.973,180
104.07,-115.72,32.545,-115.81,32.592,1.973,180
104.08,-115.81,32.592,-115.84,32.663,1.973,180
104.09,-115.84,32.663,-115.88,32.727,1.973,180
107.01,-117.69,34.114,-117.73,34.085,8.069,121.8
107.02,-117.73,34.085,-117.84,34.06,8.069,121.8
107.03,-117.84,34.06,-117.88,34.039,8.069,121.8
108.01,-118.22,34.122,-118.32,34.11,3.586,13.6
108.02,-118.32,34.11,-118.37,34.099,3.586,13.6
108.03,-118.37,34.099,-118.42,34.079,3.586,13.6
109.01,-117.86,33.227,-117.92,33.28,2.513,180
109.02,-117.92,33.28,-117.94,33.318,2.513,180
109.03,-117.94,33.318,-117.99,33.355,2.513,180
109.04,-117.99,33.355,-118.06,33.443,2.513,180
109.05,-118.06,33.443,-118.08,33.482,2.513,180
109.06,-118.08,33.482,-118.12,33.545,2.513,180
109.07,-118.12,33.545,-118.15,33.584,2.513,180
109.08,-118.15,33.584,-118.23,33.692,2.513,180
109.09,-118.23,33.692,-118.25,33.747,2.513,180
109.1,-118.25,33.747,-118.33,33.789,2.513,180
109.11,-118.33,33.789,-118.4,33.818,2.513,180
109.12,-118.4,33.818,-118.44,33.864,2.513,180
109.13,-118.44,33.864,-118.5,33.902,2.513,180
109.14,-118.5,33.902,-118.56,33.97,2.513,180
110.01,-119.91,34.011,-119.97,33.986,1.05,46.4
110.02,-119.97,33.986,-120.11,33.971,1.05,46.4
110.03,-120.11,33.971,-120.18,33.972,1.05,46.4
110.04,-120.18,33.972,-120.23,33.983,1.05,46.4
110.05,-120.23,33.983,-120.3,33.984,1.05,46.4
110.06,-120.3,33.984,-120.36,33.987,1.05,46.4
110.07,-120.36,33.987,-120.43,33.987,1.05,46.4
110.08,-120.43,33.987,-120.51,34.02,1.05,46.4
111.01,-119.99,34.073,-119.87,34.031,0.902,28.7
111.02,-119.87,34.031,-119.78,34.016,0.902,28.7
111.03,-119.78,34.016,-119.72,34.005,0.902,28.7
111.04,-119.72,34.005,-119.61,33.986,0.902,28.7
111.05,-119.61,33.986,-119.52,33.987,0.902,28.7
111.06,-119.52,33.987,-119.35,33.978,0.902,28.7
111.07,-119.35,33.978,-119.26,33.983,0.902,28.7
112.01,-118.13,34.119,-118.19,34.15,0,90
112.02,-118.19,34.15,-118.23,34.155,0,90
112.03,-118.23,34.155,-118.29,34.197,0,90
112.04,-118.29,34.197,-118.37,34.223,0,90
112.05,-118.37,34.223,-118.41,34.254,0,90
112.06,-118.41,34.254,-118.42,34.261,0,90
