from non-ergodic GRA:,,,,,VS30 (m/s),Basin depth (km),Tsite (sec),,Semi-Empirical,f1,,,f2,,,,,,,,,,,,,,,,,,,,,,,,
,T(sec),f1,f2,,197,4.2,0.667,,Period(sec),Empirical,interpol,recommended,Empirical,interpol,recommended,,,w1,w2,epsilon1,epsilon2,calc interp,,yours (column L),% diff,,my code,% diff,,w1,w2,epsilon1,epsilon2,calc interp,,yours (column O),% diff
,,,,,,,,,0.06,0.5965639056,0.7915711188,0.7915711188,-0.5374492467,-0.5250582528,-0.5250582528,,,0.7369655942,0.2630344058,0.2317134986,0.0921641293,0.7915711188,,0.7915711188,0,,0.7768185,1.8637136259,,0.7369655942,0.2630344058,0.0188838393,-0.0058005568,-0.5250582528,,-0.5250582528,0
,,,,,,,,,0.065,0.5933920598,0.7722845001,0.7722845001,-0.5376612773,-0.5281207688,-0.5281207688,,,0.6214883767,0.3785116233,0.2317134986,0.0921641293,0.7722845001,,0.7722845001,0,,0.7541561,2.3473732957,,0.6214883767,0.3785116233,0.0188838393,-0.0058005568,-0.5281207688,,-0.5281207688,0
,,,,,,,,,0.067,0.5933794655,0.7661706152,0.7661706152,-0.5468207276,-0.5383594549,-0.5383594549,,,0.5777669993,0.4222330007,0.2317134986,0.0921641293,0.7661706152,,0.7661706152,0,,0.74709445,2.4898064233,,0.5777669993,0.4222330007,0.0188838393,-0.0058005568,-0.5383594549,,-0.5383594549,0
,,,,,,,,,0.07,0.5945934887,0.7585659797,0.7585659797,-0.5546095989,-0.5477082277,-0.5477082277,,,0.5145731728,0.4854268272,0.2317134986,0.0921641293,0.7585659797,,0.7585659797,0,,0.73883724,2.6007941657,,0.5145731728,0.4854268272,0.0188838393,-0.0058005568,-0.5477082277,,-0.5477082277,0
,,,,,,,,,0.075,0.5996034223,0.7496857729,0.7496857729,-0.5587602608,-0.5543158676,-0.5543158676,,,0.4150374993,0.5849625007,0.2317134986,0.0921641293,0.7496857729,,0.7496857729,0,,0.73066,2.5378329935,,0.4150374993,0.5849625007,0.0188838393,-0.0058005568,-0.5543158676,,-0.5543158676,0
,,,,,,,,,0.08,0.6078236679,0.7449126598,0.7449126598,-0.5646738122,-0.5625277684,-0.5625277684,,,0.3219280949,0.6780719051,0.2317134986,0.0921641293,0.7449126598,,0.7449126598,0,,0.728169,2.2477346335,,0.3219280949,0.6780719051,0.0188838393,-0.0058005568,-0.5625277684,,-0.5625277684,0
,,,,,,,,,0.085,0.6185223419,0.7434059495,0.7434059495,-0.5712817514,-0.5712946751,-0.5712946751,,,0.2344652536,0.7655347464,0.2317134986,0.0921641293,0.7434059495,,0.7434059495,0,,0.7301216,1.7869576519,,0.2344652536,0.7655347464,0.0188838393,-0.0058005568,-0.5712946751,,-0.5712946751,0
,,,,,,,,,0.09,0.6309341379,0.7443102031,0.7443102031,-0.5785324934,-0.5805809457,-0.5805809457,,,0.1520030934,0.8479969066,0.2317134986,0.0921641293,0.7443102031,,0.7443102031,0,,0.7352455,1.2178662922,,0.1520030934,0.8479969066,0.0188838393,-0.0058005568,-0.5805809457,,-0.5805809457,0
,,,,,,,,,0.095,0.6442937496,0.7467846134,0.7467846134,-0.5862565288,-0.5902304259,-0.5902304259,,,0.0740005814,0.9259994186,0.2317134986,0.0921641293,0.7467846134,,0.7467846134,0,,0.7422852,0.6025048378,,0.0740005814,0.9259994186,0.0188838393,-0.0058005568,-0.5902304259,,-0.5902304259,0
,,,,,,,,,0.1,0.6578358707,0.75,0.75,-0.5941994432,-0.6,-0.6,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.11,0.6835874061,0.7608971171,0.7608971171,-0.6029727697,-0.6099504437,-0.6099504437,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.12,0.7079712472,0.7717199367,0.7717199367,-0.6138408934,-0.6218931912,-0.6218931912,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.13,0.7319508875,0.7832246466,0.7832246466,-0.6234176321,-0.6324584881,-0.6324584881,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.133,0.7392100027,0.7869280161,0.7869280161,-0.6282620498,-0.6375846758,-0.6375846758,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.14,0.7564898206,0.7962135981,0.7962135981,-0.6341851441,-0.6441412619,-0.6441412619,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.15,0.7825515402,0.8115225421,0.8115225421,-0.6424582596,-0.6532664658,-0.6532664658,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.16,0.8107710467,0.8296834989,0.8296834989,-0.6472581532,-0.6588634349,-0.6588634349,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.17,0.8404693683,0.8499332653,0.8499332653,-0.6499181158,-0.6622721348,-0.6622721348,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.18,0.8706390397,0.8711946019,0.8711946019,-0.6501899941,-0.6632499414,-0.6632499414,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.19,0.900272596,0.8924015964,0.8924015964,-0.6507483257,-0.6644760238,-0.6644760238,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.2,0.9283625721,0.9124973367,0.9124973367,-0.6496799119,-0.6640411019,-0.6640411019,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.22,0.9779034847,0.9471838309,0.9471838309,-0.6548316944,-0.6703700016,-0.6703700016,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.24,1.0213098645,0.9770291893,0.9770291893,-0.6593021666,-0.6759150976,-0.6759150976,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.25,1.0419843699,0.9913414468,0.9913414468,-0.6555523083,-0.6726694066,-0.6726694066,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.26,1.06249861,1.0057430044,1.0057430044,-0.6508056641,-0.6684071533,-0.6684071533,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.28,1.1018733644,1.0335677772,1.0335677772,-0.6504556099,-0.6689723609,-0.6689723609,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.29,1.119918288,1.0461435983,1.0461435983,-0.6442026366,-0.6631527788,-0.6631527788,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.3,1.1363245155,1.0572661527,1.0572661527,-0.6380662295,-0.6574350689,-0.6574350689,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.32,1.163464168,1.0743472554,1.0743472554,-0.6377642408,-0.6579301556,-0.6579301556,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.34,1.1844022953,1.0858368275,1.0858368275,-0.6357627959,-0.656677448,-0.656677448,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.35,1.1931659247,1.0900826499,1.0900826499,-0.6276964883,-0.6489691476,-0.6489691476,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.36,1.2011233379,1.0936495354,1.0936495354,-0.6205904485,-0.6422110289,-0.6422110289,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.38,1.2156117362,1.0997113718,1.0997113718,-0.617912337,-0.6402006683,-0.6402006683,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.4,1.2298519307,1.1059573305,1.1059573305,-0.6147268829,-0.6376487061,-0.6376487061,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.42,1.245363458,1.1138647434,1.1138647434,-0.6097458837,-0.633270284,-0.633270284,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.44,1.2618062396,1.1230572211,1.1230572211,-0.6047494395,-0.6288483799,-0.6288483799,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.45,1.2701252939,1.1278738037,1.1278738037,-0.5939378563,-0.618314345,-0.618314345,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.46,1.2783752933,1.1326983152,1.1326983152,-0.5817550929,-0.6064030295,-0.6064030295,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.48,1.2942656368,1.1419555968,1.1419555968,-0.5731196834,-0.5982932476,-0.5982932476,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.5,1.3086722878,1.15,1.15,-0.5643222685,-0.59,-0.59,,,1,0,-0.1586722878,-0.0355600582,1.15,,1.15,0,,,,,,,,,,,,
,,,,,,,,,0.55,1.3355998247,1.1938559023,1.1938559023,-0.5623722761,-0.5841296373,-0.5841296373,,,0.8624964763,0.1375035237,-0.1586722878,-0.0355600582,1.1938559023,,1.1938559023,0,,,,,,,,,,,,
,,,,,,,,,0.6,1.3517538576,1.2254643219,1.2254643219,-0.5602979297,-0.5784762733,-0.5784762733,,,0.7369655942,0.2630344058,-0.1586722878,-0.0355600582,1.2254643219,,1.2254643219,0,,,,,,,,,,,,
,,,,,,,,,0.65,1.3644270796,1.2523542016,1.2523542016,-0.5553772012,-0.5702631677,-0.5702631677,,,0.6214883767,0.3785116233,-0.1586722878,-0.0355600582,1.2523542016,,1.2523542016,0,,,,,,,,,,,,
,,,,,,,,,0.667,1.3797718898,1.2722845784,1.2722845784,-0.5401906444,-0.5540146585,-0.5540146585,,,0.5842413335,0.4157586665,-0.1586722878,-0.0355600582,1.2722845784,,1.2722845784,0,,,,,,,,,,,,
,,,,,,,,,0.7,1.401591953,1.3026816442,1.3095725435,-0.5267095512,-0.5385472527,-0.5377225418,,,0.5145731728,0.4854268272,-0.1586722878,-0.0355600582,1.3026816442,,1.3026816442,0,,,,,,,,,,,,
,,,,,,,,,0.75,1.4299057539,1.3432495038,1.3579120735,-0.5155145005,-0.5245143351,-0.5229915286,,,0.4150374993,0.5849625007,-0.1586722878,-0.0355600582,1.3432495038,,1.3432495038,0,,,,,,,,,,,,
,,,,,,,,,0.8,1.4669368797,1.391743536,1.4114677455,-0.5010945105,-0.5074396979,-0.5057752713,,,0.3219280949,0.6780719051,-0.1586722878,-0.0355600582,1.391743536,,1.391743536,0,,,,,,,,,,,,
,,,,,,,,,0.85,1.5084424624,1.444016864,1.4665513973,-0.4836189297,-0.4874704595,-0.4861232865,,,0.2344652536,0.7655347464,-0.1586722878,-0.0355600582,1.444016864,,1.444016864,0,,,,,,,,,,,,
,,,,,,,,,0.9,1.5503222221,1.4960487241,1.5195078053,-0.4632655299,-0.4647659767,-0.4641174262,,,0.1520030934,0.8479969066,-0.1586722878,-0.0355600582,1.4960487241,,1.4960487241,0,,,,,,,,,,,,
,,,,,,,,,0.95,1.5897590769,1.5450886421,1.5678813183,-0.4395706014,-0.4388471144,-0.439216267,,,0.0740005814,0.9259994186,-0.1586722878,-0.0355600582,1.5450886421,,1.5450886421,0,,,,,,,,,,,,
,,,,,,,,,1,1.6255600582,1.59,1.6107756558,-0.4128333215,-0.41,-0.4116553435,,,0,1,-0.1586722878,-0.0355600582,1.59,,1.59,0,,,,,,,,,,,,
,,,,,,,,,1.1,1.6606170455,1.5200025776,1.6214903467,-0.3854548895,-0.3839631481,-0.3850398048,,,0.9407804557,0.0592195443,-0.0355600582,-1.809542125,1.5200025776,,1.5200025776,0,,,,,,,,,,,,
,,,,,,,,,1.2,1.6850696556,1.4485480258,1.6489470645,-0.3528384056,-0.3525714309,-0.3527976321,,,0.8867172474,0.1132827526,-0.0355600582,-1.809542125,1.4485480258,,1.4485480258,0,,,,,,,,,,,,
,,,,,,,,,1.3,1.7014205768,1.3766729106,1.6893246864,-0.3165201793,-0.3173798807,-0.3165522006,,,0.8369839169,0.1630160831,-0.0355600582,-1.809542125,1.3766729106,,1.3766729106,0,,,,,,,,,,,,
,,,,,,,,,1.4,1.7123767584,1.305944541,1.7123767584,-0.2770773919,-0.2789802325,-0.2770773919,,,0.7909380449,0.2090619551,-0.0355600582,-1.809542125,1.305944541,,1.305944541,0,,,,,,,,,,,,
,,,,,,,,,1.5,1.7208494102,1.2383706949,1.7208494102,-0.2356272679,-0.2385012478,-0.2356272679,,,0.7480703636,0.2519296364,-0.0355600582,-1.809542125,1.2383706949,,1.2383706949,0,,,,,,,,,,,,
,,,,,,,,,1.6,1.7314631008,1.1778476375,1.7314631008,-0.1929941735,-0.1967765936,-0.1929941735,,,0.7079703258,0.2920296742,-0.0355600582,-1.809542125,1.1778476375,,1.1778476375,0,,,,,,,,,,,,
,,,,,,,,,1.7,1.7418671114,1.121428945,1.7418671114,-0.1543756664,-0.1590114348,-0.1543756664,,,0.6703021304,0.3296978696,-0.0355600582,-1.809542125,1.121428945,,1.121428945,0,,,,,,,,,,,,
,,,,,,,,,1.8,1.7533683659,1.0699280791,1.7533683659,-0.1215003743,-0.1269407009,-0.1215003743,,,0.634787611,0.365212389,-0.0355600582,-1.809542125,1.0699280791,,1.0699280791,0,,,,,,,,,,,,
,,,,,,,,,1.9,1.7675629171,1.0245277367,1.7675629171,-0.0949428677,-0.1011442411,-0.0949428677,,,0.6011937576,0.3988062424,-0.0355600582,-1.809542125,1.0245277367,,1.0245277367,0,,,,,,,,,,,,
,,,,,,,,,2,1.7854368323,0.9858642834,1.7854368323,-0.0735715848,-0.0804949595,-0.0735715848,,,0.5693234419,0.4306765581,-0.0355600582,-1.809542125,0.9858642834,,0.9858642834,0,,,,,,,,,,,,
,,,,,,,,,2.2,1.8038052747,0.8991783162,1.8038052747,-0.0512145948,-0.0594795495,-0.0512145948,,,0.5101038976,0.4898961024,-0.0355600582,-1.809542125,0.8991783162,,0.8991783162,0,,,,,,,,,,,,
,,,,,,,,,2.4,1.8211358727,0.8206017524,1.8211358727,-0.0362017573,-0.0456914787,-0.0362017573,,,0.4560406894,0.5439593106,-0.0355600582,-1.809542125,0.8206017524,,0.8206017524,0,,,,,,,,,,,,
,,,,,,,,,2.5,1.8412411605,0.7957115261,1.8412411605,-0.0282231992,-0.0382875285,-0.0282231992,,,0.4306765581,0.5693234419,-0.0355600582,-1.809542125,0.7957115261,,0.7957115261,0,,,,,,,,,,,,
,,,,,,,,,2.6,1.8596859501,0.7709257932,1.8596859501,-0.0219330812,-0.0325494788,-0.0219330812,,,0.4063073588,0.5936926412,-0.0355600582,-1.809542125,0.7709257932,,0.7709257932,0,,,,,,,,,,,,
,,,,,,,,,2.8,1.8710814364,0.7006367283,1.8710814364,-0.0159420567,-0.0276015934,-0.0159420567,,,0.3602614868,0.6397385132,-0.0355600582,-1.809542125,0.7006367283,,0.7006367283,0,,,,,,,,,,,,
,,,,,,,,,3,1.881051567,0.634560361,1.881051567,-0.0117660882,-0.0243967642,-0.0117660882,,,0.3173938055,0.6826061945,-0.0355600582,-1.809542125,0.634560361,,0.634560361,0,,,,,,,,,,,,
,,,,,,,,,3.2,1.8885571186,0.5709291648,1.8885571186,-0.0089849759,-0.0225240921,-0.0089849759,,,0.2772937677,0.7227062323,-0.0355600582,-1.809542125,0.5709291648,,0.5709291648,0,,,,,,,,,,,,
,,,,,,,,,3.4,1.8949681617,0.5105175046,1.8949681617,-0.0070679516,-0.0214604162,-0.0070679516,,,0.2396255723,0.7603744277,-0.0355600582,-1.809542125,0.5105175046,,0.5105175046,0,,,,,,,,,,,,
,,,,,,,,,3.5,1.9077728708,0.4913710771,1.9077728708,-0.0055926806,-0.0203931719,-0.0055926806,,,0.221614603,0.778385397,-0.0355600582,-1.809542125,0.4913710771,,0.4913710771,0,,,,,,,,,,,,
,,,,,,,,,3.6,1.9216450431,0.4741922657,1.9216450431,-0.0043131236,-0.0195101464,-0.0043131236,,,0.204111053,0.795888947,-0.0355600582,-1.809542125,0.4741922657,,0.4741922657,0,,,,,,,,,,,,
,,,,,,,,,3.8,1.9299537212,0.4229060502,1.9299537212,-0.0032313739,-0.0191894435,-0.0032313739,,,0.1705171996,0.8294828004,-0.0355600582,-1.809542125,0.4229060502,,0.4229060502,0,,,,,,,,,,,,
,,,,,,,,,4,1.9381617042,0.3745766647,1.9381617042,-0.0023665456,-0.0190466164,-0.0023665456,,,0.1386468839,0.8613531161,-0.0355600582,-1.809542125,0.3745766647,,0.3745766647,0,,,,,,,,,,,,
,,,,,,,,,4.2,1.9478426752,0.33047931,1.9478426752,-0.001689432,-0.0190562701,-0.001689432,,,0.1083318504,0.8916681496,-0.0355600582,-1.809542125,0.33047931,,0.33047931,0,,,,,,,,,,,,
,,,,,,,,,4.4,1.9574722644,0.2888328153,1.9574722644,-0.0011728651,-0.0191945159,-0.0011728651,,,0.0794273395,0.9205726605,-0.0355600582,-1.809542125,0.2888328153,,0.2888328153,0,,,,,,,,,,,,
,,,,,,,,,4.6,1.9667585041,0.2491226762,1.9667585041,-0.00074652,-0.0193938711,-0.00074652,,,0.0518079065,0.9481920935,-0.0355600582,-1.809542125,0.2491226762,,0.2491226762,0,,,,,,,,,,,,
,,,,,,,,,4.8,1.9747233908,0.2101767799,1.9747233908,-0.0003946875,-0.0196411051,-0.0003946875,,,0.0253641313,0.9746358687,-0.0355600582,-1.809542125,0.2101767799,,0.2101767799,0,,,,,,,,,,,,
,,,,,,,,,5,1.979542125,0.17,1.979542125,-0.0001789746,-0.02,-0.0001789746,,,0,1,-0.0355600582,-1.809542125,0.17,,0.17,0,,,,,,,,,,,,
,,,,,,,,,5.5,1.9818844307,0.4211607242,1.9818844307,-6.85812631275769E-005,-0.0171641458,-6.85812631275769E-005,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,6,1.9677315866,0.6341612993,1.9677315866,-3.07784984412617E-005,-0.0146381922,-3.07784984412617E-005,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,6.5,1.9401871091,0.8155777112,1.9401871091,-2.4464556971524E-005,-0.0123430014,-2.4464556971524E-005,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,7,1.9024114644,0.9712696318,1.9024114644,-3.0580696214405E-005,-0.0102299486,-3.0580696214405E-005,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,7.5,1.8575651189,1.1065372805,1.8575651189,-3.6696835457286E-005,-0.0082631656,-3.6696835457286E-005,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,8,1.8084121357,1.2258696868,1.8084121357,6.72103213503407E-005,-0.0063137346,6.72103213503407E-005,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,8.5,1.7561309648,1.3318562115,1.7561309648,6.72103213503407E-005,-0.0045801314,6.72103213503407E-005,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,9,1.7015036533,1.4264476526,1.7015036533,6.72103213503407E-005,-0.0029456469,6.72103213503407E-005,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,9.5,1.645312248,1.5114050786,1.645312248,0.000066775,-0.0013999924,0.000066775,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,10,1.5883387957,1.5883387957,1.5883387957,0,0,0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
