Source ID,Source Name,# Ruptures,Total Prob
319,"1320 Benton Spring fault, southern section  GR",81,1.3111176654101442E-4
320,1325 Monte Cristo Valley fault zone  Char,6,1.9389381750134493E-4
321,1325 Monte Cristo Valley fault zone  GR,3,1.7194297650169332E-4
322,1326 Bettles Well-Petrified Springs fault  Char,6,2.5326023671445874E-5
323,1326 Bettles Well-Petrified Springs fault  GR,64,4.8787160427776755E-5
324,1329 Emigrant Peak fault zone  Char,6,6.325944146431395E-4
325,1329 Emigrant Peak fault zone  GR,3,5.609918266150649E-4
326,1338 Lone Mountain fault zone  Char,5,8.505459709196028E-5
327,1338 Lone Mountain fault zone  GR,14,1.0006024993358675E-4
328,1340 Crescent Dunes fault  Char,6,6.001505778785443E-6
329,1340 Crescent Dunes fault  GR,17,7.780592337414127E-6
330,1472 Duck Flat fault  Char,6,1.8896927992717583E-4
331,1485 Black Rock fault zone  Char,6,7.394379839487097E-5
332,1485 Black Rock fault zone  GR,74,1.6057585415896192E-4
333,1601 Bonham Ranch fault zone  Char,6,1.0244713729756771E-4
334,1601 Bonham Ranch fault zone  GR,33,1.607444102997846E-4
335,1602 Dry Valley-Smoke Creek Ranch fault zone  Char,5,5.668226941524246E-5
336,1602 Dry Valley-Smoke Creek Ranch fault zone  GR,28,7.951973106046228E-5
337,1605 Warm Springs Valley fault zone  Char,6,1.9821095761252128E-4
338,1605 Warm Springs Valley fault zone  GR,12,2.2183044342860558E-4
339,1607 Eastern Pyramid Lake fault  Char,6,6.047064515057876E-5
340,1607 Eastern Pyramid Lake fault  GR,14,7.726152994436131E-5
341,1608 Fox Range fault zone  Char,6,7.367690837234431E-5
342,1608 Fox Range fault zone  GR,11,7.560070179801759E-5
343,1610 Western Granite Range fault  Char,6,1.684256043084087E-4
344,1610 Western Granite Range fault  GR,3,1.450769977759947E-4
345,1611 Eastern Granite Range fault  Char,5,7.578987791823089E-5
346,1611 Eastern Granite Range fault  GR,9,7.48375438891502E-5
347,1613 San Emidio fault zone  Char,6,1.4463787763008273E-4
348,1613 San Emidio fault zone  GR,9,1.4841439098067788E-4
349,1614 Nightingale Mountains fault  Char,6,7.1923969335419E-5
350,1614 Nightingale Mountains fault  GR,11,7.599387009715741E-5
351,1617 Selenite Range fault zone  Char,6,1.2213920653336707E-4
352,1617 Selenite Range fault zone  GR,1,6.906494735681168E-5
353,1622 Granite Springs Valley fault zone  Char,5,1.1181727792375362E-4
354,1622 Granite Springs Valley fault zone  GR,26,1.5686707736795036E-4
355,1640 Petersen Mountain fault  Char,6,9.113885407296962E-5
356,1640 Petersen Mountain fault  GR,3,7.190677763291298E-5
357,1644 Peavine Peak fault zone  Char,6,7.611150596287253E-4
358,1647 Mount Rose fault zone  Char,6,0.001047040508763919
359,1647 Mount Rose fault zone  GR,10,0.0011225534334429188
360,1648 Little Valley fault  Char,5,5.918304735819113E-5
361,1648 Little Valley fault  GR,1,3.4317065174538364E-5
362,1652 Indian Hills fault  Char,6,8.232131182028812E-5
363,1653 Carson City fault  Char,6,4.8529778122197165E-5
364,1654 Kings Canyon fault zone  Char,6,6.15410878328504E-5
365,1654 Kings Canyon fault zone  GR,1,3.4332934745306964E-5
366,1656 Spanish Springs Valley fault  Char,6,1.0643398629572864E-4
367,1656 Spanish Springs Valley fault  GR,2,7.059642103757202E-5
368,1657 Freds Mountain fault  Char,6,8.32237197655461E-5
369,1657 Freds Mountain fault  GR,3,7.380144307544967E-5
370,1660 Spanish Springs Peak fault  Char,6,1.8207552829330176E-4
371,1669 Pyramid Lake fault zone  Char,6,4.7039877548049613E-4
372,1669 Pyramid Lake fault zone  GR,70,9.913259100523542E-4
373,1733 Eglington fault  Char,6,6.543235828937455E-5
374,827ac Warner Valley faults (east)  GR,10,1.898754183227158E-5
375,827ac Warner Valley faults (east)  GR,169,1.2076544849437543E-4
376,827b Warner Valley faults (west)  Char,6,6.628155600596486E-5
377,827b Warner Valley faults (west)  GR,14,8.468589692223194E-5
378,828 Goose Lake  Char,5,4.9309521628293496E-5
379,828 Goose Lake  GR,38,8.162888490914622E-5
380,829ab Abert Rim fault  Char,6,3.02646920113947E-4
381,829ab Abert Rim fault  GR,17,3.9234637987028975E-4
382,831abc Winter Rim fault system  Char,6,1.9508272503887536E-4
383,831abc Winter Rim fault system  GR,43,3.547405790018665E-4
384,839a Chemult graben fault system (west)  Char,6,1.9319665069927883E-4
385,839a Chemult graben fault system (west)  GR,59,3.6180062767032783E-4
386,843a Klamath graben fault system (west)  Char,6,8.665237782212731E-5
387,843a Klamath graben fault system (west)  GR,29,1.2634206308637097E-4
388,843bc Klamath graben fault system (east)  Char,6,7.004093919915633E-5
389,843bc Klamath graben fault system (east)  GR,89,1.7373656779606783E-4
390,844 Sky Lakes fault zone  Char,6,1.5011089258909482E-4
391,844 Sky Lakes fault zone  GR,32,2.2542256265478677E-4
392,894 Cape Blanco anticline  Char,6,4.847275298349718E-4
393,894 Cape Blanco anticline  GR,25,6.467466518280673E-4
394,895 Beaver Creek fault zone  Char,6,2.4536384720386106E-4
395,895 Beaver Creek fault zone  GR,1,1.3689066954891693E-4
396,896 Battle Rock fault zone  Char,6,5.9929765025112935E-5
397,896 Battle Rock fault zone  GR,17,7.769473485075284E-5
398,897 Whaleshead fault zone  Char,6,8.939424813194652E-4
399,897 Whaleshead fault zone  GR,25,0.0011759257706592807
400,944 Algodones fault zone  Char,6,1.674398031887847E-4
401,944 Algodones fault zone  GR,1,1.0341407263247948E-4
402,NV1 Coaldale fault 1  Char,6,2.641902924149786E-5
403,NV1 Coaldale fault 1  GR,43,4.80439692176482E-5
404,NV2 Coaldale fault 2  Char,6,7.308537222139311E-5
405,NV2 Coaldale fault 2  GR,1,4.021418232946772E-5
406,NV3 Petersen Mountain fault 2  Char,6,9.447414677721255E-5
407,NV4 Western Smoke Creek Desert fault 2  Char,6,1.1307036318120023E-4
408,NV4 Western Smoke Creek Desert fault 2  GR,1,6.983372915059238E-5
