lat	lon	relProb	randProbs
32.8	-116.6	1.1515874E-4	1.1584E-4
32.8	-116.5	1.6295025E-4	1.6206E-4
32.8	-116.4	2.1200301E-4	2.1274E-4
32.8	-116.3	2.3144175E-4	2.3141E-4
32.8	-116.2	4.1304954E-4	4.127E-4
32.8	-116.1	4.3935314E-4	4.374E-4
32.8	-116.0	5.228631E-4	5.2187E-4
32.8	-115.9	4.882868E-4	4.88E-4
32.8	-115.8	5.198507E-4	5.2202E-4
32.8	-115.7	5.338983E-4	5.3466E-4
32.8	-115.6	7.389453E-4	7.3987E-4
32.8	-115.5	0.0020908744	0.0020862
32.8	-115.4	0.0019048265	0.0018997
32.8	-115.3	3.6827545E-4	3.727E-4
32.8	-115.2	3.2657787E-4	3.2643E-4
32.8	-115.1	1.8283918E-4	1.8182E-4
32.8	-115.0	1.4565988E-4	1.4633E-4
32.8	-114.9	1.060938E-4	1.0782E-4
32.8	-114.8	6.621489E-5	6.642E-5
32.8	-114.7	4.8415248E-5	4.871E-5
32.8	-114.6	2.722314E-5	2.702E-5
32.8	-114.5	1.8248606E-5	1.828E-5
32.8	-114.4	1.0524813E-5	1.018E-5
32.8	-114.3	5.721429E-6	5.39E-6
32.8	-114.2	3.5493838E-6	3.72E-6
32.8	-114.1	2.4824474E-6	2.63E-6
32.8	-114.0	1.8199884E-6	1.74E-6
32.8	-113.9	1.6760483E-6	1.72E-6
32.8	-113.8	1.5095648E-6	1.32E-6
32.8	-113.7	1.6676246E-6	1.71E-6
32.8	-113.6	1.9007936E-6	1.94E-6
32.9	-118.8	1.043862E-5	1.044E-5
32.9	-118.7	1.2501509E-5	1.248E-5
32.9	-118.6	1.6209688E-5	1.664E-5
32.9	-118.5	2.0407004E-5	2.085E-5
32.9	-118.4	2.5811834E-5	2.522E-5
32.9	-118.3	2.8423145E-5	2.892E-5
32.9	-118.2	3.900455E-5	3.931E-5
32.9	-118.1	3.6948666E-5	3.748E-5
