lat	lon	relProb	randProbs
31.8	-117.6	4.95647E-6	4.84E-6
31.8	-117.5	5.503795E-6	5.77E-6
31.8	-117.4	6.4229425E-6	6.38E-6
31.8	-117.3	6.9160633E-6	6.88E-6
31.8	-117.2	6.1271994E-6	6.22E-6
31.8	-117.1	6.658862E-6	6.34E-6
31.8	-117.0	9.292573E-6	8.84E-6
31.8	-116.9	8.63675E-6	8.33E-6
31.8	-116.8	1.0053833E-5	1.009E-5
31.8	-116.7	1.4850304E-5	1.479E-5
31.8	-116.6	1.2565325E-5	1.283E-5
31.8	-116.5	2.0875237E-5	2.041E-5
31.8	-116.4	1.7787188E-5	1.825E-5
31.8	-116.3	2.924315E-5	2.927E-5
31.8	-116.2	2.4413663E-5	2.418E-5
31.8	-116.1	2.8510896E-5	2.92E-5
31.8	-116.0	3.5776593E-5	3.593E-5
31.8	-115.9	2.8714425E-5	2.88E-5
31.8	-115.8	3.3358967E-5	3.341E-5
31.8	-115.7	3.8569826E-5	3.817E-5
31.8	-115.6	2.6602838E-5	2.715E-5
31.8	-115.5	2.9429251E-5	2.898E-5
31.8	-115.4	2.689311E-5	2.825E-5
31.8	-115.3	2.2115035E-5	2.2E-5
31.8	-115.2	1.9083154E-5	1.958E-5
31.8	-115.1	1.854684E-5	1.861E-5
31.8	-115.0	1.6617103E-5	1.647E-5
31.8	-114.9	1.3445941E-5	1.27E-5
31.8	-114.8	1.1157377E-5	1.172E-5
31.8	-114.7	1.0403358E-5	1.033E-5
31.8	-114.6	9.149853E-6	9.03E-6
31.8	-114.5	8.373367E-6	8.14E-6
31.8	-114.4	7.4711083E-6	7.65E-6
31.8	-114.3	6.7257415E-6	6.67E-6
31.9	-117.9	3.971701E-6	4.05E-6
31.9	-117.8	4.507152E-6	4.28E-6
31.9	-117.7	6.1557485E-6	6.18E-6
31.9	-117.6	6.826209E-6	6.73E-6
31.9	-117.5	7.420183E-6	7.23E-6
31.9	-117.4	6.5402696E-6	7.17E-6
31.9	-117.3	6.90867E-6	6.97E-6
31.9	-117.2	7.658123E-6	7.77E-6
31.9	-117.1	8.174061E-6	8.58E-6
31.9	-117.0	9.549951E-6	9.66E-6
31.9	-116.9	9.263564E-6	9.55E-6
31.9	-116.8	1.0257141E-5	1.037E-5
31.9	-116.7	1.5041777E-5	1.483E-5
31.9	-116.6	1.46332295E-5	1.434E-5
31.9	-116.5	2.1653925E-5	2.114E-5
31.9	-116.4	1.7989709E-5	1.904E-5
31.9	-116.3	2.8838023E-5	2.888E-5
31.9	-116.2	2.3403834E-5	2.376E-5
31.9	-116.1	3.634001E-5	3.664E-5
31.9	-116.0	2.8530483E-5	2.869E-5
31.9	-115.9	3.1312673E-5	3.097E-5
31.9	-115.8	2.86268E-5	2.829E-5
31.9	-115.7	3.2459426E-5	3.242E-5
31.9	-115.6	2.9789877E-5	2.97E-5
31.9	-115.5	2.5072624E-5	2.501E-5
31.9	-115.4	2.7510216E-5	2.83E-5
31.9	-115.3	2.501457E-5	2.538E-5
31.9	-115.2	2.0482095E-5	2.059E-5
31.9	-115.1	1.7563316E-5	1.677E-5
31.9	-115.0	1.6889255E-5	1.684E-5
31.9	-114.9	1.4885308E-5	1.51E-5
31.9	-114.8	1.1774887E-5	1.195E-5
31.9	-114.7	9.495805E-6	9.2E-6
31.9	-114.6	8.5640895E-6	8.85E-6
31.9	-114.5	7.261923E-6	7.35E-6
31.9	-114.4	6.400352E-6	6.05E-6
31.9	-114.3	5.5085884E-6	5.34E-6
31.9	-114.2	4.8052625E-6	4.83E-6
32.0	-118.0	4.9448454E-6	5.28E-6
32.0	-117.9	5.368004E-6	5.45E-6
32.0	-117.8	5.853467E-6	5.96E-6
32.0	-117.7	6.3575026E-6	6.11E-6
32.0	-117.6	8.362271E-6	7.56E-6
32.0	-117.5	8.853887E-6	8.95E-6
32.0	-117.4	9.2487535E-6	8.67E-6
32.0	-117.3	7.453242E-6	7.32E-6
32.0	-117.2	7.728902E-6	7.86E-6
32.0	-117.1	9.825968E-6	1.02E-5
32.0	-117.0	8.826749E-6	8.84E-6
32.0	-116.9	1.1156461E-5	1.109E-5
32.0	-116.8	1.1437656E-5	1.095E-5
32.0	-116.7	1.4337767E-5	1.422E-5
32.0	-116.6	1.3927472E-5	1.393E-5
32.0	-116.5	2.0703055E-5	2.007E-5
32.0	-116.4	1.980247E-5	1.921E-5
32.0	-116.3	2.8330225E-5	2.923E-5
32.0	-116.2	2.2489909E-5	2.216E-5
32.0	-116.1	3.421867E-5	3.333E-5
32.0	-116.0	3.7211037E-5	3.74E-5
32.0	-115.9	2.8494209E-5	2.852E-5
32.0	-115.8	3.0627776E-5	3.062E-5
32.0	-115.7	3.5636273E-5	3.522E-5
32.0	-115.6	3.09102E-5	3.126E-5
32.0	-115.5	2.8179249E-5	2.898E-5
32.0	-115.4	3.2634038E-5	3.215E-5
32.0	-115.3	2.5803352E-5	2.651E-5
32.0	-115.2	2.3300803E-5	2.33E-5
32.0	-115.1	1.8853878E-5	1.92E-5
32.0	-115.0	1.5874048E-5	1.612E-5
32.0	-114.9	1.488498E-5	1.461E-5
32.0	-114.8	1.271075E-5	1.226E-5
32.0	-114.7	9.689644E-6	1.005E-5
32.0	-114.6	7.5024413E-6	7.09E-6
32.0	-114.5	6.484454E-6	6.4E-6
32.0	-114.4	5.2729315E-6	5.32E-6
32.0	-114.3	4.63527E-6	4.48E-6
32.0	-114.2	3.7295424E-6	3.92E-6
32.0	-114.1	3.748399E-6	4.12E-6
32.0	-114.0	3.2362075E-6	3.15E-6
32.1	-118.0	6.2579174E-6	6.14E-6
32.1	-117.9	6.5163977E-6	6.3E-6
32.1	-117.8	6.7762267E-6	6.62E-6
32.1	-117.7	7.026028E-6	7.15E-6
32.1	-117.6	7.2453454E-6	7.56E-6
32.1	-117.5	1.0549195E-5	1.063E-5
32.1	-117.4	1.07258375E-5	1.089E-5
32.1	-117.3	8.152642E-6	8.55E-6
32.1	-117.2	8.293736E-6	8.09E-6
32.1	-117.1	1.042307E-5	1.038E-5
32.1	-117.0	1.1059029E-5	1.11E-5
32.1	-116.9	9.303093E-6	9.88E-6
32.1	-116.8	1.27083285E-5	1.287E-5
32.1	-116.7	1.2084998E-5	1.24E-5
32.1	-116.6	1.4845667E-5	1.53E-5
32.1	-116.5	1.866904E-5	1.939E-5
32.1	-116.4	1.7907874E-5	1.821E-5
32.1	-116.3	2.5861798E-5	2.609E-5
32.1	-116.2	2.3777447E-5	2.396E-5
32.1	-116.1	2.2985394E-5	2.301E-5
32.1	-116.0	3.4265984E-5	3.31E-5
32.1	-115.9	2.5892727E-5	2.587E-5
32.1	-115.8	3.7644924E-5	3.826E-5
32.1	-115.7	2.95459E-5	2.984E-5
32.1	-115.6	3.4216147E-5	3.505E-5
32.1	-115.5	2.5640538E-5	2.497E-5
32.1	-115.4	2.6863916E-5	2.677E-5
32.1	-115.3	3.0883057E-5	3.055E-5
32.1	-115.2	2.4107028E-5	2.407E-5
32.1	-115.1	2.1249887E-5	2.096E-5
32.1	-115.0	1.6811213E-5	1.604E-5
32.1	-114.9	1.368224E-5	1.322E-5
32.1	-114.8	1.0407833E-5	9.87E-6
32.1	-114.7	1.0071527E-5	1.059E-5
32.1	-114.6	7.216478E-6	7.2E-6
32.1	-114.5	5.4054062E-6	5.03E-6
32.1	-114.4	5.205123E-6	5.22E-6
32.1	-114.3	3.482368E-6	3.17E-6
32.1	-114.2	2.964161E-6	2.95E-6
32.1	-114.1	2.4259343E-6	2.23E-6
32.1	-114.0	2.3359253E-6	2.51E-6
32.1	-113.9	2.2946724E-6	2.24E-6
32.1	-113.8	2.333362E-6	2.52E-6
32.2	-118.1	9.880142E-6	9.41E-6
32.2	-118.0	1.0049585E-5	1.028E-5
32.2	-117.9	1.0065564E-5	1.034E-5
32.2	-117.8	9.9799945E-6	9.5E-6
32.2	-117.7	9.839284E-6	1.007E-5
32.2	-117.6	9.6751355E-6	9.64E-6
32.2	-117.5	1.1159795E-5	1.158E-5
32.2	-117.4	1.0974271E-5	1.121E-5
32.2	-117.3	7.783901E-6	7.87E-6
32.2	-117.2	7.746475E-6	8.01E-6
32.2	-117.1	1.41433875E-5	1.406E-5
32.2	-117.0	1.0009083E-5	1.028E-5
32.2	-116.9	9.255346E-6	9.08E-6
32.2	-116.8	1.2535964E-5	1.234E-5
32.2	-116.7	1.1105687E-5	1.164E-5
32.2	-116.6	1.5619442E-5	1.551E-5
32.2	-116.5	1.5065288E-5	1.567E-5
32.2	-116.4	1.839835E-5	1.773E-5
32.2	-116.3	1.8640198E-5	1.862E-5
32.2	-116.2	2.648021E-5	2.599E-5
32.2	-116.1	2.3962815E-5	2.385E-5
32.2	-116.0	3.234895E-5	3.303E-5
32.2	-115.9	2.4304456E-5	2.43E-5
32.2	-115.8	2.5359752E-5	2.604E-5
32.2	-115.7	3.675297E-5	3.731E-5
32.2	-115.6	2.8775417E-5	2.927E-5
32.2	-115.5	3.3188666E-5	3.407E-5
32.2	-115.4	2.456173E-5	2.517E-5
32.2	-115.3	2.8119042E-5	2.872E-5
32.2	-115.2	3.3063774E-5	3.221E-5
32.2	-115.1	2.3496454E-5	2.429E-5
32.2	-115.0	1.8610599E-5	1.86E-5
32.2	-114.9	1.4061895E-5	1.415E-5
32.2	-114.8	1.0925096E-5	1.083E-5
32.2	-114.7	7.90398E-6	7.49E-6
32.2	-114.6	7.2595944E-6	7.04E-6
32.2	-114.5	4.9360337E-6	5.35E-6
32.2	-114.4	3.8520816E-6	3.84E-6
32.2	-114.3	3.241353E-6	3.35E-6
32.2	-114.2	2.244508E-6	2.05E-6
32.2	-114.1	1.7532669E-6	1.79E-6
32.2	-114.0	1.4356459E-6	1.4E-6
32.2	-113.9	1.5066578E-6	1.42E-6
32.2	-113.8	1.4816317E-6	1.27E-6
32.2	-113.7	1.5874008E-6	1.38E-6
32.3	-118.2	1.4127381E-5	1.332E-5
32.3	-118.1	1.4571116E-5	1.453E-5
32.3	-118.0	1.4547581E-5	1.526E-5
32.3	-117.9	1.41346E-5	1.411E-5
32.3	-117.8	1.3458526E-5	1.4E-5
32.3	-117.7	1.1943248E-5	1.129E-5
32.3	-117.6	1.1187463E-5	1.143E-5
32.3	-117.5	1.0506186E-5	1.022E-5
32.3	-117.4	1.14526E-5	1.174E-5
32.3	-117.3	1.0955514E-5	1.09E-5
32.3	-117.2	1.0123698E-5	9.91E-6
32.3	-117.1	1.5159059E-5	1.462E-5
32.3	-117.0	7.703678E-6	7.52E-6
32.3	-116.9	1.152863E-5	1.107E-5
32.3	-116.8	1.2580449E-5	1.307E-5
32.3	-116.7	1.0637862E-5	1.1E-5
32.3	-116.6	1.5022808E-5	1.43E-5
32.3	-116.5	1.6490712E-5	1.665E-5
32.3	-116.4	1.5829537E-5	1.608E-5
32.3	-116.3	1.9135752E-5	1.91E-5
32.3	-116.2	2.3255785E-5	2.319E-5
32.3	-116.1	2.1359632E-5	2.08E-5
32.3	-116.0	2.4124356E-5	2.378E-5
32.3	-115.9	3.2375574E-5	3.235E-5
32.3	-115.8	2.4233645E-5	2.397E-5
32.3	-115.7	2.5198864E-5	2.537E-5
32.3	-115.6	3.6320766E-5	3.577E-5
32.3	-115.5	2.8363353E-5	2.786E-5
32.3	-115.4	4.037775E-5	4.161E-5
32.3	-115.3	2.5588557E-5	2.557E-5
32.3	-115.2	2.3203555E-5	2.241E-5
32.3	-115.1	2.5298297E-5	2.565E-5
32.3	-115.0	1.8398294E-5	1.847E-5
32.3	-114.9	1.5233294E-5	1.578E-5
32.3	-114.8	1.0762602E-5	1.07E-5
32.3	-114.7	8.772779E-6	8.45E-6
32.3	-114.6	5.4186867E-6	5.18E-6
32.3	-114.5	4.4256717E-6	4.77E-6
32.3	-114.4	3.0340739E-6	3.14E-6
32.3	-114.3	2.259154E-6	2.15E-6
32.3	-114.2	1.624733E-6	1.64E-6
32.3	-114.1	1.2506612E-6	1.39E-6
32.3	-114.0	1.1229074E-6	1.15E-6
32.3	-113.9	1.1337916E-6	1.0E-6
32.3	-113.8	1.0169032E-6	8.8E-7
32.3	-113.7	1.2138795E-6	1.27E-6
32.4	-118.2	1.6121621E-5	1.564E-5
32.4	-118.1	1.6582699E-5	1.691E-5
32.4	-118.0	1.6375756E-5	1.632E-5
32.4	-117.9	1.5594964E-5	1.546E-5
32.4	-117.8	1.4419233E-5	1.447E-5
32.4	-117.7	1.8040053E-5	1.755E-5
32.4	-117.6	1.6189564E-5	1.598E-5
32.4	-117.5	1.4552671E-5	1.396E-5
32.4	-117.4	1.1111604E-5	1.141E-5
32.4	-117.3	1.0238184E-5	1.02E-5
32.4	-117.2	1.5337453E-5	1.477E-5
32.4	-117.1	1.0247832E-5	1.047E-5
32.4	-117.0	8.807915E-6	8.61E-6
32.4	-116.9	1.0780367E-5	1.071E-5
32.4	-116.8	8.399599E-6	8.34E-6
32.4	-116.7	1.3404142E-5	1.352E-5
32.4	-116.6	1.1553363E-5	1.089E-5
32.4	-116.5	1.6438147E-5	1.659E-5
32.4	-116.4	1.4846435E-5	1.537E-5
32.4	-116.3	2.0706271E-5	2.024E-5
32.4	-116.2	1.9420148E-5	1.945E-5
32.4	-116.1	2.4463669E-5	2.368E-5
32.4	-116.0	2.2223125E-5	2.256E-5
32.4	-115.9	3.0401638E-5	2.959E-5
32.4	-115.8	3.3102795E-5	3.278E-5
32.4	-115.7	2.4534014E-5	2.421E-5
32.4	-115.6	2.8898372E-5	2.895E-5
32.4	-115.5	4.4290984E-5	4.478E-5
32.4	-115.4	2.6788925E-5	2.685E-5
32.4	-115.3	2.9594667E-5	2.991E-5
32.4	-115.2	2.389079E-5	2.397E-5
32.4	-115.1	1.9882933E-5	2.017E-5
32.4	-115.0	1.4884963E-5	1.484E-5
32.4	-114.9	1.4202015E-5	1.429E-5
32.4	-114.8	1.113183E-5	1.165E-5
32.4	-114.7	7.428869E-6	7.13E-6
32.4	-114.6	5.712889E-6	5.53E-6
32.4	-114.5	4.089968E-6	3.98E-6
32.4	-114.4	2.8809773E-6	3.21E-6
32.4	-114.3	1.6520273E-6	1.75E-6
32.4	-114.2	1.6089106E-6	1.72E-6
32.4	-114.1	1.025252E-6	9.4E-7
32.4	-114.0	8.718042E-7	7.9E-7
32.4	-113.9	7.487791E-7	7.5E-7
32.4	-113.8	7.869265E-7	7.6E-7
32.4	-113.7	8.6169825E-7	7.5E-7
32.5	-118.3	2.060859E-5	2.111E-5
32.5	-118.2	2.2254744E-5	2.189E-5
32.5	-118.1	2.2914759E-5	2.309E-5
32.5	-118.0	2.2531925E-5	2.204E-5
32.5	-117.9	2.1229644E-5	2.116E-5
32.5	-117.8	1.9277823E-5	1.887E-5
32.5	-117.7	1.7019423E-5	1.773E-5
32.5	-117.6	2.1761327E-5	2.245E-5
32.5	-117.5	1.8853756E-5	1.799E-5
32.5	-117.4	1.0259337E-5	1.096E-5
32.5	-117.3	1.4232027E-5	1.439E-5
32.5	-117.2	1.3312432E-5	1.332E-5
32.5	-117.1	9.488349E-6	9.63E-6
32.5	-117.0	9.061109E-6	9.26E-6
32.5	-116.9	1.0958627E-5	1.089E-5
32.5	-116.8	1.0203901E-5	1.006E-5
32.5	-116.7	1.3519278E-5	1.379E-5
32.5	-116.6	1.1181372E-5	1.112E-5
32.5	-116.5	1.8415554E-5	1.874E-5
32.5	-116.4	1.5929167E-5	1.629E-5
32.5	-116.3	2.2261018E-5	2.22E-5
32.5	-116.2	2.3625673E-5	2.419E-5
32.5	-116.1	2.1664488E-5	2.152E-5
32.5	-116.0	2.4937222E-5	2.513E-5
32.5	-115.9	2.3797707E-5	2.442E-5
32.5	-115.8	3.1784162E-5	3.174E-5
32.5	-115.7	4.2422373E-5	4.317E-5
32.5	-115.6	2.8975906E-5	2.9E-5
32.5	-115.5	2.4489318E-5	2.502E-5
32.5	-115.4	3.343581E-5	3.32E-5
32.5	-115.3	2.4275407E-5	2.478E-5
32.5	-115.2	2.5520934E-5	2.547E-5
32.5	-115.1	1.9615782E-5	1.951E-5
32.5	-115.0	1.9154897E-5	1.926E-5
32.5	-114.9	1.097817E-5	1.075E-5
32.5	-114.8	9.894172E-6	9.95E-6
32.5	-114.7	7.31343E-6	7.51E-6
32.5	-114.6	4.4900294E-6	4.63E-6
32.5	-114.5	3.7311372E-6	3.72E-6
32.5	-114.4	3.822973E-6	3.49E-6
32.5	-114.3	1.682569E-6	1.84E-6
32.5	-114.2	1.1047664E-6	1.11E-6
32.5	-114.1	9.1314087E-7	8.6E-7
32.5	-114.0	6.607285E-7	6.9E-7
32.5	-113.9	5.7353833E-7	4.1E-7
32.5	-113.8	5.449442E-7	5.9E-7
32.5	-113.7	6.4387893E-7	7.0E-7
32.6	-118.3	2.3194161E-5	2.347E-5
32.6	-118.2	2.5212305E-5	2.543E-5
32.6	-118.1	2.6068123E-5	2.656E-5
32.6	-118.0	2.5656731E-5	2.538E-5
32.6	-117.9	2.4095429E-5	2.371E-5
32.6	-117.8	2.1693313E-5	2.166E-5
32.6	-117.7	1.8867704E-5	1.901E-5
32.6	-117.6	2.7212285E-5	2.679E-5
32.6	-117.5	2.2951786E-5	2.368E-5
32.6	-117.4	1.4676107E-5	1.494E-5
32.6	-117.3	1.6792124E-5	1.752E-5
32.6	-117.2	1.9387408E-5	2.001E-5
32.6	-117.1	1.10718875E-5	1.177E-5
32.6	-117.0	1.2355921E-5	1.234E-5
32.6	-116.9	1.1195875E-5	1.098E-5
32.6	-116.8	1.1838016E-5	1.224E-5
32.6	-116.7	1.5645586E-5	1.54E-5
32.6	-116.6	1.5411162E-5	1.535E-5
32.6	-116.5	2.083278E-5	1.992E-5
32.6	-116.4	2.4226068E-5	2.417E-5
32.6	-116.3	2.0344414E-5	1.954E-5
32.6	-116.2	2.74447E-5	2.79E-5
32.6	-116.1	2.8076702E-5	2.818E-5
32.6	-116.0	2.4841978E-5	2.498E-5
32.6	-115.9	2.751059E-5	2.758E-5
32.6	-115.8	3.243669E-5	3.187E-5
32.6	-115.7	3.4441895E-5	3.411E-5
32.6	-115.6	3.395231E-5	3.316E-5
32.6	-115.5	2.3573766E-5	2.457E-5
32.6	-115.4	2.245982E-5	2.326E-5
32.6	-115.3	7.630093E-5	7.687E-5
32.6	-115.2	2.0179525E-5	1.976E-5
32.6	-115.1	1.5555555E-5	1.573E-5
32.6	-115.0	1.4629008E-5	1.435E-5
32.6	-114.9	1.3494403E-5	1.382E-5
32.6	-114.8	8.664506E-6	8.61E-6
32.6	-114.7	6.196567E-6	6.54E-6
32.6	-114.6	3.8813964E-6	3.98E-6
32.6	-114.5	3.445524E-6	3.45E-6
32.6	-114.4	2.014826E-6	1.93E-6
32.6	-114.3	1.2465443E-6	1.42E-6
32.6	-114.2	8.0873974E-7	7.1E-7
32.6	-114.1	6.2434907E-7	6.8E-7
32.6	-114.0	4.958304E-7	3.0E-7
32.6	-113.9	4.6950097E-7	4.9E-7
32.6	-113.8	4.5827616E-7	5.2E-7
32.6	-113.7	5.4449094E-7	6.7E-7
32.6	-113.6	6.585692E-7	6.1E-7
32.7	-118.4	2.8915567E-5	2.878E-5
32.7	-118.3	3.3302615E-5	3.314E-5
32.7	-118.2	3.648313E-5	3.461E-5
32.7	-118.1	3.555119E-5	3.429E-5
32.7	-118.0	3.5162662E-5	3.505E-5
32.7	-117.9	3.309859E-5	3.353E-5
32.7	-117.8	3.178689E-5	3.243E-5
32.7	-117.7	2.747691E-5	2.731E-5
32.7	-117.6	2.3083525E-5	2.37E-5
32.7	-117.5	2.8594548E-5	2.87E-5
32.7	-117.4	3.582618E-5	3.553E-5
32.7	-117.3	1.0930254E-5	1.059E-5
32.7	-117.2	3.1802643E-5	3.187E-5
32.7	-117.1	1.0597594E-5	1.059E-5
32.7	-117.0	1.6759765E-5	1.67E-5
32.7	-116.9	1.168815E-5	1.201E-5
32.7	-116.8	1.8681943E-5	1.87E-5
32.7	-116.7	1.8331915E-5	1.84E-5
32.7	-116.6	2.0074225E-5	2.024E-5
32.7	-116.5	2.24972E-5	2.239E-5
32.7	-116.4	2.9508676E-5	2.905E-5
32.7	-116.3	2.3159982E-5	2.426E-5
32.7	-116.2	2.6407155E-5	2.657E-5
32.7	-116.1	3.3950797E-5	3.503E-5
32.7	-116.0	3.3119824E-5	3.336E-5
32.7	-115.9	3.0414676E-5	3.044E-5
32.7	-115.8	3.3821434E-5	3.435E-5
32.7	-115.7	2.6240208E-5	2.617E-5
32.7	-115.6	2.6565229E-5	2.6E-5
32.7	-115.5	3.1780586E-5	3.223E-5
32.7	-115.4	1.3187004E-4	1.344E-4
32.7	-115.3	5.8257534E-5	5.74E-5
32.7	-115.2	1.7205462E-5	1.743E-5
32.7	-115.1	1.7882632E-5	1.852E-5
32.7	-115.0	1.1105556E-5	1.086E-5
32.7	-114.9	9.42114E-6	9.3E-6
32.7	-114.8	6.204647E-6	6.33E-6
32.7	-114.7	5.187311E-6	5.69E-6
32.7	-114.6	3.5489757E-6	3.46E-6
32.7	-114.5	2.2141387E-6	1.87E-6
32.7	-114.4	1.599872E-6	1.54E-6
32.7	-114.3	1.0738179E-6	8.6E-7
32.7	-114.2	6.637924E-7	6.9E-7
32.7	-114.1	5.0865367E-7	5.6E-7
32.7	-114.0	4.6372674E-7	5.5E-7
32.7	-113.9	3.8312032E-7	3.4E-7
32.7	-113.8	3.811878E-7	3.6E-7
32.7	-113.7	4.0539945E-7	4.2E-7
32.7	-113.6	5.1727716E-7	6.0E-7
32.8	-118.5	2.377691E-5	2.373E-5
32.8	-118.4	3.3968096E-5	3.329E-5
32.8	-118.3	3.944116E-5	4.057E-5
32.8	-118.2	4.35911E-5	4.338E-5
32.8	-118.1	4.5770557E-5	4.508E-5
32.8	-118.0	4.56275E-5	4.595E-5
32.8	-117.9	4.3218464E-5	4.419E-5
32.8	-117.8	3.900418E-5	3.91E-5
32.8	-117.7	3.3731973E-5	3.422E-5
32.8	-117.6	2.8121929E-5	2.881E-5
32.8	-117.5	3.035153E-5	3.064E-5
32.8	-117.4	1.649161E-5	1.673E-5
32.8	-117.3	1.6525893E-5	1.59E-5
32.8	-117.2	3.821137E-5	3.847E-5
32.8	-117.1	1.1833694E-5	1.152E-5
32.8	-117.0	2.259093E-5	2.233E-5
32.8	-116.9	1.6446626E-5	1.642E-5
32.8	-116.8	2.8772121E-5	2.956E-5
32.8	-116.7	2.1105268E-5	2.104E-5
32.8	-116.6	2.8385892E-5	2.881E-5
32.8	-116.5	3.0238309E-5	2.949E-5
32.8	-116.4	3.819363E-5	3.789E-5
32.8	-116.3	4.065619E-5	4.097E-5
32.8	-116.2	3.3322623E-5	3.296E-5
32.8	-116.1	4.2708554E-5	4.325E-5
32.8	-116.0	4.600548E-5	4.662E-5
32.8	-115.9	3.675417E-5	3.615E-5
32.8	-115.8	2.9635314E-5	2.905E-5
32.8	-115.7	3.2373497E-5	3.161E-5
32.8	-115.6	3.6001937E-5	3.624E-5
32.8	-115.5	1.0543748E-4	1.0343E-4
32.8	-115.4	8.572836E-5	8.71E-5
32.8	-115.3	2.8637323E-5	2.903E-5
32.8	-115.2	2.1041846E-5	2.093E-5
32.8	-115.1	1.3192987E-5	1.307E-5
32.8	-115.0	1.2225808E-5	1.238E-5
32.8	-114.9	8.267644E-6	8.44E-6
32.8	-114.8	7.0906012E-6	7.12E-6
32.8	-114.7	3.5618202E-6	3.84E-6
32.8	-114.6	3.0592284E-6	3.08E-6
32.8	-114.5	1.8508614E-6	1.81E-6
32.8	-114.4	1.1705687E-6	1.07E-6
32.8	-114.3	7.14239E-7	7.2E-7
32.8	-114.2	5.5378723E-7	5.3E-7
32.8	-114.1	3.8913672E-7	3.7E-7
32.8	-114.0	3.4068592E-7	3.6E-7
32.8	-113.9	3.1265688E-7	4.4E-7
32.8	-113.8	3.3627066E-7	2.6E-7
32.8	-113.7	3.582313E-7	3.7E-7
32.8	-113.6	4.4541838E-7	5.2E-7
32.9	-118.8	1.1322065E-5	1.124E-5
32.9	-118.7	1.7468123E-5	1.811E-5
32.9	-118.6	2.267947E-5	2.223E-5
32.9	-118.5	2.8705763E-5	2.76E-5
32.9	-118.4	3.895544E-5	3.999E-5
32.9	-118.3	4.5584253E-5	4.52E-5
32.9	-118.2	3.661792E-5	3.619E-5
32.9	-118.1	3.883608E-5	3.9E-5
32.9	-118.0	3.9095252E-5	3.809E-5
32.9	-117.9	3.7360496E-5	3.721E-5
32.9	-117.8	3.396621E-5	3.399E-5
32.9	-117.7	4.08411E-5	4.05E-5
32.9	-117.6	4.485263E-5	4.46E-5
32.9	-117.5	3.30717E-5	3.414E-5
